Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
32.0	252.2866450400519	3.0541862927318713	1.4979514666907747	-2.3889493653639464	0.49586983940596535	-1.9667161226306384	-2.601309870961517
33.0	810.9801224129948	2.922797715700538	1.5096191946741595	1.4150817122655708	-2.265331365638554	0.5964222716381082	-1.4744409797900273
34.0	1113.5492543385096	2.7863774905225203	1.273191012840555	2.382319171028603	1.1467696627418842	-0.13418408243766822	-1.0608207640800398
35.0	951.2445541098244	0.14899717823241065	1.4386442387970002	2.701457025861677	0.3274581539192016	2.2984373458595018	-1.8392860249939602
36.0	131.92063078408182	2.4353445656398693	-1.1324072350014607	1.6487867313830975	1.3087797741661091	1.4877375318134853	-3.085469362836928
37.0	997.8004660542019	2.2931749451721983	2.5680003093379846	1.7023152424637857	-3.141592653589793	-0.009179690110978142	0.02742896887596836
38.0	1257.514749837902	0.6600105477915025	2.644300969934911	2.0176710366636135	0.37971241751860535	-1.0987885434365063	-3.0147612213322086
39.0	299.0627310097347	3.141592653589793	1.2746978432828315	-2.6965329199324515	-1.7887099246061975	3.141592653589793	-2.6058361778365633
40.0	1128.8444654617876	2.5618093298340527	2.5675098741854967	-2.702927065632338	-1.7004633610249988	1.9846761329686542	-2.848130146099085
41.0	292.9308770847805	2.4787226007680987	-2.446373017445909	1.7656781250602502	-0.8387816247026229	2.7759773000975083	-2.446929297556167
42.0	657.7630862339213	3.141592653589793	2.7181487025890894	-2.7209304274273003	-0.668293448538411	-0.8977692696593257	-1.2976187456181834
43.0	485.92724662014297	-2.736236047527207	-2.5637488717258092	1.8105316647947214	-1.5830568939639977	-0.7440803866449508	-1.3389653438910583
44.0	279.61587180259426	3.037124242157484	-2.3869002494317417	1.676199211884751	0.8849431995476312	0.7187352662707521	-2.8065604431698867
45.0	389.8321261557798	-2.3620276991673825	-1.8617145874861671	1.545801115836755	2.7377856465115533	-1.7886007433328854	-3.141592653589793
46.0	957.6948020426823	1.4792137383036739	2.087430268782652	-2.9191354728289	0.4165911297757318	-2.8274737434532344	-3.141592653589793
47.0	496.1349262061564	2.111487263130598	-0.8954183181507442	1.8259955963900616	-2.543419985675883	-1.4680157647230831	-3.141592653589793
48.0	659.4882897657976	1.150328348839677	2.6261131951421746	-2.5299162760764844	0.6442656898625307	2.673467030528867	-3.0466376407849247
49.0	483.88206376428394	2.7535026149770947	-2.777410540130443	1.5679198525040925	2.598205299262884	-0.9031298766278811	-2.557930987849724
50.0	458.35530239758623	2.0832915779907686	0.4066977790923415	1.825388858326206	-2.9559977441586556	1.483250848453807	-0.9538660431992355
51.0	268.46711626445705	1.4520351153350024	0.0292196005889253	-2.784831166198066	0.617787959279972	-0.07342785373066496	-3.141592653589793
52.0	765.1143753761131	-1.387064765924174	-2.34401941977575	-2.706584696764923	-1.4150555431060872	2.19757224913938	-1.3079261119301908
53.0	188.63051723943175	0.5170626832142954	-2.3605537706684245	1.535817388150269	-0.860226104015265	0.9310255950327464	-3.141592653589793
54.0	360.00577032422035	2.9887516966224994	-1.172464500448657	-2.6484713173643084	-1.38550338726537	0.5826768071287569	-2.3169522899195187
55.0	488.9912631501954	-3.141592653589793	2.5257309197023896	-2.341251316175879	-3.141592653589793	3.141592653589793	-2.777598650377471
56.0	667.9385200616978	2.678833785815948	0.03054267264684177	-2.6096129712540224	-0.020679357624345498	-1.5613807351508706	-2.771133501620112
57.0	2117.8063544834263	-1.936210268902864	2.6134060114828195	1.7175849089572417	-3.1023578642543215	-2.6374783689610144	-0.7689396695435655
58.0	744.2788433793427	-0.5069343464317128	-2.3707222297675123	1.6027676654372087	-3.141592653589793	1.6413053971130758	-2.3716101526268973
59.0	705.4660468904964	1.333907460576258	-1.1937192895918185	-2.512499859480938	0.06246687075623734	-2.2794242261439432	-2.6549947215456418
60.0	333.2164805456037	2.452012402211635	-2.447428510518659	1.8146332962505947	-0.7656381211333264	-1.1011252880417113	-2.4735035635576783
61.0	1878.910515523992	-1.5108306529535485	0.2583973597879275	1.6752329257814025	2.801700877193268	1.0622365284472253	0.9957344096527592
62.0	895.1360008531173	-1.622079028293071	-2.548275624821384	1.6556938908129364	-2.927791984438266	1.5434085255225172	-3.1206605521700053
63.0	736.4117237201397	-2.718349568897444	-3.141592653589793	1.6937619646628415	0.9113562435800822	-2.897220379056505	-3.140912855966457
64.0	1598.04261034954	-2.364978512640498	-1.708360715889911	-3.1251303198439815	-2.780936671504699	-3.141592653589793	-1.1170593703479161
65.0	147.0388617795288	0.8316296652881496	-1.1946304990416488	1.4278049868780254	-0.541539932984583	0.10917854713747985	-3.11489232862532
66.0	511.02920452420955	-0.7961461877037503	-2.4625615826278384	1.785645946026177	-2.310525176875581	1.2135315401204068	-2.741425753551669
67.0	2591.5287894061776	1.1133370435033567	2.2086772810660946	1.8164046084239704	-2.6346849375227275	2.7772475620732875	-2.8733654184846324
68.0	449.23609467942555	1.8360531193012168	2.124910315949146	-2.6461327765197193	-1.6377995897102213	-0.5104464360852708	-2.709539307354466
69.0	385.41827486701095	2.1739251770990147	-3.141592653589793	1.5986669451029187	-0.8908425133337551	1.1400865139988903	-2.5414011270951384
70.0	376.9006320734553	1.7638518030127033	2.663861413459151	0.6573892204381403	-1.5471206105369872	1.0841332036561935	-3.0387988140111997
71.0	110.85852111570975	3.141592653589793	-1.0903741948494252	1.1103172582239522	-0.8877708547283284	0.2624496217201082	-2.4665618863302683
72.0	381.18222222345383	0.8006147065808401	-2.5395624509896884	1.7328864122119139	1.7926794245139706	2.2330305089666416	-3.141592653589793
73.0	1664.8950236925657	1.7812435253562846	2.8045508264053245	-2.5102625678897406	-2.543801019999356	2.5185152585875596	-2.5823359338546052
74.0	161.04325250295105	1.8980746202063445	-2.3112760857874206	1.484549399547651	-1.5959082537119473	1.2913657689624716	0.24898844380679372
75.0	302.3393824835188	1.874454835374133	-2.741450827530995	1.294902847849723	-1.1296642835975554	-3.141592653589793	-3.002631117359944
76.0	253.00452902054565	-2.356608204990674	-2.2744348499138827	1.5555052932519091	-1.5507387870154317	2.661685082675393	-1.948938876481028
77.0	101.46003823157255	3.1080105634799193	-1.0405101115527813	1.3346312322624292	-1.5790358496813333	1.4469693827795624	-2.4675661606123995
78.0	159.76759827286486	2.021375627065297	-0.9538242603731188	1.4132426054241316	-0.9699309263552329	-1.7923164119919153	-1.1594058478548261
79.0	1395.0979135121943	1.7934566576320197	2.6215117855202243	-3.141592653589793	-1.3283968099806234	-0.5709201813194852	-1.7673688278665343
80.0	868.0835204639882	-0.48701103997883827	2.7883570475825303	1.6591478075222443	1.447660437901595	-0.6374527632446039	-3.0684105908662023
81.0	264.52042518967977	2.747500288813082	-2.36453367756978	1.4885632763156684	-1.9444896921298325	-1.6572778650895554	-3.141592653589793
82.0	454.6970919428805	-0.13614316079314265	-2.2770302114061876	1.6035867691630277	0.4529140252080373	-2.487465703781017	0.19208693997459939
83.0	281.45499665793915	2.9679765840581687	-2.2349761276774913	1.3492235006010438	-2.406535956756475	0.11864729311079539	0.5431042747592096
84.0	183.29201300754093	3.0213387411789037	-2.3310757533582147	1.2970949276025783	-1.3558334191580557	-2.2674183314704184	-2.5180357891783083
85.0	150.10499998259905	1.1746278016444884	-1.309571588729582	1.838359461223711	-2.026090609867884	1.9635768680398096	-1.9267291384969056
86.0	786.1094837614918	-1.0655876490306104	-2.3096983410214533	2.487289485181478	-2.38065954377094	3.0086229930124424	-1.5668889419379899
87.0	254.5471867855033	3.0415086772784674	-2.416423101768177	1.4885956208558613	2.3618349158587644	-3.141592653589793	-3.141592653589793
88.0	253.59369154998805	3.115744169843611	-2.1465541422471626	1.450566448702485	0.37593813692882466	-0.8780541160833303	-2.735835794200019
89.0	2174.422408571256	-2.014905622715135	2.536759065982935	2.1265185716199673	1.3059922367712802	0.9507596516869429	-3.141592653589793
90.0	287.25748623811717	1.1934669304668115	-2.2681313389236273	1.3654782515889097	2.334517161751971	-1.5101545523414628	-2.9978626974035945
91.0	266.2910784381937	0.8065795730396619	-2.274357963741561	1.4316924622035048	-0.06742456877275925	3.141592653589793	-1.9982914879485112
92.0	1629.0312710706219	1.3496426420093544	0.2466250316902309	1.319508219350003	-2.8548638675136306	0.07693122103198648	-3.0486418520619014
93.0	117.28190655148705	-2.8054758749414916	-1.4841337056238537	1.0725210741798272	-1.6158696480638737	-0.3327807801512431	-3.141592653589793
94.0	1289.9878546857478	3.0603010847537035	-2.51928939497684	-2.8362281418301443	-1.5083918249142811	-1.0965132313666812	-3.141592653589793
95.0	471.23763480986264	2.6946088473112857	0.3661056429420358	1.3853507042316173	0.8642898545100466	-2.002387798221712	0.31682222618606654
96.0	224.7803832200386	-2.340301511131165	-1.4869806587311358	1.3595779972678812	-1.565271284617312	-2.1210328714661486	-3.141592653589793
97.0	723.0122256140929	1.827653973335637	1.186259363563095	1.6013299042270268	2.3510517385757512	2.595849107311925	-3.141592653589793
98.0	363.0973593633705	0.8157156427426971	-2.4621025961315497	1.4091897067305448	1.520112640747816	-2.459081718551708	-1.3584488227033542
99.0	186.95997008142214	0.07585777186033155	-0.8661073452635295	1.5224965302376359	-1.3665677217206451	-0.8108107934726886	-1.0342158653976226
100.0	1342.1970881832385	-2.133334139090764	-3.141592653589793	1.466285012970267	1.192671996136758	-0.007037874808802954	-2.955976623121067
