Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
31.0	336.3349572206715	2.9478005704564927	1.3770938647448931	-2.5630273732770577	1.1209805309171679	-1.2475740044864496	-1.9505687883715048
32.0	328.51520479992445	-3.1104737163715597	1.3236831788488985	-2.8346396331433112	-2.383816500204703	-2.75904238640287	1.3293818526225458
33.0	1094.8723109491905	2.2713893267919887	3.0015849301183444	-2.5284869443109366	-2.701156364703099	0.1796984796200775	-2.230260704630483
34.0	1631.5232900456258	2.9022129567627966	1.883422251700302	2.693803054610548	2.0433941239552174	-1.3715313419142512	2.195577425018022
35.0	1552.4712877898662	-2.5493891865527694	-2.6707264060352243	-0.30125630854572316	-2.8324418737263994	-0.3849206016975798	-0.8544096747404479
36.0	281.48805377603054	2.905423981044664	1.9554463407516511	-2.7038116996640826	-1.8941501502140363	1.01377105408331	0.5543136774962013
37.0	300.16561838102166	-2.407507686844747	1.941948577189987	-2.626421817873983	-2.4049497986223174	-2.7087988931600537	0.3658195441894665
38.0	348.8688460410274	3.141592653589793	1.360828196871311	-2.770648568183903	-2.1800889180061938	-3.072309121015426	-0.1560682911781207
39.0	1022.3932988304242	-1.8335547055768835	2.9065376350317895	-0.6980455440684766	1.204990317162856	1.383564879590555	-3.1100212926811297
40.0	1404.1811334029828	-0.35407217875033625	2.5276063661461436	0.24417055007375263	-0.8897565588521419	-1.174841112016229	2.707745887533617
41.0	182.33425927621934	-3.141592653589793	1.3742797832131126	-2.6302226103913737	-1.0190378576104298	-0.20998399919822733	0.20208516793772244
42.0	566.5047555194868	2.236144999668159	1.3921741912737	-2.6215487315898938	-2.6503979600171035	-3.1352073501300723	0.8409318989022374
43.0	247.5926365946242	3.0530063836224213	1.1564007075864111	-2.5615486243145194	1.4109677512936738	-0.6969381865019151	-1.9755766660572547
44.0	147.8738878027416	-2.614701063588637	1.1052383191948425	-2.6320268929127546	-2.0030263285890872	-0.5310081540073235	3.005836593670181
45.0	348.6561951790642	2.917825441162262	1.2427599740843622	-2.613410010274298	0.24131534567291224	-2.5852694069252915	-0.36572487518719354
46.0	198.1185710914939	0.16388712960656202	1.132955511533833	-2.4556244557935742	-2.0105643605358092	-2.70627976277831	-2.7317164735477575
47.0	245.35061913713756	0.23112730104892462	1.296098904522601	-2.632924424910886	0.1981327496951998	-2.805080026488639	0.7957778061865218
48.0	97.96244842044919	3.141592653589793	1.2140208868764981	-2.418217543091199	-1.9294907556665093	0.019295890647211197	1.3294993284196959
49.0	222.01745670526293	-2.8763339581719682	1.2072858276860645	-2.3354999009693267	-2.3140169581014405	-0.6138083373993748	-2.7693013473895998
50.0	150.26678339707058	-3.0578720351068274	1.2913038082154558	-2.476912071450142	-1.8324704167333625	-0.5567823789038053	2.8994915495558407
51.0	348.25088653203227	2.6319353319515026	1.2702266847845367	-2.422755283171832	1.491679989809512	-1.361301646438472	-0.6906338862955588
52.0	200.28874180128346	-2.64191836800041	1.093592442806707	-2.5925817727586735	-1.0431152234935788	-2.6954057632666917	2.665052671316095
53.0	225.4040058722863	-3.0991200509447325	1.2015246811592877	-2.4265703391257936	0.14667034613916896	3.141592653589793	-1.6863230369669668
54.0	765.0082711784742	-3.123427368857719	1.8137677796947929	2.427306973481347	-0.9269396959904548	1.661856620466609	-2.9590141256938547
55.0	367.3386099413905	-3.121788066272247	1.027372794815678	-2.4695051208781966	2.256332346382883	-1.051567449081823	-3.0290900037661235
56.0	144.1724167300346	-2.623502036215171	0.9676220645062059	-2.4349976303771763	-1.8673639376854307	2.0141304787866035	2.1792975580314846
57.0	246.73953250521862	-2.928400812315692	1.2323053272595308	-2.5861489452121993	-2.2082535913564714	-2.775950910879733	0.4902210403768952
58.0	240.0276335341003	-2.36012711227729	1.1363445765144118	-2.6869906940715413	-2.889582500151168	-2.585265048739425	2.4870082016119612
59.0	209.7485288327027	-3.0238075136801674	1.147737100844777	-2.483172414813421	-2.1436295333011053	1.88980268749149	-0.4181793993434481
60.0	263.5438873238969	2.6963757567802267	1.3260809432095189	-2.554145880420035	-2.032193661106229	-2.6880662561928244	-1.4729586521340572
61.0	451.98241293273014	-2.8230733395806595	1.1490224483511413	-2.590219553274984	-3.141592653589793	-2.1658737057250255	-2.9093855494917675
62.0	93.79171519108463	-2.7155340745177443	1.0367817893180098	-2.5440964738779828	-1.956887748693989	1.1339818835702489	-0.6760761782230383
63.0	349.7436165940225	2.8734929116042656	1.3764375379704392	-2.6580458086808627	-0.765593749075398	-3.016576935187583	2.6155732722832994
64.0	527.5683367224003	2.087011316773346	1.0035462267555362	-2.385975844070103	2.367600919468649	2.974853389337608	-0.45500034905197734
65.0	159.02417094296464	-0.07509238057700011	0.9930520332394623	-2.3768103154643865	-1.910976895739612	3.141592653589793	-0.6575059642305787
66.0	198.91985062933847	-3.0106279844674266	1.054496402974665	-2.4798865002188943	2.4572410609143125	-0.5919933998745512	-0.735794934055207
67.0	424.64674509002583	2.9039246708467923	1.1339548056061648	-2.4606561718188917	-3.119983330487177	-1.3790188702332506	1.1037106867456568
68.0	102.83692459988825	-2.772663366403631	1.3197078778761098	-2.5619984101964897	-1.8403681982092257	1.1732354605832316	2.310887301860072
69.0	100.64014512593837	0.1779333822246575	1.1997322793621596	-2.457655153982539	0.5306285042768879	1.2816841304726616	1.9720299447077971
70.0	71.5830116943593	0.6316312144055332	1.232426475143808	-2.44131661806983	-1.8986329662877612	1.5685588217712645	2.260373017019862
71.0	308.7740307051311	2.578523593438148	1.1657089980350774	-2.408805568452098	1.2053147900860952	-2.446099930099026	-1.694770665481116
72.0	184.91507670869225	-2.551416600592807	0.9888348149440481	-2.399169843386944	-0.06332590561665749	-2.728138223175962	0.7443719998593936
73.0	112.02533886227059	-2.645458035729167	1.0759614019201125	-2.415829521963092	1.692882055128695	1.2508364122930966	-2.862733371621763
74.0	228.6227357212095	2.6095491259180488	1.5804796408695374	-2.3978537586253346	-2.913659013599529	1.5048567671841486	1.829595757797268
75.0	114.06075564830687	-2.780537933969682	1.0197723460986632	-2.324221439207536	-0.5452651503169842	1.4101049215957528	-0.48109133019217665
76.0	118.96522042649897	0.5096620703710295	0.8896755369513119	-2.1894770266631554	-1.9557891613247451	2.105310583752724	1.0214006767151806
77.0	182.3486565147922	-3.1077766032348992	1.0822321341211902	-2.357681522876002	0.19117086159930835	-0.8902447248504165	1.423505408333412
78.0	766.3809299257119	2.6178636759256473	1.205147102195256	-2.5356350871689393	-1.9284511046818646	-2.235899683613341	1.9137193323842616
79.0	133.28113766367147	-2.3965342789283315	0.88709121883518	-2.436288650370101	-1.297462294986074	-0.5750412979541499	-3.015620899217093
80.0	125.48014117563733	-2.1265927135061817	0.8950103046109624	-2.5943927877358544	0.5381821662098423	1.375907985752415	2.1571027082874052
81.0	192.33139908428282	-0.005307314779272866	1.0597707338274196	-2.3710876743637708	0.5223901810182257	2.481656621207161	-1.4701938256120464
82.0	100.08235699327821	3.0912461408597958	1.1459461879605637	-2.4054318198926463	-1.9229033591892706	-0.048024609839233456	2.121135679759352
83.0	208.6924784450199	-2.295034348742447	0.92673756086049	-2.289945778265223	-2.435553857552909	1.7762871316831392	0.25805859539047876
84.0	173.248394962899	0.8484011997796346	0.8848987545202599	-2.338908476775611	1.621650015137288	2.2224113407989456	-0.6472583581130256
85.0	127.90845515977028	0.28992935630187544	1.0888208413525433	-2.4090102780663423	-3.00947401218944	-2.6248294798712077	-1.111307844098095
86.0	164.61938925602192	-2.8413224991835437	1.0043891613373148	-2.268347411549346	-0.6955438452119793	2.4549353030483947	0.25963996814993207
87.0	176.28915256569294	-2.8997987765457047	1.054818596004168	-2.364537604765827	1.3979288511508174	-2.8025053595530474	0.9020480647242051
88.0	124.82504942427991	-1.8431888168327477	1.0909088821056236	-2.4711125410301755	-3.0315597893268698	1.474220130217169	-0.6181003979534564
89.0	281.7910675629865	-2.812854061252792	1.0567684713770493	-2.3800839137974887	-3.115306789978103	-0.02461021872559183	3.1122637951120953
90.0	147.56858866388922	-3.0049224447199423	0.9383499908285077	-2.3616425826450316	0.34332452148800063	1.3650393424877094	-2.2224492142125043
91.0	202.8704196285819	2.8992819488695303	1.3792313678565284	-2.4555804647128436	-1.9194318269816382	1.5454172914853535	-0.1623959615428811
92.0	108.24805923822649	-0.10995734291317662	0.876281455116581	-2.404195730648459	1.4543276971773214	-0.11930802294232322	-0.5886412542577151
93.0	293.13009831624385	-2.9980985441813846	0.9840685586063794	-2.6251268736026225	-0.9647643695946448	-2.3911450566987167	-1.8936669032522306
94.0	110.5067221964086	0.3649007068583491	0.9836698094582692	-2.50195208765401	0.6609082508823798	1.3857734401530002	-2.8435971618425513
95.0	386.05131048814826	2.9910437760613124	1.287699454791557	-2.3927921793118263	-3.0967178526922288	2.3326687675786055	0.7645972946789394
96.0	196.8798451626929	-2.605296616033123	1.107604306068531	-2.568517176816004	0.6292438452833533	-0.8716867462100328	0.8574830174590344
97.0	318.78795755355094	2.764773818722997	1.3976198664596902	-2.634558519646082	1.4707744208096627	1.7579277034761482	3.063588652757881
98.0	229.12667083843326	-2.930332794733125	1.1983813547661473	-2.6203720466343183	-2.6947620715459752	-0.2402167004090011	0.18000362596606642
99.0	178.74045650914354	-2.5405946247588123	1.2910841579432482	-2.4402360036691304	-0.6895660452324208	3.141592653589793	0.9762534964156088
100.0	105.66747733305425	0.2542397969028527	1.2576442787632718	-2.402899800437235	1.655497348399076	0.8841776163045852	0.4388013927182344
