Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
26.0	478.62354524887286	-0.0009099725924485065	-1.5362252422579175	3.141592653589793	-1.7652652159489866	1.5461730150857818	-3.141592653589793
27.0	276.9213853376529	1.02893420395177	1.7756086900788437	-2.9628406206095272	-0.9682115638520133	1.3089619677369166	-2.684187970545397
28.0	155.08625374392778	-0.1527786974448032	1.0425076334833137	-2.813820949265423	-1.6812727666468519	-0.1690475008589926	-3.1348366724291954
29.0	354.3819216223438	1.1514851666966086	2.618596587966056	-1.4671223839521839	0.9039151000307692	3.141592653589793	-1.7257119453045542
30.0	522.4223544473685	1.1376131474617877	3.1102571441279494	-1.8467005971069257	-0.6541647822024316	2.8840507973786966	-0.4163124940618042
31.0	488.9051562092688	1.1292829754517157	2.9315649719459915	1.3325602750469236	-2.714917927477622	3.141592653589793	-1.1417101900355537
32.0	741.1456513088821	-1.2313539801298903	2.3936873309610434	-3.0285563100703157	0.8675909504564585	2.869237684818933	-1.8551571774999502
33.0	1036.4294889355651	-0.02357279153771752	1.8317995464291148	-0.25640333327675546	-0.7318085396253879	2.0346601325011844	-2.370985152805696
34.0	403.5516291096303	-0.004123609286000943	2.6140090458389116	-2.528974371680333	-1.7707769300423604	1.7071524187013432	-1.137417913183265
35.0	883.6610799280838	2.366280743483658	3.0898133160620094	0.3086485579526212	-1.64094848400687	2.9851053608264917	1.9032485955796719
36.0	384.38283208046624	1.119832623547968	2.397393155883816	-2.33178779198805	1.4916655302748671	2.153456249920885	1.6446339934571104
37.0	2302.6294711543937	3.141592653589793	-2.9142411268673234	3.0574534350225737	-0.8779881889412093	3.141592653589793	-3.141592653589793
38.0	1832.1556097591572	-0.9573437396557422	0.9161754712357184	0.2188637812219582	-2.784808738927664	0.020312063688974105	-3.141592653589793
39.0	290.2657077401021	-0.07216706712656465	1.5783722031000433	-1.0996707966567383	-0.14400299863571134	2.027847472069979	-2.911640796170815
40.0	1380.1068615819515	0.9681878272958147	2.25529649951759	2.348314533591354	-1.7672132906687466	1.8273662768871717	-2.0141095089466297
41.0	444.18103010826695	-1.2435713184068584	1.2800239319205076	3.141592653589793	-2.432905601619448	-0.9593142798629707	-1.6094942073602396
42.0	783.1388991123079	-0.3476053489808619	-3.141592653589793	1.7602728424235867	-1.9080193058917942	-3.141592653589793	-3.141592653589793
43.0	1398.5602738395075	-0.2722102875584854	3.1293964052106866	2.52181412544379	-2.7254197057523935	2.4663672786382396	0.6152697128000599
44.0	117.63292059107077	1.0782352311703902	1.064142147866201	-2.1941541333139045	-0.17283470606384	1.6827908688866149	-2.9645438141566025
45.0	759.6514084741648	-0.0020584163926601656	-2.048759633327707	3.141592653589793	-2.2771292174306645	-0.5144960095448865	-0.9807737383395236
46.0	142.02095440124396	1.0500084920772532	1.5891439577752897	-2.6054078424872174	-2.1636058197297086	1.710615824361951	-2.8252935593837387
47.0	256.00252388713824	1.0945072777817344	0.9206199286958576	-2.6289727791852404	-0.0028898510701300204	-2.57413757741627	-2.9967721075848512
48.0	758.1860884460598	2.342523165899731	2.99155291818968	-2.391428964599444	0.3874844479287927	1.5685305985479365	-2.9598869277233923
49.0	177.2302165230385	1.0772311768620288	2.093659015936959	-1.5085350201919288	0.15269224329823708	2.2185947903982113	-2.5485007665245987
50.0	165.205920023076	-0.2630582426348248	1.2525585577427558	-2.6034592125519507	-1.2034412383190232	1.6193109812315754	-3.0281525610741684
51.0	128.69344984568056	1.0831011346862212	1.2065479596189712	-2.2796229653627194	0.8320957791798828	1.920655710372953	-1.3803328410838192
52.0	694.1118287758698	1.1838047747558822	-1.702403244192649	3.141592653589793	-2.6298376348581316	-2.825602355968361	-3.0706720162150485
53.0	119.98511096429534	1.1196311617982841	1.2540973453178077	-2.0886511645974473	-1.2429706024682274	2.0218300943966394	-1.263841868695848
54.0	1600.6623046848777	-1.3036492118795533	-2.175062945319829	3.141592653589793	-0.5902352248907875	1.5165404880744062	-2.914971546609396
55.0	544.1409218607802	1.2178513381182967	1.4398700672054205	3.141592653589793	-2.219765903022111	3.141592653589793	2.5147725008526876
56.0	1003.4642934185638	1.1041275727101374	-0.8568676337956317	-2.4401273489438107	3.141592653589793	-3.141592653589793	-2.887706562716568
57.0	327.231758585282	2.3337433252462065	0.12361325621378216	-2.4605465474813126	-2.021663844011536	1.4169464433394077	-2.571974346939225
58.0	178.9992052738061	-0.18117749234994995	2.38905802222382	-2.0815179299602526	-0.13806226040760738	0.8401430180922611	-2.279336595464544
59.0	882.0330328142006	-0.1713813397630809	-0.4352466476872803	-3.141592653589793	-1.537624147630726	-3.141592653589793	-2.885698241456133
60.0	211.7357941117008	2.318239094972275	2.3896191921282006	-1.8848334252412366	-0.08999137371282183	2.3747898759890087	-1.0405427430543843
61.0	459.75195253014573	2.3263246949923784	-2.374081613025784	2.1041179020617795	-2.238403585805213	-0.8461570616716404	-2.785233992756045
62.0	374.04989791982257	-1.3242842412633646	2.4564809423809932	-2.197135030927944	-3.141592653589793	0.6028465552503428	-1.606836130771355
63.0	148.96382491036707	2.2905924017726536	1.9463904786710238	-1.8406626007387235	0.8138554869534023	0.92523121326308	-1.1328751702901734
64.0	583.3449722180856	1.246587565324473	0.03400654961309633	2.278754891270289	-2.5023075306980513	3.0132071508163865	-1.5255413572489054
65.0	703.4692661102241	2.544406153724403	2.6699994883948452	1.6497265694440724	-1.230425913300941	3.141592653589793	2.650749888240148
66.0	315.7358325136324	2.308090063431732	0.1327145277015365	-2.448655052434733	0.4966610185194094	-0.48607904778337396	-2.462205472506893
67.0	737.9242820182794	2.2525135495439965	3.090928655793133	-2.34858330735941	1.5382049944735205	0.962409533794653	0.8047901753931918
68.0	314.7437322458502	1.069281344688957	0.0555281462346411	-1.9279268301114385	1.0537258507279899	1.4779633460071395	-3.141592653589793
69.0	191.34977965230794	1.0150799881621175	1.3233671870843358	-1.8707967230780782	-1.4168202261125653	0.18577979602423256	-3.141592653589793
70.0	202.20783011685407	1.107926722417988	1.911856895591565	-2.1476919641538044	0.038560333317338144	2.2704585485741973	0.20387238982977118
71.0	943.8502802824344	-1.218022121875442	-1.2554031921029227	1.8760555925094091	-2.9807591891312866	-2.9743990202307438	-3.141592653589793
72.0	644.1014620797853	2.2562092668490656	3.141592653589793	-2.1967772595923196	-0.9198672532224706	1.281382440879952	1.4450069648919903
73.0	3117.0267531040195	2.418280950162505	2.6055748264981973	3.141592653589793	-1.9682902535541331	3.141592653589793	0.09062097205070363
74.0	1239.4601768780087	1.0950860813115166	-1.8506256761949107	2.287123537778542	-3.141592653589793	1.8603700183093472	-3.141592653589793
75.0	2253.5419140510185	1.3766403138605743	3.017891635866808	-0.05828796289321059	-3.141592653589793	3.141592653589793	-1.2213261063253127
76.0	274.77838077348184	2.2629339808820785	1.071319702566936	-2.404667052858078	-0.0465567573254508	1.685225623779992	-0.9078667915439679
77.0	442.7047168285544	0.030328074237255993	0.7377550394425739	3.141592653589793	-1.6450670944383892	2.5969882519731278	3.0147832955860765
78.0	1617.7765484359566	1.1973767796613535	1.425909606208464	1.450546384037842	-2.688968696477658	1.8448295641506083	0.7268598537054376
79.0	1737.3948531278422	0.019283199052283942	-1.464082154960738	3.141592653589793	-1.2321584680564301	3.141592653589793	1.9142361556041854
80.0	2297.5137596323343	0.9685762746867271	1.906937337545682	1.9002400122234682	-1.3367169764876334	3.141592653589793	3.0999084562810255
81.0	477.4401884458176	1.1152359666926175	-0.65040453393655	-2.9080825151619734	0.5730318321164798	2.139113826256558	-3.092078293098041
82.0	196.10052214933108	-0.24094878323007066	2.3842147296044818	-1.9481089928585555	-1.535382280670402	2.732207856509772	-1.8801015100027119
83.0	306.61686722421945	1.192624377086223	-0.019579611147932503	1.64472721085253	-1.6672274275424457	2.7055339166023447	-2.515428622010607
84.0	147.5017731752423	1.6542305088331388	0.8286932745791473	-2.0534452469917697	-1.172877747080241	0.45319342145444225	-2.344758066835229
85.0	124.12731463471296	0.8172151858758131	1.3560264482352975	-2.079126374373191	-0.2667010266252403	2.0793719528446046	-2.1605656204198604
86.0	180.1976937824461	2.1450509778428772	0.8568320223661879	-2.000210845316828	0.3047554603662964	0.5215015719256558	-2.851248626202407
87.0	2223.0644531293406	1.1044746021546334	1.8197360861369998	1.5260411159961773	-0.22603120490187864	2.767194477212618	-2.8799882588658936
88.0	671.8840228694797	-1.1013714586201728	-2.3725824924261496	2.1247753155217612	-2.5599213927668636	1.6775825698682856	-1.6203171067779882
89.0	210.77754251796802	1.7335059935288468	2.6578708536863545	-1.4814428049472803	-0.5772460070324149	3.0311804887614655	-0.233945656027749
90.0	200.45769359370647	2.425018151196903	1.4181692682442988	-1.2460504360150397	-0.45270505022253377	2.7209873328066294	-0.06048683096129542
91.0	290.44272860980874	2.050338717865328	2.4804051318302904	-1.5606699412389626	1.9762955288329338	2.851818962368959	1.190706257379177
92.0	2330.5917564092765	-0.03974189015888729	1.194664605498945	2.56235551685016	-2.2682392118202257	3.141592653589793	0.5095980655768404
93.0	611.6985731586842	-0.10928283842096403	-1.8776810423073966	2.9638085619700743	-1.748491464143703	-0.09871343301604475	-2.7698275891791195
94.0	302.6200881260605	1.2649604392407439	1.8927009262033865	-2.751627324397907	-0.6829345283388558	-0.025505892547087006	-1.8554031589377218
95.0	1808.5892895518948	0.1950656842444245	2.4230429853293316	2.71961807802378	-3.141592653589793	2.3214517308370604	3.080008428747637
96.0	1033.3510336511501	-1.1944876046408857	1.1494574039294196	1.2270997339777372	-2.2377223546213836	1.6163271532952905	-1.2859929430768513
97.0	120.36628587681602	1.0248187214175786	0.8632114001847633	-1.9404729675622934	-1.2417407377316347	1.013629575263583	-2.135963362097569
98.0	2083.9661468358486	2.5980082171686796	3.0007405521252344	-0.4880980090416739	1.6415216361827691	3.141592653589793	3.141592653589793
99.0	440.6427516095759	1.1752192486441508	0.8122531316957176	-1.4052021370493308	0.30938128019055366	3.126830969247572	-1.3818148748820978
100.0	1678.812366242956	-3.141592653589793	2.7716913877359164	3.141592653589793	-1.491527498789617	-1.7536938843736138	1.7268614594940734
