Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
26.0	453.4686351092538	3.141592653589793	1.6483343866688362	-3.0044870226142493	-2.128403902042777	-2.910500761659644	-1.7306087597957445
27.0	1205.112122416301	1.157443171971693	3.141592653589793	-2.3557264630482613	-2.1363844053943866	2.306511872358304	0.16643928603000044
28.0	518.696803560543	3.141592653589793	2.9438960646292434	-1.7496172203112628	-2.281653310502281	0.09555109299642699	-1.741248557478398
29.0	1276.1968506134303	3.1002087247905616	-2.3785947365953493	0.5654047604385978	-0.5719844555291317	1.858488631184478	-2.989290029758778
30.0	339.57278886146173	3.141592653589793	1.803168591095052	-2.5405779035642553	-1.9424046084464188	-1.9886520355643957	-0.031053928090923673
31.0	1092.2702794253992	3.141592653589793	1.643716325283034	2.704416182325929	-0.023609260008619164	0.01958151180175679	-2.9101270872197755
32.0	522.2148375261934	3.040162773146798	1.8571825110255735	-3.141592653589793	-1.2173971103882344	0.5926347334852211	-2.394268406043247
33.0	606.9506485887542	2.607003233556832	2.289985940792737	-2.8420511774038837	-1.2884973342159043	-0.5945865365318848	-0.22699646755069083
34.0	1389.2827902927647	2.527595405015841	1.213953476356741	-3.141592653589793	-1.9708758014106424	-1.6216725466162938	-2.520165245889721
35.0	259.08913310496973	0.3795989040677582	0.7516779867165556	-2.8663140969100045	-2.365311671227196	-3.0757360840844563	-2.795770965337127
36.0	356.2561578201173	0.3621180770949913	1.5851574041239695	-2.9257567697241225	-2.3655548280956133	-1.4089858120403438	-3.031232145866131
37.0	1559.2028866691624	-3.0790446309779353	1.975196072377168	-0.18739217652893034	-2.3372345966279475	1.8547677945873262	2.0812271259443005
38.0	934.4479036013201	0.6219768764192314	-2.4353042057090826	-2.7443989232340322	-2.3890905892759497	2.2280907572467634	-2.5813033939763472
39.0	305.6698343620562	0.314019572947453	1.8279900804109337	-2.776483173847126	0.7594042230101193	-0.9055540799859526	-3.141592653589793
40.0	873.7142886281232	0.31433360986753967	-1.9721230632666518	-2.905584043330611	-0.22220087256826318	1.0170885142819932	0.08226717827042418
41.0	244.26307361847674	0.5246694194250882	1.6346918562605557	-2.6769954906050035	-2.290881570564589	-2.807795158121061	-3.0052937556389874
42.0	1293.0325317799675	-2.3987141582298537	-2.769197890421133	-2.7231221458560264	-2.0087572513431784	-2.597726653748109	-2.3195674706582494
43.0	2185.2914659430053	2.19230477501558	2.570459446808693	-2.690735701258396	0.08129163619302107	2.638545534839979	-1.5991249881411227
44.0	970.3961144769404	-0.5112869360892465	2.254811534156264	2.746709925456058	-2.4390933758618907	1.7370203811431442	-2.8648695517222516
45.0	838.696397459766	2.9287296634192304	1.9374954476953408	3.0535659473706613	2.8420173635484978	0.2097432588879628	2.304028835944315
46.0	402.5607541745442	0.45462196090013207	1.858644708796374	3.141592653589793	-1.3869832346246902	1.6338997244301667	0.3097704886216597
47.0	560.1241528426493	0.41102909380516994	1.8310935529477244	-3.141592653589793	-2.9911509504709604	-2.9210002094966327	-0.6844835039147784
48.0	1144.4185152595348	3.0685866475579218	-2.536706799670474	-3.0207391400128056	-1.3084941057303303	-2.4552979267969817	-0.8507469934689795
49.0	279.07457867422903	2.84219788006954	1.6440279226662005	-2.834777570924046	-2.3784970645071675	0.7447386487126392	-0.7631882985774373
50.0	221.32587093118713	-2.5901956468871354	1.545968247449697	-2.8806740952553147	-2.3861774034191128	-0.17966072373372666	-2.7987542193252994
51.0	323.8167885029689	2.8478295346319924	1.537988526418511	-2.829073558752844	0.7649326856288464	1.418564735317927	2.838754331746173
52.0	200.42502724444674	3.057199945475961	1.6822091298482438	-2.6538691467863513	-2.4034003240157222	0.025335624463177976	-2.0579874360275348
53.0	2130.546589687966	0.39643224838186886	2.582057648825513	-0.2466580273445916	-2.441021971830125	-3.141592653589793	0.6483327003653554
54.0	1020.9229392582753	2.8874692928763066	1.8793268089754869	-3.141592653589793	1.9806220658872615	-0.4763124402067858	0.7829030387038164
55.0	358.0347593911164	3.0135619889144363	1.727272628094619	-2.8775955923965295	0.3779511414423664	0.48233532082874375	-0.14120026339058714
56.0	799.7660062857035	3.13103773850643	1.4288851960468028	0.7725922440454006	-2.3222899681489273	-0.15328984445427546	-0.10948457883185299
57.0	1058.3494991497078	0.12167837890459288	2.8701827846425405	-3.141592653589793	1.7323064079722195	1.612690146613346	2.6021929786834175
58.0	1700.5713462482306	3.0454721051398437	1.7978335347888599	2.7705930495635975	1.751193183224765	2.9245257871381773	3.141592653589793
59.0	1548.2595019772443	-2.577732861205296	2.396857078474012	2.6073577372815637	-2.590658392660878	2.6210465103793035	-2.272132472325551
60.0	309.2764295876921	2.9071780702039263	1.7983736530451249	-2.795237662760271	-2.1255587077462716	-0.38486838902926473	-1.870794998761728
61.0	800.8302934196056	0.014716474796380403	1.9043018365300355	3.1180978216400907	-2.5645380648161047	-2.044791933944033	-2.8018204413216146
62.0	819.232910647248	2.821587215112081	1.970285038560833	-2.822259431737556	2.612801568478204	1.9438272851125749	1.1194108492147878
63.0	377.2176512031393	2.777944270722401	1.8900812675869483	-2.552984060450957	-2.8029968598437027	-2.7489706875805076	-2.4909729482129115
64.0	530.6348627966659	0.014795709209265036	1.5641914968657706	2.8602768638801344	1.4120407966781803	1.432920200944045	1.6504252367270347
65.0	515.7697074451235	2.6891511735195173	1.7146914986254602	-2.7397994323616417	1.5545467695501562	1.3060005974557782	-1.7707141028141182
66.0	530.1611637989129	0.20699015842974688	1.8989043032638497	3.00467412965213	-3.141592653589793	1.2554510433126513	-2.1564128794852837
67.0	780.3593612960989	3.0634668123762663	1.6512398188721544	2.9788160482416255	-2.5646314762914817	2.2053405539281004	-1.277611048826345
68.0	390.5025613562789	3.141592653589793	1.7471864100591623	-2.7196149781617	-1.1034421104289556	-1.1786456530801583	-0.1925514652894721
69.0	509.2621582118467	-2.943892787762596	1.7652260022600954	-2.87167753634958	-3.141592653589793	1.7306827256313981	-2.8706488772091063
70.0	429.45354214836306	3.092847982129981	1.7100858490136914	-2.828281930278064	-0.8133684181160227	1.7257274444381634	1.4003026369474971
71.0	304.21618529258586	2.850845445450054	1.8741622751872369	-2.747124898472607	-2.5619033998308534	0.7398906502472422	1.0394747842538397
72.0	600.5980496106611	2.776483711012958	-1.3782045540480272	3.0318762424347385	-2.680259155743377	1.4874886448875895	1.4501021979433049
73.0	502.2708362391488	-2.9142929782693776	1.6721401171596555	3.054542970474105	0.8720298468846479	1.3479111318517703	1.4161628386979854
74.0	731.7170312340055	3.141592653589793	-1.717493082617894	2.331043337181109	-2.9093266424193547	-3.141592653589793	-2.926160046051319
75.0	1553.2726754521943	0.2933060694509662	1.2204180885726916	0.24205217422801528	-1.8062451453906114	-1.2651763286323656	-1.3413950700983714
76.0	509.50715292522085	-3.040094850822828	-1.5639848864402202	3.141592653589793	-2.395776280347807	1.0364332674694385	0.1281572579150784
77.0	2167.4653545089786	2.84899457636964	2.2515175101524454	-0.22775628207933274	2.6896254267177118	1.0821749760735604	2.4825780047827375
78.0	692.6001065851259	-0.16116781283082884	-1.5272127509893616	2.9098652444553545	-2.715616963732326	-0.12337299293054683	-2.9900327495954238
79.0	944.185932296787	-2.6664859820670714	1.613139386938722	0.6908661428893179	-2.2592881968614082	1.2415290703951003	-3.031311765298114
80.0	451.30606538295643	-2.9768761847042917	1.8200318250608891	-3.1153421157549643	0.7176964019130092	0.6156293129563183	2.1827897847150326
81.0	513.4383848825657	2.643151366276923	1.6701620985346697	-3.141592653589793	-2.487427800381864	1.7219206451434637	1.6854317248441741
82.0	358.2168932506392	2.833700378673331	1.857614884721675	-2.7757633679006783	-0.24127079994656447	-0.3344800444399117	-1.082381188236642
83.0	1458.457164381597	-0.1705009917400862	-2.4397116249812503	3.1252024782624783	1.1657900443183933	3.141592653589793	-0.7623987586593886
84.0	591.7070577062693	-3.141592653589793	1.1077962200824873	-2.8270120507738783	1.5534783163036674	1.6918051181763132	-1.4662342091284806
85.0	1013.5893241055395	2.6614927887455218	1.7212847485076868	3.0248250761851	0.03643212347702855	-0.5699045366337129	2.980086957113501
86.0	4037.540014269136	-2.9824916734059586	1.830889529208307	0.14845040803082526	1.7317196260801708	-1.6752202335282709	-1.4856927752706357
87.0	842.1237159304667	0.23033601293766792	-1.8415546185529086	2.9239855550692613	-2.5204483331582868	2.7926654876403285	0.4727335088912019
88.0	1053.8141506662714	-3.0175920939322927	1.6268061361673904	-2.9259743030413055	1.9125077684469083	1.7228758046722357	0.9632875522361086
89.0	217.64801979634908	-2.7629241461606364	1.044734473233844	-3.0344016766281796	-1.9075905579550398	0.8132403096309149	2.3818278313861154
90.0	545.6519550212389	2.884923957832995	1.7854759467285828	-2.820956419491213	-3.141592653589793	-2.780354175236556	-0.4276396065850349
91.0	763.2676746979354	0.25701916858562823	2.2820272305080946	2.818870773941944	-2.891201958844915	0.6688759988121465	1.5789989426001614
92.0	473.1583697660762	-3.141592653589793	2.035765932229097	-3.035457733742809	-2.5519899026917674	0.6558441317802098	-3.141592653589793
93.0	403.87619966325616	0.5387555519983382	2.0496510081967596	3.141592653589793	-1.797701239436972	0.9740423327518456	-0.19338887791478046
94.0	189.59057016995723	0.23213023508804354	1.6431354745297273	-2.850737831676749	-1.1768043972095015	0.821820731312154	2.27642438336282
95.0	859.3153336621644	0.24977057183383497	-1.8026025012045161	-2.8047505097203183	-3.0952044954103317	0.02398640396771815	1.8313739393724886
96.0	1159.6586819474041	3.141592653589793	-1.8639530222053855	-0.08126198534518132	-2.0921110425338734	-2.6972786395059822	-3.0271897625316986
97.0	193.54574180006205	-2.905843806138696	1.231093180308337	-2.7704212203389487	-2.5635447463214165	0.2756623847235629	-0.33148428927700624
98.0	278.27807813152543	-3.141592653589793	1.1840714616865247	-2.991985018951965	-2.149095446044209	0.7060890255885944	-0.6101330661385566
99.0	293.892592543478	0.3441953128137462	1.608306534754834	3.141592653589793	-1.2125869638507878	1.3638933011175942	2.2933400712515186
100.0	507.27791533910033	-3.141592653589793	1.15197671365024	-2.890866235316202	2.3366553406847044	0.898329410409138	1.6912176200811722
