Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
25.0	831.2127194761571	-2.522772691912966	-1.8063392219088847	-3.059316853161016	-2.9502750720868813	2.7149899990489677	1.3754040696596674
26.0	2092.373792231374	0.20537610611654236	-2.6836775164032023	0.09829112101083118	1.7166034562731576	2.7322274119316545	0.14509537995145158
27.0	1290.8087075662156	-2.5184434103555686	1.118684021916495	2.993758017751104	-0.5344762143408779	-1.4945484659564687	0.4329530848779394
28.0	938.3648826115503	-1.3000541330929452	-2.896422611491277	-2.571222179672845	-3.108512961114045	2.273126162673	2.2417576805163586
29.0	1109.5265387928107	0.21228253862631144	-1.866604634886323	-2.8498882727340202	-0.34665457149607615	3.0176250969673895	1.0484466416584743
30.0	949.7498184253229	3.141592653589793	1.9742952353130996	2.6790209756791916	-3.0725635795172233	0.8324640164020665	1.1329708324119396
31.0	199.7645048058985	0.22679600226043037	1.1042387889100242	-2.2341880160036474	-3.141592653589793	2.082456159522845	2.661500933172903
32.0	1802.45610552299	-2.993708065819807	1.6945884295958091	-0.1113801573486633	1.2697140731479422	-3.121029316551035	0.12959730811822126
33.0	210.92927957228838	3.1115653380854438	1.248853366312272	-2.380671775380248	-2.526793913443664	0.5554019921812722	1.1659766008296535
34.0	132.13505874867292	-2.9124736390936095	-2.1646849765603804	0.5885662570441558	-2.578204860453747	0.2700094391952071	1.3560221930939511
35.0	612.7956264004392	2.8566486298060836	1.4756077088423296	-3.141592653589793	-3.0292971141315355	0.6097726147190994	3.0674827195609686
36.0	1249.6396438140985	0.09299297053071917	-2.1833422397247677	-3.141592653589793	0.5262502091360967	-0.8289061585227961	2.1534355132879046
37.0	277.5236093766104	-1.9922692623815474	-2.5909597424427675	0.7427520383238853	-3.141592653589793	1.661806274750025	1.6153575912250957
38.0	472.088153286437	3.108078782536844	1.0570614398902927	-2.0493692608888714	-3.141592653589793	-1.789989524626809	1.042503428866884
39.0	641.4248040377684	-2.827026375019785	3.141592653589793	-1.7423323035210267	-3.141592653589793	2.886581948735148	0.42893651127136645
40.0	1211.03768021521	-3.0404395879752735	-2.2944730337373507	-2.179617614300882	-2.3964580610753616	2.2129501634743987	1.4552818725651389
41.0	323.2465903530051	0.25539071124685064	-3.0567278170557164	-1.534421633042778	-0.9553003935333965	2.233340522595071	-0.7340028084707729
42.0	128.39918531788743	-2.7772900522579755	-2.220281420672365	0.5745856679129373	-2.013453435275596	0.2800886387115623	1.0230687740811921
43.0	2488.030229968498	0.16963164163854597	-0.7772852661691684	-1.031510709609837	-2.2774541397538735	2.3485182676775627	0.9005289636370742
44.0	1507.367861671031	3.035400172128629	-2.430165036239044	-2.774367405452081	3.122489216232049	-1.525572951802956	2.7787850983806694
45.0	1724.9051186170204	3.1004793833079844	-2.1306262527140993	-2.363384378572831	-2.706366167145618	0.8707154681148592	1.4283940877432615
46.0	294.0105073648719	-2.8670793920408166	-2.5685180149952576	0.7457295854308188	-2.1419105607167985	-2.3857524731064093	2.815585263935771
47.0	682.6869614597335	3.071064108979935	-1.7252585223270376	-2.188002358015098	-3.0056318851603243	0.5237562597357794	-3.05899981835618
48.0	856.9073336771119	-2.8134302721236253	-2.551173110342136	-2.0071266508358536	-1.2146230338367134	-2.2190530843936362	3.029739652598046
49.0	175.59119116622745	-2.9206448461264434	-2.5848393685122324	0.7289436406930672	-2.310142305638923	-0.3173877850139265	-1.2967678043965445
50.0	468.95183984977933	-0.3267959880408421	2.8212803431706552	-2.435452857077055	-2.1552885755698767	1.6108827713699008	1.0764020147304911
51.0	352.3021948618208	3.0242271601776394	-1.7893457932824477	0.5178278898171759	-0.7455135864164614	-0.16248659703847435	1.6790190440334023
52.0	244.27331846586054	0.7593773968858744	1.315673795187322	-2.9865318120119904	-0.48520053942707186	0.838683170828911	1.7011958715659874
53.0	291.2060535557024	3.0682627792350425	1.499964982472694	-2.869668142362399	-2.3227626080975274	0.3928991593685654	0.4949005926141487
54.0	553.599372067182	2.978884289185036	1.3462581868388468	-2.96003299702185	-2.666285048618589	1.826363696189786	-0.7135974017372761
55.0	931.6766319809063	-2.0764342854117643	-2.654929017665297	-2.3476294217681186	-3.1228562913834024	-1.7922822626007375	1.7643052853195667
56.0	200.6368130656628	-2.8582052089596948	-2.207030764877788	0.8304967292214268	-1.5523670406324108	1.4526951148808152	-2.4489058507155788
57.0	1131.544011179474	-2.988739701666379	1.2286549799136997	0.25251749988054184	-2.258423296381395	1.8343174562107936	-1.3178907527530153
58.0	1843.840298219245	-2.9110683290226675	-2.1833234021418826	-0.4116780931421511	-3.0749358035750562	0.11359040558222841	-0.16231109750487727
59.0	1144.152013798244	-2.783242088764176	-2.3343046720398393	3.0119611156274453	-1.120589117510903	0.2258201093482628	0.10253258430577053
60.0	133.8057526661924	-2.772237312855543	-2.597058860320397	0.6483204458375481	-2.510412716112736	0.7410251804153651	-1.333561805520074
61.0	544.0758874619207	-2.9162357257513007	-1.0208293780172109	2.7780220962519286	-1.6608503100345462	2.0726408557944156	2.8473162895041697
62.0	342.7311413475463	2.2047329809413054	1.7792897230569922	-2.878507300916896	-2.041513039394727	0.23302278008319668	2.8593361394151335
63.0	253.30419898935423	-2.9010408115317894	-2.399971276131474	0.968090814227615	-0.057445364837247846	-1.2953286081738675	-3.0481248482213026
64.0	262.246913110723	-2.879027681090575	-2.397840607018416	0.9294519055611546	0.06365791290803827	2.022616881973823	2.8659122089665376
65.0	156.93896339096696	-0.24387489588183925	0.9797562783958391	-2.7398793313142447	-2.501838787145887	0.8234135503740074	2.9315870208324433
66.0	943.5008063265186	2.7230775308842414	-3.141592653589793	2.3863862493114594	0.9803312515186761	2.5609355006327132	-2.4743374852837543
67.0	122.39132947801107	0.5135938049778278	-2.5083684249258775	0.8969860452192655	-2.99062866504775	1.0367886524718113	-1.305128768881351
68.0	219.3063442280943	-2.6077934673941305	1.0632068438916098	-2.6588966659853193	-1.3967000582665072	3.141592653589793	2.8946720821618657
69.0	132.5051680955592	-2.7345541667296627	-2.5365135687361606	0.9929703350898534	-3.007497737352507	0.32800192720481175	-0.8272072509025015
70.0	210.0588591089962	-2.8115063947521968	-2.1457398751560306	0.783289271901958	-1.8326722887550877	-0.849379099437964	2.3232282486047917
71.0	229.88963266536763	3.141592653589793	-2.477435580036871	0.7935781239505895	-3.004538889965997	-0.6868923996720856	1.7233456435597558
72.0	899.5724406630809	-3.0110135312223987	1.5065778623838928	0.8695135850652311	-2.591068872901967	2.0234378067745595	1.063313025582009
73.0	666.6878614446432	3.141592653589793	1.5819908589270666	2.507053023693731	-1.2078875845302615	1.0951824263679046	2.2617235045241078
74.0	706.0500158170588	2.7222679693584184	-2.047794647150123	-2.6420767297281085	-2.30254712606803	0.9854842582949801	2.305994853012266
75.0	248.44458532122172	-2.743045785656417	-2.5628514427058104	0.8494412307457443	-0.8463303386237642	-0.481529866786123	0.5384575836675247
76.0	333.13451785405357	-2.449459203987949	-2.401027089673438	0.8369090010935498	-1.459053182436953	-2.38473352245882	-0.6751026671908702
77.0	405.6183939281008	0.3457319504289314	-2.52813965588097	0.8646156285629559	-2.9387750950695777	-0.5805405769654721	0.5094874043581031
78.0	1784.908998916358	0.49166296132209614	0.8080907126640012	0.900830520281138	-1.3475927693200906	-1.537404591694163	2.9000661286117397
79.0	103.01263472086045	-2.5208109227788444	1.0975713071024749	-2.700029295356882	-1.9440081898947548	0.43162367656779577	-2.4710174380744907
80.0	148.31525741104997	0.21480060704523796	1.353030387466054	-2.72985174115753	-2.9392503792332945	1.678203021237155	1.698226529472842
81.0	113.05892153876823	-3.1248214745034177	-2.171838478741297	0.8119628676300652	-3.0456555205083604	0.7311419818353918	2.133558034422151
82.0	2302.4172583791674	-2.889583131562176	-2.1413388219806118	-3.141592653589793	-2.9791237349685984	-1.4562500724698122	3.0553887300792155
83.0	242.946087296787	-2.5494466135023965	-3.0527043776729705	0.9785526661053946	-0.08262413836855034	0.23427445451648973	2.26250261706056
84.0	692.6099922124549	2.3777639268164887	1.5847481627411928	-2.768273849358725	-2.641704108401509	2.203373413488059	1.7508808420049928
85.0	95.7439784664596	0.37486589356929917	1.1847000071385487	-2.7186144272811528	-2.0169267449697577	0.9582236098291791	2.8672519910194207
86.0	1080.11152318719	-0.38671634542215044	-1.8951285162539437	-2.311161447652918	-0.4527507633089064	0.9240122120955038	-0.6917181659365648
87.0	518.8239439006556	-2.4942225650016256	-2.934494689432347	0.7265170783778806	0.09519726447907577	2.496604077230248	2.794644593673655
88.0	1758.0836667231388	2.837185096085581	2.31788997571771	-3.0411091100751264	-0.49321154497014075	2.993550159131862	2.8750351175447255
89.0	902.8436556647242	-2.4365866048520077	-2.811935952976843	-2.4977618364409615	-2.448620154414896	0.33362796586521226	-1.8662799896726383
90.0	187.67285434841895	0.5805015037074026	-2.853525858646711	1.0004789048001712	-1.9452965587570803	1.1556451583556087	1.088444817464504
91.0	312.9424379161188	-2.9840641073362724	-2.3448763645999744	0.7295032668025612	-0.5099377865198361	-0.9085579431820793	2.7293466511521944
92.0	839.087714036278	3.141592653589793	1.3335562752465668	3.141592653589793	-2.7456361250227888	3.141592653589793	2.831310931020661
93.0	140.08756711163718	0.09611907611121591	1.1431986751371208	-2.599760109728503	-0.9627044470490657	1.5390794826138483	2.7950724662943864
94.0	835.2935743289114	-2.670041143091106	-1.9478665108826323	-2.5345509179092307	-2.6754636780695162	0.3996209357403975	-2.4336400647722267
95.0	246.84695997452522	3.065008103137955	1.4459701297470926	-2.809156191561804	-2.43180437806188	0.9882659704191665	-0.0888632787502766
96.0	605.960256555887	-3.1415919562415646	1.5171506610449914	-3.0153990342644454	-1.1964130096446073	3.141592653589793	-2.398419739891717
97.0	187.79786129591304	0.48539896788108944	1.1570662955322626	-2.8290298373437337	-2.5096302672812114	1.9695949682832334	-2.4650204667297335
98.0	101.47553228936277	0.5643937418874637	1.210149400409486	-2.782495478691248	-1.6743566990674177	1.133285466681308	2.230450768434494
99.0	1384.8162547976858	-2.9474160267988214	-2.2886363216803116	3.141592653589793	-1.015063306587803	-3.141592653589793	2.78904397517753
100.0	170.78350915289107	0.19976048110634037	1.2165857482376772	-2.849285171336623	-2.892123158618621	1.0709497967315917	-0.7098672439129406
