Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
48.0	428.83640530487475	-3.141592653589793	1.118079741007697	-3.141592653589793	-1.0661315033093697	1.4472980935058373	-3.138895011259819
49.0	192.6158263189721	-2.4404164914037185	2.282368011930936	-2.2081590262152413	-0.5442345188365347	-1.796091874328407	-1.2425155974963686
50.0	228.28094262599186	-3.008139010080734	2.521219552048529	-2.034337341269413	2.3952461050348264	0.7089757738600461	-1.011494241744642
51.0	105.27398574132043	-0.9678205948651879	1.9169674802670218	-2.1708591057670144	-1.7022341787374577	0.8372473574697356	-1.7907051986490488
52.0	214.133494154785	-2.3745120919942955	0.5529049986427873	-2.210748269362897	-2.7168237994362023	1.4322876939368	1.295573596662788
53.0	666.1790062398593	-0.9746224285823302	-0.26676544052220597	-2.2872122768208087	0.005075566910846705	2.7038690061757396	-1.1173305368560627
54.0	521.2074172382864	-3.039576432235423	2.7673170266278686	-2.135152245658014	-2.489844377815258	-1.15389149964885	1.086356547194026
55.0	268.6565331984838	-2.2371216279395014	2.8306552987576032	-2.059593950225874	-2.291210390021934	2.1776480800158446	-1.3186846897474436
56.0	324.3861944509767	-2.305166757740096	2.6782884659312702	-2.250825735400684	-2.541551073983581	3.141592653589793	-1.7892695423217253
57.0	229.02494555722626	-0.9139642141114954	2.3247315693182165	-2.3390368553799994	-0.27444818569027746	1.0052336256494274	-3.111202967997016
58.0	660.9772051306112	-3.04412094703173	3.141592653589793	-2.3596560695527615	-3.039522118297505	1.8081969335879933	-0.9262686038058751
59.0	716.0816298117833	-1.631483157375539	-1.4924738776916167	-2.441513177205156	-3.141592653589793	-2.3798821642019967	-1.3393267871656107
60.0	139.02632445987572	-2.5067094318712844	2.124392706252773	-2.2476863681784756	0.7672431358987258	0.770099326226463	-0.15151779799652823
61.0	602.6059718825152	-2.2997187152990453	0.6098021371270885	-2.0096790319515154	2.487764130995103	-0.6331843207660236	-1.9242929237586448
62.0	179.589216466836	-3.1287233756401434	2.3347120300830895	-2.31170495017222	-2.2872148811331514	0.7594763960902441	-1.2266833457804693
63.0	159.89920853383776	-3.057898393720622	1.7665998500480469	-2.21347448735989	-0.18444920535057346	3.141592653589793	-1.4327106255438915
64.0	200.9984216284132	-3.005545946991984	0.04501914167304236	-2.1959639416977725	-1.0669201359131035	1.908428291045957	-2.545668157589319
65.0	225.49300939649973	-2.9032004637629107	1.7294842861248434	-2.1474938368438408	-1.868778213128813	-1.8227461127186042	2.71268296242934
66.0	187.6183323964974	-2.302699022395657	2.443259613358086	-1.9894669548436072	1.0324521886084277	2.0799745048180487	2.604804251531948
67.0	79.22766206260397	-3.045038977856408	1.487172313454488	-2.2492868179592542	-1.2128120402611662	0.5911260355064692	-2.2937498264523652
68.0	406.3287990389287	1.1973913519481356	2.04660148272447	-2.042743617544424	2.7018609103665434	2.077200958727319	-2.571763783983094
69.0	1123.0439193483578	-1.9296188479917364	-1.9950672280541164	-2.277379330477891	-0.7721110421789805	2.5543588001192075	-1.2612911181954334
70.0	106.86736959551021	-3.141592653589793	1.2019444763627627	-2.1585770401640354	0.7592357362433553	0.7824981586754747	-2.2906628814975885
71.0	331.659679063394	-1.9268801058105993	2.6829803467333817	-2.1195657018252625	2.3240405411585234	-1.9825815864514897	3.141592653589793
72.0	81.9098946840011	-2.4194752544408082	1.136631950420896	-2.127746835019591	-0.7768172542901355	0.5020672881187866	2.6701518047269537
73.0	725.8142724786616	-2.5170737453056438	-0.784501206362393	-2.1783884799232323	2.124195597683973	3.141592653589793	-1.8318396849649037
74.0	195.26154520341896	-1.6773783377053715	2.5917308314517515	-1.9478944601983563	1.3939554657725068	1.0790418688961818	-2.6164745181837716
75.0	350.04856706111195	-2.7573209424880667	2.8934167634186068	-2.159686710342753	-0.33629009734958726	-2.145350998734119	-1.2497212818049421
76.0	650.4990786762777	-2.3610326571293605	3.141592653589793	-2.0126307971898765	3.0342123641918834	0.0219138878610064	-2.3028992581305223
77.0	206.42991032627765	-3.0556396039858216	1.2058280565545554	-2.0765823344592973	-1.703008445919939	-1.6847313815432108	2.5626934924413463
78.0	102.47980519204816	-2.439780592491985	0.7464064546496715	-2.177033055241187	-0.6707108105508996	1.5595862648423469	-3.141592653589793
79.0	226.4213149180308	-2.547865881693997	1.0314904644263936	-2.1377895507686193	-2.345801152502894	1.9955778338340298	0.13830199970655738
80.0	164.32933588687285	-2.7652177964044578	0.9318704285615027	-2.2000052546976465	-0.19998791851656758	2.816947584188501	2.9222088309883585
81.0	129.8078629700015	-2.623973095517787	2.0336525877984566	-2.040004709126489	-0.8102015684945144	-1.6556105631948883	-3.079319899960615
82.0	369.9944880309843	2.5035130307073756	0.7090046337238015	-2.1693537519628583	-2.6522061008192446	3.031087927714684	-1.9443824702588626
83.0	367.1886745478609	-2.9212353067329087	2.165873237691031	-1.9817980256339292	2.951535648741171	-2.1363194298029238	0.33519254130595194
84.0	434.03670618499837	-3.141592653589793	1.721679064249387	-2.191820634282613	-2.600875074262428	-1.6318932524958694	-2.6981735688049677
85.0	338.3373012177816	-2.568683724159544	1.3143974502529505	-2.0884092601765305	-2.8954120176431934	-2.2188429646605132	-2.708244337739571
86.0	275.94392540416135	-2.6604745242725762	1.4058870937040782	-2.1478236752756934	-2.5699827597588745	0.8051095831410557	-3.1374632247184437
87.0	176.71465760722174	-0.2541450050848007	1.3101023932648181	-2.090250666689602	0.28704239794583947	3.023387279091386	-2.7075936595680785
88.0	245.192089493948	2.338736793403537	0.9201156458055496	-2.09270459723293	-1.243218918771671	1.880418584370376	-2.7317818871840243
89.0	196.4750138068077	-2.473028069600529	2.128474713478578	-2.0672471967952273	2.044551968611951	0.6636038155095231	-2.658028614928121
90.0	190.44919054993542	-2.323455844552055	2.289764773407751	-2.025862062206939	0.037580550978869504	-0.908224306862398	-1.0020122129330042
91.0	104.16047775711965	-1.5528611289156355	0.9577656803124679	-2.247373481559531	-1.9965233329726195	1.493879896193981	-3.0925536755971477
92.0	191.67014040503193	-0.42619602503818727	1.9149053028898149	-2.128254478042803	-1.9003156260840266	2.2526291872779507	3.141592653589793
93.0	388.6326599323178	-2.4855902404498504	1.6828892099811903	-2.0882295028997353	-3.0445898711998103	-1.8738199803337514	-2.143977712569092
94.0	168.17582546837895	-2.570360492949539	1.5343976006025988	-2.197666007476955	-1.9459149235023612	3.141592653589793	-2.8982623779125243
95.0	94.58998651655432	-2.62336419739375	1.7287293833626607	-2.1337510500494754	-0.1296662855907483	0.5405642719634561	1.8241376309026414
96.0	96.50341028572831	-3.141592653589793	1.9204025599398726	-2.069417306576959	-0.42568359485342694	0.6714570659095851	-0.5377079487364526
97.0	249.7257412556706	-2.830067996689217	0.951953373305762	-2.1779042881146444	-3.0600876087004982	0.5528389399242398	3.005511014560062
98.0	261.5719519611118	-1.2315156387023907	2.6780320943954186	-2.100860275010472	0.3693063061059843	0.5802525198326915	3.141592653589793
99.0	159.1760928758714	-2.9034232687853856	1.005654196530083	-2.124676676694407	1.198553593051448	2.823082518334051	-1.5043047666122566
100.0	123.13895638396498	-2.8170747755001893	0.8567200395738891	-2.1760263842293837	0.31409026996553996	1.5292086882039762	1.5767175525380137
