Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
61.0	1786.6149816592138	0.2856024458350867	3.141592653589793	-0.10482691110449213	1.4470879249447424	2.237233884919619	-2.768397762184704
62.0	175.4003038139852	-2.656684064783897	1.8367387278787046	-2.7240409520323166	-2.7475207618547683	0.1237806749801439	2.036139548203402
63.0	304.5263065340939	1.0700588053167084	1.6265298591380648	-2.73732297104378	-2.5370995496597666	-0.3745235528492385	0.42790120459356784
64.0	161.72730557863488	0.12638773691603003	1.6692552053757612	-2.736528688173525	-1.8342718443056374	1.7334220621570189	-1.0986364697351438
65.0	1380.8674774392423	-3.141592653589793	-1.8317323493812367	-2.854456916026866	-3.0875648543691936	-1.9823059610321727	-2.946291541885898
66.0	1384.364190653999	-2.5736716760317586	-1.8229356854627872	-2.7180610596698167	-3.141592653589793	2.7558903148316807	2.6399084370094594
67.0	149.81507852143548	0.44573010599644564	1.7319977099581787	-2.737473925573074	-2.6274732406280523	1.1656485360335709	1.875117268706049
68.0	812.4789408878287	2.699668505876142	1.6089761700338647	-2.7762234068241796	0.10774447902630757	-1.3957374646073384	1.5880471680365964
69.0	289.23639203447465	-0.5131094297956675	1.6853328850541478	-2.723145177000029	-0.023258006150888924	1.7179984682898035	-0.4632977434383167
70.0	452.4983283400319	-3.0149465547437195	1.5122483939736049	-2.7248101016033064	2.5372667622647973	2.244314725710906	2.355803543525226
71.0	148.7806711180359	0.3663176730703024	1.2455953550133456	-2.672085345286041	-1.057938187455059	1.764871388646751	0.940905285237761
72.0	269.6951451231819	0.32420367453958987	1.3622692223744655	-2.77144066159702	-2.82571720982352	-1.0582613322701833	-2.211595280436728
73.0	106.09661822132364	0.4134525562701052	1.452366573484624	-2.7535390792557726	-2.3310587948217893	1.180053927964914	-1.204822502849253
74.0	449.21114538605934	2.5523313210804575	1.7162409079433556	-2.868904611557272	0.4580209815284011	-0.4239716277809766	2.09177196746579
75.0	226.53149569984947	0.42155723308837323	1.212076771686089	-2.693112278042912	-2.521419477496708	-1.4735803111693218	-0.6370288570559465
76.0	249.44788100005061	-2.790391330101872	1.4079795390034506	-2.695786246332021	-2.322544796335553	1.7102601128361523	-2.7225642877064176
77.0	695.7853023826457	2.586173235335721	1.8332025461357067	-2.7913626083025385	-2.960915513524811	-2.0937693238997808	2.4395217872456687
78.0	545.0011236876896	0.19961338723868993	1.5624216463756082	-2.7959353777286253	2.357836554022909	2.2109469397504946	1.6013073245370641
79.0	202.9631424266392	0.33112837700939607	1.4191293573771788	-2.7859737515947147	-2.3121384439349666	-1.812630729989438	-1.783071007837502
80.0	237.41635751508852	-2.886442266469344	1.2861652793006408	-2.719088537997187	1.166064725455328	-0.8669489295597211	0.5477746291316693
81.0	642.3196437619226	2.39849220431808	1.654803986003266	-2.8297979225468692	-0.9385644260409991	-0.8783692913473075	-2.3466288363144896
82.0	919.8631529471367	-2.8618558334391597	2.0112491017510488	2.515408449953149	-0.8610764879564341	0.695223488671754	2.402905808865744
83.0	235.1121292802426	0.30394245262606134	1.297991919881505	-2.8389577487166107	-2.6603021256760897	-0.9170023575384258	1.263561375307243
84.0	313.4990444041031	-2.7417971369572465	1.364110031404388	-2.6518037348959966	-0.4009789248374009	2.2968585964768664	-2.864980952810198
85.0	175.6203691175586	0.35798069029898805	1.1868646238502936	-2.778835542205549	1.0071739601841239	1.7004956573591776	-0.5509675279641981
86.0	205.67698539942813	-2.8894430820955956	1.5682206027524557	-2.762050496545191	-0.9878194236626782	-0.04458276635584128	3.0655707627868787
87.0	482.7678758059509	-2.956964080285051	1.3810643636949065	-2.7805197410758598	-2.8377255662545	-1.4203787547258198	-3.01202358410734
88.0	123.96965884342606	0.4252407097009116	1.278884950073902	-2.732349090729685	-2.140892303819628	-0.32362323579568364	1.7909543202040465
89.0	230.5101759791432	-2.7192579791723155	1.196670122654127	-2.674788862508983	-1.5512662196715825	-1.2683800782292771	1.1463373134087917
90.0	870.1380516903762	-2.772445636403137	1.8254165204953343	3.141592653589793	-2.805828932504503	-2.1897279877211404	2.2979653629350896
91.0	203.37522717427674	-2.817871999718843	1.7817957167559189	-2.7331183857680923	-1.9901066041366766	1.3281213883620613	0.9672752611258386
92.0	143.1751884285491	-2.766594912609958	1.2355386483671476	-2.6998402340613064	-1.2466902148625263	1.157446821569362	2.918606633658448
93.0	124.96805427323378	0.4236372913052702	1.2106230007138017	-2.6662418872870766	-2.522651313880238	0.6846095638766981	-0.2836254010276143
94.0	277.7998644511509	-2.841758853182581	1.4561040252817539	-2.7008014458185805	-2.314372405762639	2.2276301404025234	2.5426747831288172
95.0	416.7243811365997	-3.141592653589793	1.6113378043884268	-2.7857139997884417	1.5347553084354844	1.6567488426193162	-2.2367778775528575
96.0	1017.0116998763233	2.4426776214668964	1.6355542189211423	-2.810893050682081	-0.4283281132638835	-1.859094078378606	1.8205334733225562
97.0	352.6663041047807	-2.877736348848712	1.2831913738433616	-2.73612374591659	-0.9502289986859793	-1.763731650480748	0.8864480718923563
98.0	203.65228531462336	0.17755711752629966	1.6063787907946274	-2.7913177230942745	-0.04948691566332419	0.7032218758115458	-1.6510966363284187
99.0	501.079488948078	2.5329561537102667	1.4703038618520263	-2.7689612609406153	-2.409264503385266	-0.9450734254570332	0.9163960020152763
100.0	107.46045109768406	-2.762448413704636	1.3589069731335466	-2.633823512277118	-1.4394725355862297	0.6940361616865275	2.603291604731201
