Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
20.0	634.7896368611136	-0.926800195607497	1.0521881903402535	-1.4599283699911312	-1.8604572148027614	0.7148467578396978	-0.30418182720514514
21.0	255.8151053024608	0.6282413270314089	1.215375308050185	-2.9074678769043483	-1.9023251716874028	2.9181035965017115	1.671613317240071
22.0	259.8799889534485	-1.027691060154759	1.1960997187626776	-3.0820956285127994	-2.4712647620606525	-0.1585541719717543	-2.0868773479972442
23.0	169.21375696901694	0.7567544711714553	1.172514638632032	-3.0291107985116867	-3.097870580779811	1.5219187833326882	-1.725545154210162
24.0	929.2743664289567	-2.6712876403140604	1.1331365633618007	-3.141592653589793	0.9685925449985944	2.217128493690883	1.016173262400195
25.0	1493.6187340785125	-1.3822819397459223	1.154768209691091	1.8512090309192166	-2.685013852333226	-0.3605159266556227	2.528789948167951
26.0	534.3030763012479	-2.0043523337298104	2.7680358443600697	-2.774462386790147	-2.3207526187415812	1.029186573538895	2.2191926443652643
27.0	704.3400169993114	1.434468658184951	2.263180968109009	-2.7950300445661926	-1.252205141789494	-1.331480186055185	0.7985097644679947
28.0	276.218656619508	-0.605903902821315	0.7695371122507119	-2.1624874583389175	-2.581047182489689	2.1369090692667427	-0.20938529619905832
29.0	317.96950631254003	0.5059132923877034	0.49995699852737246	-3.023092137155422	-2.485552420476808	3.141592653589793	-1.764570929405332
30.0	1923.6127978095833	1.8547013988547965	1.690186794831108	-0.8218115274242855	-2.0634442381328406	-1.2565146082749716	1.0283124292275638
31.0	247.76267033391306	-1.2013385293797838	1.1571944548939255	-2.8929034204862214	-1.739295607738969	-2.415028313985525	-2.418485867660639
32.0	495.3296187213978	-2.68380455018437	0.810282979464805	-2.0814530830452376	-2.609052030024074	0.06858323038982339	-2.3593284782168187
33.0	569.1532478395467	-1.3003440389711087	3.141592653589793	-2.08156296137062	-1.7958931790372528	-0.08346957515583463	0.4955512153882396
34.0	284.3659594766635	-0.3705832032278584	0.6043350383305949	-3.141592653589793	0.855655757607863	0.28384716301737994	0.01627795125356439
35.0	253.1367229006442	-3.141592653589793	1.0343625747541214	-2.9894656554228134	-2.485132963905984	0.9431002425888496	-1.586718200218775
36.0	628.6373891008852	2.2666288025370696	0.9976936642928173	-2.9855962860175924	-0.9080645566094432	2.4279262821583143	1.9278494855474835
37.0	864.0347817566542	-0.32611809830182487	-0.29496914821524645	-3.141592653589793	-2.7820643520112913	2.9776990093343985	-2.940139582689608
38.0	303.95940408802943	-1.2123912701309059	1.072056120796892	-2.6214591352767496	-1.755864932089379	2.6064152914698346	-2.5565506550660437
39.0	589.7430710605313	0.5127831789863827	3.141592653589793	-2.4629053127678624	-3.141592653589793	2.0796076390776927	-1.7499881638266332
40.0	1183.227660532066	-3.141592653589793	2.595579670218953	-3.141592653589793	-1.5639987501511456	-2.031212237549148	-2.1877216465176583
41.0	981.8010701254675	0.7795130440885761	-1.9153751282926788	-2.7292508724207805	-2.825490320074479	-1.1507974005704535	-0.6641370642315175
42.0	275.35658334240145	-1.2254485533528952	0.5116990579886277	-2.3289693541215297	-2.604716942802539	0.5190481062777128	-3.141592653589793
43.0	170.2264187131875	-1.4613441405836307	0.4246486349720099	-2.592353689594144	0.32039054059318084	0.9133950804583837	1.099039537952644
44.0	198.0318519072535	0.6162782826493713	0.6583223215591679	-2.7715245082274813	-2.8836874295873893	-2.3064851013557957	2.147396813950741
45.0	173.100923266964	1.3209700115320573	0.6711074921131421	-2.63584711089688	-0.2144221843636001	1.2250421334290653	-3.141592653589793
46.0	245.16097517594605	-1.3398480206187162	0.6691330883450799	-2.5244907625639854	-0.19575226123544168	-0.7258598986259919	-0.3486722701929214
47.0	309.8878733212503	2.5871054070710846	0.48173099571062616	-2.6826424765753214	0.3699741184845479	0.5981291586069222	3.141592653589793
48.0	234.95715866903325	-0.9349482038776098	0.7091071170842627	-2.5839820935910915	-2.908274929405034	1.009407585840923	-2.468865743058979
49.0	241.82290102608275	-1.5240414481309723	0.9067544508394182	-2.781243197998636	-2.8792654746146202	1.2546130499384622	3.05132525656557
50.0	228.3846881759223	0.853869098637744	0.6818165653793238	-2.421029305718325	-0.47317788909583003	2.6011244491167935	-3.141592653589793
51.0	448.25980763300294	-1.2756034135162493	0.6671413329215088	-3.141592653589793	0.81134178562349	-0.8746568044566952	-1.5718784672663366
52.0	144.34531183164614	0.029495750991532066	0.9400207783140551	-2.519651881642042	3.027829553023221	0.4383314933393445	-0.7225035292313069
53.0	150.3945541163896	-1.6981587946220809	0.5776554209726953	-2.7031197292445235	0.33445865602481867	0.22763115163104125	-0.9051117056743664
54.0	133.2395584330307	1.2157784187237424	0.6472093803161953	-2.8477554055799117	-1.6387321514882829	0.11644933981817977	-0.21587313161107544
55.0	115.62618490830891	-2.022097587968427	0.8371041376932031	-2.482092146374333	-2.5733589713385854	0.5061752886813174	-0.4362364793390832
56.0	214.53623438346892	2.5863956474066425	0.9020271920817116	-2.604112041500952	-2.8273979188773404	1.1863895035754868	-1.562058549379172
57.0	146.04292935970622	1.309394271312648	0.5397342627205709	-2.493167380775741	-2.5092972632853625	0.4890978647400093	-0.42945067843270424
58.0	104.21435161450776	-2.608117245303035	0.4293591599901071	-2.3394159558796113	-1.0614765444648313	0.10760357336721903	0.3426193462992471
59.0	178.14058586237707	0.5812310616856872	0.9693893116637897	-2.523280078891271	-2.808519508619043	0.6603745642796784	3.0530136085319364
60.0	119.28452330806721	0.5540984079668491	0.905333621917216	-2.8375128178827462	-1.3508193250206215	0.4509872711768322	0.34651785246104067
61.0	206.10417976435738	-2.269674873600326	0.38679951962309667	-2.4922308039967063	1.770196708455905	0.34312498051071183	2.3303518787911095
62.0	162.97354393979947	-0.9775171656147087	0.6778963187612671	-2.837195621297421	-2.0497672652442342	0.6357159810644291	2.6748108147384277
63.0	170.2555948831056	-3.141592653589793	0.31506612016715696	-1.973924505626198	1.1029288679055622	1.2886236852617794	-3.141592653589793
64.0	200.57930902811557	-2.1969338547094575	0.6876685145966296	-2.417977261501477	-2.7593565299636715	0.5789498027149419	-0.12226693269680425
65.0	384.4224760302144	1.6029607662943317	0.508579849770004	-2.3781435603101984	3.0858261032654006	0.26594991413600644	-3.141592653589793
66.0	144.0231601358296	-0.6843234608091827	0.5989305471013179	-2.5843132127492483	-1.6040258723354954	0.7427908171061697	3.141592653589793
67.0	194.49244090778527	1.9342586751337278	0.5848279781073641	-2.6711937322978443	-1.9478093655411344	1.1959388813313936	-0.7336829430288025
68.0	140.20369177480964	-2.3668942073417516	0.5746574383674309	-2.6364137822978253	0.44143478980788553	0.4802764904336395	1.6660510846588983
69.0	160.09845251431562	-3.141592653589793	0.5485357172566498	-2.6185869923801235	-1.1118970685352183	0.4838939555329132	2.874316872095381
70.0	1646.0011073844703	-1.9415480864060026	0.6641548200308718	0.8864500382375332	-1.1240234894458019	2.211049993946966	-2.92650283313826
71.0	337.18958993910724	1.0243271532149312	0.3537724770151649	-2.7138865873208005	0.6160345225947076	-1.8011786549018578	0.11553991198309675
72.0	196.179101586531	-1.0777780138250888	0.6311460964360182	-2.6461696590588697	-0.2964688040555139	0.506554529300613	0.16596522040689318
73.0	163.86058662992377	-1.5739263876349956	0.38833219336284924	-2.477615292044963	2.7210606642872013	1.0627980415775087	-1.210812770548152
74.0	332.53837651854207	3.001294535507653	0.9375847255655557	-2.8693822947535144	-2.8447690196348265	0.4670287024415892	0.5856978588084518
75.0	569.2749392733703	-2.1890707010071826	0.5273130569000803	-2.496948324963328	2.5791082184447895	0.26816754768600964	-2.5764959474590334
76.0	136.90016375028486	-1.1025131732224909	0.9696939736906295	-2.7102419892040635	-2.05491885788612	0.8062062428352053	2.484053237825638
77.0	162.88464824150182	0.005349237135450166	0.6102482240320496	-2.3968347433865107	1.1019504122076964	1.6121953886889213	0.8408341254333881
78.0	109.77058746701059	-1.5632204559979466	0.5907900277106353	-2.350264676102424	-0.8232974085231539	1.549643685126186	-1.7891542537271963
79.0	155.8128322141041	1.181771987680644	0.4295582033592168	-2.60621477896607	1.4206833358509268	0.944855976691214	2.7065247536168187
80.0	377.2085179720848	-0.7035514099107987	0.4023930593918468	-2.495413396461784	-0.8887958512927604	2.4911389031127817	-0.294240671910239
81.0	337.6331827606546	-1.7485146450921665	0.7015094096535176	-2.8993433660033974	-0.21295382125538356	-2.9909557763458516	-0.9245969907243999
82.0	212.13661358379505	3.0462585415676755	0.9146018080944887	-2.6784266228295985	0.8878524398578895	-0.28335699641462303	-0.6926048608364064
83.0	254.37961864403152	2.1612757548942936	0.973800645291185	-2.591181277416723	-2.2598301502230256	1.478752266527996	0.33876766609272596
84.0	161.0229093773723	-2.4530336379937197	0.7783323611102392	-2.3941510436089186	2.1355955928901267	1.136501869599414	2.4924824143462123
85.0	104.954165473306	1.2710245793973403	0.8934691102826169	-2.6633794888962186	-2.3818063446782136	1.012691942133681	-1.754686952905416
86.0	193.42262010311165	-0.2608439020959396	0.7825349540800696	-2.733580826894877	-1.0522726797682087	1.5268355638768898	2.9559114972309417
87.0	324.2697302878709	-0.3198281259273309	0.29585199643851656	-2.587061128590695	0.8617434454947812	-1.1960922049340976	2.9880319199145937
88.0	91.00547489374904	-1.6239253571006778	0.6402949420109418	-2.501382393525209	-1.8074182382082429	1.543428534112712	-0.7233840339461333
89.0	101.82167358707063	-1.7628574094661027	0.7160952691157386	-2.63755923035267	-1.7162485491321695	0.1407571351632106	3.141592653589793
90.0	142.9851204573647	-3.141592653589793	0.6708379472513123	-2.1209947624953354	1.663627386093167	0.7342464718334298	0.7135441559773029
91.0	103.34268105278348	0.8658364302080412	0.8292504772548277	-2.568195624854958	-1.0932107877627468	0.8498217786280858	-0.1040990266190026
92.0	438.2651223962252	-2.901741849111682	0.42274204477148214	-2.770357621769652	-3.141592653589793	-0.38840481427528173	3.141592653589793
93.0	492.21604079060495	-2.0021443088569795	0.668071489128689	-2.6215805390395492	-3.0340230307019147	-3.141592653589793	0.31924356508383683
94.0	127.26280303291537	-0.2482804142720446	0.5016026359607002	-2.4399499727651452	-1.0530586697477489	-0.215925655352981	1.8228805965204673
95.0	96.29759760102593	-1.4457916713505798	0.8093699788227428	-2.3049192329044734	-0.7069823869208289	1.3289472322560565	-1.0998260994263833
96.0	908.0019182466807	3.0612575092428287	0.8032500483384044	-2.964664838381449	2.3334862440972897	-3.141592653589793	2.1144437200549024
97.0	175.53517169504977	-1.7404547647516804	1.0887348714255412	-2.4231069788211506	2.3699455451594424	0.7466993645415922	2.3474048058867774
98.0	83.73204937343458	-2.4799393183675047	0.7911652285641665	-2.4613339919597026	-2.5343391228574563	-0.08681438926557225	-1.0463872469949507
99.0	95.50553697671515	-1.715060287473059	0.9142612514429022	-2.576822617323488	-2.715208749629389	0.7133777457195839	2.0211693887242133
100.0	135.79627227641512	-3.141592653589793	0.23766232777011387	-2.309858617756867	1.148733799644129	0.9628770554546322	0.009822466018135217
