Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
47.0	245.34036686126444	-2.9683783033714297	1.2306022750894987	-2.6210815763919646	-2.9018142420160076	0.5160826833440133	3.141592653589793
48.0	99.54830163107663	-2.693561187493039	1.1917836379604112	-2.2975025848124853	-0.44051057933021237	-0.14827851948154167	-3.141592653589793
49.0	426.0176704653799	-0.46423338902940775	2.472212538918835	-2.608161361644062	-1.9463815142375183	0.400502409974364	0.29368075838773283
50.0	169.77831966644143	-2.590204122173257	1.243272530326339	-2.573037030378929	-0.9872717575123293	-0.6863815179017374	0.23713705367104412
51.0	334.6783273667813	0.3893296844184831	2.7718397597043603	-2.253146466285395	-2.0325814845401813	1.2307014421412097	-2.5433204848316064
52.0	160.50883510592772	-3.024906465098861	1.2115202063507295	-2.754253361387713	-1.722644863227929	0.11183065927565683	2.2512701035131633
53.0	305.9270721702513	-2.9550283684288505	1.2844373369990647	-2.6721615118636284	-2.7571274831748247	-2.2779468886495895	-1.9856616676009275
54.0	181.6657474510132	-2.5558887581863066	1.1011893996948552	-2.5130424712436144	-0.48446166790767636	1.922137523776385	-0.23113879273995047
55.0	211.79141364249983	-3.141592653589793	1.408259934319061	-2.6965421184043743	-0.5582274941772715	-0.022852162225741258	-2.163616563544811
56.0	425.66060794483326	-2.9598243174805194	1.188004214663424	-2.334663401414703	2.356046083109031	1.9571448240823877	-2.6908122354962187
57.0	254.78200705235764	0.1933153225709262	1.4061325937054003	-2.629002906005302	1.701448043200172	3.141592653589793	-0.5060368487134213
58.0	569.1111459417093	1.0639239628793216	3.141592653589793	-2.38267281203862	-0.2991686111244894	1.3633353985456536	-2.7635596957751307
59.0	324.0283394866251	3.141592653589793	1.2555344085243514	-2.5265850003163446	0.13763467656486378	2.8747867550590978	1.216243801457195
60.0	524.0888566412	-1.8727796971465616	3.141592653589793	-2.409451205947334	-1.922540703532949	0.915161308132716	2.2124249221739927
61.0	341.6480570177688	-2.716973614451736	1.1622501522203137	-2.470176638648131	-2.9476174197216256	-1.5909107016894641	-2.860202598343729
62.0	854.2692001891934	-1.989993955183902	-2.6544304407533135	-2.411760900558098	-0.6984385200279629	-3.1185402618195353	-1.0345957281014913
63.0	136.4895486419918	-0.008749473613552793	1.3342418917882566	-2.5349461793880352	-2.37427371195871	1.7019484578972104	-0.6638793357195757
64.0	105.54267614259268	-2.857218644051538	1.1230137742076074	-2.516719322197348	-2.282333595352662	-0.10144247870413642	2.655544999295803
65.0	296.0143828936493	-3.141592653589793	1.4646657100266505	-2.670304127283849	-2.8664492948040916	-2.999475684787281	-1.016901561080253
66.0	270.76907884270145	-2.187732677073584	1.4251380492975434	-2.5588976468553972	-3.0355436017145014	2.803397783834479	-2.2956119505286785
67.0	538.7461482454963	-2.5843808290256125	3.141592653589793	-2.344766840196353	-2.4529005386462575	0.9385553111808415	-1.9027881941689688
68.0	370.90817266946783	2.984147873260361	1.5063131956134375	-2.651977861878616	-2.5864960443077103	-2.236054063826628	1.4543661301476205
69.0	268.2579999600929	-2.9269150937786454	1.3605141767538835	-2.589283429439798	-2.3336928584358203	1.7114467327047542	0.4608504519762279
70.0	233.99414816142811	-2.7447872152805424	1.2818085324012671	-2.65543953733919	-2.041214965387162	-1.0709063692970398	-3.0564883591123784
71.0	835.4720106246527	0.3314661973586	1.4171362313488156	-2.6935483869535206	2.3366886315979922	-0.576407222619282	-2.352448376892453
72.0	100.85099555999062	-2.5722003195901646	1.3002780397720302	-2.6671448978202257	-1.5085476864691758	0.355353539526708	1.5557794947069414
73.0	304.9060887068452	-2.975337148029147	1.3021849430370749	-2.6195050157900956	-0.08191524384948548	1.8797676302695863	-1.3906806743502755
74.0	288.4023822943499	3.141592653589793	1.2924274942397653	-2.456007594113105	3.0215208662351465	3.025170697894467	-0.5849432951528551
75.0	335.86484955285437	-2.935270252362199	1.2009629622578872	-2.65539166773588	-0.20168461335125393	-2.3387128002571558	1.5062392657662313
76.0	181.64661179471932	-2.778986303017775	1.3276171757103339	-2.696710361181849	-2.044136536272232	-0.7148108586610495	1.9867504871725439
77.0	986.9659061214106	-0.9933121439509484	-2.711085033147486	-2.5581413212471573	-2.335152879568146	-1.9828375303386228	-0.4325475154177936
78.0	322.18794615583374	3.1104464827713185	1.257223223899602	-2.583814906246628	0.2299100875945721	3.141592653589793	-2.9343343918080738
79.0	309.16881658945005	2.9488542944035805	1.523318224270348	-2.497860250494453	-2.4823672982714173	3.12099855272905	0.6230456972058088
80.0	264.90178486548456	-2.87378244030617	1.404727026038251	-2.712126423623867	-1.4155307830160653	1.8603647716013771	2.6764770278679806
81.0	182.04025726921853	-2.38158956328701	1.3365238681958798	-2.596916932367804	-3.141592653589793	-2.584898679545121	-1.1541442489042073
82.0	319.5534295940963	2.8292027554111816	1.5197959844004076	-2.6948298595861684	-1.397040448766478	1.6262462412954335	0.6678745453679981
83.0	276.48411007746876	-2.988111224028048	1.1434672427271066	-2.7090550116264613	-2.323396765708305	-2.7779428676411655	0.24776373444496239
84.0	597.459357472274	-3.112628957006982	2.396779127880817	-2.725458818238934	0.7801471291088415	2.120224433691438	2.3281561467467657
85.0	312.4713980391809	-2.6641380581089087	1.5115663540392057	-2.715895778061789	-2.9585345215592986	-2.5135717429933297	-0.6383924611062756
86.0	1444.957258224448	-3.104906287107578	1.4346340891528793	2.4889345499331412	-3.141592653589793	-0.44319707821878845	0.8279832615695623
87.0	513.0726121816124	-0.5070165724032604	2.523729390278804	-2.526195749301412	1.548121183049224	3.0296783339202635	-2.827777804950628
88.0	598.5735579368435	-3.0838220872958217	2.3131966759063185	-2.8178213474747498	1.2558423983878748	-2.8121930350964894	-1.9599116652688795
89.0	194.5628133697381	-2.7409669228987674	1.2980689883524823	-2.882709570548932	-2.9759302216421246	-0.2477484053156992	1.6218927053356955
90.0	271.87952747326347	-3.0741604489844643	1.3190072972929647	-2.835128088556827	-1.7994548833255366	-0.5819263649797722	1.0459670745484855
91.0	953.139424829115	-0.361025364998591	2.7049260549336194	1.994275331264723	0.13638157169345244	2.455986552639224	2.0367443005175114
92.0	535.7886731220017	-0.019314044735617417	2.8256144831622705	-2.6080750617650668	-0.14159724516635977	1.3367183898567765	3.085900807334859
93.0	398.97646001956656	-2.596133239556044	0.9701298500413997	-2.792732791521003	-3.141592653589793	2.506588885391482	2.56043932132073
94.0	275.2367877693552	2.6494753521441554	1.2973849373965285	-2.6844381427528905	-2.926368473607553	-0.257497620533919	1.324729814229667
95.0	234.05529419142132	-2.947820970566291	1.2346587487251937	-2.614172996292594	-2.481597547711747	-2.0650401438737807	-1.5292244853353074
96.0	971.5421423375883	-2.9454738636770808	-1.6349804036905944	-2.805458037893363	-2.512596561715415	-1.5900259124088945	1.8734360523044349
97.0	295.45204512173564	-2.48402763520542	1.1961388739234726	-2.7818832062591876	-3.0010405881522515	-0.21093817541860108	3.1027920538603273
98.0	452.07536681296637	-2.820319445702755	2.4084246581201176	-2.5163103835307834	1.6850492689275811	1.3217526480321955	-1.5324167688869583
99.0	1203.9623385998261	-2.534474526591628	-2.5529542322660514	-2.5009632654185707	1.394583561834957	2.5036269082559555	3.020983581460373
100.0	230.05717649222933	0.09909703335274024	1.2951395434677542	-2.5908492753185275	-0.6433156177244611	2.934368503930044	-3.0900704112651014
