Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
32.0	531.7764314976404	3.083378637107435	1.8636998295341436	-3.141592653589793	-1.5120472578291186	-0.1432051955532422	1.8332485338720212
33.0	1339.4487598923308	-0.08868077598485768	-1.6378739655577623	-3.0940394248593805	1.7711235429642476	-0.8255696192492148	2.5592118789839025
34.0	747.8144016320014	3.141592653589793	1.6456170605783418	-2.8977629002048086	-1.2183932939689675	1.984042757395676	2.416840088126857
35.0	1238.0040888873173	-0.6089381676580425	-1.3658268233660968	2.919431050135901	1.9780679969839983	2.539112895927513	1.7246252398471131
36.0	926.9483679844275	2.4616185881325476	-1.3574846695899792	-3.099506243214709	-2.5360536329864893	2.5544271380249994	2.447311970876822
37.0	795.3193331955325	3.140668259835483	-1.975551490666554	3.141592653589793	-2.038565404250052	2.0599302707322806	1.4684507380612342
38.0	1122.1253788253157	3.126924194807553	-1.3141854024744941	2.3412588449020943	2.4492898298667964	1.5464396546437438	2.184295213770743
39.0	624.6109741289158	-0.7316670073643655	1.7884678719931333	-3.0190828556862734	0.2815873852456057	-1.8090258365644396	1.316768527185701
40.0	938.0642856873181	3.069955427410689	1.7286260924127792	-2.995469921452052	-2.2716441074658227	-1.2363171336321894	-0.09970242546452196
41.0	1628.4124998066345	-2.953541523804487	1.6980258365141456	0.18886266643535324	0.7284265462393626	2.5089012090357157	0.48041839184776736
42.0	1519.2673555316462	3.141590721181283	1.7353681035094382	3.141592653589793	-3.141592653589793	2.9296685356662073	0.26165554370924277
43.0	602.1807672264121	2.937484815777612	1.8700741497889941	-3.141592653589793	0.2039979008165186	0.28418009356487783	0.3154899308793405
44.0	1371.3923260462955	-0.39632748002087703	1.8490780725148364	2.602833499668426	-2.8793123902337197	0.14344626555380888	2.709785114367863
45.0	676.3856522732434	2.906624130126112	1.9992835956797546	-3.004953577627517	2.5209472643673667	-0.46981039513245365	1.6390046241494451
46.0	2067.983290359293	-3.141592653589793	1.832384655721639	-3.141592653589793	2.7445912138247586	-2.2732514583137293	0.31686172809922797
47.0	424.90528612412993	0.26941795844794125	-1.5934856102691517	3.0282783465908434	-2.1488348278421396	1.5635225610917791	1.9855062002699624
48.0	1044.4085130810615	2.704051994951159	1.7813831569770477	0.2420440197489615	0.8199204706324753	1.560639250261709	1.0938122582396472
49.0	1244.1630878145763	2.4483968528921367	1.8632861271131078	-3.019520425591604	0.32924958547053695	-1.7474261155418178	1.8237652076108013
50.0	789.9912279828977	-2.461409547923464	-1.9249395597560754	3.141592653589793	-1.2619392137026935	0.11926847928790599	3.1044979258812453
51.0	466.08584811739775	3.141592653589793	-1.6509750354661905	-2.690401791472867	-2.1681438584691692	1.1168573103201151	1.3842260744479722
52.0	438.5012688915431	0.3735039498441372	1.7878722957892266	2.893296782099944	-1.392605784100646	1.0877425964736294	2.525888040232672
53.0	3643.7919721751778	3.141592653589793	-1.400663882880412	-0.22838954734993264	1.8794208811105582	0.7330175155162472	-2.9885761106409836
54.0	964.4391973582079	3.0213016680499556	-1.6926019517452842	-3.141592653589793	-3.141592653589793	1.8632958060908362	-0.3438816286758644
55.0	1608.7958071432643	2.832395666666981	2.1481045581761107	-3.141592653589793	-1.168773773536922	-0.9306731074048973	2.3788848604989528
56.0	631.6931451727924	3.141592653589793	-1.672604933192296	2.606828108171357	-2.617051393005373	0.6683292883471711	2.4780271896276314
57.0	717.8921926792244	-3.079068880911121	-1.7944064913398219	3.141592653589793	0.3536115108196964	0.6598215320386193	2.8509562887695776
58.0	875.117983840562	2.951748063591583	-1.8291746498059525	-2.8619299313252284	2.3139088270118298	0.21923716979673408	2.8445159450250137
59.0	1364.0109629714455	2.9612930726238176	-1.6504726952650028	0.4059074111376638	-1.2278562822415033	1.9438260545580917	2.7834881579135495
60.0	1825.030949841836	3.141592653589793	1.7875553209029669	-3.141592653589793	-2.7837252656323574	2.6502946712661704	2.8912461462414827
61.0	853.4310890608397	-3.141592653589793	1.7877861970187225	-3.141592653589793	-1.9848889340106073	2.191250244311479	0.20544746294289454
62.0	868.3887992146847	2.79422672711771	1.7500965385714982	2.574895521314514	-1.2321491777991926	2.5502240274371024	-0.14449184437446197
63.0	479.7993713733587	3.03365944759834	-1.5723420941511816	-3.1311909466649297	-1.889198570384033	1.0951858600727977	1.2233050974283373
64.0	277.08434910981254	2.4035630132547157	-1.0465038179733837	2.6354913026233966	-1.5518957657486205	1.544221042901132	1.994513317330427
65.0	509.4281659226766	0.06782264838009404	1.7743105762273137	-3.141592653589793	0.7937528002876972	1.9133443391956262	-0.5263124462393721
66.0	1948.4047791819676	-2.806868234958434	-1.8271158797774536	2.7712541021833856	-1.1730645219534128	2.792008869376448	1.1404694681227687
67.0	453.3517637369931	2.9695115135467645	-1.3891257596045028	2.7499522338465936	-1.8992170167198499	2.025094654682936	2.7466617665249444
68.0	787.7616956608432	3.1395213827392827	-1.9716375685605176	2.9108052229282304	0.7612089973019187	0.3928365981796235	2.0293852877628873
69.0	894.4250140343022	0.4097177947953342	1.754040011800308	2.620870836340209	-1.6440713680546177	-1.932442252316709	2.0816378861719187
70.0	523.9351943198202	3.005298297669455	1.7704300918099163	-3.141592653589793	0.557615962093337	1.3498711976803082	1.715056680982082
71.0	700.2816988882488	2.7013382854533794	-1.1241266196453763	2.601889820026203	1.4633967530261156	-1.6338643042177348	2.6944761153758394
72.0	1197.308886387993	-0.27002970385410635	2.041863607056669	2.4711236095589713	-1.645647470657883	1.1269364012661205	0.6042561878585386
73.0	558.7976602509932	3.141592653589793	-1.5032215093372532	2.6340708371271973	1.0688303567456092	0.6179994782138987	1.2592027966118453
74.0	494.7040552613485	2.921155072427095	-1.1506865634140448	2.6521398340299545	1.5054386772820698	1.5864436358734897	3.028292650588593
75.0	1655.6552854937715	-3.0746908721565753	-1.8276899068226102	3.10008151709876	-1.1417994046468036	-1.3517461572556722	2.139113934535898
76.0	909.2367698397252	3.141592653589793	-2.121030371018463	-2.9101207041174417	1.4364720177435302	1.04569769116321	-0.9643038083203389
77.0	476.0921616605029	-3.141592653589793	-1.1042311554853146	2.7589037006030894	-1.2468039054132387	1.3466810368324884	2.0108397343753945
78.0	570.6495381217086	3.141592653589793	-1.7008799260387268	-2.838059764016086	0.20178532006009875	0.004129823883102551	3.061725698264949
79.0	276.2228123961253	2.149267392132722	-0.8685992417549735	2.532878960229586	-1.8203382265074457	2.1148191467417403	2.0467705433689867
80.0	389.2580575153091	2.515700109331929	-1.0129258121294467	-3.141592653589793	-1.680192718740897	1.0909697056575536	2.8403948688201934
81.0	422.6525527683142	0.187028422511661	-1.3753569832666683	2.6355841937955713	-0.7503400672217895	0.15459923144098078	2.3593157824563464
82.0	889.5111033648951	2.2834337572234813	-1.133499645203086	2.5278931552682082	-2.970876504621663	1.7284285606608722	-0.3021027080569978
83.0	367.6774467760228	2.8237245620304248	-1.2790473342336868	2.523053188970662	-2.189175978042577	2.3655336967463634	1.213839681153107
84.0	805.9740806693329	3.050068139558768	1.791324902988069	-3.141592653589793	0.6961491190791808	-0.9068604059764325	-2.7531085761959195
85.0	297.68807299433456	0.22280396933236954	1.7618106315891349	-3.004911212880016	-1.8451705378262453	2.3798969043549003	2.12475936301626
86.0	460.52486873651543	2.8198136516898487	-1.268256760165775	-2.8756994329439878	-2.3724154889554505	1.0362294499022466	0.07696702555567383
87.0	945.20745632877	-2.2184764236293155	-2.1544949485130194	3.141592653589793	-1.9681122766483794	0.18156807078776416	2.4364704053225594
88.0	917.6638540276876	0.3170076385733981	1.7817347510457293	-3.141592653589793	2.864605921709677	1.5893929967714948	2.8220671024388855
89.0	529.0120938900741	3.141592653589793	-1.6928507396335497	-2.719896801015754	-2.101465454125744	0.8378859813107968	0.4941554948391822
90.0	344.78885796734136	3.0484164645403378	-1.283568608444147	2.3215859569559	-0.7879136766309499	0.885021690207892	1.566065272063376
91.0	334.3615839601114	3.0602366956830362	-1.3448671082821326	2.397752168655337	-1.910658452727574	2.1947675410602803	2.771588101178116
92.0	605.1270274734198	2.9075798406079154	1.8387952259209963	-3.141592653589793	-1.7750770050222497	1.8765062508937604	-0.028232649924130375
93.0	1646.8058439221	-3.141592653589793	1.8259838555968289	2.969310768893829	2.4674458903114425	-0.3265613779429512	2.7574762753295072
94.0	329.16052050944427	-0.09589438769598399	-1.333192671757352	2.6723964421656543	-1.9379769307483428	1.1551119786262154	3.029768411441619
95.0	970.1620884464742	-3.141592653589793	-1.3507907566671558	-3.141592653589793	-1.9207370170442948	3.141592653589793	2.137827249622998
96.0	366.42915578471417	2.6089866179247845	-1.0704644199375157	2.5642647973740393	-1.8482773771898005	0.6409561828069268	2.40535531658422
97.0	449.1050791148627	2.9921222467115727	-1.764893565975285	2.7003945249185946	-1.575393021378571	1.3011815341556077	1.7953474268004372
98.0	707.595529226992	3.0135170081781038	-1.3504698875694843	-3.141592653589793	0.7841965137156189	-2.6600269436630994	2.9508259343563354
99.0	821.0394728366693	2.915558647644595	-1.480218375382673	-3.040138605653448	-1.810842765943623	2.2999936152744582	0.28176944447728614
100.0	377.18973152152654	0.1848950887824957	-1.3883289543517514	2.591133090181956	-2.1598397916658034	2.2755842441488507	2.5572535184140612
