Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
16.0	1883.0430855432312	-3.058451041741828	1.446575261294115	0.08670854622266276	-3.1304699592273004	2.9039876079920273	2.2878402401164104
17.0	411.826685984654	-2.8665895086177695	1.2337750696739351	-2.945566723425873	1.4197518594402079	1.005648699702487	2.2197999677654794
18.0	1093.3793603411218	-2.9543452995353623	1.4780955774457238	-3.030987805630592	1.770927004789135	-1.9840310418290998	2.081902090458923
19.0	375.57527772796925	0.20619712144892224	1.665955822840206	-2.9604047897060775	-1.254907676517524	-1.418278598126696	-0.2438128075736089
20.0	471.89630347124603	2.551760883724871	1.684843340021789	-3.008708329120426	-2.800163943975313	2.0486769452233764	1.6514163234479666
21.0	4006.0307485773046	3.0686198314663	2.311000819984865	-0.2769810214712137	2.7470634243085286	-3.0141350759979115	3.141592653589793
22.0	549.6388903667497	2.6081055452171964	1.4933242668929807	-3.014743154919991	-2.2601334743509462	-2.658925805541665	-0.8781030972945988
23.0	658.9496080638783	0.23076113455774583	1.3048279181661158	-3.0437273733561767	2.491068249108687	-0.8669632549974478	1.3844572487214228
24.0	3084.543297018423	-2.4261173503183913	-2.428007218591581	-2.8579135572075667	2.510650316848443	1.363672169572638	-3.0147273408861346
25.0	267.4175460625293	3.1359370888796074	1.4002458392937862	-2.926672984061854	-1.3127941791654494	0.7292592300535311	2.746710149768044
26.0	178.02434213386138	0.45212144769027224	1.3542455366798283	-2.800617828227151	-2.4038354672486784	-2.3808308134015572	1.5043872659630846
27.0	169.4148837488256	-2.825236287900576	1.2984862852590422	-2.647704126798385	-0.2194269584178312	0.9370753962400159	0.4227691172999537
28.0	441.4982919027104	2.670054532189406	1.4913516152765702	-2.950906142413626	0.5041517038790317	1.6922290826294815	-0.8375127701232737
29.0	340.165066575783	-3.0465453776967046	1.2323011322001136	-2.7952437354333792	-2.665682081317161	-3.141592653589793	1.363647448961865
30.0	858.7689588350506	3.141592653589793	1.3394131773677165	-2.891745633558926	-2.595847324955211	2.114393424330507	-2.1537589161372046
31.0	900.2602254133553	2.469050475289051	3.141592653589793	-2.4192168262597145	-2.3259175842393534	1.0551285714157759	1.5486102622296998
32.0	757.4378660945074	0.21429309556414294	-1.5558077904181646	-2.783408392227825	-0.4845470221677443	0.5833561120743487	2.8766001443542706
33.0	563.7185793416761	-0.31539102426502746	1.3624356191247424	-3.141592653589793	-2.8282881271931304	-2.005594418459301	0.4114058144979716
34.0	223.333140048232	0.2463100161546976	1.2439702184368573	-2.708124338367788	-1.2442212506930432	-1.1118920330309208	-1.4633863434558458
35.0	600.9119313526173	0.2383128973920508	-1.3750044897263514	-2.732393177721222	0.3500893490873804	-0.5182934756220425	2.195494885444005
36.0	774.4528096405572	-2.8685300179035407	-2.294085105650347	-2.7961007000347515	-3.141592653589793	-2.7854190986676715	2.311957310022216
37.0	1615.0013542168372	2.866667452708739	1.274100175685677	-2.9687959393066006	-3.0227660990957474	-1.3637266682478737	-2.87905713334018
38.0	271.8818169876779	0.1917196640629411	1.4761374302285102	-2.8840987499867117	-2.7233958714013	-2.1309086642401702	-2.0567599445277285
39.0	261.8924638414068	-3.141592653589793	1.330660160824573	-2.6260593052012333	-0.12486599507927057	-0.8461961033370351	2.843540814442572
40.0	942.4137441041371	3.141592653589793	-2.088415189976784	3.141592653589793	-2.880492347164305	-1.8635496792798172	-2.0806482691795942
41.0	692.1730468435004	0.24596046162163565	-2.6971990872563016	-2.2804082335615017	-1.111527233569872	-2.1208876327794677	1.0418826703263735
42.0	279.51664290462725	3.07851084948043	1.2490528971322763	-2.8144011365458828	-0.701438808220077	0.14528623936817756	0.9903558536181023
43.0	977.0731557026851	0.11027962518466138	1.1879267424263216	-2.6766321744194097	2.6016509553366847	2.7555907472382377	0.45879509330306667
44.0	521.8241471687802	3.141592653589793	1.2468137998955808	-2.738617291973191	2.0504526733556037	-2.789087112455344	0.3825476615975382
45.0	736.3373593050201	2.6207507891868316	1.9459741835404276	-2.922520625623641	-1.1753996351005187	-2.163457651072906	0.350601278364644
46.0	988.0855203854687	3.141592653589793	-1.4976249116495874	-0.27955748883305254	-2.480609396843439	0.3606461779901736	1.7439575624792216
47.0	668.9498714609158	-2.866490761091455	2.359321120249667	-2.84483023843111	-2.796472373201174	-2.37645749670557	0.4407992532558795
48.0	2224.1734403211517	-2.8067084520285492	1.1108844465121186	0.5602134415144752	-2.062392867311517	-3.141592653589793	1.6939697244367609
49.0	407.6232244628566	2.793389240801877	1.4093228505219821	-2.8441343892796964	-2.8779908784556705	-0.20193122463729468	2.9444482881286933
50.0	183.8059507779596	-0.017438319709414077	1.822449549997129	-2.100012179079497	-1.3542481123945151	-1.4740982054300371	-0.6399631365873963
51.0	865.6615806000121	0.6314693340121056	2.2501287151384988	-3.141592653589793	1.404541071030509	1.9879063972476942	2.956237258234118
52.0	1026.4272296860286	0.4066103873968303	-1.9650962844209834	-2.6893811282731117	-1.4416044822539704	-2.3276161176820636	-0.6925322610430756
53.0	199.05393715942952	-2.765589002205173	1.302318503861107	-2.5075342436854298	-0.9370034206100389	-1.9206236159282892	-2.241141383664587
54.0	418.7520022118256	-3.0063494766731726	1.3676582398842054	-2.663565668458658	0.25960345022817055	-1.6911745248261716	0.8183688039310252
55.0	962.1944742518198	0.19626276568576395	-2.1932147494438072	3.141592653589793	-1.3925886359314539	2.9283173490910954	-0.7088824987173198
56.0	201.54281330299943	0.30425919647466204	1.1895808976153786	-2.810109050680378	-1.856246388898776	-0.7322897645046803	0.9937619964414606
57.0	269.92284411771874	-2.555140807099229	1.404551880748754	-3.0522425937816986	-0.82569861391216	0.6707222063981727	0.5986012088348632
58.0	215.245699977048	-2.7703490940344735	1.2173569066317278	-2.8353359432374186	0.9464354317718685	1.1863918523446744	2.5344748816946767
59.0	413.8761314507613	-0.2958996410743502	1.4997322040883938	-3.1324154775659148	-0.5681190253291434	-0.38970906339521594	-0.8380527095430501
60.0	321.4199287360163	-2.6953529442426998	1.2574674474148204	-2.79997254270117	-0.7739299046895218	-1.0959022213349878	1.233740345487393
61.0	150.43762931519177	0.27433242447056666	1.3283186947993582	-2.5794485198739445	0.9900606582445488	-0.5474112798282235	0.1978282181705791
62.0	196.34104069544233	-0.16790482870039933	1.32686722328208	-2.579254682676109	-1.318540357276067	-1.9122739415073173	-0.8373843079607666
63.0	167.79835482595675	-0.19298700075765143	1.4809936669492945	-2.5535994393221704	-1.1511796881196854	-0.5034802633826635	2.5443419169556583
64.0	153.2302583575127	2.9648744782368586	1.4301838653138066	-2.563187462688692	-1.2841868862051458	0.011655466746319967	2.07728990743922
65.0	114.45776392027655	-2.632956198770695	1.4003554066143666	-2.584180995671827	-2.2398652884552974	-0.29090657787882357	-1.7895623472303672
66.0	187.33754039318706	-2.901163695582164	1.2451279220976075	-2.532993317620136	-0.7526170746741564	-0.7124525784559735	0.9677402470224374
67.0	144.43196225583338	0.44897252119957237	1.2867806413028606	-2.518618648725135	-1.253317871807581	2.1031145285792143	-0.5825495037341581
68.0	116.65546643297881	-0.11006901127742591	1.365531250251414	-2.3646036084110302	-0.2552852351398223	0.07991848927344701	-2.4940515999536443
69.0	108.18608161541637	0.6009827714586141	1.2639422394938686	-2.5477392315713208	-1.1797375995058081	-0.2221822144313838	0.7335260245659171
70.0	467.329667582133	-0.24518756354024854	-3.141592653589793	-2.1256423648805254	-0.6782972905354159	-2.4550216973979095	1.7770254708978528
71.0	1502.7115555824093	-2.9395550699901256	-2.512120759903639	-2.5278797780071973	-1.2882514595955226	2.6626887630471736	2.790621205274154
72.0	946.7029552690873	2.5600181188066626	1.8855820523632918	2.9069608518755965	0.3297922562357561	1.9431497116048773	-2.858553615970207
73.0	98.54636931379578	-2.626005512138429	1.3252388134414643	-2.5842123746286405	-1.4395479688775146	0.9726277814049318	-2.61438795796957
74.0	441.5712295755418	0.03794996564934099	1.3472458698429794	-3.0202140888743103	-2.742423747640103	-3.141592653589793	3.0465259076170184
75.0	356.99206019304853	-3.141592653589793	1.5412783933695782	-2.7444178075835755	-2.6243712209854415	-3.0584669138072766	-2.5466941093934023
76.0	295.1776188517974	-2.7422150181897966	1.316016846415083	-2.5780128283366404	2.8150789117117583	1.6125164947729003	2.706883959562124
77.0	135.77410548131755	-0.04563242292428335	1.34564840864402	-2.539130402110182	-1.4155473744945664	1.6234550541338515	0.6928680050462551
78.0	199.65718663785015	-2.781156112431972	1.3991868230174873	-2.603152953647425	-2.6481041407557417	0.385271362393186	-2.61810929239456
79.0	234.44219577653936	0.8556451201575395	1.309977584917578	-2.595753467259431	-1.4814763304750322	-3.141592653589793	-2.53917963670498
80.0	144.92144986801998	-0.09500696835758846	1.431871387211905	-2.5449397111631584	-0.823484344081499	1.4286468194870752	1.4120719871879173
81.0	179.590999088787	0.36475821776036943	0.7904074652714141	-2.5443843730392053	-2.861705018012306	1.025250055655001	-2.3330913844423957
82.0	124.93910537537599	-0.16073828549013222	1.1584172713915126	-2.4267491651232223	0.2895158516266755	0.326162893047642	3.141592653589793
83.0	567.8963452799952	3.141592653589793	-1.761642482057064	2.839126318338178	-1.7803582598104017	1.2365732048752422	1.8840895970209186
84.0	592.9831039821656	3.047484211744989	-1.9406460508918961	-2.4974578143200326	-2.299506740919619	0.574143482336809	2.318353210485388
85.0	721.3156663430501	-3.114784142564771	1.8505325826258459	-3.1024978779706474	-1.3622642696167817	3.141592653589793	-2.3323500602301097
86.0	208.72384626776216	0.6833816705659607	0.7441801930191989	-2.397012744198335	-0.5761536236673593	-3.141592653589793	-1.872534593063565
87.0	1251.3297798292583	-3.0709676512065656	1.4865386345481002	3.1176908824651877	1.0767921625108063	2.830186969244812	-3.141592653589793
88.0	103.40655856906906	-0.07141666198639962	1.4310480885129422	-2.5286649338317173	-1.3025835933860341	0.3226222916987781	-0.838907733466867
89.0	97.0274359035436	0.314929123629278	1.3449128930657523	-2.4377497664228995	-0.779515179573009	1.3112980755595707	0.591143824538624
90.0	195.34251316962587	-2.883238167872142	1.9225657884871996	-2.5955128015043734	1.6872325827916896	0.6817032144280664	3.141592653589793
91.0	1190.1782941095369	3.141592653589793	-1.8724372303279158	3.141592653589793	-2.3875457161555325	-3.141592653589793	3.141592653589793
92.0	1356.9278218117092	-3.0216348756894273	-1.8797595111645764	3.141592653589793	2.162132478352118	1.0331389912665447	3.141592653589793
93.0	296.7054909905471	0.8802194861522045	0.7307832813822076	-2.5392203721937534	-2.4787040007241044	-3.141592653589793	3.141592653589793
94.0	450.95839520178896	-2.315649769620508	3.141592653589793	-2.252028107744669	-1.7870863686650629	1.3182974344850673	-2.506193377391605
95.0	118.20561747258336	-2.916700659266556	1.1734907488855835	-2.4672605384749247	-0.40150363683972207	0.5294751218648438	-0.03556581660828821
96.0	651.9027158681228	0.22459411440735041	1.4393805798353587	3.141592653589793	-1.4331946826345952	-1.0842277196005294	-3.141592653589793
97.0	379.6584678325833	-0.4549256675944733	1.2505819600991377	-2.6069564558195935	-3.141592653589793	1.9335145458727454	-2.3087885379952104
98.0	623.9483405075879	-0.703340010801816	3.1068778364103706	-2.4355739997790082	-2.1891895088930187	-2.609591577179701	-2.26176745626438
99.0	115.16562729133051	0.20403610834967278	1.1797937688795002	-2.4236722339150676	-0.22723385910342314	0.39800010702773697	0.818475105116786
100.0	1494.4254085829257	-2.626298973879852	-2.5032964743955772	-2.479766983717649	2.680388330383678	-2.423157214695593	3.1190001860313155
