Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
74.0	565.0130077722031	-2.6200251271535095	-2.78846608157862	0.595128149230345	0.4278946442053994	2.497380158398761	0.23472295720300104
75.0	105.16415654533958	-2.6851119454012427	1.3223597038351789	-2.4953851412286	-1.4196074958501592	-0.3338817363468163	1.804751836312835
76.0	288.47531092512656	3.141592653589793	1.3273303421332885	-2.4900130245950916	0.6227333326221061	2.2499071002875817	1.2277588023545838
77.0	388.8078777933472	2.5482320501205646	1.4603611610419613	-2.432064982585636	1.032488882714625	2.486187340717293	2.0930625647301766
78.0	143.09399060450733	-2.7289470841936985	1.2744713748257388	-2.5819060744810254	0.862265243333754	1.4033702125882674	2.7473966078275907
79.0	179.38311516666366	-2.806330763731148	1.3694013082574577	-2.886455331985655	-2.034532723662145	0.9074784220165932	2.7926160284210315
80.0	1252.8384441992878	-2.860633945426951	-2.661000818302583	-2.482544545912014	-2.761915167472832	2.2223369953226797	1.5265807920204688
81.0	168.49652783475153	-0.16791834938885827	1.3857742844622083	-2.6074310327516126	-0.5372497655317948	0.07392567251733263	-3.1122186675576478
82.0	482.2737080054261	-2.883738757739274	-2.76033226884751	0.5742065295549141	-2.7559177714251293	-1.9264917045969217	1.4057555313836958
83.0	1528.1429139008228	-2.8360339283500093	-2.5517444098603175	3.141592653589793	-3.141592653589793	0.44014052887642785	0.1297776253448228
84.0	141.95190587369595	0.23468299508478224	1.3426316792202	-2.5244714381829843	-2.0570005058757	-0.11678920156317289	0.6259057793544818
85.0	1434.0115018074464	-2.800817820231882	1.4360057568964715	0.8155993935323518	3.141592653589793	-1.4116419760845245	-2.7681865187811856
86.0	118.1154273734941	-3.128273475183185	1.4211485191208315	-2.4937792429261183	-1.1239649968657983	0.4547476137360005	-1.2545382411213006
87.0	238.16119979084732	3.0134772397527145	1.4071299428698778	-2.554555058616655	-1.409057811547106	-2.791307407220577	-2.2428709108632146
88.0	231.73649053673296	-2.897154441105269	1.2584559595726688	-2.5317508487204337	-1.715027059539796	-1.319061960788035	2.213933495133603
89.0	189.47913965040735	0.2597956575214912	1.2876114631299946	-2.547217225633151	-2.240867366263962	-0.9439774968019701	3.117387305707394
90.0	272.72822337022126	-2.03969525309235	-2.8844951599079294	0.6071006887044996	-1.3595958354463977	-0.22750923397450562	1.7446446102989497
91.0	152.27253800646457	-2.5486102799351587	1.3969390529879926	-2.5674951583030707	1.1450881600612557	0.40952326409975665	-1.639573518769942
92.0	226.1167728584515	-0.24465563444931043	1.4681475081632998	-2.6626414329294077	-1.6820547507777788	-0.8469527616851883	-3.0363387203548218
93.0	158.4133849572968	-2.413025468252151	1.2058611584419465	-2.558501798642202	1.4453803133829486	1.3282343855204608	-2.095589899005271
94.0	274.87531453939494	-2.9267277472459785	-2.6410278278406567	0.6381931465670911	1.054984946775636	0.6519304080953522	-0.1721264360760397
95.0	357.31407542092234	-3.1295386301468233	1.4110176530848728	-2.565513453920525	-3.141592653589793	2.7472611816941384	2.5920711579109685
96.0	244.99767107990587	2.6127356085572773	-3.141592653589793	0.878206258259711	-1.6899495032054281	-0.17350045935021854	2.2218948327460155
97.0	729.7763988877965	-1.8708454726877326	-2.9264827998118266	0.5609401281657452	-1.7472299342744724	2.5571672066390096	1.7452078154683148
98.0	187.22697370244546	-0.40821803516854077	1.6560697554972401	-2.631925191141459	-2.438917410175848	0.0669976441294894	2.879847095084575
99.0	157.2870662889024	-2.8969290009261166	1.5497724151064665	-2.5947567881881404	1.289017058512918	-0.36113804058245097	0.4275093224460746
100.0	194.81203783965685	-0.017998878059177534	1.4158151388452527	-2.5906147364320837	-1.546632286072659	-1.4699986636456626	-1.291269648757237
