Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
19.0	361.3458938485713	2.487620956837965	1.433633896814263	-2.714136128417037	-2.5090922167763607	0.3435648843148987	0.8365043190055644
20.0	445.20556400273114	-2.3600369643571466	1.203534696661433	-2.9414793990613175	-0.5201455971543539	-1.4634059602519527	0.846691292737909
21.0	2675.467365847111	2.9939838805185848	2.4389825435587333	-0.0350326901740282	1.8391219016391225	2.5587721422185195	2.191433991863871
22.0	280.81792623187636	2.7274405340637937	1.4155314016849063	-2.847983883468641	-3.094768490276442	0.8148670934150619	-1.272769321552091
23.0	748.7033143268407	0.6043591760854408	3.141592653589793	-2.540413751106901	-2.406113344492515	-2.8130635700188047	-2.19318271080204
24.0	825.2049214341872	2.412218896059507	1.3224352118252054	-2.8508751841933395	-3.141592653589793	-1.9217537226331527	-2.68986238585251
25.0	372.408585907968	-2.8936650568878304	1.7764674632952466	-3.111246093656847	-2.496304460997754	0.7628706393839756	-2.2022370643420595
26.0	272.74442016210736	-2.9973013985181445	1.7519189459490903	-2.3637981046617917	-2.8387861810464163	1.4717285010284082	-2.3062525157566864
27.0	1004.5262219272763	2.711871847315556	1.464871882949436	-2.9311742100030407	-1.8842585707716621	3.0031018156304783	2.270517106576002
28.0	584.329186955624	3.08337135333547	1.1850852718124776	-2.888686929783113	-2.7729525087773905	2.24408528354273	-2.2630742379301747
29.0	431.1410182437863	-2.881293011392568	1.5558297137568866	-2.8039317948872786	-3.141592653589793	-3.140198361324268	2.756259440003412
30.0	870.0639883743352	0.6579631013338414	-2.354989398258169	-3.0619471438815666	-1.5478311744568216	-2.660902275409178	-2.2664703982717165
31.0	664.9995019408369	-0.6506265041097873	2.8545907609347934	-2.8441159167851136	-2.6061446032275666	0.33951685292793027	-0.7028671961606328
32.0	1929.6574029365042	2.3205474058259576	2.8421832283905553	-2.995722211862749	-2.6740327704939686	0.44111668255699327	-2.2574887217750743
33.0	219.69432795299585	-3.0302883938162766	1.8904270501910603	-2.1112478719947005	-2.1557327978651566	-1.3943000661923817	2.425654400616927
34.0	746.2614243043761	2.831264789574642	-2.0496650365875633	-2.87069404569065	-0.490858156974762	0.9743376403474533	-1.8375180208408957
35.0	215.83854245998117	-2.395712219371666	1.4826736620388292	-2.962281128904124	-2.498911775212069	0.9764783321703632	3.141592653589793
36.0	304.9220311001316	0.1818678476726164	1.246573429985642	-2.487884938173396	-2.868767991915532	-1.8987984990826754	0.5672516080564352
37.0	1029.0097300031957	-3.141592653589793	1.4508358935199277	-3.065961789662015	-2.2027587823985373	2.602379668826841	1.799338411747978
38.0	252.53457670329078	-2.9487940229603837	1.194021411397154	-2.5470834747525144	-1.76385274397186	2.437985893713086	-2.9161459614356775
39.0	172.80003942383377	-2.775202814701387	0.8013524224533326	-2.721539308119208	-2.2703678718755094	-0.5290343880933361	-2.1448890201266795
40.0	585.2876670899869	-0.24913352648933315	2.2503893661082968	-3.0406206333879435	-2.814946954256502	0.8585755532308255	-0.6463486847962749
41.0	258.17257278249787	3.141592653589793	1.5527397674418921	-2.714708575200956	-1.136903449899495	-0.6332439578654957	0.6276841733029169
42.0	241.94787903717037	-3.141592653589793	1.8514333503937341	-2.723798610724401	-2.7555360271520395	0.03853859642045534	2.3577719204159675
43.0	188.7432180609415	-2.8405623215619404	1.1790031123188207	-2.61737674733157	-2.878941300612574	1.6074373898618834	-1.1280245805697848
44.0	239.87600513934507	-0.03630700707321769	1.5609533364140293	-2.6451486508876534	0.48508509685544654	-2.587211421642618	-0.4772935493254339
45.0	272.8011218290513	1.038864342878127	1.3912838542405508	-2.8116405514070504	-2.3890065818613393	-0.5186716126951635	1.7799061557214766
46.0	1203.4822396621007	2.110945564762262	-1.9024810221955581	-2.766649989663958	-3.0040455074195322	-1.9184005070533132	-0.09158320749112506
47.0	441.6643299658908	2.8930390117086144	1.3104229976231148	-2.6094483893078704	-0.20809153205077796	-1.7954539391187387	0.6384266142255961
48.0	107.34631587266318	-2.939709464372988	1.2806549108799454	-2.5986610185923342	-2.0051328991314397	0.26824670914654986	1.6567211358683813
49.0	191.2417986972931	-2.940555608000381	1.245270128226168	-2.4466609778605797	-1.8437710625067603	-1.5963726802620464	1.8179785313485808
50.0	347.9082955486683	0.41039332446383797	1.1837019325895926	-2.6363045084151593	-3.141592653589793	3.076859750957962	-2.334487610746093
51.0	486.87104006426586	2.7123894605272865	1.2701856406281113	-2.454383130153114	-3.1072275968690057	-2.4413992380189655	-2.7587393566143255
52.0	349.7706971275539	-2.8582961492811974	1.1963480134450302	-2.6978096287494036	-0.6875754375411641	2.8014290717117585	-0.8858535734783695
53.0	206.09688722324523	-2.8461775155558815	1.1213829962335728	-2.7113404306554045	-1.5395617109575512	-0.751401378877333	0.26969601014872485
54.0	497.51085250410915	-2.78244522027666	1.395819513086128	-3.141592653589793	-2.1966065261366183	-2.8365175391612634	1.1234396840291714
55.0	236.0290764803739	-2.586829499901101	1.117191706394193	-2.558037547787294	-3.141592653589793	1.2110838571584432	-2.34296095155977
56.0	2043.5871626727924	-2.9088259203197238	1.4798465119164266	-0.26748266160759376	-2.3887962990213194	-1.4328196401476032	2.4822102424173336
57.0	388.823113121302	-2.8538304101928884	1.7961985361882553	-2.77481948895162	1.781428731979252	-0.28587190878863117	-0.9762931846856072
58.0	547.1325266731466	-1.129079219158407	2.918298192393075	-2.4899102238456887	-1.527894229840561	-2.429929122934128	1.1424388797516176
59.0	171.93164437264565	0.300566066890588	1.3150723282295782	-2.5965800256386826	1.7164725669289418	0.07702993133460341	2.683297657903898
60.0	592.1219237999669	-2.8726207175692817	1.415105614335552	-3.141592653589793	-0.2734996519598963	-2.544601514121309	2.373992397772503
61.0	104.25900349982341	-2.4444018298640837	1.0803569465304688	-2.482314950020208	1.46653436184067	0.26573481471387533	0.608087737111818
62.0	245.1285660828446	-2.9966723717153148	1.27605893166094	-2.534576311576785	-2.3810241473255047	-1.6880563465949459	1.4434750550993063
63.0	249.72725260084948	-2.7406825634456853	1.2863336344850052	-2.6029205372095183	-1.128542064806017	2.853650870029208	-2.1323700978152615
64.0	218.21404231212583	-0.13738326547735386	1.445362403011298	-2.6105341281200634	-2.9717676108627233	-0.7036255484443155	2.4850502697793346
65.0	1994.9860334033224	2.949898597894964	-2.3362319784525054	-2.5025909449491857	-2.983247771930091	1.1251590130313873	0.6360503182794475
66.0	354.33273264998047	-2.8458395432397428	1.2096587941308699	-2.4768558726027843	1.515800553612243	2.7049715023777803	1.584673216392399
67.0	147.07010252541178	-2.8561398046002324	1.264317787952875	-2.5308502928059604	-2.514799910526321	-0.7593417309808048	-1.519691368541917
68.0	239.44535248119024	-2.7802574024944313	1.2235157815992395	-2.5161341610563497	-2.013542923173315	-1.5878344177873396	-2.7017435585264207
69.0	203.75150590092238	-2.999970139235374	1.4147406408077678	-2.570007010748183	-0.8360531724625746	-0.7547387083893009	1.267225100521853
70.0	333.8323004221524	2.327072763046631	1.66971968599391	-2.650768944411612	1.7753256813029465	0.13073951505888695	2.9587677077191663
71.0	345.1245232830533	-3.094356643757267	1.304747279183641	-2.461768866602715	2.200710575776564	-1.3183987149030258	2.948039557473459
72.0	95.9916794373728	-2.5543313420122087	1.155197959140578	-2.438299487720836	-2.0297991310251278	-0.37725082766952095	2.029686470063984
73.0	510.1418574813601	1.1232639721003015	0.7757671978597503	-2.557520850817932	1.8589185508274582	-0.9466508258582742	-1.2299048669287203
74.0	195.60821924667368	-2.4314450049304477	1.0946350198527537	-2.593984842971803	-1.5997021437272938	2.5797480044650047	-2.9362545847454817
75.0	279.2348940116715	0.5707988958252839	1.1355832214927348	-2.482905882735875	3.138855715174593	-1.8546427615527357	-2.1274933693977323
76.0	661.2084614308344	-2.878814551385088	3.141592653589793	-2.3796168687043115	1.9944459016090206	-0.5511610498433894	2.8769482545759697
77.0	292.5737214856406	3.139809483325116	1.2804547914571363	-2.5438879976337265	-3.056603055632341	2.370213804621089	2.3941328884767494
78.0	125.5038631395824	0.4861174576489531	0.9815006594349631	-2.4854024589664045	-0.7771478759356053	-0.4270494124355357	0.1765558446460896
79.0	175.93400839862454	-2.8120833543635144	1.1539153378439069	-2.825620893302285	-1.4041419290360573	-0.2121379982304708	-3.093340194933129
80.0	237.02578066307302	-2.7062282840762473	1.2777385651023645	-2.6294709111154857	-1.6390805754073348	2.717061796025008	3.141592653589793
81.0	164.39505946663954	0.3076758081756187	1.0964058142100888	-2.6405124388410885	-1.844029388720575	2.08862713917011	3.141592653589793
82.0	338.3045806076767	-3.1384379943272958	1.3281147944019207	-2.6261979332450722	-3.113428979920393	-0.7137325386454272	2.914597507346794
83.0	147.13758126918594	0.35454870608753397	1.1350945472344107	-2.6124161765966813	-1.1394438450866176	1.8046158523962657	3.141592653589793
84.0	218.8395619491435	-2.522460050381696	0.9485204893082977	-2.571576044685449	2.0374556111499205	1.2543440917440483	0.2644507640755341
85.0	168.63661027851052	0.11809972661670902	1.1692884550513878	-2.5512619455028664	-0.5086462562707016	-0.5853364869728688	-0.32255379694032776
86.0	178.16716404613678	-2.4806423671631923	1.0762275538886115	-2.8098633231397945	-2.926151939909302	0.16866873952877254	-2.2495287819688126
87.0	404.264993728628	-3.0203540748062006	1.1021939313117504	-2.436107404063401	2.595070259851926	-2.8688514570945856	-3.141592653589793
88.0	152.5186205995776	0.16777652779886978	1.027379313739741	-2.618564570459698	0.7691756846212335	-0.3291180781139288	1.890404694618752
89.0	281.75895623705827	-3.0286155782272797	1.3214482312729785	-2.5809862627271625	-0.7990646533006814	2.375435571799003	3.141592653589793
90.0	118.91873082591057	-2.532240278668509	1.1615413317193954	-2.59989043120089	-0.7956430595262647	0.24179045578956634	1.4199557363860693
91.0	126.11939531764075	-2.76139480643225	1.2472034463743256	-2.6874248164972747	-1.7319137075043955	-0.1902280008795323	0.9343261246331742
92.0	268.7072544471109	-3.027826089451768	1.3076043089879454	-2.499241872704738	-3.063351698300938	-1.3933212764478522	2.4473617381864234
93.0	441.5836416669105	2.496981810861685	1.3577999700800762	-2.7114223889380216	0.8241108055060206	-2.7206604667244334	-0.6284179459543522
94.0	93.3977769321124	0.4377069167799503	1.051985440302405	-2.65905395568089	-1.9240875320283357	1.4897666257116218	2.8958375314649634
95.0	253.779902723962	-2.54152833269821	1.1062387595091971	-2.7470594933511414	-2.6366348483533555	-3.0640060916293286	-2.1526538087296307
96.0	562.1429428901677	0.5013256743737765	1.1485094518636656	-2.6172472261121267	2.157639844498997	-1.5046524270563024	-2.8556276124414985
97.0	273.1591603734295	2.8327057647229616	1.2933239883702268	-2.5530239451520376	-2.372423649098633	1.748548583535334	2.6427838350646504
98.0	269.7765808464747	0.9197452922891114	1.0481154798081223	-2.575275392369308	0.5514265753190547	-1.228610630373431	2.11728214860264
99.0	247.78401086808958	-2.9377077252287394	1.1925178798554532	-2.537678354786601	0.5322068399775686	-1.91816550013829	-2.2439578115561014
100.0	131.61398026628473	-2.8096529620871573	1.332194081482813	-2.7412912735662593	-2.049435972296141	0.29954922339826545	-1.683368526999303
