Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
31.0	744.3557657435754	0.46022322550360023	-2.126537248063863	3.088679600620451	-0.05625371641434309	0.003105929166403353	-0.278392650046815
32.0	493.45149101330736	2.7105423889772147	-2.1258721389703568	0.04288621828496514	-2.0703209608951387	-0.10300287530144452	-2.7273474001907045
33.0	2210.3874461830937	2.823626378537561	2.4313987533446926	2.7184525022919366	-2.2665908911276653	2.895165768672134	0.8335078969059554
34.0	723.1120130904228	0.5734857341551057	-2.403113139655506	-3.056614154240899	-2.5553416854061206	1.3029555171025424	0.46836046602513237
35.0	318.17321216364377	0.6321745679842785	-2.4080797603766952	0.41758628907816375	-2.765978900804537	1.102871883039105	0.42833193028494626
36.0	855.0121325206968	-0.1642944609095434	-2.38214276271457	-2.3627806625174204	-1.9723225214009097	1.4226863684530895	1.1874575338573903
37.0	2366.5048295065494	2.7208071526405666	-2.121723872303104	3.141592653589793	0.6230477856535851	-0.9176910430142754	1.079065518338998
38.0	450.576830539337	0.7538007890860602	-2.557580633434187	0.35322164417144	0.11234969833921281	0.5684073569734724	-2.3011676291997927
39.0	951.8594591529292	3.141592653589793	-2.2589250209067937	3.003154969882908	-2.165176722977994	-1.8590378629077993	-2.3225109912691324
40.0	783.9276129172497	3.141592653589793	-2.226881403070411	-2.7441787771627744	-3.0070214611287125	-0.2782948241840095	1.5449045971203275
41.0	394.31612716179103	3.141592653589793	-2.0662732345269865	0.21886906763762362	-3.007854321105227	-0.3007445086711731	1.756155172506923
42.0	737.6898486521856	0.757139172163996	-2.36941515832071	2.991308835971397	-0.13160563679514053	0.5208986470240136	-2.156519606413972
43.0	1518.1026228954622	2.9338996269238056	-2.245044446622628	-0.053581334844557925	-2.866731565561468	-1.0261841535343337	-0.005792038216681112
44.0	2032.6798764143382	-2.2146359200467693	-2.522549562864621	2.9341810873126093	-2.918569587356439	0.374848470038666	0.18438351522079488
45.0	263.3101924199463	0.41288682931270465	-2.3245331840276617	0.27537687517716697	-2.0064598898254524	-0.14074511712336937	2.2967663711785145
46.0	369.78172628870647	0.6486775709463174	-2.436537295765345	0.6231399367494879	-2.8763052770161956	1.7405759042852533	1.4476790702469216
47.0	779.5218149081762	2.6973208974994143	-2.229210159642541	0.4172981817434041	-0.9753300039642046	1.554289027910975	-2.3190552958305513
48.0	1718.624463785128	2.5177138917205086	-3.141592653589793	-0.24134343271115113	-2.9434797489977624	1.812553786757715	-0.2970517840341824
49.0	230.01041514240225	0.6252491382457709	-2.326480876942504	0.3736619105600109	-1.7134458924514704	1.1542842809582918	2.24561990089131
50.0	631.5051364159972	-3.141592653589793	1.6336810080262243	-3.141592653589793	1.3213740366994082	1.7573860199654607	2.6656514671535763
51.0	297.1400219827142	3.0077948028171315	1.7521816365010687	-2.6977563878139676	-2.7226254687091114	0.14895243503255523	-3.016315863033489
52.0	137.49549351743957	3.0619246002039207	1.7350463019709432	-2.511050413280318	-1.7541149400392688	0.4866321368364413	1.6959351713623299
53.0	464.5975488506235	-3.141592653589793	1.9154250093611556	-3.0049283186441764	-2.6413869351988954	1.4023626944715502	-2.5467713744716307
54.0	610.1700264448872	2.6979886417753436	1.9645921734849265	0.20693486418984186	-2.774691369334676	0.801454555996377	2.143472442601269
55.0	461.87800377522893	2.747198589577072	2.0066261016862907	-2.608118202702737	2.247154016867159	0.5149445144772293	-1.5289512579227986
56.0	292.5727882582949	0.33286832074683653	1.7898514083436137	-2.9558280646611137	-0.647228751584609	1.1293606683768413	1.3129547711921512
57.0	2891.278589993475	0.6267469169152804	-2.152955478635259	-2.5565209088892145	-0.9926659330994034	0.11769560766856593	2.572456820111937
58.0	796.9624885508664	0.25109510895910625	1.848289650559777	-3.141592653589793	2.2863295217702966	1.0349021890186876	-0.09124190379975623
59.0	596.5726946517116	2.9295216167306264	1.762017655120976	-3.141592653589793	-0.6779091609500565	0.5453607813679764	0.22478890814139757
60.0	1348.162403864533	-3.091549301250532	1.6399869385355117	-3.036203009613632	1.5325940983372737	2.749404194125053	2.3107860832070037
61.0	474.4899423184795	3.141592653589793	1.6441555955653446	3.141592653589793	-2.2950463548763964	0.4744815598638722	-0.30149931312076805
62.0	1975.8041419952622	3.141592653589793	1.638212740493234	0.21722448074830014	1.507463273986205	1.297547913675752	-1.978955084549422
63.0	540.6443458762748	2.750138304728944	1.8031445498729757	-3.141592653589793	-1.6189699458323341	1.1999716278632295	-2.071578080298159
64.0	529.3836168566557	2.7645968389289783	1.7366049751845172	-3.1175390019818194	-2.558643832772602	-0.3393989344082379	1.7174822276451116
65.0	582.8850870471969	0.1857986100502377	1.591826591919358	-3.112912800699032	-2.309821366922365	2.1510788484857217	1.0314030201164788
66.0	468.36833848825086	3.1080548690265353	1.5674476269379887	-2.9897975492263553	-2.2227323827709746	1.7352756008459942	2.286592092837639
67.0	530.6216680874296	-3.141592653589793	1.6468216863343534	-3.141592653589793	-0.7313700092811263	0.04483058673319525	2.830699273291123
68.0	984.6987411720887	-3.141592653589793	1.6440909005732112	-3.141592653589793	1.830074095002388	-1.026231900377944	3.141592653589793
69.0	391.7550051384828	0.23053245403050904	-2.061440206805598	0.24038759310740623	-3.141592653589793	0.40192992627303226	1.8157823302589124
70.0	839.5783625589415	2.7535767384708816	1.9896317255218285	-3.141592653589793	-0.27576180344258844	0.9734388645724878	2.875718739450685
71.0	1182.8437856713344	0.07212997410759603	-1.9965150988971734	0.20235203941820992	-1.5589196973759467	2.104086890569795	0.785864248962225
72.0	942.4958437768229	3.141592653589793	-2.142516234601505	-2.8511167605176735	-2.639266290530242	2.290488407097995	-0.5774860902453897
73.0	281.0745317777537	-3.141592653589793	1.5890481656796565	-2.708996674967996	-0.7873011085027912	1.4745163609758543	1.390438113962031
74.0	2484.226872744776	-2.843560063401604	-2.327363915637787	3.141592653589793	0.23745338113385359	2.7296454911658365	-2.8277106574811888
75.0	742.3239221853153	3.0574279655358843	-2.401489898581218	1.9990496566926923	-2.6104448701271314	-1.362267825808222	-0.34892159416481355
76.0	426.0028087570495	0.2779039623726393	-2.4083038925335085	0.4954087738861886	0.112544138757468	-0.7204038908634697	-0.670885996641388
77.0	954.6576291842078	2.795268891369876	-2.2891774040580146	3.141592653589793	-3.0217431146286606	1.6807335517623296	2.96146038192796
78.0	2280.341892938123	3.0054086503270585	1.8515348492471062	-0.5871796306905009	-2.6853009348131307	-0.8207889700047447	-1.070608164619025
79.0	958.152504821507	-3.096414078100995	1.7190469167636124	-3.141592653589793	-2.6731445380122296	2.5089024932587782	-1.1695927058547062
80.0	954.1119709740226	-3.141592653589793	1.6668069348708896	3.1070253587271544	2.186927349543036	0.6747753241544181	3.141592653589793
81.0	595.0228150603625	-0.3078183135117374	2.240827123353451	-3.141592653589793	-1.7416997662291638	1.593819650289822	2.7193282875155242
82.0	423.15307068221733	3.141592653589793	-2.2459814673220935	0.5641834234427175	-2.403472320497367	2.2155210050281053	2.7899162487811315
83.0	412.01231449262957	-0.034183594347867025	-1.8701663644834876	0.345088922233098	-3.1263283750537054	-0.1895985066505449	2.489401604879079
84.0	766.5699648115138	3.1408713562976125	1.7175391549813717	-3.141592653589793	0.0245869052567047	-0.8939591288619413	-3.141592653589793
85.0	860.7431022442697	2.784394261819198	1.8210007353118467	-3.141592653589793	-3.141592653589793	-0.43765131205323926	-3.141592653589793
86.0	595.7915988669512	2.525157712334002	2.2334854821739403	-2.8473971818504586	-2.476094685178339	-0.6215237425704196	-1.2650683172456758
87.0	1628.3217496976515	3.0802621465683635	1.7435843661608492	0.5303568784202376	-0.6663967030244751	1.6964792683674208	1.691870072164735
88.0	530.61356534363	2.7494555937723466	-1.394435951018212	0.18377954207101813	-2.6616706248631723	1.0121820136515038	2.2402050788874677
89.0	562.7511356058637	-3.141592653589793	1.756761741665924	-3.141592653589793	0.22734966406934048	0.5161383547736693	1.162444850345811
90.0	668.3764293106292	-3.141592653589793	1.4419390858313523	-3.0572567287035164	-1.728912215267683	2.0229868499012262	3.104131144885309
91.0	397.0507592830943	3.100887887603828	1.3672613875053599	3.141592653589793	-2.2366089257193176	0.2557505992382575	-2.2297580115772426
92.0	147.15724824454523	0.2484559480127116	-2.5022264833170436	0.6175760758024605	-1.9700390684767661	-0.15568337020294476	1.4236625253627913
93.0	655.005436784986	0.43956800259058315	-2.599790733174449	0.17364078897032664	2.487397538984975	0.05647317033356639	-1.7478133007981527
94.0	490.87067504685245	2.477375434315277	2.0655700042057297	-2.8327136126971566	-1.3983889883291643	0.8225363651774592	1.6582459806211833
95.0	255.50785312550414	3.141592653589793	1.6614116837677093	-2.8688260396762937	-2.2229885694549205	0.5187908736000677	-1.7493027736953826
96.0	216.8079903948281	3.141592653589793	-2.3699415181783574	0.5285143876988899	-3.141592653589793	0.7031318751535097	1.5875250697820773
97.0	738.3653367212179	3.141592653589793	-2.123595583264874	-3.046629484322533	-1.4700993824476614	0.26341815831557813	-2.058874679832988
98.0	774.2368446615595	2.565545389171268	2.1101077270492308	-3.141592653589793	-0.9169228712231122	0.5561465228274645	-3.0771816880145417
99.0	314.27988523992286	0.21551275851209525	1.6523291982471657	-3.0542724081403345	-2.6560450889655485	0.7993129041216263	-0.6994822148467182
100.0	815.6673724023042	3.141592653589793	-1.973571534248482	2.8624641346101845	-0.9185991312741232	0.39113859673304247	-3.085275812686879
