Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
36.0	1014.0743109140478	2.6188535474178463	2.1128220318116884	-3.141592653589793	-2.950895915367159	0.14660147870887738	2.371935843354991
37.0	1558.7218921507356	1.518932678882222	-3.0403223123123215	-2.500439193266366	-2.7656445061655806	-1.6132227408288986	3.013762649158938
38.0	555.4123831106735	-2.3366188201394453	-3.0901724402419606	-0.6089249696441458	-1.914508962962808	1.6033446548866717	0.338915547143026
39.0	936.6879395963192	-2.637514311380564	-2.8998691979140365	-2.5293909498861242	-2.6351489275376876	-2.2503455870031046	2.1264475487453485
40.0	227.72076889695109	-2.6450774709886895	0.4787608279073402	-2.579591493562487	-1.8932966520110661	2.30124352010927	1.3532173899912296
41.0	624.4082166819821	-2.636589039155411	-1.47032875281547	-2.8976919011737103	-2.703835404171396	-0.938626608285451	-1.4864368492026305
42.0	1889.1728588237286	-2.4419977206302104	-2.904024867249114	-0.3037583945968107	-2.8896713353788104	2.0446072579423196	-0.7080855885203187
43.0	414.42109411128047	-2.6241987452696884	1.2049971273338047	-2.817076443267817	-3.0956897352740635	-1.6689267885129389	1.2192644201227192
44.0	389.5589993612202	-1.540194239239295	2.0079932600075976	-2.863881737281049	-2.3518226032303033	-0.5672346854193782	2.039341344660466
45.0	1142.2271725905302	-0.23413012062378014	-1.5925094309143215	0.3247447397609165	-1.6125453760450543	2.8736236383053577	1.1867035418370917
46.0	429.6767294541566	-2.871313871240474	2.0097651128831773	-2.8049797746339014	-1.7801981283103911	-1.8351833479356512	1.1252270634087314
47.0	418.51352329176746	-0.7237273500145712	2.1666986942594093	-2.763300744100639	-3.141592653589793	0.24406930866080268	2.489042898985621
48.0	473.0083922320923	-2.8239714903808992	2.242566475090126	-2.9999397850436327	-2.275030925187069	0.33062665714236095	2.682233407306896
49.0	1605.5087264686747	-0.4283711114430892	2.3292647193025307	-0.2669209876949492	-2.494269653769842	2.174620036170715	1.2016718439935625
50.0	1495.5950721004244	-2.9427464672797945	2.1566934347952293	-1.0341456486628882	-2.424157374727359	0.23389241732302543	1.3519680242182166
51.0	398.7254972788787	-0.5745795553852885	2.0754931464073096	-2.7442497017098284	-3.141592653589793	0.953922798244608	2.75087154693954
52.0	1567.8847683285076	-2.4962680371713155	-1.6590559928576527	-3.1191032479678222	-1.641764003635291	2.7769778616524685	1.9308704947756137
53.0	726.9945681828356	0.28330003629537787	-1.4471737871431045	3.0711103945613427	-0.9843352784655344	2.6788990975521902	3.06228612607674
54.0	1356.6080510856873	0.044904831691957844	2.0036607078679456	2.484466767987899	-2.8267443306249462	0.8422935762897412	2.1844021428840787
55.0	510.82515057591877	-0.2340043603484858	2.089404424970175	-2.706357479119035	-3.08865632650272	-0.6089791739887763	0.28737219780100515
56.0	728.4682472679908	-2.528858449940526	-1.7889793542631607	-2.680254954241569	-2.9164428132039903	0.2047870155366601	-1.1892477710904101
57.0	437.01241569519965	-2.4278618049014895	0.589307413344496	-2.636090198544148	-3.0523430848650164	-1.4524570906536238	0.6343010601856633
58.0	1004.8065913423192	-3.141592653589793	1.7489893509789967	-3.141592653589793	-3.1058014282605906	-2.055065676810662	-0.4616184575797386
59.0	200.79965176560216	-2.4577363196027657	0.4359645038673659	-2.6531968619783752	-1.4118189962925523	3.141592653589793	2.517103668683549
60.0	1789.2694600262332	3.141592653589793	1.842247878480475	3.0039775246250473	-2.2031679186442608	2.6677230641611454	2.0145101810805333
61.0	235.39038980456587	-2.55803069763853	1.820546877457355	-2.699409007628057	-2.661612878494135	-0.20530480114940258	0.9534284586765421
62.0	2512.1681810813916	2.4418716871679784	2.1338910998753873	-0.636582160899776	-2.62466000974448	-0.6446500168157896	2.5811698666064022
63.0	910.4129829741288	-2.629509805526949	1.9247678808646675	0.1911709520653545	-3.069867630823321	1.2755057827008587	1.7012755714985324
64.0	429.20665808818376	-0.34678657691708437	1.9936118935177964	-2.978794927390075	-0.814637831401777	-0.5672908487058753	2.9006209786827646
65.0	196.29175277411406	-2.40370043019743	1.198859955185237	-2.7123789005772645	-2.023382971108442	-2.071475351978427	2.6327847345728075
66.0	103.71135870630172	-2.429100181878823	1.37046437562202	-2.6979947652267167	-1.711437201341956	0.6019906862672717	2.598388962783839
67.0	293.7853786504791	-0.12453103122586587	1.8682362454046355	-2.7587869443827877	-2.9237462404315764	2.361172735014542	2.4117927958345526
68.0	137.89179047322554	-2.631931265827967	1.6807439687410142	-2.6854632004795507	-1.4131750998726416	0.702553195949261	2.6691402776917363
69.0	315.80125579874175	-3.141592653589793	1.9673590456247292	-2.8305210827092555	-1.2914286656576304	0.36978505129866135	1.4383669469731264
70.0	121.15304415221942	-2.4786903257149735	1.1260231090036863	-2.5929700434200176	0.43947925486493333	0.8292493441591242	3.028667408290902
71.0	209.9001658383546	-2.452651990227194	1.3011964203455577	-2.709597012508956	-1.3108135762018183	-0.9596890849949835	3.1280278852435566
72.0	202.63822501983822	-2.4146200151841093	1.916303173081551	-2.703068984509244	-2.285819163917086	-0.28541262721537547	2.7190755675937446
73.0	282.39919496986886	-3.141592653589793	0.8627600639160777	-2.6476896447193465	0.572766992567344	1.6328650148210866	2.7550275848659185
74.0	444.08529463601235	-0.26344196406614434	1.8882359317410742	-2.8302226876086816	-2.883111896760666	1.8393697490406125	3.045321519363051
75.0	735.9501665098558	-0.15505974868747657	2.1631798488564056	-3.141592653589793	-0.4243725276973704	2.1598093287556694	2.968554873124725
76.0	433.4443915006758	-2.6897549510239864	-1.3807150560582488	-2.771526664406112	1.403261240341993	1.5509504934144762	2.9959382909694163
77.0	169.60766766468817	-2.5655231942554093	0.8999640894217136	-2.72734411214441	-0.335299532987032	-0.11256044747748575	2.553800681711797
78.0	646.0218545998629	-0.24144178056762744	-1.551474494738007	3.141592653589793	-2.899446424838595	1.261338776435284	2.7604448319628285
79.0	1321.2027175818691	-2.525233169976233	-2.5178413317795374	2.6411578555534816	1.3395575913609983	2.415923535087376	2.638764614981053
80.0	993.2622097378891	-2.3886551328797956	-2.7556702914858917	-2.5250075106376	0.9286665669971945	1.6840035791827992	2.7742750504135447
81.0	403.33519050819393	-2.426455302930161	-1.3395694795024284	-2.802823001027506	-2.6024922567084836	-0.2584255335367743	1.3487141220020946
82.0	187.71575738962366	-2.550701436588794	2.0145126629987975	-2.678665617792368	-1.4272681082556853	0.6787136300101705	2.4889979337980668
83.0	127.61680460600252	-2.5076456414860293	1.2236531885839081	-2.6533930531004124	-1.7944833555641664	1.422889662947228	2.9902677186994104
84.0	681.264670015489	-0.06700554919981035	1.5992932684691952	-3.141592653589793	-2.9990211007770315	-1.9919375703986508	1.7028151418118853
85.0	1026.150309623759	3.045629034218875	-2.163096207847735	3.141592653589793	-2.6601226548289603	2.4320005733096934	1.7045637004575347
86.0	538.7391741355938	-0.42980280518525416	2.502741651009631	-2.76182720176588	1.3855269347285473	2.61890603400359	3.141592653589793
87.0	266.6460156474659	-0.32555504755183	1.8134023675487416	-2.8421779794764075	-1.1964910046014963	0.33484595956931773	2.6183485860247346
88.0	193.90909674797072	-2.2445718786259916	0.7646973055145493	-2.690211140878413	-2.831450503356391	-2.6896519087272726	-1.3090468566171682
89.0	396.6185177768406	-3.141592653589793	1.0291337665080063	-2.653882225114772	-1.1672462453875827	2.888582683851544	1.4213596532882848
90.0	148.86189827902962	-2.394741031166391	0.7225845200215952	-2.6760698172829027	-1.1545106247890748	1.4486041984899396	1.448189701957839
91.0	444.74981823520005	-0.17675630564002384	2.208203580282317	-2.875377579390293	-2.9881766128741156	-0.2181784645052775	2.3616363349219696
92.0	253.64857032939122	-2.808637489927742	1.8096131982459869	-2.689014749651375	-0.3342495326364984	-0.35699798854562587	1.384197831352194
93.0	1631.8336349336228	0.15086694058242586	-1.597528865034395	2.8605537476890803	-3.141592653589793	-1.8129493798781822	-3.1089407011785766
94.0	138.3802492926195	-0.99259196510986	0.6203448922676531	-2.6723840670029793	-2.044583462270481	0.6243948379768233	2.540630584407948
95.0	212.37880777695312	-2.318536423915123	1.4553470976180343	-2.6914700552174864	-2.792265320965722	0.18507921643460348	0.4955047642945761
96.0	1187.5202775104983	0.2458664791886346	-3.09356358980658	2.7352354142749715	-1.295774351398851	3.1360590723652226	3.0634804467653223
97.0	239.66025935193534	-0.3087466259783171	0.9578826163071451	-2.825400430610563	-2.240301204417956	-2.651554004306765	1.9193150194735615
98.0	338.13043313924305	-3.141592653589793	1.441669064239712	-2.6893012626373674	-2.794887779723911	-1.762139049929654	2.094309531083564
99.0	1002.7976929466572	-3.141592653589793	3.141592653589793	-2.6240990968043203	-0.3696383150501102	2.521407678569395	2.746876815859817
100.0	150.32662860319726	-2.3793137665751543	0.5455721791421693	-2.6192757534941875	-2.887284114314771	0.3815155041355549	2.6067344278904296
