Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
60.0	933.6530827636896	-3.0003449786301233	3.1406956491403926	-2.6169159081862383	-1.1758424100990659	-0.8605991530629391	-2.575817060992614
61.0	526.8778316365131	1.4250625833638058	-0.995727997108811	-2.6433902571787136	-0.7435435187380963	-2.645634725244425	-2.5536028233841277
62.0	343.2572693234614	0.9420619501063976	-0.3334472168117443	-2.3807637558381396	-1.0250333199690602	-3.141592653589793	-3.141592653589793
63.0	222.37655882065846	3.141592653589793	-1.7842168537000445	1.6865688330305735	-1.5345475844575633	-3.141592653589793	-0.8126720192326318
64.0	378.25180337409427	0.32358195634054077	2.2266745711262454	-2.623286697698595	-0.5302766225993173	-1.7495862634765578	0.7014731298485991
65.0	274.21701307224413	-2.524395291235087	2.2241288438569393	-2.5024344045564795	-0.5744420760789202	-2.904260435657991	-1.125270576820449
66.0	1037.202600278712	1.3207346371174937	-2.121494758255017	-2.4341638980706817	-0.18948231642858357	-3.0020377035638206	-1.8531784125110873
67.0	624.9176260289597	-1.825656730050778	3.141592653589793	-2.1383672708569916	2.9253115059978723	-1.5699009608558334	-2.0422607949632177
68.0	710.2423566500644	0.9942503894004925	-2.9904050224736713	1.9491608709333395	-3.140995781305689	-1.6792506571684214	-0.5124802968396996
69.0	406.6849809315764	0.8059302232705601	2.1102861484868805	-2.551652479256058	-2.692021043712747	-2.9736657460512634	0.573800951588901
70.0	295.64596331516447	1.0004021289886402	0.20311131027366297	-2.486775186623634	0.9874808366010538	-3.028458529361507	-2.8271312253778405
71.0	1171.09524146827	1.8893931386533847	-1.943820230093103	-2.5318265204038877	-2.9643955732740106	-2.5746046464435266	-0.48381091500365014
72.0	326.6313855443585	-2.4102330948554678	-0.7135565252591365	-2.3284225389737645	-1.813316031223639	-2.8564995843549714	3.141592653589793
73.0	837.7132772418727	-3.0980031588473196	-0.9354558542365367	2.2785948936744385	2.3772269952331175	-2.019659800425493	-2.5323950907495556
74.0	445.2536811435464	0.880762433663113	2.091985134437219	-2.5957263219405964	-2.8777550615975174	-2.780734051984694	-2.441821500276041
75.0	867.1162489145354	-1.1053352163092987	1.1227637857999033	1.6822220831497492	2.2777973695812164	3.0202520143990244	-3.0862986551341964
76.0	315.0190033501687	-1.0767998727086874	2.3347117772084225	-2.3769047759269983	-2.3162660758625333	-1.7995416642056716	1.7546103187577313
77.0	811.3510336410316	1.8198987238951916	2.5308185471027516	-2.626025204745686	0.3328335419553936	-3.0183183997165566	-2.0288655924328234
78.0	694.9197184809327	0.669925728974527	3.093979847561174	-2.478294099408212	-1.926191927403827	-3.097116592367892	2.676998105210158
79.0	1001.329362985859	-0.9195729243914068	-0.9798163515016469	-2.467876154298104	-0.7331091358250197	-2.934147798679262	-2.731256990292402
80.0	233.73167000120318	-2.6199119065235497	1.9928156865985374	-2.4406624918383844	-0.6549040667736191	-1.7619912522770742	1.2032065086575585
81.0	268.89777213125603	-0.8499956474588328	0.7992924600072249	-2.4950877980688193	0.3858424655370385	-2.9822236819193098	-2.51520848590225
82.0	784.6118326333234	1.990446983722477	-1.4369257111889253	-2.5432607748782656	-1.9806765308409655	-0.48040025880030546	-2.751538367038072
83.0	436.5246356553216	-2.704184501656502	3.123504501976384	-2.0510175592259974	0.4962374659641196	-1.5748042164366511	-1.4022560246905962
84.0	164.46258198693084	-1.0298098478685995	-0.7907069146512341	1.8698398495595185	-0.09847257598530582	0.809878173228827	-2.7755306954896772
85.0	598.6166840427501	-1.2059475926694703	2.762851342293499	-2.615599208636822	-2.2301491068917665	-1.3902560466458107	2.45882495176862
86.0	278.8461857464751	-3.141592653589793	2.44728848704873	-2.387956705020783	-1.4457822102343354	-0.4097133247680645	1.4120580751143228
87.0	547.1895152252688	-1.0874157942824354	-0.7578804155532739	-2.573304911578828	-0.8305851411974378	-2.988455685561491	-0.5916220175087418
88.0	359.52307464057355	-2.3107402378948945	-2.149886266484799	1.864201980078485	-0.09345291133890654	2.1249352537315302	-2.779707158701196
89.0	269.8622694693821	-0.26585442034395584	2.3524042154085816	-2.306119001526649	0.4288591487508616	-0.4505410445513556	-2.7859486235368887
90.0	161.6486012614804	1.0306503889741245	-0.39123681071033667	1.8916644180559217	-1.5447404305228185	1.5443572779390342	-2.40987410997713
91.0	518.0221393476705	-0.5738635305618783	0.1522533611344992	1.7609519536966887	-2.840020570456736	1.7358469739184945	-1.4845743229415869
92.0	247.81371897408448	-1.0582472259102604	0.23464937765141977	-2.278313886692121	1.3132116291639295	-2.287259327636371	-2.811680055586753
93.0	228.41390201998277	-0.9472041512166429	1.0020051358765716	-2.4761233870088297	0.2694182077853437	-2.8504337813704557	2.8977871772535635
94.0	104.68747946536232	-2.664720696191243	1.2330749157768581	-2.1449419953775424	-1.1348525679170693	2.120359392134075	-2.0470500062735315
95.0	204.17086316828022	-2.5624207980241867	0.8276170418940931	-2.529439868119605	-0.7307984094976814	-2.695166535565355	2.768377549475724
96.0	550.8124011376144	3.141592653589793	-3.141592653589793	1.5843351694888863	-2.4867924869045157	1.7331208028064025	-3.0721338515349967
97.0	402.7885510901853	3.0173358977219156	1.0148037158989078	-2.589724809625925	-2.681393518717313	-2.2866729564985366	0.8027104336794773
98.0	213.86235048245968	2.5714131104328395	-0.18398479460835712	1.7810692865986975	-1.1220136411225086	-1.9572325517689309	-2.846935789009856
99.0	389.26627710991914	-2.8814277638247643	3.141592653589793	-1.9298148210008226	-1.0779676390785933	-1.5640553733055889	-2.4465993796382834
100.0	191.34966532818453	-2.4416158574456635	1.6144047724683201	-2.4438377883979583	1.678593538420579	-2.4042797225873977	-2.613307192399682
