Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
31.0	315.8764326869986	2.8962853085390456	-0.19281429850152357	-2.0744284242749194	1.9421356657292017	-0.3837614537995248	-2.807296731152175
32.0	881.1177692704565	2.941297742586807	-2.8675178475792378	-2.368077138980703	0.8026785447946385	-2.8114410100806975	-1.544432468568553
33.0	1006.9093237584639	1.0674621072507793	-1.6749346246928145	-2.2316699476669153	-1.872266868961482	-1.808724557679544	-3.076263347712046
34.0	359.61151181616276	3.0368046971782587	1.893813222649506	-2.1816613162139498	-2.1079906714315286	-1.9556237704160775	-2.90792907846047
35.0	1504.1599163583442	0.9279444307919017	-1.5392273051615724	-1.8005718140283398	0.5918478177245637	-2.642218081356734	-2.471950356462459
36.0	1586.6064723630168	1.8812409308042701	1.4743224257535323	2.5623325346841597	-0.6102117753090452	-0.9114623783720369	-2.7699620291694127
37.0	154.28866231143726	0.7812673026927484	1.9403024863848377	-2.117889856263909	-2.185778253838867	-2.2594404259016234	-1.0231625170318812
38.0	538.5679271152126	0.39495462876884985	-0.6090794831844164	-1.9831384606528084	-0.6657232401929175	-0.15481970841001477	-1.8855307786825348
39.0	685.0569191925839	1.6528935507794502	0.6063032124371864	-2.1084996298697685	-2.375080122230818	0.6549088506709444	-2.7622310701105914
40.0	754.7848468736375	-2.4839725176451193	-0.9176453893823838	-2.4833813704861	2.3379864443344447	-1.3014076437212796	-3.141592653589793
41.0	165.92327658373492	1.2804413055480592	0.6065030175317169	-2.5537918739125898	-2.203288915106301	0.19474550997904663	-3.011508756709952
42.0	544.2489210670033	1.0075431141609725	-0.9550807775357972	-2.4501850180124665	0.16203700431853166	-1.7006613242541588	-1.0180629323514376
43.0	256.50381401039465	-2.642838255425924	0.07601599113525397	-2.3755455497570455	1.2378805436510503	-1.8765480447615053	-1.83723956533213
44.0	227.52199511881162	0.9650183701552574	0.7851691695257546	-2.2810560049067976	0.6784777554165093	-1.169718556561593	-1.8120735969630895
45.0	400.6060470613901	2.138522356738049	0.7602308317632084	-2.5084905367096497	1.2098018520232963	-2.353262142965328	-0.9679300862581413
46.0	216.10257770779495	0.6656600782698858	0.7611969903318393	-2.492903221092021	-2.1024780912786323	-3.0239216424535096	-2.692986539070348
47.0	156.05284621439208	1.5341367171952904	0.8391436625725142	-2.3598795921666644	-0.49893627388380263	0.8748398764567362	-2.52620718634323
48.0	326.9583939502171	2.0671207289086126	0.733851843073001	-2.34371730165786	0.9092927389334865	-2.4966137785927973	-1.2334342998885097
49.0	199.48440326210158	-0.8931507600867269	1.0487179398763515	-2.2818205232796402	-2.0705206331837136	-1.3119130810741293	-0.9768867093692715
50.0	413.23975503287915	1.801901327268301	0.8258592540066497	-2.448864876488251	0.8003734531560571	-1.8167999024681878	-0.7242109090044112
51.0	514.2872883577433	2.582156818729097	0.7536948769129783	-2.4754393896443396	1.9018154934667966	-3.141592653589793	-2.711234792780584
52.0	1291.39245716736	2.0421049418957202	1.0753126373845678	-0.36968736737659913	-2.014127204831512	-2.486826049106219	-2.386715614963783
53.0	169.12296041897542	-1.8517718376520693	0.7552579946292814	-2.0281789448261245	2.524379265198125	1.6871334150799755	-0.16232760811971653
54.0	145.30668943869296	2.381528726287937	1.2641053768237491	-2.2451579242508237	-2.148127147068083	1.0004479685797911	-2.231469067917166
55.0	453.47038735131895	-2.9484334061472035	0.0764113979204985	-1.9483109475684823	3.141592653589793	1.6437089985624282	-2.670622113358827
56.0	151.18340355130863	-2.1771093471673337	1.3723004579187446	-2.459016994210179	-2.055705186814892	-2.1249981332059065	2.756163744593478
57.0	196.18945362436767	-1.3823647031164026	1.360478133774639	-2.4844874009441145	-0.6010754278922363	-2.118004186530685	-1.8254645669586032
58.0	253.76729446577383	-1.796263423966834	0.6885125035940796	-2.5154082691548743	-2.3965727278681466	-2.8771429961912576	0.23974683186280454
59.0	142.64434127157384	3.141592653589793	1.0362764450253608	-2.0936667857713327	-0.5655345536206088	-1.0615811021883645	0.30696929403340173
60.0	299.2269397393007	2.6550882826816724	1.2587452997772743	-2.389286905100944	-2.106564195037481	-2.365383015671143	-2.115491226760975
61.0	194.47637966915832	0.7555460420911988	0.724865001098449	-2.40900104463425	-2.4913926333612424	-2.2601434785911585	-0.19875089311700478
62.0	316.2437094111147	0.9202972806018838	0.23169344987757837	-1.9841551488933136	2.5670712313166217	1.6230392468025572	-0.9834861929214961
63.0	117.44232249628729	-2.1347357029816965	1.0634197578293934	-2.2040036852795026	-1.8768981316146625	-0.522782308837038	-0.9860298783701654
64.0	162.32512113449727	-0.986802749794953	1.22062209378718	-2.4816213132959777	-2.126928488527782	-2.755783311532292	-1.0189229687207795
65.0	464.1911409000774	-2.9223322457358707	0.7054687857153645	2.0236221678322237	-1.7475441336419781	2.2641116969844135	1.1182204727579874
66.0	186.76691763534646	-1.5681650907064288	1.8002272979794762	-2.196659947122189	-1.8496114823763197	-2.9613148710613797	2.74789313654384
67.0	154.18089570927765	-3.0058868623897297	0.6384322538749148	-1.9555052847229248	-0.3196909724535227	-0.31115913461379396	0.650562837306522
68.0	214.5770515537716	-0.6582200935688802	1.2655361491082786	-2.3691534531159473	-0.47387004682319134	-1.886203373934426	2.7887115134072453
69.0	306.4958796208409	1.5250854669008849	0.8593755639933378	-2.074560147715306	2.139602383054483	2.3051854441895654	-3.039632146314503
70.0	134.85180535551436	3.0689223203772418	0.7866402473343461	-2.040330718850413	1.1285396629730264	1.5800833108485715	-2.704878538796686
71.0	463.7448356413199	2.0309853558657194	1.0078660002336155	-2.1670030883322187	-2.189278022045571	2.2173922966793413	-2.9809816736697057
72.0	230.94495827565174	-2.919688623366819	0.4282556536677986	-2.1648361525231516	2.6182197386530053	-1.6274808092128636	-0.5607001686664074
73.0	163.15798630000697	3.0908809389275	0.650910139007307	-2.0036208773854067	-1.6881567394774004	1.7273877683941539	-3.0927384506633886
74.0	121.60415629701257	0.6989099217982235	0.9356897933839468	-2.2537483184310108	-2.324206417281568	-2.3123699444351535	1.9584042860245736
75.0	226.29629268759126	-1.1195820376809988	0.7455578546327857	-2.2028781995841036	-1.6466118229340792	-1.1804983268355136	1.150876293376892
76.0	273.0422856312148	2.1655210916038006	1.1252141698659859	-2.093913471405293	-1.825452829845957	2.2732917006717153	-1.7774505243549001
77.0	225.64804611918308	1.134142438451282	0.8604081904260797	-2.0269296275033137	1.0771451750145342	3.0951079018978334	-3.141592653589793
78.0	180.21864144464362	-1.3345831323568076	1.4844003934324954	-2.2956836150705846	-0.5091940856588703	-2.948303317804924	-1.0268605585514015
79.0	151.11054768128218	-2.2311354717125624	0.36166854621303507	-2.348586993369368	0.4053080026045501	-0.26737030213953794	2.799367316107618
80.0	177.29042983478024	-2.9725317193849836	0.8764762298431257	-2.1219148864913957	1.158169800914081	-2.6556397351189793	-1.4238445364053405
81.0	250.5276859062064	2.7997544411390733	1.608850581003007	-2.1384103356234667	-3.141592653589793	-2.4872795776484318	1.9491315261778532
82.0	280.0394171584049	2.7975772385431363	2.0229648429871423	-2.291543333872924	-0.615519764847374	-1.5805455397426675	0.24613137000808322
83.0	106.07795624844255	-2.4444845425177246	1.3626059169404603	-2.218069775322403	-2.1471369356800336	1.0664522990776937	2.3922369591600003
84.0	134.51624475181575	0.9691024256845209	0.713604394396748	-2.0415564888675926	-1.7047584374049358	0.9621578192071756	-2.666199753458038
85.0	228.98749264755193	2.7663025112446813	1.4904545879485638	-2.2653818712850367	-1.955687079086942	-1.8868755693848525	-1.010124162317683
86.0	232.45180840472062	1.5196574164926926	1.156943231790871	-2.428576713176696	-1.82075609076794	-2.6560632554151598	-0.499798267460266
87.0	178.35824378759955	-3.053178042238063	0.15317506368285044	-2.099155027291123	-1.0473772091852842	1.7004009253111996	1.939950889478673
88.0	97.07416383961066	-2.048060834317696	1.0921053196480315	-2.4788973975127844	0.9590374704921213	0.4986821700294535	-2.696445127481963
89.0	339.4791553146223	2.6577033250651447	0.9001286654484805	-2.343408269795288	0.7157696170044995	2.540907930947415	-1.8483925570143258
90.0	147.5799641498807	-1.0251404915150841	0.6162578314608714	-2.310515824756328	-1.0995719589034527	-2.491358162620777	2.805584455616272
91.0	177.28565411844744	-2.851749570162066	1.0453663375024422	-2.4515774385042928	-0.7326038688796793	-2.1963995947133106	2.7967719318546616
92.0	189.05663955215212	-3.141592653589793	1.0629764940715685	-2.6154069493077423	-0.5620616753912915	0.1448920028566234	-0.5396321740963702
93.0	99.21300782635163	-1.884538903243907	0.9371246279300184	-2.1997977227743513	-0.4282791437297085	0.14643199456452194	2.7992735386489347
94.0	141.54397053677377	-2.419926840138943	1.1076851308560502	-2.1443125975448822	-0.3727990236637976	2.3810168690516442	-3.079372197273351
95.0	159.09744542917775	-0.18269760243886557	1.2689559622423268	-2.0422268966348245	-1.840810804700352	-1.699934382627136	1.933972029058717
96.0	143.56806043482035	-1.9892420562032895	0.773156860840804	-2.3937003356096036	-1.4961104544792938	-2.5657535953376565	2.798482537827667
97.0	169.96393141214327	-2.675884532970007	1.3380125113930175	-2.350462942696219	-2.08188290258256	3.028178908699145	0.6882119092944957
98.0	105.08348503169651	1.492131022596334	1.171736815807127	-2.297598499815421	-1.8659804983057051	1.3174728543504355	-2.2637880848365044
99.0	145.9535182845371	3.141592653589793	1.0419236421762876	-2.0831362612758566	-0.338741765956335	-1.1277950236652585	-3.1117130923080007
100.0	154.0127250260621	-2.3006457741585633	0.9399024569628714	-2.152844400252443	-0.28372501712650094	-1.6942628034258198	-2.69946915473592
