Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
47.0	343.182830744178	0.22641394534604536	1.7799224058490966	-3.0195211252702223	-2.3254825314672356	-0.5719087702305004	-1.5541620852455826
48.0	432.69778853737637	-2.5706813008809943	1.670441345386639	-2.958554765590892	-0.5876840338395833	1.9280884169065995	0.36903062316821006
49.0	2389.7358151007297	2.4832918933823813	2.0116046876711353	-3.0151098804856047	-1.758877502376676	-1.2535102205097521	-1.7775918048116164
50.0	749.0481873798532	-2.4255664801301267	-1.85899843909731	-2.7366411442182756	-2.316529001999087	0.7292228800198536	-1.0071152729069641
51.0	1158.9426974423934	-3.141592653589793	1.988220872545543	2.678811795572797	0.5363869187803718	2.1828517294337897	3.141592653589793
52.0	545.6049304047971	2.6281470555417434	1.6274832742259104	-2.91384341764916	-1.1477728215626466	2.029034099777321	1.4821215684892346
53.0	507.1989770621647	2.734306134758661	-1.2791946075914409	3.141592653589793	-1.7010396281154563	1.7711042069277876	-2.5039358079539005
54.0	327.74951804240465	-0.5047866886831937	1.7909588914684407	-2.9164092500585883	-1.711511543652805	1.7298031577112463	1.295294808801684
55.0	246.2025992452404	-2.6927784072288703	1.4269769914399326	-2.8655647647714164	-0.6564751615229293	-0.315532727571316	-2.5562148416952386
56.0	437.22593130580117	2.7495146293251924	1.7478587077787462	-2.7729013233551902	0.8923017052132326	1.7244718715902827	-1.4405414981174427
57.0	616.5790497399773	-3.0403016579160753	-1.547190035572927	-2.629590486456836	-0.6673851585579679	1.9469888116841676	2.6229269051060333
58.0	349.5364053250592	-0.43222286249903785	1.944693796941515	-2.899448632511966	-2.408929672315008	-0.014770122670547168	-0.4532745536798324
59.0	608.9395268916193	2.6000177409464853	-1.402562017731819	-2.9206713563739237	-2.895851760673416	1.4557373917676746	0.770625506810611
60.0	789.2133491779126	-2.711994928135384	-1.7689175513158704	-2.4945307895651982	-0.09512223839032387	1.5959569920451062	-1.7142742958789061
61.0	677.6861052326906	2.7308706736896347	1.8278973971799095	-3.0894560115156082	-3.0471081473610555	-2.286689236851733	-1.3752192761124458
62.0	894.2964513760717	3.0790151750824415	-1.4517351853861553	-2.9656319722610083	0.7688424965502241	-2.09887163597296	-2.5215087766269617
63.0	842.698740123923	-3.0432455444950284	1.549076422694832	0.1646223522797561	-2.684315599598137	-0.45713405639509125	-1.1248159874860673
64.0	319.3262926499892	0.23851762985155317	1.6378660693723537	-3.015731855691869	-1.1403789124983592	-0.17274768590877299	-2.348444917535504
65.0	937.4488887534208	-3.0164243038432783	2.2656066315820795	2.7104886997851505	-1.1698315745853114	1.8274817330421005	-0.40748773408215794
66.0	599.3715199991256	0.06816719962781827	-1.5821140305857895	-2.9167640167832194	-0.34636958432994275	1.3867372755487062	-2.6154874575758
67.0	2551.8390438092983	2.6648931361208144	-1.3768082049208552	3.118742615368518	-0.8627246274595988	3.141592653589793	0.9224061020103805
68.0	1313.0153257249938	3.141592653589793	1.7926431990238485	2.550944217147976	0.5639974431608525	-0.05874779200748119	-0.23761411336080152
69.0	475.83378369200267	-3.0223024558661353	1.7173841523656945	-3.0655697211023054	-2.857067624498432	-0.21102707651865105	0.6901946648486691
70.0	673.5502426654969	-3.127272122605081	-1.3284997395617886	2.8064914576515188	-0.49673435472790456	-0.13748927248071188	2.2563079772768804
71.0	350.5232814236567	0.18320436729692074	1.7611203259517116	-2.842281186417589	-2.801573818283372	-2.836432246574043	0.5887600741487459
72.0	606.6728205934302	2.924558748567169	-1.3940618257319033	-2.8766671609441166	0.5244510035078777	1.7974625246998415	-1.940369417556328
73.0	2278.2261456629517	-2.960940226564532	-1.6072419077108364	3.141592653589793	-1.726159431695007	-1.474190469451685	-2.605840594223792
74.0	2814.429247633185	-3.096421469541106	2.0888813455545434	2.7236454747460934	2.4586816441965618	-2.5490293705207083	1.0770550513208523
75.0	648.8520329929038	-3.141592653589793	-1.6429409846850263	-3.0763839132984865	-1.577685240572677	1.8280876610530445	-2.858063546063576
76.0	511.5182584894183	2.82093078363501	-1.3151668989587002	-2.7708795062798792	-1.9702656826562601	1.7073660309268377	0.40828631014388167
77.0	410.3068445256097	-2.867517876681589	1.414173898105532	-2.8612230744964355	-2.732023837867679	-2.3758075667843706	0.5730388934298343
78.0	1407.128372553605	-2.604432984901449	-2.1891683904607904	-2.7917284829580744	-2.2841752880235724	-1.9900003457551416	-1.6856757395982875
79.0	2189.588807322882	0.1970135552396239	1.8635422032026807	-0.42291749121144856	-1.9290533611015193	-0.4670906337556974	2.424106518721004
80.0	443.04447034429336	0.2567065661936321	1.6361710887613554	-3.074125420821028	-1.1899556302625973	3.095665506540852	-2.986332565737271
81.0	662.8049481406124	-3.141592653589793	1.5187162081194734	-2.814107789920438	1.6777240920138277	3.141592653589793	-2.134619269343766
82.0	602.531865409664	-3.141592653589793	-1.8185516423865926	3.1194992075778907	-1.6899283256285205	1.5634665413373106	-2.6927577611832385
83.0	224.90496449900115	-0.33401919362873256	1.7133439818405727	-2.6672732542704036	-2.284711676353958	1.7766616399805237	2.234215448734486
84.0	738.0524107694778	0.34020316374528153	-1.6246572100308474	-2.8984265810453573	-2.5247477549669215	-2.200173614696635	-1.302227802894766
85.0	555.0242396921753	2.712438675445898	1.7757236115685866	-3.141592653589793	-2.3265023487253886	-0.09029800545948806	-1.605357796275024
86.0	518.24022841899	2.4341087951008626	2.417204438513914	-0.745511675819246	-0.04523589664058363	1.6765317026714301	-0.7594637788529558
87.0	2422.844100370336	-2.4983721279853026	1.5802128144999499	0.22867319374519973	-0.04077974522811509	1.5880959585154324	-2.5068833807786945
88.0	482.413072084802	0.2118044855343996	1.7082636266136206	-2.9639170132797625	-3.141592653589793	-0.2421639197598459	-0.520688019473893
89.0	502.3394354963861	-2.8117720719067036	1.6420942630173194	-2.9387819157564734	-2.1237621059778786	-1.6024799678127393	3.1078139752583938
90.0	290.25254928986345	3.141592653589793	1.7939168095649547	-2.6131456947352016	-1.7137614134360672	1.952909043242897	-1.2599780241651226
91.0	433.4042987301135	2.9596763094685326	1.6803090307576651	-3.0608883003571057	-2.2235426506664724	1.6101823634364352	1.22214715449742
92.0	302.8807992188051	0.8345910738764236	1.4945694871446131	-3.141592653589793	-1.2067399430358285	1.7658302001661543	-1.520991249489099
93.0	404.5882259818154	-2.5923694073939454	1.667195193887852	3.1111307231839818	-2.2495249129427832	1.6771661450338577	-1.1001394054133997
94.0	676.8832888855345	-0.3803884532548069	-1.7758742826316074	-2.7049765904583802	-1.225072805309309	1.7342295116684974	-1.265040121417797
95.0	410.27045409839377	-2.8972927732987634	1.52442166649972	-2.9478043211888716	-2.695134728918844	-2.5638149202402714	-0.578736186779312
96.0	519.9217562791353	-2.8128340271978876	-1.7542991908050503	-2.963197227583315	-1.949782051697501	0.08695129684907996	-0.3779678396401904
97.0	394.8601597394876	-0.16343238337279598	1.932727109109426	-2.94391777107886	0.41056638683413754	-0.26703274356664863	-0.8047371119525466
98.0	1569.025991667481	2.993711333051176	-1.5114308608177367	-3.1121232266358994	2.0210446920129854	2.5248525608042636	-2.008109624252145
99.0	299.70232686101843	-2.8916894867539304	1.4348788496599545	-2.7705907021437444	-2.261664033084229	3.141592653589793	-0.7995548076224194
100.0	592.957755916862	2.9825989903382752	1.6762120970969114	3.1123713702512066	-2.771433674766346	1.9031174595265858	3.046685534326221
