Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
74.0	219.7989934575141	0.9847733461677729	-0.39216586752061344	2.2364596922629327	-0.6877946238305384	0.4293632920184935	2.9119819261290876
75.0	364.4233312445521	2.086375682742459	-1.220060057064199	1.6986334293969299	3.141592653589793	2.6839935068352054	-1.3466386282749327
76.0	295.54210201254546	1.357288154215957	-2.1203914930018373	1.0676010550118349	-0.8415747099688661	-2.8887515798069243	0.8127799236968469
77.0	250.90055472507314	2.7550622763299866	-0.7787474584354122	1.6845193136305305	0.44625078689293984	2.9258308103044297	-2.1214801487972945
78.0	305.2750343429401	-3.141592653589793	-0.15148824941941663	1.6534743085021972	-0.39818527435336054	-2.3864923162308074	1.1922570932014456
79.0	248.66935533553868	2.2406832206245566	-0.38838949913853665	1.9712510991505086	-0.490487639467081	-0.033496610864367074	1.146144193741276
80.0	191.65453510229867	3.141592653589793	-1.6787662245618058	1.1909767424880644	-0.2914030838925278	-2.021013339978312	2.7367144498013176
81.0	404.71474118249046	2.184284867226958	3.141592653589793	1.6434001152498867	-0.6096483701250657	1.9603285501766536	-2.8822021030111555
82.0	888.6082437348376	-2.9722253687574813	2.047204133031929	1.8112300368178222	1.5577909431924948	2.736144657853628	1.195555777488578
83.0	175.52541699597563	2.6047015002501355	-0.8814190893216572	1.3689813052320825	-1.1543590965070616	3.095437852576491	2.687334188490047
84.0	859.0529834246398	0.8227883709160999	-2.304039949916774	-3.046667827493023	-1.0250214495986505	-1.264713533765823	1.9720657064898484
85.0	480.786956764738	3.0065620257189214	0.5139937128079372	1.629857892412897	0.10781072239013546	-0.3825104700620742	-2.470969909339535
86.0	733.4331054315137	2.667265300827156	-2.7194437769654	1.9129025075952486	3.141592653589793	-1.9732743938602637	-1.5607481084382246
87.0	1206.909768168752	1.9471220256818138	3.141592653589793	3.141592653589793	-0.90790024438336	2.3053555779600976	-0.17645398240536767
88.0	803.1737296582903	0.820143957430237	-0.10028058725044472	0.9007032464254385	-1.0098587133435986	1.6065127558947994	3.141592653589793
89.0	194.00394260969196	2.5338605296532735	-0.5260174705028945	1.3457826139487978	-0.1798935697588205	2.133449991422162	-0.8473349149952595
90.0	829.0569290172118	-2.9833504342552897	1.5458782999876888	-3.141592609961555	-0.11877324539485874	-2.141833507041553	3.141592653589793
91.0	1013.7239120590657	-2.4073989614799385	1.6574183913684168	2.380293333941897	-0.9194856270777394	-1.5392023437835942	-2.5185439633813296
92.0	1345.5624299869612	-3.1185678586018866	-3.141592653589793	-3.141592653589793	3.141592653589793	1.9960364291378214	-0.9076591519237343
93.0	533.098519679685	-2.9996667778390798	-3.141592653589793	1.6240240645221153	-1.0224670622383676	-0.6695383424301712	1.508140909413364
94.0	138.32427235493807	1.5636585027574852	-1.1121859754727106	1.3723133500400337	0.7986473192261397	0.5662787665424182	3.141592653589793
95.0	195.37851437055608	2.8857961789609528	-2.574685735339323	1.1820527003854155	-0.8782067138917116	-0.21268794018778514	0.06619243587778856
96.0	403.0651399026889	1.3232451001307868	-0.7441276061125746	1.0105899328294938	-0.18279849406718895	-2.6894628310714643	0.5275486979018026
97.0	1069.0845256233124	-3.0698988036470176	1.639974411816293	1.1124329617367352	-0.63021462693861	-0.8995419626035197	0.5332980123952288
98.0	111.45197303458588	3.1229031712702207	-1.1299914772031128	1.6719565224498603	-1.9935670146100943	2.047743085124855	-2.0433503959685853
99.0	243.84603676214613	-0.8978452311595009	-2.6432068790769914	0.9563552355686307	-1.1878070383474288	0.04281403258819565	-0.1743556688770456
100.0	2373.693021952801	2.7076546347815884	-2.7196204645812916	-2.9422725665517238	1.0369419789196461	-1.3962462918402307	2.768834917374134
