Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
25.0	276.76173604474405	1.926559225973935	2.32325082394059	-1.9258277200969545	-0.7025654974113378	2.5472480225537177	-1.912497744658748
26.0	365.12048745094546	0.9004762218360498	1.4201574788647537	-2.0281919788510248	2.9663073405018823	0.7642681743830163	-2.171565092837564
27.0	207.6968861792506	1.5951849372373859	1.2500052357384142	-3.0817189003408005	-2.1233439263018954	1.4705177219232701	-0.8190115539083049
28.0	1902.707245283438	-2.5069893054874623	2.5355309593057758	0.12032982916310578	3.0745998557002365	3.0610655581606165	-0.7980784626091685
29.0	777.8279207432877	1.6399941370317408	2.056441872035398	-0.6685475669222167	-2.104797092141461	2.266457287554028	-1.830252204210289
30.0	435.76081668863213	-2.4287837329087076	2.871836337873341	-1.935132273728081	2.346093877280551	-1.571638729060228	-1.2901998183378445
31.0	435.4387999395787	2.394403465641418	2.0321160088305095	-2.666859607419529	-0.45483354294362305	-0.5873882033074672	-1.9319960324003018
32.0	260.4497835504695	1.0194836648037942	2.445064032369857	-2.348703419779832	-2.174274100009633	1.8474779735757256	-0.618840249326723
33.0	161.06379575835	3.141592653589793	0.8606184482473829	-2.0267647823981374	1.4760233617913652	-2.8519140054242706	-0.5153204185025055
34.0	213.36165290090207	-1.194887372906601	0.3567471590701657	-2.1826132254227386	0.26275983767840977	-2.355604811542553	0.5500355504073255
35.0	585.5364213015122	-0.9194735804353468	-0.2829479543890314	2.591156390781504	-2.4310325879714556	2.9898492460685904	-0.6585666148753531
36.0	1670.1893659862544	0.7870679143468534	-2.9644927586025687	-1.9611973742945736	-2.937514171272893	-2.2759456960950377	1.8309538269686467
37.0	874.0477598939372	-0.25238741885621113	2.351926624760762	-2.7674554034923133	1.7774297973725286	-1.4847195869969285	-1.761491022928692
38.0	1945.0513911685105	1.5779354673122408	0.6219044383955058	-1.712702892724718	-2.4060199645592317	-1.425940335812453	0.0420144130167886
39.0	147.5589585241785	0.518128952167009	0.06906381443072997	-2.595324212705206	1.102683959561396	0.20626480727101146	-0.40717207081729695
40.0	4596.139995059606	-1.1405949152243011	1.1768964022355042	-0.4353530578168792	1.2468042375387773	2.3156672133810474	-3.141592653589793
41.0	973.0697804352327	2.332830773150496	2.8252210123329955	2.2006683368952964	-2.16203145740246	3.1030713942727948	-1.740238193314862
42.0	113.7223486398437	0.7242245293302246	1.499870995873562	-2.3333486923541904	2.362643167381036	0.9820325587038938	-0.6149034579745333
43.0	135.65924556008022	3.141592653589793	1.2810601491709968	-2.20739717786441	-2.0829138559343146	2.1286340405759603	-1.4161366938536974
44.0	179.46127391418992	0.8730101643294765	1.0834006567091754	-2.1299983649537877	-0.1322865734816106	3.141592653589793	-1.0123398967534698
45.0	189.70153614522306	0.39594224916207393	1.5641177247530211	-2.524031445631082	2.7385630350190953	-0.11538975103590415	-1.5422913336325481
46.0	100.77179024324872	0.7496116924368313	1.1069152878486666	-2.268611556767277	-0.30823839004889303	-0.0509812937139862	-1.6480940748737936
47.0	133.34789609167686	-0.8514908236261995	0.9998906885179373	-2.38177698304875	-0.16790847580439008	0.13440434074998497	1.5313730320973018
48.0	201.89967075808383	-1.7234739830839125	1.2879617003399273	-2.425609120395945	-1.0620598159024528	2.810880369607884	2.3500656321895805
49.0	226.33811475119333	0.887106906024603	2.153705095534295	-2.2071561910552995	1.5761684141567704	1.2917576866706657	-1.5898386538114193
50.0	501.6131270107138	-3.1035842669703877	0.7282449139222527	-2.2233608743242095	2.7026132442497133	-0.12457743794505347	0.9988482608993715
51.0	238.06821057754507	3.141592653589793	2.5747409982845326	-2.1907385173688807	-0.627450492141935	1.2702566957400385	-0.15876635659108915
52.0	1106.7313048542067	-2.2288154729805756	-2.2647141294590085	-2.143435145769763	2.821375481710054	-3.141592653589793	1.9755319163874958
53.0	361.64823218095506	-3.141592653589793	0.3712848290974638	1.7081959256174752	-1.9098145520197476	-1.0924455593486062	1.9629089318716626
54.0	192.0079150497121	0.4109826590721206	0.335198341363661	-2.1937450223626254	-1.2731733132327705	2.239983584333884	0.12530632246938214
55.0	257.152225487454	3.141592653589793	1.9177746326582579	-2.3039557025566815	2.39141208867063	2.247470836097775	-1.0101597855210735
56.0	195.0060643998973	0.29108839509768947	0.8033250190508878	-2.4311543825571467	-0.3423517164734529	3.1030442095567956	2.429311588548026
57.0	122.91969169966985	0.26149312921865286	1.4413766759385942	-2.264412016200552	1.7688515436413055	2.2426663043615025	3.0843458233121006
58.0	139.22799528863342	0.15954879945976855	1.5330921997566695	-2.410084382790479	-1.5094666576259006	2.270689953996679	0.1930483855296849
59.0	424.38383349804525	1.539599072792226	0.3085115953916733	-2.3963504960337745	-2.0649113141774214	2.7726328985204933	-0.6860103188732233
60.0	1138.9447016508161	-3.141592653589793	-2.7296305758897286	2.4804653379368187	0.20288812264877965	1.2535556680318949	1.5503906744007645
61.0	224.88505743066705	-3.043733310593286	2.160904860983014	-2.40459266167402	1.001101576467395	-0.5357956898079372	2.302369487723914
62.0	1081.7350407701442	0.5752999571634483	-1.3544305963165644	-2.2780783728436433	1.937727559364071	3.141592653589793	-1.5952541309321813
63.0	181.87498263533834	0.5614046025158869	0.594529391857947	-2.3779417368472995	-1.6673693038856927	2.653474060559711	0.27060913306346984
64.0	569.0214315482235	2.6050659744845333	2.996400311310932	-2.157080744183469	-0.875484368100732	-0.8736369585550298	0.17952484361151935
65.0	527.4129840971456	1.8437849800890675	0.01493652952210197	-2.3581535860191507	-0.6994903788718562	2.3685095501917277	3.141592653589793
66.0	279.477365866558	3.102497685895621	1.2684101387706352	-2.89723260087463	1.2804643785806378	0.4987938385624577	0.4897865594748261
67.0	1066.285611836962	2.5365582952688563	1.7345661633775689	-3.141592653589793	2.358280895989426	2.0375146042204166	2.172216489031994
68.0	322.413733429616	2.45917565085695	1.1630235958853452	-2.2286306736576393	1.9326118158389323	0.20496961165737498	-2.1205003110541263
69.0	147.13393647802764	0.46081450471870095	1.0732130645008875	-2.2067660839131213	0.7212436567669153	-0.7106748951793614	0.48234728847460473
70.0	244.4710981449292	0.7899335126265352	2.2164424951329655	-2.4725202755017137	-1.7628942918478752	1.9926679003065244	-2.603076212519847
71.0	345.5859075239152	3.141592653589793	-0.2110679434157087	-2.4103332308196928	-1.2051572619752466	2.1913691523597416	-1.0149744226402335
72.0	849.2887826359643	0.5886313278943175	-1.631869316496198	-2.190284487791822	1.0246989147630958	1.6697524683214775	1.2391019892191986
73.0	362.6787528092582	2.0424774843162177	2.5258535567350235	-2.002150781533176	0.5427233206697331	2.209754402830538	1.049073686588004
74.0	369.3983349606735	-3.0140372529313977	-1.467332469641279	1.894504623468484	1.860163442175472	-1.038138638977606	2.367306946425328
75.0	608.4872340518607	-0.8604493160263772	0.35106854651448355	-2.318835578061171	2.741056103425922	2.999529669297893	1.493686617377284
76.0	298.19912259856176	1.292490050920564	1.0450889768767158	-2.2938175181609104	2.2660985444924804	-1.9572773018501142	-1.1598312471176846
77.0	401.6464008834618	2.5072958799539378	0.35174458420769533	-2.230594297919828	0.14343877477356923	2.342229787662342	-1.7993426683996263
78.0	510.2049679778389	-1.1324767159859286	2.713038619955082	-2.4051985593934555	2.2046567280479112	-2.1185253653083667	-0.8446431759314674
79.0	353.1866609374681	2.3626602823399474	1.965028252190236	-2.705425768121631	-1.4346550860988798	1.4149588896103813	2.3884104025460213
80.0	325.70548173740144	1.6250933512086285	1.1726550737638963	-2.327454214410673	1.627175804148137	2.4915414515505905	2.8721364711417325
81.0	646.9951021453443	-2.851998521506434	1.5696050371700219	1.8354472654768679	-1.3450671871990907	2.097924585523116	1.6409616580111637
82.0	197.0004980792579	-1.5650595654545374	1.014251057143851	-2.242551947135509	-2.0765186427249844	-2.920587876999072	-2.1094759010758257
83.0	294.3436654654638	3.141592653589793	1.8996858384204915	-2.059970935620422	2.986854603489707	3.141592653589793	1.5072086389963688
84.0	278.21909272080063	0.7043629370129821	1.7403369274392217	-2.371608850168305	-3.080339747310232	0.7720834485635532	-2.238901469272179
85.0	616.6953268499994	3.043003850561664	3.1191869916338995	-2.1937163338513317	0.9030563112410539	-3.141592653589793	-1.340160625976062
86.0	934.0572260421128	0.5245915219821088	2.9853454227514904	2.3885554287670665	-0.3952598209846018	0.571007395112017	0.19083963962212594
87.0	407.4859436485482	-2.350102554685114	2.855673772854804	-2.3365394456348234	0.5820654136126423	1.2666644703717533	0.18385262790094828
88.0	651.198638514758	-1.209915577015573	-1.1649475443863853	-2.40814720486814	-1.3990433276091778	-0.31130609951659144	3.141592653589793
89.0	222.90011008299746	0.5287038227166372	2.0559953195481686	-2.3634641686920186	-1.377713813323199	3.141592653589793	1.5745493225853213
90.0	257.33388993694945	-3.1049445538769667	1.9153106470818753	-2.5135577138042375	-1.986984919681445	2.572889742181284	-0.8517267889505894
91.0	156.31679595779096	-2.5661934611356596	1.2139905850260175	-1.758302371870944	-1.6204715219764976	3.141592653589793	2.2258536209009945
92.0	3971.970698352662	-2.2925265380240485	2.5137437317690945	2.0568151128599634	-0.46027508219885693	-2.9272841249161115	1.5464505669656505
93.0	576.1338916190404	1.958563719929805	1.1872921405219423	-2.0480973934934337	2.5104415615793916	3.141592653589793	-1.9698948146903885
94.0	496.8379539999585	-3.0210376041066547	0.16271856281110536	-2.1909177520046947	2.184180884801871	-2.8756622472375133	-2.379824178189732
95.0	624.7901619317013	-2.893978594218589	-2.182167153890895	2.305622003733343	-1.7506510257898187	3.141592653589793	2.9672860753257697
96.0	328.16997740617785	-3.141592653589793	2.7454455826539657	-2.255079109255785	0.9295804934552521	0.6110122551211197	2.257704645298168
97.0	350.64609020856955	-1.6179500659074717	0.8389041293495421	-2.302350663938565	-2.5751101242388006	0.05655287857799005	-2.3424761826713394
98.0	200.7726182517813	3.132760943902564	2.2365856216445223	-2.3009160126213146	1.454063746003963	-0.1770747165825714	-2.401415203879011
99.0	170.91811935791984	-1.9708498060685076	2.1637897021727603	-2.023612162412254	-1.3071549218046417	3.141592653589793	2.1865828256839173
100.0	277.2988254843186	-3.141592653589793	-0.35258163551113864	-2.2694640363454526	-2.2054986048757343	2.1347701968534416	2.426540041224696
