Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
31.0	737.9594338169969	2.7609295653201844	-1.7705948326918701	-2.7592732568700167	-1.0149056115700694	0.3667699132098806	0.16093025766149696
32.0	718.0523584437177	2.7543780966088502	1.917320908084203	3.141592653589793	-0.9712750681394525	-2.2367588763102977	-1.0713150893831236
33.0	5960.930962680939	2.99448213579802	-1.6616066673911858	-3.0480774095114227	2.668135850171832	-0.3476560410272733	0.5630613851117293
34.0	440.65663290559297	2.956832430813133	1.8751710929957686	-2.911394175986482	0.9806284779503106	-0.12778084975924692	-1.4494163078879738
35.0	1343.0899647071599	2.8088776280888674	2.084305497622582	-2.9457559464712912	1.1526602358609632	2.98171769784049	-2.8082493293402346
36.0	2452.352615568099	2.782598211494713	2.0997388565868844	-0.32612670205383126	1.0724605992414995	-1.506141696961574	-1.880358714971829
37.0	1244.0868196000697	3.061758457879139	1.8267988890303533	-2.910744179337543	-1.1159286879457095	2.752350431219023	-0.09164472872851917
38.0	1098.8158858161532	2.931919713406852	1.788809069688744	-0.672193283012576	-0.9951867296763311	3.141592653589793	1.7767414519038447
39.0	473.9269893297142	0.09393399380167865	1.8320769004168846	-2.893353705360091	1.618296668629864	2.5346894150003405	-2.457190941592921
40.0	767.4024220877544	2.9008289371259557	1.8479174032055339	0.15775735285423348	-2.206866351617774	-2.4782292079926256	-2.6392534546260378
41.0	371.4179089067129	2.631131419860956	1.9077277167721634	-2.670389135580599	-2.927607067584	1.150739315882082	-2.4818710146198195
42.0	1206.9610968624988	2.9339491622147342	-1.7224008122887668	2.742727204809085	-1.977047941879076	-1.023027982562348	-3.141592653589793
43.0	1067.528948373036	2.662012615574509	1.9253676190901408	0.014755311969112023	-2.262572992600711	-2.443940917349123	2.0822562184231375
44.0	526.4727728172415	2.5530091424295893	2.2131037468751393	0.0805421877554991	-1.9800762831926237	0.9962142873416255	-0.11997646472728142
45.0	624.0773556258224	2.7864688848250627	-1.3476823490929366	-2.8785375500017967	-0.5402461645806432	1.7694546332183982	-2.6329923078010613
46.0	1560.6415451459602	2.9440934034812285	1.9154809432341202	2.9659851464081313	1.373343892790184	2.6854607502173815	-2.5102435573102455
47.0	786.9472052623179	2.749548095847783	2.2438144779905698	-2.7776131423717545	2.820723058155435	-1.8577663686753523	-1.2260437751128723
48.0	846.6133707506161	2.5518725607858057	2.169623875230967	-0.5586350945341758	-1.6129319955352952	-1.3682211039057433	1.167584064824338
49.0	489.0153291357164	2.9882243503799284	1.5839776745007559	-2.712633405592059	-1.9471368159553206	2.8026218926092867	-2.7028532321967376
50.0	2103.725609029288	2.742631438265055	1.8752418208850645	2.5810791410692233	-2.327238859703855	-2.6113785878944733	-3.1134937901925808
51.0	1326.4132786545383	2.9522018138885686	-1.6283940326980708	-0.11200458959343983	-1.566513031858424	2.312918551144101	2.4296314598509006
52.0	346.4062012042089	0.1372256531928178	1.8040128826067259	-2.9468001732292364	-0.7333339255563032	1.7885423609076723	-2.983819404980662
53.0	1481.5180829659607	2.4282205636140843	2.0804247391998474	-0.47649785137112455	-2.4134146040533313	-0.6297618216528104	2.7832466597331833
54.0	648.7217935665506	2.2079018232906464	1.9312830794697111	-3.0948364423048043	-1.7140241596624328	0.16746399273719015	-0.1782422782068728
55.0	576.2325711686326	3.141592653589793	-1.74798805161394	3.141592653589793	-2.631862771548888	0.11266118615466189	-0.7617363251309277
56.0	1758.3775420059853	2.949315165109335	2.0352300090402373	0.16071073884691994	-1.9271973723096718	2.6576315689785055	-3.0490596175172313
57.0	1207.2439448679365	3.0512418108196115	1.840600545118098	0.07047422999362227	-2.8800976839188714	-1.1910672898681212	-2.100480795863327
58.0	406.8439748468306	2.7413884609669714	-1.5161414831073723	2.702699580524502	-0.5618099887150051	1.2691081445867178	2.4501662105204236
59.0	655.0775609283078	-0.47703106941832973	1.7905510596482912	-3.141592653589793	-1.2513140190685634	-1.809732854364253	-3.0282329173689457
60.0	529.2765150019454	2.6927982398224546	1.906968841320311	-2.914127307373261	-2.6798571710200525	1.8296815390555135	-2.2528990855156223
61.0	618.0431290122341	3.141592653589793	-1.7221267889961143	3.131199469616334	-0.3010200600068837	1.0482220675118086	0.8796553074616563
62.0	516.3489253315015	3.141592653589793	1.7871011798175633	-2.9156831135739565	0.2016624878581573	-1.0726365369682274	-2.007081310909035
63.0	1327.2455277395861	2.468271205389879	2.233819860620173	2.979496987327682	1.6038604706191348	1.273601336393008	3.141592653589793
64.0	722.9886185391009	2.603897826158952	-1.499064916434218	2.9681216716852066	-1.000950756940759	-1.7764540380798497	-1.448655738448746
65.0	1593.5766133326817	3.0695648981925596	-1.6478064146487605	-3.141592653589793	-2.180250971999318	-1.493384755890236	3.1125718639684035
66.0	414.793026903483	2.791121410451721	1.8611715842835934	-2.767005503318391	-2.9333546955476337	-0.9180714289027082	1.5479907144903557
67.0	585.9336667475807	3.141592653589793	-1.868932453836265	-2.666013631811186	-1.970207141601122	-0.20508070075018042	-0.764242633541132
68.0	456.3600848041543	2.7819678146838003	1.629284504252143	-2.609723108952314	0.908492265753966	-1.4668985096978018	-2.3396963937613227
69.0	1568.157109931444	2.5299916584309257	2.1451350952581096	2.300727078275527	-2.888480956004215	1.90612000647944	-1.7528926335487132
70.0	1072.135133852712	2.458699858542439	1.8055642175891045	0.18100207723206757	-1.9598419378134402	-2.9250028082770587	-1.272180979558354
71.0	613.7129402284702	3.1183107433418202	1.4026389199969937	-3.054137519014804	-1.0374897216953571	-2.3526067601016236	2.959534023360125
72.0	1133.3550297682139	2.775618186722523	2.389944698402835	3.0773263689292465	-2.2203925851136583	-2.4695220546541967	-2.2219100403704957
73.0	516.3208123822276	-3.0716735764116643	2.2619412369910483	-2.9332299039937975	-2.5223445080136653	0.2849158955629764	-0.29902036400985416
74.0	475.0249421516465	2.753742660890864	1.8445309224677393	-3.0069016002106275	-0.9596393609110433	1.495426762403367	0.8051174882098033
75.0	317.7667091429579	2.775139929600716	1.713184932641416	-2.81886742337063	-2.230234868039487	0.024797099517074008	1.2685295418762204
76.0	452.00183542903636	2.704138862795246	-1.3032319641788073	-3.0821175365391724	-2.461356543400446	0.15267252434599907	1.3562865632559997
77.0	341.4080152767011	-3.0764889733665504	1.8990741128913322	-2.947032674013856	-2.2251689422919205	0.5584587865123998	-1.2687877694624345
78.0	1096.1942300677952	2.315313461168124	2.1752209849909527	-0.22269687077609454	-1.762793823621995	2.622795627265039	2.918779345908902
79.0	305.462018531804	3.1308436711267453	1.397670581231911	-2.868115389892136	-2.840712243534724	-0.7184345214878374	-1.3692024871463875
80.0	701.9295982792678	2.768753835189109	-1.7636509537499778	-2.6220937328860723	-1.7199458798733551	-2.5422135340872147	-2.796350490280633
81.0	793.7354147353261	2.973010288992817	-1.5619132632151196	0.24154727455234848	-2.4434550594621083	-1.4527628935786279	2.4830553985814836
82.0	370.48568977454164	-3.0050235004850245	1.4366932174578948	-2.803617842807017	-0.7861466607453786	2.1460751577532604	-2.957377709097734
83.0	1388.4387820549434	2.5644024997163037	1.3157386039450845	3.141592653589793	-2.4196292177629166	-1.1706979970196227	2.2698637499981325
84.0	504.9926813168337	2.7790646567765798	2.1282322483185436	-2.906509020693098	-2.4427908097157816	1.2337162755684166	2.961208503101737
85.0	585.6925836455368	3.010646751256137	1.812165271913423	-3.141592653589793	-2.8718962893259277	-0.4765412269651024	-2.6796412597026693
86.0	610.6197895299431	3.141592653589793	1.685232318635118	-2.7984423942335583	-2.9280129773051664	-2.149283073834693	-0.4764894481096353
87.0	1566.5493201963875	2.666549676795717	1.8889507508452885	-2.9925074175049486	1.1940811172305943	-1.3663440054962557	-0.18923472363880298
88.0	636.6826084448404	-3.141592653589793	1.8583393457335728	-3.037068381438768	-2.9037413947285606	-0.9434488704117291	-2.7691339326772955
89.0	475.98563485151817	-3.141592653589793	-1.6372268386314413	3.141592653589793	-1.4955139014126175	1.0708946534048434	-1.2400978118531136
90.0	1528.455818621027	-0.13148966045122654	1.7311086185673228	2.944491736891541	2.3165131770085163	3.0973026556695022	-2.9160846050452043
91.0	2173.50650319478	2.9747584105812668	1.890923995953412	0.2025417955792538	0.1974126800829206	-3.137823846768534	0.6052983915958735
92.0	402.1099034798472	-0.02887934714617594	1.86722906292413	-3.141592653589793	-2.204690945366264	0.1324095781312428	-2.7703409785858875
93.0	1298.2271387027583	-3.1290682325483252	1.6509861435600564	-3.023850258608832	-2.6191558461178746	2.2292254720269535	-0.3970506434301646
94.0	350.5825898754024	2.7275367029156876	1.6059540208362044	-2.885816332655994	-1.4698270716073103	0.2142067454496258	1.6793261096580927
95.0	1187.7367589226046	2.5073913717200456	2.2788689221908727	-3.141592653589793	0.6127202420226013	0.34597478444998003	-1.6428804510911026
96.0	374.4880322713137	-0.15847324108068928	1.9948276111116274	-2.919450730388173	-0.2815066769806157	0.20074446424331446	-1.6823754625136578
97.0	289.0507275142921	2.924459946573352	1.643234185951744	-2.772183922649804	-2.4208275900158154	0.25297909000218854	-2.469469898490175
98.0	1975.0509855814466	0.18835206775547347	2.1122757482292873	2.2632111563390533	-1.5068521493822207	1.4038231003862942	2.5533299574558477
99.0	1479.3943960705938	2.8240777928665026	1.7972719442693477	-2.942535799883843	1.8544216980472998	2.5226408412075596	1.9075223079128707
100.0	479.5753352320086	2.722669844294012	-1.3599783609238212	3.0731369665034958	1.1305086548122711	0.8098872411402279	-2.9991629612957373
