Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
16.0	1175.9648879338883	0.06821255613418342	-1.6748706917235758	-2.8474724849969006	2.639692465303848	0.15276678881816957	-1.7304752752195918
17.0	505.6117099679063	2.7554620260807097	1.7617776342094835	-2.87734416600178	-2.942706456752912	1.8482907463312153	-1.8621811255457095
18.0	280.97946302790854	-2.820180484348756	1.42475726283596	-2.8867378551901006	-2.249939500583569	-0.731254434071533	-1.7502318949008098
19.0	490.0533520890546	-0.5436012557481765	-1.1842288776156604	-3.075209931475697	1.6039239259459694	1.1975310946870659	-0.19825219105709774
20.0	914.582477490631	-3.0388532820965346	1.514326276084123	-3.034014993614257	-3.0058071268669218	-1.2038953594072523	3.141592653589793
21.0	1580.3020780230843	-3.1154806212614137	2.0161551194523626	0.17983730869034206	0.871601761887584	1.9842543822879983	-0.9839053665510841
22.0	1218.9548670835939	2.702506175793452	1.6263996652974546	-2.887382275648677	1.007634938950542	-1.275360282877749	-0.19340241502642536
23.0	511.2722117694598	2.6745201228839774	-1.3809274783201775	-2.685751542585075	-0.4442872003841426	1.1736111268296028	-2.0294805384367502
24.0	901.2688693380561	-2.7953019491394957	1.6661983484076086	0.5075232086045389	-2.8480769054959314	-2.4485451542004752	2.56602442186756
25.0	311.8538126052446	2.674520376917254	1.6845651450392878	-2.753258747481547	-1.1821581690857899	1.343066575441902	2.739102662181649
26.0	1241.0484051076155	0.259919004933858	1.6874844577950663	-0.015673166269480933	0.6291065151892885	1.464324658832222	-1.5995482143331727
27.0	585.5507006928899	2.8961046179405296	1.4139837683640886	-3.1367735254918365	-3.141592653589793	1.9966749924484368	-1.4346441347047807
28.0	814.5443438121065	3.141592653589793	-1.921293654615572	-2.745051846433249	-2.7796064340500073	2.0949051769744815	2.0896579229508574
29.0	684.0507383223055	0.21903260202408195	1.8625058003263646	-2.9822768796245254	1.5882375203150505	2.9790389910609023	2.0364095959464974
30.0	488.7610813210176	-2.7184866985703215	1.5641511675720872	-3.141592653589793	1.5446472049643	1.1440925749264024	1.084774931431957
31.0	581.483421174688	2.7677733346112783	-1.3394288320704708	-2.7493181886813267	-0.27942718915138004	1.5823651272363717	2.626020890997633
32.0	343.6527885641787	0.018356013610516236	1.6471914689134415	-2.6313106544904077	-2.891989066993267	-1.7851481212208475	0.3053052168429519
33.0	404.4496419721654	0.020863440970302745	1.75066831670521	-3.141592653589793	-2.9104748899091333	1.6148077491684323	-1.4801149243746878
34.0	812.8509691902555	-2.6469689942816457	-1.9680660512654375	-3.048561159565234	0.4131552613628808	1.7022637141252357	-1.2315428574083804
35.0	1855.1822936113563	2.712977270925105	1.5759365267837786	-3.141592653589793	1.6122659616384047	-1.3663717388271892	0.42374715738657825
36.0	830.1643249704298	-2.9160643886225914	-1.545358501556322	-3.0040185445055574	0.7403599279894505	3.141160555229877	0.5759812863924962
37.0	506.3775265633745	-0.3840344381853099	1.8899757224209404	-2.95991496087462	-2.249511980493359	2.086274638939399	-2.0663181441158276
38.0	425.0657053017178	3.141592653589793	1.7259117558619308	-2.7807939794350824	-1.7938545958878596	2.4959231405856412	-3.141592653589793
39.0	317.61690938663105	-2.8139662042443923	1.7975735938102466	-2.7218933092444146	-1.4936061566449261	3.141293797515101	0.31339728027336783
40.0	498.79241509753797	0.213433729060484	1.3910022748692221	-2.878949190216101	2.4481354172667125	0.12234360528147795	1.3537416838375356
41.0	1292.4834001718998	2.8617474122074804	2.1868353839151093	-2.9087720842516998	-1.076877856638134	2.8301635303415345	-1.5443264943107367
42.0	300.7556160921487	0.08982211321216894	1.7829955222669438	-2.919377216192484	-0.4708431251630116	0.8204607484671828	1.3232626021146565
43.0	617.2140291457404	0.008864532322439365	1.8851998916743415	-2.8269882285569525	2.444410761447732	2.0895073308163985	1.4145762301239841
44.0	466.10943122636075	-3.0188964052350733	-1.252975552857147	-3.141592653589793	-0.4498240561324639	0.6632853039824494	-0.4451291063303717
45.0	1066.9577603930688	2.5274592275425207	2.1736812728738895	-3.0060861172108706	-1.1789776668227547	-2.092428191979672	0.261198638339042
46.0	182.7258183861887	3.1163176551942184	1.6830585364364445	-2.6422651604963705	-2.0008780504786	0.1101010762287445	0.9050815998094461
47.0	349.7173866200706	-3.141592653589793	1.631980432476169	-2.743695265691364	-0.7604020878556663	1.8473368172357294	1.8125646857547002
48.0	150.62045306289428	0.157679569345428	1.5617970152044411	-2.697138268620608	0.8014167066514805	0.5374078045582625	0.3825691771078413
49.0	250.34222678318704	2.7007197210760148	1.6065551154283317	-2.7039302421075972	-2.3749405325607547	0.7271317430233846	3.015004045425671
50.0	359.73858795265403	-2.9895113541467184	1.5406380178732302	-2.5885403061229577	-3.137883430924874	1.0207203741158233	0.11863884589867567
51.0	303.05066731493537	-3.0054571312623373	1.5331675627393309	-2.662760821858274	1.4095428441315214	0.7870076260969213	-1.3452376900777712
52.0	267.13428257597207	2.6632431098999136	1.636475424885501	-2.5959816110326583	-2.3062812663340435	0.10848184307416432	-2.5461512922732683
53.0	294.20983831815846	2.4864171281034237	1.581931892057035	-2.681256053804191	0.8225953866560057	1.102526756489528	1.9334325527079592
54.0	126.1758779771815	3.141592653589793	1.579187947496627	-2.470545145291791	-1.099078948975542	0.2386482245487005	2.8616388825887182
55.0	419.0898972779993	-3.1018803972876547	-1.4529087965721235	-2.6214167333509213	-1.4159086537624193	1.1513350102497486	-2.102865544231354
56.0	221.85486736889362	-3.0299614033265683	1.5250469139814398	-2.5653563494732654	-2.1095572747998337	3.141592653589793	-1.6959670172617902
57.0	159.1140744811387	0.0939335908217801	1.7425723147173107	-2.621403811739082	1.476389269472864	1.1714961555466858	0.15815639376688082
58.0	606.7932662182329	-2.8445883233909433	1.6738889250006863	-2.790053831567464	-3.141592653589793	2.1072034952583256	0.35024816551335447
59.0	154.90885733147306	0.28357209838047864	1.6628686780927098	-2.5699520239764992	0.1353045065501264	0.3693941124078608	0.322518332592156
60.0	1297.2019080120826	-2.639611421819343	-2.192324143377992	-2.4229030576489974	-2.666811106124053	-0.23546443528188102	-0.7624115888656572
61.0	438.79109851264155	-2.8096720533543555	1.8096688578602789	-2.681728588340619	2.7790594192069906	0.4970413901791594	-0.10194881880872449
62.0	127.13462902273204	-2.952888387351852	1.582816945386532	-2.608751059751846	-2.2308996615366934	0.26813787314284143	2.0456934962847804
63.0	195.22339879434062	3.141592653589793	1.6809342498080546	-2.5644564555378215	-1.5101978481251077	1.4457684412199066	2.097875485799298
64.0	245.4124558003516	3.141592653589793	1.878375618895265	-2.7788051650324364	-2.5599606058903017	0.6320849472522139	1.3345398793956111
65.0	152.14831533121676	-3.141592653589793	1.3952211497185663	-2.59239593568858	-2.2987670723234728	0.645718162019952	-2.2959049523518376
66.0	470.0239000629372	0.4672794877428341	1.6530486633122126	-2.7580590980131996	2.5594655977825354	0.7018068290046849	2.979211451980627
67.0	174.9464600558487	-3.141592653589793	1.6610730057738687	-2.6533506134899616	-1.8619685311390854	0.31654533058893897	0.8052415905027072
68.0	347.8814586343735	3.052897918761366	2.0650415932396706	-2.7918739725346926	-2.420377597881223	0.4758127607054211	-2.9364284935132328
69.0	621.1901185732357	2.239088653316864	2.269724562605458	-2.805064379732059	-1.466278914090665	0.6149822170401068	-2.82124227738781
70.0	211.26463452223834	0.21892513520880305	1.5674086964704348	-2.560086094929286	-2.8359852688308234	1.3419641658739065	-0.026924575479258573
71.0	387.7748754100116	0.7055816217007888	1.498167043998252	-2.5447673963340636	2.2482266062211402	2.5981795492781825	0.07673731035818736
72.0	315.9096115684263	3.1294902717377506	1.7312581407980059	-2.630209625147121	-2.1967213423681726	2.9863323110744657	-0.48055929882322385
73.0	139.611795905296	-3.141592653589793	1.5204301283125519	-2.584494255098248	-1.8634986225671086	0.10023877907850362	2.208948018883541
74.0	238.8799428031159	-3.141592653589793	1.5224195607261737	-2.612031661431406	0.4813785810262457	-0.6875976185893057	-2.7773733681015567
75.0	436.57394875915395	-3.141592653589793	1.5587542706357163	-2.7051843160692557	-2.9306064159716	2.037341092923112	0.9082471805830049
76.0	760.8172040060225	-3.141592653589793	-1.4361882756146709	-2.6286568444496003	2.494076677849061	2.735805257651273	1.8683917967027317
77.0	437.4808815628286	0.8324172945747578	1.660636577998124	-3.141592653589793	-1.2123703273814623	2.2992634762601236	0.7576460056524108
78.0	340.3697177367561	3.141592653589793	1.596993453718006	-2.5569554457112154	-3.141592653589793	2.9638858261458263	-2.1611852136465246
79.0	170.8039246945986	-3.1413807065522446	1.5682611434013498	-2.541891051515973	-2.2067979039141337	1.4400475685942622	1.8322177489747482
80.0	150.05578765714435	-3.03536099661943	1.562178958947709	-2.5365961904434036	-0.8130007343541344	-0.07840548933411683	-2.3907754488824353
81.0	194.12029588672877	0.0029987887787707636	1.610410309329176	-2.848173961291278	-2.071576815172019	0.11873863431305146	0.9802385379650597
82.0	104.46643210037979	0.4358747905477897	1.4676876979921052	-2.6924823744879713	-1.571452566816499	0.3468868418586836	2.3772104571106683
83.0	104.077421218426	0.11516897906662017	1.3792971098597149	-2.5202649157606682	0.7785286071130687	0.5433381373038831	-0.5256172628373862
84.0	749.0872052821265	-2.961238451165834	-1.223556525278205	2.4223871575965172	-0.2524332901885903	-0.024710726537512884	-1.9853739312192735
85.0	105.18966906416256	-2.7635334911403806	1.3328459249048465	-2.5848953061241677	-1.2652050340313596	0.7084969150409196	0.835191967527167
86.0	167.275599933944	-2.957328328260909	1.5558498817254824	-2.678265237419688	0.7462598146588751	0.5666047872608269	3.130449935567483
87.0	120.53204103553242	-0.0075284508410771896	1.450101301024349	-2.563238615391411	-0.8893296090177055	0.20723100145413467	2.3905175544495547
88.0	281.9014545853302	2.8327582820273283	1.640172258527155	-2.7299837074671895	-2.673128060661743	1.075643096167124	-3.141592653589793
89.0	92.98502343059177	0.4432147960031419	1.3923534492402498	-2.642011779627974	-1.866341232555225	0.3033985637668388	1.61417926505876
90.0	188.16385377803155	3.014568557100208	1.5393011063905764	-2.6521261620732024	-1.9178756821491203	1.1355494540923334	-2.778085799537703
91.0	111.25092065794645	0.314959733484581	1.375409060276972	-2.4772324890512554	-2.829440636331958	-0.38666931965810136	-1.157133440337459
92.0	238.47072692075287	-3.0268590257945447	1.5399524076957505	-2.5772090830867196	-2.151696324987272	3.141592653589793	2.348535873290156
93.0	459.98437957769744	-3.1232658692410133	-1.3907970587157112	-2.6994580596582294	-3.020350396052687	0.48319583906423186	-2.178138143831251
94.0	179.42252586141663	2.9407859454579763	1.573780477089308	-2.582595269823364	-1.2170480625198443	-0.17486126447240197	1.836625100804763
95.0	277.92361168178945	-3.0090144129100116	1.4831786084299285	-2.5123763430993806	1.6727226279582224	3.141592653589793	0.5467535310820153
96.0	483.50243865608326	-3.141592653589793	-1.1787954980891402	2.0578669834072385	-0.3578722576236122	-0.4454249349638097	2.327843217807257
97.0	579.0845738554515	-2.8840638841331985	-1.5603473642513035	-2.7203089483902976	2.8710609165050984	-0.30207781154916385	1.4191204629044305
98.0	98.18140100474167	0.4407024856183909	1.2867869915612382	-2.4207965178139483	-0.354801873211176	0.6541868553797934	1.9662061860211544
99.0	201.602971306903	-2.3762079061019903	1.3341928770313627	-2.6598000279163587	-2.823903207818609	-0.13581119143946505	-0.1860091565996385
100.0	205.81678926629303	-0.18744509578584417	1.6485796866389357	-2.8224872310637807	-2.785320374999168	-0.030749149189759382	2.119458728180074
