Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
31.0	1001.7830181399503	-2.8440002656204983	-1.816065565936446	2.972524282448173	-0.05039204640525654	2.32871680987175	-1.675273218630202
32.0	590.3013089889031	0.04495294274586748	1.7676919805022941	-3.094419518674335	-2.673361249836181	-3.141592653589793	-3.141592653589793
33.0	475.49019409213037	-2.9001805777290692	1.5983068271854952	-2.87167909119566	0.6364261482564425	1.8959798154417051	1.2273184345163195
34.0	876.455142219777	3.0616999365005335	-1.866528419446008	-2.8800314516542147	-3.045633226427879	-3.141592653589793	-2.330157449789847
35.0	472.8154115728008	3.033819057962538	1.500245449142492	-2.8966404662403957	-1.220629826322903	-3.141592653589793	-2.919645645211565
36.0	148.12269564932785	0.14975192028604906	1.5371656584311852	-2.804389935372772	-3.063022285632833	1.234393920320934	-1.6014792521813608
37.0	447.38926193491767	-3.00993177735175	1.6666567287380283	-2.9525935860789065	-1.6546703077085896	-3.141592653589793	-3.0469816671204963
38.0	295.6450676097848	-2.8241082994576323	1.350452390814839	-2.758217581063054	-2.5862530839040514	-2.115086945114351	-0.8570531595183789
39.0	974.736788723223	-3.141592653589793	-1.1805347843120844	-3.0846734870201487	-3.076821001857981	2.183337764689965	-2.1355876661066517
40.0	316.0781272114633	-0.1510121614445977	1.8716652618863676	-2.865353288121381	-1.0849931837967817	-1.8656631701174122	-2.6076863020529957
41.0	331.9846640399345	-2.8500822167468844	1.6265250482566211	-2.6122238347406705	-0.7831043974895547	-1.5522720822554539	-2.822585790419266
42.0	773.0018379822098	2.8703458623600477	-1.4596685871527786	-2.6791046476901004	-2.806585955723138	2.3588685385096357	-3.0217542706712144
43.0	829.7819741731154	-2.802560278477398	1.6696309733508594	2.735183114102962	-2.876367597624352	2.048008422017936	-1.126442796535421
44.0	890.1175498900964	-2.818052709147907	-1.9931405785128384	-2.772150308428698	1.1076474411256516	1.981806131903476	-0.37392594780645705
45.0	294.1650544419667	-0.05817812948394419	1.6589908557004984	-2.8332655576592845	-1.9518155473444327	2.5590899481402474	-2.578428397174909
46.0	394.86920944418677	-2.630356014459868	1.7506068089213842	-2.776125230616552	1.0754028496732015	1.792087490852735	-1.5014142859989605
47.0	375.86225812728986	-2.916421149462988	1.6533626313555627	-2.7982723685632953	-1.560073144763385	3.141592653589793	0.6551914070861571
48.0	185.8453535868856	-0.05123207702623734	1.6249853514419252	-2.7279212893980254	-2.310848595402767	0.5104669314214788	0.004308764798591764
49.0	239.0201181829079	-0.1320854507893862	1.6641782514874102	-2.634762858900488	-1.6669409922298788	2.3928014582103843	-1.7532084048265746
50.0	335.1120277915762	1.0281420841428808	1.516549480979087	-2.770894625633184	-2.869323436079173	-2.032652096290283	-3.061829851844188
51.0	224.90018346270958	-2.7829176385973473	1.6188393747439032	-2.755476673318115	0.4377746748325271	-0.2955364361022888	-2.631851018341098
52.0	1024.1525429631956	2.7798428841009053	-1.7538381911699132	-2.659032377094797	2.743673220562049	-2.933470989009416	-2.949763065595991
53.0	895.6327535213828	-2.945247593521384	1.7587333887702932	-2.6849006962295108	2.170937587191433	1.9840220325036049	-2.2702907134133565
54.0	1536.4383075090916	-0.5154056792918521	1.8145924218638467	2.4499846659645526	-0.9180979951108761	-2.26877217761021	-1.8627417705762814
55.0	1294.9164899503417	-3.141592653589793	1.6887160284788378	2.6161470749657316	-3.089882180846587	3.0013728680707787	-1.5196708858063628
56.0	206.28145098781874	-2.803972720095038	1.6200575301266282	-2.7958366088754993	-2.572779620495258	1.4696125258925425	1.8463799405951984
57.0	210.1436165884998	-0.0236240415597513	1.5315133184029128	-2.7858724923595077	-1.836287569867466	2.290392422369788	2.806143736091193
58.0	215.38105586454262	0.01099883551922147	1.5603042680342787	-2.6765429889903083	-0.43539195480872533	-0.5141230659740677	-2.647645262680372
59.0	211.31601933897542	0.05873845774508426	1.4796000938046285	-2.648552626792345	-2.417184619050538	2.571454275451088	-1.5652898305293967
60.0	866.7515851630485	-2.942254728059522	1.9392669515794732	2.566636339016545	-2.0228871937556483	0.5022293171234157	-1.3921774479266873
61.0	172.39590774347155	-2.9840052305205624	1.7871400457050444	-2.587188360997294	-0.9267114582698203	0.13017345015394696	-2.374480459985111
62.0	1943.578991604963	2.9398310233661835	2.353064858228928	2.5679568262458248	-2.7060878909120056	-0.45745373722408783	-1.4233412976948743
63.0	495.6192200227189	-2.848876295981206	1.6272603758060704	-2.693571134911809	-3.113398544619396	-0.9767777822994629	0.36779100807804765
64.0	2751.875136820728	-2.5999027247340676	-1.691987947717542	2.870512771398701	0.5963067378754188	2.717829443055104	-3.141592653589793
65.0	443.73804263487506	0.47953720240720554	1.8513121056904218	-2.851444979689088	1.9531493106127604	-1.6028036934830492	-0.07205401553407999
66.0	470.49247831025605	2.4413193263822657	1.9907047051526645	-2.7556070860748143	-2.6153098279200795	-2.885570430373734	-1.6005702874974166
67.0	263.99455589661477	-3.0104779158009287	1.7721401590134214	-2.818387992961291	-2.2426120962238847	-0.5514620592659603	-1.5588239845049388
68.0	1111.6391928534354	-3.141592653589793	1.8696535633560707	-0.09127377147724569	-2.014228734358602	2.332640919521693	-2.85449832761991
69.0	450.91341253498695	-2.8654519187701553	2.207056481484304	-2.8777545374082676	1.3584905381392345	-0.5273587569265555	-2.470240947170198
70.0	442.57108635842803	-2.75036080183624	1.861398843521409	-2.8221213911641616	-0.16769187518700981	2.37858263494038	-1.8130191297043308
71.0	1732.8642506245105	-0.44132135499863245	1.8650797943398831	-0.31247458609265816	-2.521627030180642	2.16277349830477	-2.038820633916812
72.0	174.1746829572056	0.43457731399798244	1.6480791618194899	-2.8390019814019785	-2.3926211175286736	0.7519015657966518	-1.4560364870188032
73.0	276.0818531523069	-0.10886434406358873	1.6273057258848458	-2.7975915516725	-1.3095961950866164	-2.6671098873935675	-0.190449490996781
74.0	301.1081427151807	-3.0252451352392127	1.8452047983779587	-2.8983354084914654	-1.408355155865519	0.08713061704154229	1.3449144087027602
75.0	406.7587182007569	0.26344208248973217	1.8160582437783839	-2.936593317915943	0.16171354564709536	-2.6610682711334923	-1.9999814240796578
76.0	277.77604213305835	-2.81334928622108	1.764312375798581	-2.8551144080925432	-1.34484292601715	1.5157105641290367	-1.8253940585920845
77.0	431.20626070345764	-3.141592653589793	1.7155704641075773	-2.8548111108737544	0.5972487201495768	-0.9448963536577489	1.5415797279798988
78.0	290.20344145148573	-0.07518513734532765	1.6314881213542338	-2.8319989412402617	-1.0759784584500922	2.8619900737310053	-1.314445390525505
79.0	175.31211124401167	0.13884019103693365	1.605325635019387	-2.83548483094127	-2.055791818255586	0.6151894517528494	2.9378611306471987
80.0	669.6811182475757	-2.8597868248535105	1.6946217668968842	2.802094612089425	-2.238070985430765	1.8355634608044133	-2.5520824710561776
81.0	506.94476671877527	2.4512099940726	1.6839476154923834	-2.8827118616355807	-2.07592177163128	-0.7188237992276352	-3.0746122191384493
82.0	493.03862002761014	-3.0938098195956645	1.585674170779852	-2.778591082568162	3.013209285756946	2.410880148676069	-1.9545548268502857
83.0	360.16441481400943	-3.0635888765052215	1.6773446449972989	-2.756237474956637	3.141592653589793	1.333382198842495	2.833446783360885
84.0	155.50920051684943	-2.9215926141670945	1.6062387112556407	-2.7341968994472756	-1.7616101343013906	0.6998752363327776	-1.993431605504674
85.0	288.45291136412595	2.5757173714976593	1.6822879715659722	-2.7683557554868488	-2.6630312948142927	0.4597111937441067	-1.2844155576619314
86.0	447.3341093778517	-2.9387144700373273	1.5453934649372822	-2.56901158956459	-3.141592653589793	2.274547839775486	0.4914840252545567
87.0	914.2334220973003	-2.890534404605253	1.6945129093592322	2.657664314584697	-1.0912335102694288	-1.733964143582515	2.756909454967091
88.0	283.1598647857969	-3.141592653589793	1.619062878358358	-2.6704270402906514	0.20507291396976043	1.5171749279600781	-3.0222604323471347
89.0	503.0206189931291	-3.141592653589793	1.7351094082615812	-2.80736922247613	-2.2910882775070984	2.415089575447773	0.25542052199226867
90.0	276.59450016917884	3.1075143611465244	1.551382594093198	-2.8055029976655126	-0.9082879788764077	-0.38633460711087	0.8588614369726624
91.0	324.979809575807	-2.771888484240345	1.6266218348622572	-2.749543889180842	-2.5206905957691017	-2.4044906229288108	-2.1272055603406352
92.0	132.7438136533226	-2.9515412563947048	1.5166071423043739	-2.4877601928731297	-0.4146966466115394	0.3423339520806883	-2.901314568852931
93.0	150.51887037188544	-2.7493979268692095	1.5425954028979727	-2.6575943190208213	0.5258218119780033	0.495423902563042	2.846637390566939
94.0	273.456768759165	0.08783215759271863	1.5137585105296338	-2.5313614275635534	2.4192164123697055	1.3206609368086155	2.9314386267597246
95.0	298.31832597566716	-2.7223889469796503	1.5571948416043127	-2.7987205457033624	-0.3911103339070343	1.6000882439933386	-0.5061759086219063
96.0	163.499919228551	-0.020856975829907774	1.5979602692525192	-2.5659348311376777	0.23547273575477592	0.14414916820722545	-2.621890318745957
97.0	560.1769824889212	3.0262426452429594	1.622078262505994	-2.772843630340547	-0.8528249667152905	2.676653573858363	1.2134256403628567
98.0	907.6664838670379	-2.831230404359943	1.5789379848279805	2.804141906456274	-0.8063841759434567	2.396250128237254	-0.7480209344720851
99.0	287.759842023057	-2.7112159236993705	1.5899666137671604	-2.713887428871852	2.839428069099998	-0.6756158276221282	1.8571565995312669
100.0	670.6809788666463	3.141592653589793	-1.8996057345274362	-2.784337844122051	1.2872861176635502	1.3014432175320676	-2.0747323968678297
