Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
61.0	480.5684161615033	2.6825066889887594	2.2074737705181735	-2.815235549805588	0.05901920305664017	1.1466174312558053	2.379290772205996
62.0	185.47800901252472	-2.2891637609897715	1.6806676751939083	-2.726584924781269	0.27533088008567896	0.5170364468060712	-2.2773890904347467
63.0	337.39283558803214	-2.9252728537219754	1.3959004397927899	-2.7116726384182397	-1.6347255597851944	2.719953903403709	-2.742036156489647
64.0	904.5688057624399	-3.0160596768718233	-1.7669827639181155	-2.7363204077546017	2.530928138150039	-1.0505639929526152	1.8964946825540698
65.0	659.4272313010408	2.713226913800335	1.6853936896779287	-2.808754486236692	-2.3702111594932047	-1.868354237807473	-0.5325511699774232
66.0	214.74877670458397	0.2944423335437312	1.7200725149840599	-2.767267584457388	0.00392673801922783	1.5431582250630143	-1.609314379591374
67.0	660.4977131385349	-3.012095428681274	1.636141784354776	-2.711280350490915	2.3100948091820293	3.1057419408807077	-1.9459770940786252
68.0	691.9514266147463	2.2694663571706193	2.1623293785522533	-2.8815901335492424	-1.7547996749648906	1.1697913564621325	2.970801691555476
69.0	290.31636149022853	3.141592653589793	1.8166063825308545	-2.831902052042531	-1.046189839859075	0.680215519958632	2.7935575865600635
70.0	434.4934297651406	-2.843312850689109	1.6133820465420183	-2.737177724877709	-3.1253455701074184	1.7758937544224052	3.141592653589793
71.0	352.7705946773543	-2.795203685723491	1.5479595343800532	-2.729753962964952	-0.08250423515887212	-1.8908496563799109	0.06334805080427984
72.0	338.94688818067	3.141592653589793	1.8654054047418787	-2.806351681029472	-0.21339722354696047	0.18438495850343892	-2.6730955109015153
73.0	796.868158849228	-2.941684772793008	1.953483768868428	3.141592653589793	2.2253844332802806	1.5210952277643974	-0.5240321480708131
74.0	191.993535006394	0.0114004017194513	1.690688066252562	-2.7134360198798126	0.9701182241841402	0.05098101221679644	2.620726725350395
75.0	865.121020356295	-3.068720170772343	1.8587108729955533	-2.919893523345071	-0.6996174017082759	2.0374677316753105	0.19825280917649366
76.0	769.00604801338	2.4612788147570064	1.624165182550017	-2.969318845567463	2.242369399151453	-2.6467568835909434	2.30071207133794
77.0	333.9965430537679	-0.3222464973455029	1.6647005814413105	-2.8512711626311416	-0.670618964807922	-2.7235946782876015	-1.2618141664444986
78.0	918.6676260635376	2.8032966003604356	1.9106929716268182	-2.831467030229363	2.228279595069391	-1.5596180072015313	-0.6026147969617788
79.0	259.49247758916374	0.0472864825345262	1.617081274840459	-2.773725419665855	-0.5868701992511641	1.9132680886926925	1.4663293282897025
80.0	1125.7899187279083	2.877401821194679	1.7579649241322566	-2.8224396321625203	-2.0613444662615032	2.825364531535126	2.2922412561770593
81.0	275.1975946801601	0.0512301244998726	1.6783964956139392	-2.8047512804523222	0.7752459417305441	-1.6152719448090682	-2.115926830739533
82.0	349.2952804340017	-2.8639953203859974	1.7813917278934217	-3.031113525134536	-1.9950562402151375	1.2814124312802497	-2.954816256059651
83.0	388.3230840558181	-2.9324459034654575	1.7915551518508661	-2.815962309824871	-1.8249441140287266	2.265758101109087	-2.9163487289868915
84.0	340.1555411417412	0.2103221974091871	1.9304277521909685	-2.820248307765056	0.07750338163336842	-0.5685294775995413	-2.195777387852362
85.0	274.4705342520119	-3.141592653589793	1.8364048159947006	-2.8038519120421834	0.9276707657773711	1.0254642725547582	2.989936512977366
86.0	333.978663040108	-2.934619762614935	1.6180277746889458	-2.7752421661028497	1.7219268064461242	0.23050586880420545	2.4722271584665574
87.0	367.9005195858414	3.141592653589793	1.8147450329303185	-2.7511276201957435	-2.804316303210267	-3.141592653589793	-1.5147249219275858
88.0	211.05679684613895	-2.896100240712742	1.6404918724558555	-2.754325265206639	0.4082293528160795	0.9261917909674753	-0.23343720858935046
89.0	293.66357219114747	-2.7875960196525313	1.6653410973488842	-2.7408629669567395	-2.398791718069349	1.706961493363651	-3.141592653589793
90.0	417.843732628225	-0.3165797461665442	1.786099655311982	-2.6919278952704753	-3.141592653589793	-0.2721324251273874	-2.8147882070589763
91.0	376.0814327563106	2.86845464282269	1.703054333873143	-2.7237562160744826	3.050475273038815	-2.7879711985527047	2.0422363423261776
92.0	393.3358689586652	3.127147774329511	1.6600017530068287	-2.7273191954431364	0.559444122442397	-2.7533564176630585	0.5122605983264276
93.0	637.8727938461673	2.5155959423113865	1.68995045274865	-2.6755100127564466	-0.27881157389059996	2.5156040670854396	2.8792854575671223
94.0	344.80677650508767	-2.8157126575759293	1.6139354811270539	-2.6279200657406103	1.3857732589535534	2.616184658235004	2.56997861645318
95.0	372.2855938559615	-2.9827417868562063	1.759008424360727	-2.6234006770972726	1.786958282379181	1.3200581291900206	-2.3058512143297096
96.0	796.9502794035487	2.7456332195898376	1.61682785180058	-2.7677778043785817	2.665722423356401	-1.7030202784212831	-2.101226926543776
97.0	477.8830755848697	-2.820877515635536	1.8351929880300375	3.141592653589793	0.12862265670438328	0.628646815914637	-2.235253889766817
98.0	267.42789685256855	-2.3990920400346214	1.5797536525228284	-2.7101430697765028	1.2732936360521976	-1.1887091923433921	2.829770670950228
99.0	739.2183229859402	2.387383376749615	1.6708825648380672	-2.7090941713813	-2.8396413751386818	2.5875749629224276	2.304680268564475
100.0	378.04021131703325	-2.8544940075552825	1.673550175625116	-2.74038559272019	-0.5016411043457641	3.141592653589793	2.6685770543708958
