Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
36.0	491.38361849233286	-2.5230289675648736	1.7796763159864855	-2.8715225321332523	-3.141592653589793	2.6138027870450053	-0.536261883430369
37.0	786.463175188627	-2.5991868862650347	1.953179194081831	2.886307030607051	-2.903904535562665	1.6758592348082817	0.8959634156368669
38.0	265.88742133792596	-0.10162937187691742	1.8213685092263863	-2.8742128106230083	-2.8934699416625094	1.300371270026856	1.6027533008975423
39.0	804.901983387093	-2.4348510627177373	-1.8910133634352768	2.948102549428665	-2.8772732861826933	0.2704471655153177	-1.2852672239656788
40.0	441.62847424286895	-2.977275571646799	1.1820467083492319	-2.9494254088946614	-1.9710929219019169	-2.9331942505961375	-0.11570031420735569
41.0	745.3892364834251	-2.4563709390790374	1.7501233683699577	2.913157923351663	-2.0827131900567215	-2.2385670511600657	1.5931340846024395
42.0	311.7054358447497	-3.0946009660084006	1.6425388509812278	-2.9476074379849315	-2.068642165913897	-0.255913500315099	-0.09312403617531351
43.0	435.2910717894976	-3.064053467170557	1.6198030146423474	-2.765270902018011	-2.9344351960563966	3.122213347457175	0.823266908841475
44.0	885.0422254500754	0.655067312239167	-1.6615349341989463	-2.7878602715425904	-2.6217490799615084	-0.8755830592171466	-0.08134362302019935
45.0	182.17054695316094	0.11584941942154547	1.5655931491812818	-2.8648007044921484	-2.1322749935226324	1.2465261705576838	0.3418021689158907
46.0	243.03491510531433	-3.0459960117136866	1.613494184015544	-2.8760629140748044	-2.021200362944418	1.2700325250864022	1.4109887157467194
47.0	580.7571348954891	-3.141592653589793	1.8635778744004272	-2.8567503589399776	-2.102339688291964	-1.6382133261310667	0.40271260813838233
48.0	1094.868174251644	2.3294517759427897	2.1290996012307226	-3.130476650340822	-2.5124519913905816	0.0714316197005159	-2.9889163645142385
49.0	473.0986777210091	-3.063925670636011	-1.1672358183603941	2.777252131822114	-1.9427592296145058	0.7836568274869707	-0.9744723448647608
50.0	500.545871877964	-2.7439246759265963	1.796958571898004	-2.8398673645683177	-3.141592653589793	1.7578848188747076	-0.1797364322237946
51.0	584.7075963873145	-0.8416839368410877	1.7785970176249806	-2.8880595329337493	-3.141592653589793	-0.7583068331219858	0.654263695258398
52.0	154.08764654948496	-2.6330720597908304	1.5107445574186693	-2.754641414912361	-2.053523915095074	1.3397078164126222	1.4277446103011855
53.0	193.57816909528586	-0.10211737076449305	1.358563861764214	-2.891192737418071	-2.4069963918011266	0.19171168850926829	-0.15282691076387506
54.0	487.8134329269147	-2.864985502770388	-1.4014661803483561	2.788749813838721	-1.68305170997639	0.31214917635785	1.7611804570864429
55.0	378.21047688471816	-3.141592653589793	2.2162622302381996	-2.8063246024977744	-2.225632544238866	-0.25316325466662953	2.059618662857919
56.0	1550.0661884561728	-3.141592653589793	-1.5571381824818133	2.7573075185329023	-1.9565699684894717	3.141592653589793	-0.450526224196203
57.0	332.8446407823475	0.09235168857380427	-1.3533947488149771	2.9264079077129654	-2.167464497409079	0.449488842272617	-2.2467444484501535
58.0	347.42027090025266	-3.141592653589793	1.6609364913681441	-3.054151598685954	-2.0491927098581173	0.6035451983497404	1.5057983569983158
59.0	571.7567191809475	2.9290604374507354	-1.5120051875811453	3.141592653589793	-3.141592653589793	0.16289138064194683	1.7798845804823527
60.0	206.95725446822726	-2.4680852748345132	1.5085692749350963	-2.7292979233630787	-2.3708334143960963	-0.3484152961785451	0.6478243957578982
61.0	276.772596405049	0.1938883769186179	1.1127496821820109	-2.890145398824009	-2.880480376638243	2.425307248327787	1.0391640449774446
62.0	250.49342518293247	-3.0260299501785473	1.3203818709600672	-2.6897433287561037	-2.1354060663019947	1.6300050473549823	0.68504030252296
63.0	951.2004306529038	-3.1324908909290134	-1.4086652433852367	-2.9721530750017555	-2.0728274387744423	-1.1922601722047965	-1.5567172923232024
64.0	956.2467976644753	2.4533607768003343	-1.838763022125035	3.0000257426710037	-3.141592653589793	2.6650340120243703	-2.5778641415112777
65.0	655.0402119720106	-0.768715676868711	-1.6007378357163162	2.968865525340638	-2.210224285598053	0.3384593946902768	-2.5283988422180808
66.0	1653.2251799776477	-2.3202678171595212	-2.0702644949552473	2.987550539771463	-3.141592653589793	-1.5818026703294594	0.42169358701302095
67.0	676.002363887712	-3.083602504012166	-1.613813372509256	2.9992252733552998	-1.2351067255293597	2.2249605813461	-2.741906841475588
68.0	993.5913786668692	2.8903974311509253	-1.665036561112783	3.1135155784894764	-3.141592653589793	0.24967599687239864	-3.1232253441773716
69.0	1303.742224499465	2.5020574766805876	-1.3364901704359957	2.8219118825915337	-3.141592653589793	-1.0007861133204259	-1.657941173381688
70.0	222.0719094630655	-0.029245318741402446	1.5280303116710807	-2.8837774445080457	-2.270501219873614	-0.1727340885061424	1.4244542740202462
71.0	1306.8356951439755	-3.141592653589793	1.679688644470394	3.022886222011121	-2.0743148311163946	2.8740625513426448	-1.8284920620761984
72.0	364.1235245281562	-0.10654833158853794	1.5207095578748382	-3.0134491319746357	-3.141592653589793	-0.6020923158808106	1.6466271472863114
73.0	2537.78993509143	2.704596616333471	2.2522965091560967	2.658697879498513	-3.0097385158075776	-2.1797569109914043	2.5575927363408466
74.0	899.2994216239275	2.170265003237596	-0.9919246520120675	-3.085991477114984	-3.0500643467024675	-2.0889375028806296	-3.051302214612728
75.0	497.86668637183294	2.6829488105243504	1.529441048393855	-2.9003093310711865	-2.862360311945023	0.30559603788539624	-0.13736726499131674
76.0	1413.4216149496579	-0.5461334636354332	-1.671878262169706	-2.143661136529418	-2.661463982746606	1.4439946155447203	-2.270811891338666
77.0	789.881905434604	2.9574236016773217	-1.3834439080905863	-3.0120009707632622	-2.912843426860159	2.122717418595074	2.9421457818261763
78.0	367.7735060463739	0.24750355985210054	-1.3277629039186685	3.007084931072123	-1.7737385162647759	1.5022351622701857	-0.8388114970299231
79.0	155.37368901015728	-2.479394416920675	1.489115436051224	-2.7450856296784876	-2.218168738107686	-0.38208259332119276	1.659879577263352
80.0	590.073142203043	-2.9898225060535872	-1.2662198123630959	2.7825386518308997	-1.7119679301580117	0.6258225334610225	-1.1192429584846815
81.0	1002.6185305969254	2.703562115664364	-1.1677561307972413	-2.9339960158170744	-2.6226034777688176	2.583318351865313	-1.0593282449909571
82.0	539.4525441515059	2.577731098438081	1.6820411396499726	-2.8325796615458962	-3.09992916383615	0.521518526652137	0.6250268693549552
83.0	205.50797943263714	-2.7515265319807427	1.5198473222378197	-2.9161565949852792	-1.9207913737271625	1.0481771497850982	3.073909754137748
84.0	700.1156483114536	-3.141592653589793	-1.1928179585561383	2.9284968845175237	-1.6079843472702713	-0.4521099536716345	0.3497558081356832
85.0	741.6134377285665	3.141592653589793	-1.5138339880424436	3.0297260810079365	-2.8231029597258113	2.2090062581748384	1.7912526831716458
86.0	262.1512279187315	-2.4993165686205847	1.5361049035915433	-2.737835179464054	-2.065315036942142	-1.9139954407625637	-0.1398370389921626
87.0	1028.605817246526	3.111531336538124	-1.8315444132360925	-3.141592653589793	-2.9940057629125323	-2.426250842402289	-0.47032116467174456
88.0	218.944800163615	-2.434854881988875	0.8984752328361303	-2.7843560549705115	-2.2072647420061715	1.9494921695779586	1.545530345135085
89.0	380.53675539693097	0.2790519961514776	-1.443336136068816	3.1005881040404684	-1.6276664486087165	1.761316614868324	-0.6423083309915432
90.0	2035.3319008786393	-0.1326705793191602	-1.433636370904729	3.141592653589793	-1.9432385357306612	-0.815458502206627	-0.7863085175309283
91.0	1286.0580038451264	-3.141592653589793	1.8146790481735338	-3.141592653589793	2.3561041073222784	-0.22954008361776462	-3.141592653589793
92.0	615.7255422539273	0.20537157936204695	-2.0279753815912396	3.141592653589793	-1.199371270507752	2.1215734211263504	-2.4562651431037814
93.0	297.2368733674243	-3.141592653589793	1.7684660694646426	-2.684655764626398	-2.7916923145248465	1.6450993106029583	2.4955342346886944
94.0	873.9126523915438	0.1309800282137019	1.7565663011464232	2.7500450969155947	-2.9432859783416414	1.782333078697043	-3.141592653589793
95.0	1309.1567081870835	-3.141592653589793	-1.4723852426784818	2.8394219011475625	3.141592653589793	1.452053119102288	-3.141592653589793
96.0	1911.4616136480697	2.8343307303014953	1.9816859298046894	-3.141592653589793	-3.141592653589793	3.141592653589793	-0.8207138633424168
97.0	898.1777123989103	3.0971878806614748	-1.5892376023572554	-3.141592653589793	0.8840425699515597	2.353615412012136	0.7647166870366742
98.0	2056.9451378256013	-3.141592653589793	1.9558694431510322	2.8289336270006515	-0.23169881143278084	-3.141592653589793	3.141592653589793
99.0	525.1345721715545	-2.685194908323339	1.5431141524076655	2.8524910385762783	-2.703887838192872	0.7063093955272416	1.7326586729397428
100.0	418.1732987313182	2.2091320555132112	-1.2057009914461754	-2.9945062851942423	-1.798536168952363	0.2706608203139941	1.8523974404721424
