Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
36.0	404.68247123127566	-0.32791952306609684	-1.5419330617309175	-3.141592653589793	-2.7509321134530778	0.6810030564839665	-1.4271699011228756
37.0	837.5509491920797	0.1055041585899963	1.8316342820094347	2.841761497162877	-2.3055990396271895	-1.880724478124088	-3.0939797097640067
38.0	891.7446548389167	-2.4368254264748117	-1.7443891196775305	-2.9203641570520795	-2.1399744372115928	1.9706665997098465	-2.023048705678925
39.0	721.5050593379469	2.868626970092912	-0.9711656026080957	-3.141592653589793	-1.9737176770685103	-1.8717081079546802	0.35034126074228894
40.0	672.8397662148928	2.6792139585754016	1.505231162814114	-3.141592653589793	-3.141592653589793	0.6849275472860368	-3.0299588368406627
41.0	4816.703548337452	1.9835304322818967	-1.2445063731908288	-0.5171553539837188	-2.2103334538907884	3.141592653589793	-1.9226626236611009
42.0	1330.1980922887635	3.0326447297957904	-1.5697640265470905	3.141592653589793	-3.141592653589793	-1.0183388527164223	-1.950580468599562
43.0	916.8013961180662	3.062887681498688	1.8296400581714916	-3.141592653589793	1.6453093389692106	-0.616258628424976	1.8572344918885646
44.0	2046.9631568764914	-3.097790673822861	-1.4482958476564498	2.82512857889654	-3.141592653589793	-0.6647546154722584	-3.141592653589793
45.0	689.9338638210166	2.8866502095701474	1.9885870871077629	-3.141592653589793	-2.7440510861959524	-0.566347336080208	-0.9972828331071395
46.0	575.0829993077368	-3.141592653589793	-1.4785887228698935	-3.141592653589793	-2.1387350185223744	1.6675527240996768	0.6830584622962229
47.0	840.1976462187736	-3.141592653589793	1.804188289436924	-3.141592653589793	-0.768459965580583	3.141592653589793	-1.7685364685359146
48.0	826.4227088806085	2.903928982133551	1.8346087710623322	-3.0401034408885965	-0.5791736256943099	-1.9349066216875712	3.1228786661292616
49.0	1040.6228111678925	2.97051899478843	-1.532524529867515	2.9495999503868697	-2.1484242320455813	-1.8933668242447599	2.3711098481154873
50.0	1283.4239045809693	0.06286414212030217	1.9662872584206146	2.617267010736187	-2.7505020217371903	2.1724257883133307	-2.6472326479999384
51.0	626.3853163163045	0.05886603351547059	1.889384022739294	2.997343015432361	-1.773477038318298	2.04556193648232	3.141592653589793
52.0	874.9549840361984	0.11209534115926767	-1.6392595834660901	-2.857743283287922	-2.3256156375482915	-3.141592653589793	-1.630498517379943
53.0	1258.5130696348242	-2.9764402746644003	1.8236144244216341	-0.060864182016570255	-2.5669303386092097	2.0311321653327465	-0.0007958505634515763
54.0	592.8785025933082	-2.1118757717273393	1.810704157431648	2.9832673344303267	-2.2856204055170224	2.3808390589422763	3.029908013120802
55.0	944.6043799226469	0.4452157825739314	1.8833629590458763	2.700918027851309	0.6516279029679323	-0.6272665106949645	-0.6740632408500448
56.0	571.726682367717	3.141592653589793	1.919566658266269	-2.8622394945485943	-1.8753915625342916	-1.5141281167770821	3.038383261037278
57.0	1436.9626876614134	2.8899704554601406	1.9055818442265855	2.9645580920497023	-2.8824951796328144	2.402585414021168	-1.1731876954178666
58.0	438.8354621900621	-0.2635870437598803	1.893516834175213	-3.141592653589793	-2.200275590551472	0.76711089774478	-0.6011965756577463
59.0	687.8530896751932	0.4895103655938668	1.5057486346357667	2.9454096727888035	-2.742181459518234	-2.20085603276784	3.141592653589793
60.0	1791.339472475961	2.433726298302784	-1.1855807766855395	0.07102032735774477	-0.6933206547145623	-0.6536421083860999	2.2053807786036024
61.0	641.0165246806803	2.7703500207464433	1.917777878686799	-3.141592653589793	-0.9441763797742765	0.4681645977757714	-2.866923463382096
62.0	872.9784040174321	2.650409418499673	1.7712545168989748	3.1111419906951023	-2.189679411489701	-1.9681745819864949	3.000506015710449
63.0	552.5973805403498	-3.141592653589793	-1.4951415803822574	-2.7553519059302594	-2.73799623166292	0.45565902677276876	-3.0426824855127057
64.0	522.7535812994762	0.09462012759170538	2.1985868713250567	-3.141592653589793	-2.1037008919324416	0.667023226955456	0.8863761021709403
65.0	1648.705470137059	3.063723511104444	2.101498685161888	2.8972395648505995	-2.6490383297064652	-0.511907009310976	-0.12623988337261996
66.0	473.7809075421376	2.65419822991864	1.777773879668487	-3.141592653589793	-1.814502590169476	0.7073619543110737	-1.7063351974171999
67.0	634.8478258729536	0.10928438876734542	-1.800200518875507	3.141592653589793	-0.11610118498273635	0.03162109158288811	-0.6563482682957347
68.0	884.3049324355795	3.091189770364678	-1.6499765371879545	-3.141592653589793	-2.7627394541602524	-2.779198824262035	-2.8905546471620718
69.0	1413.5092913089002	-2.9685600534395244	-1.6359288525468574	3.141592653589793	-2.8395002195230563	2.836293181071538	1.7764043019760074
70.0	520.476637594801	3.128775142954553	-1.6922598532862119	-3.141592653589793	-1.4206315429460221	0.09614063135530848	1.3329932933453146
71.0	402.9243874406808	0.13825283705260688	1.7816312729483075	3.141592653589793	-2.851316819098341	0.9277716512928678	-0.6921847812344671
72.0	439.18394185010493	-3.0006090012915747	-1.606480272907404	-3.141592653589793	-1.5319755642187303	0.8527630815785441	-1.8809179703260512
73.0	548.8594592604072	2.8963078912364413	1.8589814021959212	-3.0887372455552446	-2.7270963061132587	0.11496941122909465	-0.6538519763310147
74.0	440.737061615565	-2.9530383410524865	-1.432608440509207	2.963390809598242	-2.2244209119129095	0.8030343816801495	-1.680677460679033
75.0	1254.6538138678322	-2.8715552269897775	-1.4367558734423398	3.0639412695895007	-2.7578933316646186	-3.141592653589793	0.5045831437866012
76.0	589.4594925280221	3.019727198652399	2.072326359394258	-3.141592653589793	0.5133319998436077	0.7992417467315642	2.7544420211766227
77.0	1702.5989639708405	2.9480364847431493	1.8702853048210586	3.000503342551983	2.041982020798743	2.3395172678052725	0.39806528233247146
78.0	2635.8448990533093	2.989993176076409	1.8934086397155065	-3.141592653589793	2.7502048013641853	3.141592653589793	0.13415604770617945
79.0	1040.342524614361	0.2307507700461037	1.7647933061122683	-0.18506087056554704	-2.859061764875878	0.638270771972973	1.3020726229016502
80.0	476.4691787499751	2.591187264741768	1.8640591181070856	-2.883664932290676	-1.4390978678856758	-0.5161142581234505	-2.7109933489140476
81.0	1172.2344140064924	-3.1401593273380217	-1.4099906831276756	-2.9671399211762797	-2.2841424339471588	2.257719597250176	1.2760808408471276
82.0	848.0024385570241	-2.8083627149243373	1.6569992208271362	2.9597961093242797	-0.813096280315168	2.211324145739767	-0.7013434434427807
83.0	997.6452975551613	0.22640283579644752	-1.4338605969209413	2.9563428000110163	-0.8155987966044483	-0.6508149559590818	2.9326984264717484
84.0	407.2283381985686	2.5369791863139013	1.8858965003696118	-2.915975280616288	-1.3522554652668795	0.5895182232895247	1.8285050341912858
85.0	1551.0650543297015	2.472400892308028	2.1635769363706134	2.556268926723102	-2.876674547400852	1.03819355050241	0.6031927788116087
86.0	531.9157837573247	-3.116466871379561	-1.4287643299583237	2.811954606853729	-2.1515119426901785	1.0170061530468364	2.22198997528791
87.0	548.7760359726476	-3.0226565571427844	1.6687268598150578	-3.0995013189598777	-2.9215141519683496	-0.38721027266663743	-3.072377249704303
88.0	861.3736335792381	2.5581455440821714	-1.2750332366501578	2.795387131190758	3.004028965152419	0.20284462836601305	1.17997783785886
89.0	484.3520907360338	-2.8981846504156126	1.5818668216467089	3.0697619757365855	-0.986979824668373	1.4354449250343615	-1.8116666885115744
90.0	384.4828608772818	3.0835764772404	1.6978943292503648	-2.999725669693348	0.011559547032572991	0.9281195205409797	3.141592653589793
91.0	1510.4651883340548	2.4867620502378407	1.8442234075416335	2.9122862447843163	-2.8913016226874397	-0.3973015202869689	1.1255543197934177
92.0	389.12080855180415	-3.042047504140443	1.633287988699098	-2.9268874096493835	-0.8065387076254708	-0.8262566580354497	-0.4821066714333088
93.0	218.04198539606253	0.3956679923249625	1.5385440860733812	-2.767090751110157	1.2267756127591176	0.33039893528661807	-1.882601161115373
94.0	484.1644461564324	-2.8236340758537746	1.7062957542518646	-2.971577602843692	-2.742266879159761	-3.141592653589793	3.1085747499803955
95.0	409.8013752150632	-3.073213082715271	1.7658411202557494	-3.0778411364523843	-1.8634367180644555	1.4010937996681287	3.141592653589793
96.0	746.6218663578376	-3.081093015641409	1.8041002556803079	3.141592653589793	-2.194330740964472	-3.141592653589793	-1.6758789910657401
97.0	1068.0049047182545	2.563372733451459	-1.3749170423890398	-3.141592653589793	1.7755881381027974	-0.29917148010152256	-1.8483058925538762
98.0	675.2758122632808	3.039236687911923	1.8231885125060738	-2.943502012833748	-3.1159204405330265	-3.141592653589793	-2.9615028626647533
99.0	206.99500647254177	0.3635360175147181	1.4871586419447709	-2.744282822050348	-2.8031748919072794	0.09947207801388402	-2.741828937825444
100.0	609.8322511068702	2.8161331836390966	1.8859060121823303	3.141592653589793	-2.536764863669412	1.6860772688690562	2.388285288010751
