Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
19.0	235.49260360448227	0.33159475861607	1.4533066388790206	-2.9533765180183824	-1.6825125248385182	2.2313454124109118	0.6215182174361299
20.0	3310.623498978144	-2.857758284480536	2.3258212422287228	-0.6979468589714594	-3.141592653589793	2.268016063493681	-2.905038326143559
21.0	933.318434802187	0.036702056982408075	-1.609976899748975	-3.0519582744063256	-1.3551706575780293	-1.9725128236138316	2.129351684224715
22.0	1012.9213687893432	-2.6749970708353157	1.7787802946806353	-3.117208890337998	-1.0337444043767925	-1.6394066884664575	-0.4443454201175234
23.0	291.88237022266264	-0.003378509206686187	1.8233118294608606	-2.8690142899923337	-1.8873346957936161	-0.5408006361915829	-0.5476722219014831
24.0	490.39245867733774	2.7248322480919973	1.7813924469429463	-2.956148335624467	-0.03214402500768405	0.35113579489928437	-0.7575244092811863
25.0	605.8397819639271	-2.6509464177281843	1.718454646068593	-3.014215806512915	1.5361001525964466	-0.9990774082011811	2.1435874918098694
26.0	922.2348850435635	2.8702825552701063	1.8351349098826202	-0.37809962510198014	-2.0679100430588155	0.476209839143259	2.1903469654259964
27.0	341.61366193657017	-0.13412798784539123	1.7027993016742122	-3.0883649928724406	-2.8759050076295867	0.5106051331974069	-1.6790124907592407
28.0	696.236283107181	-0.1688242838676596	1.545908385523709	-2.9053844696834785	2.73029282649968	-0.5295384683901393	-2.53708706906973
29.0	202.88202360762457	-2.5962094938517946	1.401344743818228	-2.8228240595940477	-1.9012040593865902	-0.5890255292064915	1.5917777811632892
30.0	177.14284591133972	0.087673812232574	1.5335243829768443	-2.8776961111772072	-2.0385233345765634	-0.050623675831587715	-1.7088598410026574
31.0	598.7300115971336	2.9466593367333433	1.6264909584505682	-2.932171917758421	-2.525632663517906	-3.063353412924391	0.1346785824479454
32.0	359.5456480530219	-0.3658361871382861	1.628914793398547	-2.879640941298274	1.056035818907901	2.51079777823822	-0.29515466539812596
33.0	486.67777679785576	-2.994285628531584	1.5086637527381361	-2.85596622010866	-2.897767115991497	-1.2309090793230708	-0.5822576014024267
34.0	1616.8007736091947	2.6064748866864167	1.697079392506725	-2.965024421707214	0.5788779603558802	3.141592653589793	-0.8423563951826017
35.0	345.19970600591245	3.087147204320204	1.6880644958994757	-3.0034734748464684	-1.8092660480253462	1.014259684986239	-0.4775918476940226
36.0	665.9318876877567	2.748051894578252	2.056355018455612	-2.9769459673981915	-3.0593918710187573	1.3073634499505256	0.5270863535804541
37.0	1495.8977875328555	3.141592653589793	-2.1309028090693927	-2.9404772163257724	-2.7512322355287866	2.3495494117810805	-2.5521261401416857
38.0	354.1828433318433	0.16578988892417876	1.6117743190635934	-3.141592653589793	-1.7857332485177144	1.786902670458462	1.4737326165828937
39.0	418.65521237493255	-2.9439829781797586	1.7248146417229488	-2.945511470516886	-2.797068272210579	-0.7948354392451222	2.726326545971002
40.0	434.52182777817245	-0.3502971933019711	1.6916130971014274	-2.9835455637208423	-1.8049353368514396	2.7358810690004955	1.545073561065074
41.0	633.2768780045604	-3.141592653589793	1.7924147377690398	-3.141592653589793	-1.5137292900582306	1.829113149639752	0.016585732220185168
42.0	322.2800014639349	-3.141592653589793	1.6456608294653365	-2.9864772061925398	-2.2337322478130797	1.2173067465843113	-2.3381445938404997
43.0	344.89215378518196	-0.06420461251305112	1.7202476530031323	-2.9989632591394724	-2.0850640675867353	-1.590032634243604	-0.620600898799372
44.0	335.24298762863623	-3.02958639509691	1.482554460452756	-2.9026999679185423	-0.3403610819453441	1.3183122592350327	2.7579075172510037
45.0	510.3706524553116	-0.18865193211776682	-1.3386561568039288	-2.854941757515199	-0.24152020493333998	1.3879224265505512	1.8222540240041405
46.0	222.75758367007438	-2.8499602880206423	1.49121925187675	-2.923197135276434	-1.5608584142296424	0.5799825468684654	1.0681820376244273
47.0	304.22813199607856	-0.09560128469581808	1.6655857889781425	-2.852776981700681	-0.18181920591700787	-0.7454243495217889	2.6471817296808564
48.0	686.6143132073962	-3.141592653589793	1.7829556411252792	2.306661179564052	-2.062969435509133	1.3772515295946897	2.956892297787368
49.0	193.07559296007025	0.14698892853646864	1.673363186408253	-2.8233712237732917	-1.8570679866912316	-0.14180589913318992	2.152113475286571
50.0	384.6302572842586	-2.733311087123105	1.6301722315906746	-2.7983863117744754	1.4076607497685711	-0.2494891378081773	-1.5201718215644704
51.0	881.2750737793025	-0.3062088226468724	2.432629400021939	-3.0663436274165217	-3.141592653589793	1.86569787555886	2.6427433101279627
52.0	839.9208331197126	2.5003007856955564	2.0153941424738204	-2.9071125504278967	-1.9012065663587963	-3.055394979113428	-1.9561624740224406
53.0	2057.3778471230394	2.606562635942461	2.316233041060569	2.033190939359915	-0.17078616207017616	-1.6814633092649285	3.0522692394188407
54.0	516.1149425647593	-0.6374210644397409	1.699062029182013	-2.831845567168787	-1.9962999846693337	2.9236221063560137	-0.6564403497005437
55.0	262.0264877322496	0.31940938551768533	1.5225736301856587	-2.883921950765161	-1.7403701448407678	-1.2812923136097374	0.21522830908055787
56.0	1225.8186239941272	-3.141592653589793	-1.4127081009506037	-3.018976735878241	2.2812954032488237	2.206938825735644	-1.4474176723112697
57.0	357.9840976203647	3.022013312453723	1.5743251804469547	-2.888979115262052	-0.6605413541310943	-0.26016241260111295	0.5241121440385791
58.0	288.081384955312	-2.7868811438388237	1.5013471008907766	-2.981045525914085	-1.403766290536791	-0.4338475108172189	0.02960471223866508
59.0	731.0898464125794	0.0010142795745187265	1.5121950679386107	-0.2980301893662415	-1.404165242437324	0.8501826611702956	1.7372381157741221
60.0	258.94247285302447	0.23851672037830202	1.4650933442036518	-2.7816423588238304	-0.6122471759556765	-0.5826433912792579	0.25022738064164357
61.0	288.080143486865	-2.687818748789201	1.4141000367537913	-2.686480524866329	-0.3868164098778401	-1.148849758910554	-0.30113811077550656
62.0	281.19712500242986	-0.13161737389918146	1.5005095749435167	-2.7794022199632002	-2.2230788673062465	2.623940545429077	1.504809188180273
63.0	421.70861773165825	2.4211884167070097	1.462810296660532	-2.8926181350739295	0.025230547799647545	0.09703922190353272	-0.3357630334517654
64.0	221.93096735170656	0.05552318781056922	1.4678993169952206	-2.847892595525191	-2.091661472868003	-0.5893546353479184	0.9939916105242068
65.0	441.0201009769171	2.8852252095940663	1.608808700759346	-2.7255302511516937	-2.9896272993166617	2.3372147196719664	-1.960436564864773
66.0	161.8135330873702	-0.329583298589327	1.5366564920692014	-2.7337709636204224	-1.9165709347326751	0.48700519992195873	1.6783677885146377
67.0	151.4883695807696	0.029912675807793943	1.485465960635843	-2.814012042513497	-2.0379946320152276	-0.09108313462992225	-0.9034025157246702
68.0	1828.489390868276	-2.8017083157120375	1.44813075914529	0.49703653830828504	-0.7635957798472356	-0.7814496790829045	-0.9933726474187893
69.0	207.42190386318134	-0.007844936603782653	1.5169418789849636	-2.689885929869682	-1.5739045103143758	-0.7967755078989776	1.0560758389142113
70.0	501.90839382058795	3.0613741846493925	1.5059526438541435	-2.860203274094681	-0.22014453196609843	3.141592653589793	2.474582904547993
71.0	404.68757666778714	2.7144025426160625	1.5560418965678948	-2.841669353309656	-0.48701195296776023	-0.06461366542696971	2.8492019820502428
72.0	1988.965857322509	-3.141592653589793	-1.4564339469773768	-3.141592653589793	-3.141592653589793	-1.6989796686960066	0.05707713738003695
73.0	772.5904739263874	3.068954469202478	1.7558560358437831	3.063625661571592	-3.141592653589793	1.4971724272851592	-0.5443438303784955
74.0	1008.6081554249735	0.1059744206199343	-1.6092955828135227	3.141592653589793	-2.0035979971629065	2.9809333344754965	-1.8205853139911718
75.0	311.616931306071	-0.0508447373655584	1.5725028187348038	-2.873931169876452	-2.7013159471652823	-1.6884702943960253	-2.33068835551828
76.0	224.06573588907503	-2.9564656391561615	1.4443083946889215	-2.7915049070383895	-1.3072281762505924	-0.5339594543634911	2.5251311473061056
77.0	305.2795353797236	1.3950935481017388	1.3879397756997034	-2.9411848716744156	-1.7786274920864502	-0.2803042646848924	-1.5566933226045343
78.0	128.73791373699865	0.3482799164093355	1.2836551504909195	-2.792992434380938	-1.2945007070792403	0.38472181310791703	-0.9405593067199757
79.0	685.418869902642	-3.1129587114373334	-1.2019003830174941	2.8799152327891115	-2.862325830889025	0.3221971049217608	2.7951328544585676
80.0	558.6867733254089	3.141592653589793	1.5203287896800886	-2.8191891665236506	2.3959476626189486	1.8354831785965475	2.5295618170452547
81.0	257.75097605587655	0.06840323588551547	1.4708143766637067	-2.8326386400942125	-1.9620242851423535	-1.808668823202324	-2.3881631798679654
82.0	663.0273610738707	-3.141592653589793	1.5670981497758374	2.770077338105784	-1.628816450135863	2.1026469957459653	0.46629442342426813
83.0	439.3851664591008	3.141592653589793	1.5557526272623554	-2.774046406420393	-1.1085598015268523	-2.0096508677704463	1.5007710256935114
84.0	247.8719728321798	-3.0249272865761556	1.6268611245485038	-2.832774251564676	-2.5372708617906645	1.0381521837231988	3.0390554509822882
85.0	563.7829058047212	3.141592653589793	1.5420540518208534	-2.868209307052023	-3.1105193360162176	2.6256525058292888	2.8890234023575516
86.0	1438.5792859604192	2.52570766769486	-1.1904960221611418	3.141592653589793	3.0500251767373943	-2.8757184009577523	1.9898200716911
87.0	162.8830556995629	0.2718281503369787	1.5343297806434493	-2.89654341193211	-2.665458185685014	0.9673689012496829	1.7392004745272804
88.0	1114.8078222125187	2.6207137002580563	-1.0875175038828597	-2.8981450369660626	-3.068408680183477	-0.9624220029837319	1.8310260266346825
89.0	366.74775703039813	-2.737970726311793	1.4088319546107688	-2.832658886754242	-2.161898281895585	2.5705858371339163	1.2676148098543332
90.0	264.36144699401916	0.6041222793459616	1.4319572789001094	-2.7831219804344376	-0.8481904082784271	-1.1383456504301535	-2.5012477799873
91.0	576.2475900960642	0.33852322667670964	-1.2631692477616765	2.850845838086544	-2.188408487296832	2.5596829667106165	-2.2888257853202245
92.0	123.48622655390938	0.41722697312877466	1.4763210390774946	-2.738808046907501	-2.8402461786374906	1.402248144492261	1.9786956353522966
93.0	281.7652605695321	-0.15938656896132347	1.5248545791738792	-2.8481293484617947	-3.0268991939968424	1.0972319700718913	-2.451147612868894
94.0	773.2653991689684	-3.141592653589793	-1.0959820401568763	2.8103175480962492	-1.974036192661325	0.3607644204825879	-2.4299196415128566
95.0	537.2696657518136	-0.6459702755450253	1.6017627247707877	-2.8950603781136657	-0.8670486206848572	2.6196399488746507	2.256875679308321
96.0	620.9381089493368	-3.141592653589793	-1.4954805949938832	2.778961904523833	0.8275494041884177	1.1307564439570696	-0.9405893530927805
97.0	970.8814259994274	3.141592653589793	-1.5629346862676867	-3.141592653589793	2.5304397132440046	-1.8985996110890542	2.1688592631656043
98.0	242.01685289513478	-0.39826846897167284	1.593111048916932	-2.7458250031868467	-0.4700266051482694	1.3515263762812209	1.4958175286422077
99.0	1458.5572323299655	2.7937950118653685	1.964967711912307	-3.141592653589793	3.125870059491716	-2.9001145151957073	0.07098634343477457
100.0	212.52670840938328	0.062290214687103836	1.3108589659842549	-2.861474219960967	-0.658751405854358	1.2535398798421191	-0.6212853679975694
