Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
36.0	782.4802881680424	-1.0602161581076595	-2.352023864091055	2.936363923137955	-2.1939002015742637	2.8173827004411	0.6300587692840965
37.0	539.1403717973366	-1.099098305457272	0.7878513671042549	3.141592653589793	-3.141592653589793	1.31839909050146	0.4309950748668828
38.0	1611.521083443528	-1.065004994385223	-2.625752578863035	2.7806354985591133	-2.2228856664157712	-0.8242338079212113	2.515872946893098
39.0	603.8685199106048	-0.22600271142541598	-1.031890209773355	3.141592653589793	-2.938756331167328	1.314659430336675	-2.6841872858624636
40.0	1442.3185094458102	-3.141592653589793	-2.50502267766393	-2.5460923454178888	-0.1672736936660084	-0.15664774586683292	3.073690948661086
41.0	476.95445315053513	-2.870066835792453	-0.018723944960586762	2.8973408605727538	-1.1269894491370789	1.5187513941813524	-2.7408091745891268
42.0	1961.8589092897262	-1.7081538694212617	-2.6014605586641615	3.1400987708318375	-2.1315601900825567	2.7814690572432315	0.2705315939928086
43.0	784.6334635999107	-3.141592653589793	0.6026748761671069	3.0076154159856037	-1.4202189353578516	-2.8329525607715653	2.970507529945988
44.0	1304.5190178177263	-2.0024171404416373	-1.867739223342585	2.9196892151762643	-3.141592653589793	-1.4409691922825032	2.9126272755585965
45.0	1376.47017032132	1.7781769048942317	-2.910702730308555	2.7129147948345858	-3.0903367668475923	1.121166660685683	-0.30800107641326085
46.0	346.5887486237833	-1.7180945193372779	0.6480627497598834	2.9029804731665436	-0.12033241928783336	1.1356689613044981	2.6132247067758705
47.0	290.44635936307617	-1.526682332904185	0.6857702016832868	2.794729530370085	-0.6193465323730849	1.1149477357138406	2.1129420043022726
48.0	1302.641540106627	-1.8858118696747623	1.9562535113354866	2.046475094984041	-1.1994092859433436	-0.9429318311754575	2.510566610344167
49.0	522.4911709821679	-0.2804691825456115	-0.14413056251555603	2.159432396604147	0.44350221783939	1.2275336182520808	2.944035988337122
50.0	506.72026497395024	1.3890436798052497	-0.5395289821917991	2.9537618184639522	-2.1307659925565408	3.141592653589793	-0.7143421523076889
51.0	378.2961246053659	0.4089172631984114	-0.7265557644677989	2.9903479157830177	-2.0675059401406837	1.1072283031213537	2.924405557100871
52.0	505.1597247184731	0.09547297117248525	-0.8666054531033667	2.9368582745724807	-2.936856658899244	1.7940732083071984	-0.8430681900171884
53.0	387.84348194546203	-1.852294138536052	-1.0256012258859042	2.4237701302940224	-0.016501150303422803	0.10047491210729588	2.955868612503916
54.0	306.16366503997335	-1.825445951259751	-0.2639688154124028	2.544947655801809	-1.946736120954287	0.9910327954049282	2.1228458935041887
55.0	480.28379812158596	-0.46367111583456255	1.0842353714628188	2.5987934893999336	-0.570039205938692	2.0922325982477004	2.0358428786815495
56.0	477.42753228547906	-1.9451170554852124	-2.4617299119739053	1.219040310169875	1.8580664559356008	-2.0930766012524926	2.940659032861636
57.0	483.53190920719965	-1.2572675950362586	-0.256599743599678	2.6200990129528505	0.13782939912962786	1.359631362021371	2.9015120094190086
58.0	471.1843605936923	-1.3952503086551284	0.49770175360536706	2.9353876400951275	-2.768739703551876	2.2985408432253016	-3.141592653589793
59.0	251.8076859454721	-1.5788085271668737	-1.874902122593371	1.2298371430445185	0.9784861617653188	-1.6203054033863036	2.9138730364141714
60.0	1093.181918852515	3.009751682383481	-2.4967729507241536	2.6232445898999526	-2.807472011893491	-0.04752269835578607	-2.6198216396840865
61.0	1508.004040628948	-0.7454842366038257	2.0777046137930433	2.919789570440071	-2.8538419216561484	3.141592653589793	-0.21304985774205218
62.0	327.30608759435995	0.28536642770722886	-1.1355163771832368	2.9587584524603163	-1.6789609075352134	2.1336703890020075	0.5716312335987479
63.0	207.84990253137886	-1.2052713189646158	-0.29129204794432717	2.958517383417821	-1.6502175087019726	1.1282101312871395	-1.7368598031481441
64.0	357.0870150106501	-1.2337680063459775	0.5776796711519605	2.9517432812669946	-2.719163590239582	2.099079549867173	2.1255098890565614
65.0	1976.0784213428956	-3.141592653589793	-2.6864526652961356	0.15647258894794677	2.082150334102881	-2.396370744668714	2.929658435540674
66.0	471.83349793326806	-2.0730671975134602	-0.5461725234649989	2.960413844327353	-0.4357911864452401	1.7883971146423387	-2.269024989719272
67.0	783.6206330124473	-2.9923948458778584	-0.6822985216598468	0.5657749006283651	2.6058114772202425	0.12432474664340147	2.9757855287569623
68.0	532.0156155654106	-0.1381367147178072	-2.289308676938641	1.7488781978770982	2.4646853475865287	-0.9821791850191951	3.141592653589793
69.0	284.56816204525455	1.3347519166100534	-1.1379170985529086	2.9407978564127775	-1.2412728429750097	1.4776226154394534	-1.4675673529661803
70.0	130.4237350317357	1.3384850765925147	-0.8605312575810316	1.3522973525352906	-0.030255441683668095	1.0676218404044464	3.141592653589793
71.0	154.49780676456902	-0.7941309435000556	-0.8434911459953142	2.079482791928962	-0.7499801376830665	1.174680205194101	2.8951768905183037
72.0	1109.9161867243818	-1.2936842845538268	-1.3102741023773914	2.815664106168614	0.024347290427070227	1.8880515025785978	-2.561337557660158
73.0	324.8727446963699	-2.0211739286427557	-0.545489650638936	1.3584404714823854	-2.0224178901100878	0.5086216602191754	2.8788663557812866
74.0	1159.8379875464752	-1.8623360111192904	-1.9531249372276511	1.8866039148050129	2.9213182424290127	-3.141592653589793	2.854960208121634
75.0	239.817187939901	-0.6792398891767117	-0.22486983517514378	2.472004142924251	-0.8213941652384187	0.8049244634102852	2.2754127528832555
76.0	253.4405476178697	-0.9146889844624737	-1.0376963558864098	3.141592653589793	-2.1029478984845973	1.5994814611235062	-3.0966460509540736
77.0	1673.1273979820928	-2.490794851239856	-1.52307486444914	2.9826789582165176	-0.5896080855442188	-0.937596854079881	-2.470792311011633
78.0	455.30947246008583	-2.123615731033075	-1.9792282835174748	1.54689768055576	-2.6731238123136927	2.0197391899247727	-2.998575294578936
79.0	590.3330735284356	-1.0382907542756952	0.29300840283204127	1.3015848813096198	-1.2993931486697483	1.297505662834135	2.920874214731098
80.0	1974.6375237307625	3.141592653589793	-2.7225647005974642	3.141592653589793	2.335143158846707	-0.5305164626730366	2.879089873128467
81.0	2395.7088984859943	-2.619652971742221	-0.8178566513093005	3.008244216923457	3.0626298118798974	-3.141592653589793	3.141592653589793
82.0	1573.197559355558	-1.9845767215414076	-1.0647668162623254	-0.36904450295545815	-0.41973587606830176	1.0551984301843775	2.836332327846076
83.0	246.47608017020508	-0.08923694350747831	-0.6031329467381813	3.141592653589793	-1.4912654598723158	0.20333614337119413	0.7419502520944043
84.0	261.0447699035875	-1.2118532965312176	-2.4798047122869953	1.4630717113832237	-2.061164843776769	0.6944484708255858	-2.249862560299368
85.0	446.93836516214793	0.9528893274831477	1.4098538357125465	3.141592653589793	-0.34859415701971036	2.558702200673929	1.6274810511135733
86.0	276.14858937723244	-0.7808605183987671	-0.0798055874293438	1.7605703408477067	-1.8386193153211452	2.552051380794862	-2.5545362207760327
87.0	487.82319762085723	-1.8131108973360035	-0.5391746259603173	3.141592653589793	-0.41572958880135946	2.522787647009374	3.0493518330106264
88.0	321.8549948466648	0.896625172562842	-2.253576663029447	1.4796510942139693	1.2931440918783963	2.366290512297453	0.21298375053150426
89.0	840.7641920281646	-1.968079952012173	-0.33708625195063	1.64111864171205	-0.4181990281723126	-0.17160293585114936	2.921739551126521
90.0	1557.5039292780853	1.3801605341865646	-2.234842664254176	0.0875476229343566	2.64442558186459	0.3465119709815222	2.5141506684853563
91.0	521.2417471251338	-2.8846893303960597	-0.06253194881825302	1.6228069375137766	-3.141592653589793	2.0427268715806353	-1.6257041842730746
92.0	121.46612974988003	-1.0972344152012554	-1.466187550873773	1.3951580784989128	1.2710175184319643	1.115358173402123	2.434258778143969
93.0	829.7306607353688	-1.0671113058982253	-1.129005671683788	1.7071758485084971	-2.8784150986881114	1.1232268728857486	-2.684868659764403
94.0	254.10934314683044	0.07573146397928239	-0.06834342456640517	1.6542039411465634	-0.558642322380908	1.784562482564474	1.8245229722853444
95.0	218.0727292884241	-1.8609829982164077	-0.7329131012938802	1.5016583668352599	0.10405527411151393	1.7342655510977192	-1.7461239185857824
96.0	863.9008140867774	-2.96008683916196	-2.607181951425885	-2.0355184483653175	1.2885206372069984	-2.807327370431107	2.927475580243721
97.0	197.68175743893045	-2.327419884904326	-1.5529462400035652	1.1389221912110168	-1.6310474220981472	-1.3490127280421456	2.369153658562959
98.0	205.12247906773692	-0.04980217504717152	-1.3427282773568716	1.3793662273398397	0.605685608919163	2.996768724937227	2.372496155697722
99.0	114.93448033213245	0.600118032416306	-1.4351857761762459	1.4259657426441177	1.2420672010545009	0.851748324466265	2.667290168600137
100.0	355.22997826881675	2.0495613562369486	0.024705487928955928	3.141592653589793	-2.505417417987631	2.389924303387904	1.2053800889754878
