Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
26.0	1341.0586588815331	3.141592653589793	-1.6977932150732222	2.963457531058079	-3.141592653589793	-0.7486007232380409	2.7289234112116296
27.0	1457.8356101757367	-3.141592653589793	-1.4513086329063314	2.9587501883140885	-1.2507141160468835	-3.0578997316835466	1.2715502775042156
28.0	615.568557200032	-3.0959540983534652	-1.6386151183461057	-2.710959970015217	-3.042107004569353	-0.8801848649853664	2.0480701996123836
29.0	1218.677035788354	-3.030532768950528	1.293811294571025	0.83863192639749	-2.5306282318206006	-0.8968991443374014	1.7470098624946082
30.0	932.2419243184497	2.5463564289003693	2.0984448430425577	-3.141592653589793	-0.24503615939024143	1.8552805304537268	1.5368729239495618
31.0	1466.8440924304969	-3.028786350082569	-1.6442475333485105	0.1604275897842902	-1.0164119840531438	2.893495100925325	-1.2838104149345824
32.0	822.1297232095241	2.7387705300843903	2.0221978744771247	-3.0215715541245483	-1.177220968059358	-2.136490715543919	-2.62573791573024
33.0	331.062957200538	0.27557077312671907	1.5473116783180447	-3.00358596236475	-2.747406698569909	-2.099344713319178	2.0292329805390708
34.0	1385.272539765186	-0.7764225851134142	2.4057216907226673	2.542365413577365	-2.0387417263701875	-2.6491128183954777	-2.372022981194796
35.0	754.0082978706305	0.4242340788398394	-1.7928494222399676	-2.8588902326261896	-1.23308531884199	-2.516619603179606	-2.1074210703058527
36.0	737.9980436767685	-3.0825150595031148	-1.6809019315602578	-2.9386864593727724	0.48746413947743494	-2.355556078286389	1.4196999400041774
37.0	202.39619454229154	0.03660383359142309	1.8519255404611255	-2.6085962413218984	-1.3042461325655919	-2.198457574149646	3.141592653589793
38.0	1289.6323322267658	-3.141592653589793	2.1001294823964827	-0.22252648920511514	-2.1444731534546846	-1.971505481509156	2.9300645706488404
39.0	665.7610308146684	-0.29773762874002946	1.8776813884917076	-3.141592653589793	-2.1228871946172885	-1.9244855271202108	1.2006915575627413
40.0	426.41691114238773	0.4123591575996037	1.7089486302175136	3.0277758617352943	-2.7160733621007562	1.1591740894230773	2.239642820840891
41.0	206.84312991386602	0.589331832947231	1.357023072077983	-3.0424141224420937	-2.8396158483540774	1.2365609693658992	2.014916843875051
42.0	1084.9927719141297	0.6195736709640252	1.8448756934072812	-0.1347981414427828	-2.7850204195858557	1.3083560993652448	2.3041900707408356
43.0	1233.3657365528627	-3.050600171060387	-1.9343284131958176	3.141592653589793	-1.9536935004442046	3.128246901363581	1.8698966366243828
44.0	998.6450363395529	0.2485026987447491	1.6288774511383064	0.6960305406482279	-3.0548507157858156	1.9206772882712748	-0.8210516774536302
45.0	776.1743827305885	2.313168799717117	1.6809640643570027	-3.141592653589793	-2.1685028124278305	-0.21250106501371555	0.12326533355186212
46.0	538.600667813612	0.4283035051635354	1.534112424579863	2.978160072995267	1.6132495744632576	1.6122707543577346	1.5542557715658596
47.0	160.41364040442238	0.3886462104361025	1.4861352001923103	-2.5226587405799745	-1.1822614523220072	-2.688453255761241	2.6957942240614434
48.0	173.74231041054088	0.3241158601400911	1.7903174765355012	-2.5285565215460366	-1.2782434682135955	-2.6735699806597744	-1.65009573504826
49.0	785.1910766647112	0.2602604209615764	1.6953351366471388	0.27089256045765325	-2.3042850732984226	0.35288171494516857	1.0954446891219873
50.0	3109.764967181837	0.329098806320226	1.787358802169797	-0.11672267926901106	1.579946928448309	-0.8899236467234202	1.5295642285412376
51.0	590.9228395163989	-2.9002687666230926	-1.8503368244253922	-2.9335834716179057	-1.9892078363975685	1.3779510965514334	2.737466193663401
52.0	630.2268563243684	2.730412267259357	1.6319377496460725	-2.9093736310333744	0.0007963074538510286	-2.4046233926571734	0.16756591065568294
53.0	351.89243842047506	0.19275983271714545	2.154875345651117	-2.914185831426863	-0.9633166008820258	1.193787193106198	2.865955358637383
54.0	1136.1506377940773	3.0515605454607653	1.5715224833999708	0.8867828371832818	1.8975776112991263	-2.335268303071119	2.7239841811997443
55.0	444.05402202616284	-3.141592653589793	1.6287809480124107	-3.141592653589793	-0.7871191074345291	1.2904685151990776	2.0778917381707482
56.0	280.93154187766277	-3.141592653589793	1.7705761959949027	-2.611865528268686	-2.519983840913193	-2.7785684603711593	2.7532887995838884
57.0	288.68870998478155	2.9053046878116464	1.9196632107910665	-2.5097923802900395	-2.595724343492865	-2.589628740605294	1.7797394721004849
58.0	1303.2648160863557	-3.081593440778272	-1.8313599847249349	-2.2395131953522247	-1.0828015389213157	-2.847024431798723	-2.5603410979709267
59.0	495.5733806678328	2.9050171324766385	1.8684461803109105	-2.9131304007231495	-2.967244177077858	-2.7985921986238305	1.6979753705073897
60.0	452.6927513915889	-3.1102568962631336	1.420577883078215	-3.01119370344585	-0.31392585054063543	1.6097114427790078	-1.234966591181657
61.0	419.7388738963322	0.11979687338518685	1.4756854935116708	-3.141592653589793	-0.24637938038644475	-2.707312990038343	1.7541804107561065
62.0	943.3601971803809	-0.4207840942781192	2.349146481246878	-3.0902315318831017	2.249748729644981	1.4070981878435858	-0.3761759102239862
63.0	634.8555562400101	3.141592653589793	-1.7024553390488462	2.889080822866869	-0.29882043655608925	1.2320134618252763	1.1195420846099922
64.0	454.1229749868684	3.027448105173302	-1.5723492248524968	-2.7314982175590443	-2.8281672704965914	1.189402702325834	1.6298520023608045
65.0	418.8013099711328	2.452010881105293	1.9391432060092058	-2.703281359924953	-2.8015178602032362	1.234168975083969	0.01697445947101511
66.0	1183.6792135028904	-2.7757382310357945	-1.6995779007296563	-2.676495870615903	1.691015363200646	-2.4397938403541506	-1.4406751215508533
67.0	1390.6889363722828	-0.7686011902367662	2.089895715973961	0.1566309664916561	-1.2814266393337532	1.2626114601929392	0.9750228891350273
68.0	331.3879251838107	0.16483318544488068	1.8067545053088474	-3.03615970255599	1.2302147370833107	0.40340014227295296	0.20526403348745617
69.0	338.98646563677937	-3.1041006646378677	1.7901667697517554	-2.8642095786981736	-1.0003029334267655	1.347391914324003	2.395513744589792
70.0	395.013035271197	3.1186118166751093	1.4104279234083907	-3.0362557383623185	-0.47385609148639063	1.208614247468973	1.4250045589999532
71.0	239.13022973399657	3.141592653589793	1.7245705517878849	-2.8044924628558197	-2.10736669685439	1.1258754090758092	1.674662731013791
72.0	516.4504933176427	2.594355651395367	1.8695897120357785	-2.985020794650048	-2.346539177690078	0.9704085841917687	0.35338261348426725
73.0	411.8761865208506	-0.02647719220569236	1.4057291664328617	-2.8421941631091387	1.924187135487731	1.4387672022045612	2.1526674694873402
74.0	294.1271733544846	0.7011722956305287	1.5560920287863227	3.09950910647422	-2.344336140839364	1.0986328921073496	-0.8620894930316243
75.0	603.6257123834391	0.2852188814907157	-1.7362619919867184	-2.9502053900044034	-2.0932766362028365	1.3586482107893822	1.0111867451974712
76.0	141.1766285042373	0.35164400473161983	1.5787174902045362	-2.810643664302276	-1.8796261206203888	1.1678284857459058	1.5981782367354485
77.0	523.632712701898	2.5183075822285215	1.633226753351073	-2.6997203859960504	-2.750212063948246	-2.49846396263996	0.04764701216716974
78.0	496.0082412337896	-2.923666688094026	1.607586561740476	-2.924419583854572	1.5130820786730061	1.311258129497411	1.9142572482204279
79.0	1223.8149125055106	2.9758639462743908	2.41823810335328	-3.141592653589793	3.141592653589793	1.5212820439540666	0.19563642335668557
80.0	269.38479458752545	-0.3603499899854466	1.661104449531022	-2.738767742248148	-1.4665586871054999	-2.749498982592774	2.4142688725205472
81.0	763.8387642391345	2.8004463850666825	2.219921068482925	-3.141592653589793	-2.504463045402307	1.4313337136712379	1.9149583639886845
82.0	515.1138070804302	2.5303648713799727	1.9644119485814229	-3.009452151213334	-2.7618821962667726	0.8139945575744277	2.208819284702976
83.0	248.72219174386524	0.6632554074455157	1.7810830524047379	-2.842200186936892	-0.5694631931108066	0.969094640245859	-2.7032917141479955
84.0	241.8278450772166	-2.872298385541886	1.4344778396695206	-2.8574252134353566	-0.29197994249239406	0.6470252819149322	1.6766961182961897
85.0	999.8046218895967	0.3286514482600549	-1.891133077910603	-2.8830374529739276	-1.9471397095095715	-3.115440466600869	1.066836312111709
86.0	998.0129962970725	-2.6948828395963846	-1.716745257758049	-3.0088255363758045	-1.0345274395977209	2.100567322290982	2.6501159339130984
87.0	1425.5565011697367	0.33845311312838394	1.9843803050598632	-2.8667601563631675	2.4725640499005017	-2.4932113839895402	0.29972389986905457
88.0	216.67812781138775	0.15402323710958266	1.8224137028472136	-2.800394370317217	-0.8729761018195278	0.6438690326606176	-1.228565791339688
89.0	457.31661792227476	-0.16064792415108523	-1.5176985666047527	3.0425239362267464	-1.7514846555810215	1.5728040352294252	2.559326483960061
90.0	255.65201347765526	-0.06904324693025185	1.9355155969117555	-2.801718751633932	-1.17111402621509	0.8307801678024728	0.9632426792868491
91.0	315.46606686545647	0.4109942053115245	1.6610129361280885	-2.8047320471649604	-0.5558894202790633	3.141592653589793	1.715596935850974
92.0	168.08814978128763	0.5566697443999129	1.3462851791392287	-2.7704526405114334	0.11614009879359041	0.947252171607187	-0.7629449331612179
93.0	480.66607236506815	-2.662518866923553	1.4559813503577295	3.121879801562626	1.69200141879706	1.3863376336459639	3.1071731999705583
94.0	337.69763520515977	0.6924219059050452	1.6326965142732928	-3.141592653589793	-0.6574270609097311	0.5245928770891984	3.1133135754068406
95.0	941.3899522827662	0.10309234489886152	-1.7235597429513685	-2.7127547590571006	-0.6474146736028041	0.9162276085665214	-0.8059670315560163
96.0	209.3616880535033	-2.633857512439321	1.5416930625743592	-2.85794187256974	-0.7069007201260549	0.6573003598818938	1.1333569791517306
97.0	521.2615886744715	3.141592653589793	2.001199056888561	3.1058685977428167	-1.4878388916157161	1.18815727005956	3.017024638822561
98.0	334.8236141140741	-2.8007027405634504	1.6055265166351729	-2.857114096232805	-1.0481954632855894	-2.598045249148204	-0.5898687288137964
99.0	337.46541558728484	0.15713238209197983	1.5521424367073826	-2.781797301955496	-2.982290601751061	-3.042127803989715	-0.5639532640517801
100.0	391.9958357433163	3.141592653589793	1.5803933018642073	3.141592653589793	-2.2637403750693523	1.3934907510898293	2.9407442693661823
