Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
74.0	384.90145649691607	-0.26033771813809464	1.7328032131796947	3.141592653589793	1.0691255807876903	1.3087580294098773	3.141592653589793
75.0	459.7249499248679	-2.401329198999626	-1.6215939595575721	3.050764896764714	-1.799866028538516	1.0046439552941477	2.619389014224739
76.0	561.7309126713461	2.621129159132018	1.8114372681129023	-2.7069963762539824	1.4426706009231587	1.8169547392103824	2.1522366038395933
77.0	600.2141570240926	-2.5709034949904024	-1.4728110027715888	-2.748643646013402	-1.9170803507286027	-1.040414830986023	-2.688733057320948
78.0	537.7888212599755	0.17289053869796125	1.7874378301937213	3.141592653589793	-0.8337855364289907	1.908418465005437	2.434420403333383
79.0	701.327524605196	3.049216879962929	1.7018405951395068	3.141592653589793	-1.8377287746331512	-2.433658170445739	0.13492937982468203
80.0	237.20422111076974	3.0817114377036736	1.7140050384015137	-2.7503753735549754	-1.8836718435487463	1.2515253218220355	-2.348475740705589
81.0	504.5333897045014	-2.7663975825680276	-1.3531961745675267	2.692612867136704	-1.5964928465947343	0.5184685684347242	2.5079013964877226
82.0	297.92086968742393	-0.2715042388826116	1.508356566317298	-2.8636128014249804	-1.7407206346506925	-0.9527975707205257	-2.4961312021087636
83.0	644.7031436871789	-3.0400696930690008	-1.3124677103068876	-2.916721104135097	-1.812921958264739	3.1231885248777127	-0.9744284162150423
84.0	1300.9507033775749	2.6743695972053763	-1.1078672000570355	2.9734272597896156	-1.6739917132733761	-3.0697857342651274	2.1949513645968404
85.0	1379.1131676251484	3.0421867724354397	2.2111315474223217	2.5202376613319806	1.1335460504240755	3.008414092356978	0.864786215312722
86.0	576.2153203922682	0.1608367611404129	1.7536813596902017	2.948988680785148	1.1369260006303246	1.464787797900206	2.43016767849397
87.0	837.9379472575196	3.0414092258612153	1.8583974660457516	2.5350048243850494	-1.5721547863317253	1.7007317839725473	3.1373872147215276
88.0	642.7422358757929	2.7146455017662827	-1.7659818146778012	2.9757246229808727	-0.9198831006011491	2.011707252781051	2.2639513864966214
89.0	578.4600696784363	2.7675822979536835	-1.4568842795623633	-2.8028030245987794	-1.6009969839505032	1.792470153375459	-1.5319113504841366
90.0	152.2123409676393	-2.8466352660427674	1.630858488867516	-2.721288062108706	-1.9065861010930543	0.3310914375885342	2.292167708891355
91.0	198.72600484318667	-2.802298572177462	1.6790193163443607	-2.7291207562161004	0.8115516189921723	1.0069208838749453	-1.044354626887418
92.0	243.09826578589525	-0.06786141731768858	1.6500239628765068	-2.703859622459043	-1.8104245249713964	-1.6330009891654043	0.9163409433363894
93.0	3208.3013968940068	-0.061951578351542726	1.7516465649099615	2.375214322013637	0.8603639534957798	-0.8867132651182587	2.7849835935772997
94.0	1874.8127855896341	-3.0150713785643184	-1.5441264313008187	3.0058337620848667	-3.141592653589793	2.9220297032754456	-3.141592653589793
95.0	2696.8934382772136	2.5779450810384485	1.9749728933430455	3.114560317454479	0.4629468946889472	2.50971214250089	-1.1281885526540811
96.0	770.9576360574206	-3.141356852498529	1.7993499668444612	-3.008300626443789	-1.8541329976159107	-1.9541610936668863	2.255046597760922
97.0	480.4477416899176	-3.141592653589793	1.8130791379615998	-3.1165258839072982	-2.247810727687392	-0.7080272164909015	-2.5048665808626462
98.0	218.47580328244237	-3.0704530443535365	1.7144788280524264	-2.7787767567879893	-1.6781311967183767	-0.0697177759501402	0.4597072792043618
99.0	519.5460722958026	2.9138854318597844	1.8544503392044331	-3.141592653589793	-1.0773377481130595	1.1543108074023702	-2.510438169173906
100.0	1452.7773909068314	-3.141592653589793	1.8348472643645644	3.0609324845881174	1.4127836554337179	2.5431690198226637	2.4323423626482117
