Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
31.0	736.9016071757644	-2.827128876367322	-1.9204392504344086	-2.3597285343271532	-1.2476567592304248	-0.3553776796709422	0.10965896625188723
32.0	2597.644914050221	2.993535017833169	-1.57688120503286	-3.141592653589793	2.5513207789650902	-3.141592653589793	-2.555053724297582
33.0	785.3751627427886	-3.141592653589793	1.8322819309401328	-3.084888876618955	1.9136156596205902	1.829147236256644	2.5391522539203653
34.0	415.59565836589735	-2.897937413033009	1.8075369546525084	-2.7451190193286314	1.529505250345352	3.141592653589793	2.5893658860279105
35.0	2011.2715196076979	-0.1376140284979618	-1.132936906064278	-0.41812861213183283	1.3207104510773262	2.2890131382753833	-1.1563060825252105
36.0	120.7120441834665	0.15164546142910887	1.499639725472256	-2.5915945176608797	-3.141592653589793	0.31482000737151766	-0.9985339886802957
37.0	1018.9973964940433	2.3577921675603326	1.7477479249916017	-2.798796574184959	1.4339683001296184	3.141592653589793	1.423036391008525
38.0	176.17250575953736	-2.8340769145386577	1.345345144033496	-2.8214712129205837	-3.141592653589793	0.2545200489700263	-1.458203751616786
39.0	371.64033616948944	-2.8570625625330757	1.6664600970660661	-2.851378278249702	-3.141592653589793	-0.5792509417304744	2.724553916306877
40.0	427.8721219674123	3.1408650081848046	1.4414583730140398	-2.770152236658098	-3.141592653589793	3.141592653589793	2.5246464871445293
41.0	309.5788254139506	3.069244668414494	1.7682707434904095	-2.782980190354274	-3.141592653589793	-0.24349317577371407	-0.7744479052685795
42.0	363.5068280133888	-3.1269025164985034	1.8666611363678425	-2.6847211463970564	3.141592653589793	3.141592653589793	-1.7656600954643387
43.0	1813.1826067834334	-0.3284655191414609	2.1813510748997547	2.141963146064558	0.967811998640857	1.6093513646800175	-1.7258351066536755
44.0	1430.1646978270712	-3.141592653589793	2.2549525477957904	-2.9932501648070375	-0.5731245912198832	2.6767912163234033	1.236213535834668
45.0	514.341678503088	-3.05208647716621	-1.6001449307034552	-2.742662609159341	-0.4777528358383044	1.0925179355487835	1.9279768824563162
46.0	449.4075646276603	-0.6312481888636878	1.8766986843834557	-2.9178121440493383	-3.141592653589793	1.4138899215549472	2.7427006191802263
47.0	463.31928960538306	2.8727392498948467	-1.4661159738396297	-2.7644390386434887	-1.3288515006391926	1.4219684530433976	1.8463315460724872
48.0	104.58614501234007	-2.6891323499617035	1.3301868585074286	-2.562785436550852	-1.2259162960806098	0.025552019844431128	-2.3225736697588966
49.0	2188.0633415397538	2.985542788646362	1.8955428887029233	2.4174710159704977	-3.141592653589793	-0.5182550146973603	0.679832329949197
50.0	168.19208177985743	3.141592653589793	1.3653118003761433	-2.624131158602208	-0.9643116470044412	0.35742877476674684	0.32515521188258645
51.0	876.4694793061387	2.3084791927079573	-1.485339714962449	-2.903621854487856	-2.2761169203764386	-0.7915229726346533	2.7648882077100527
52.0	1325.2064163715975	-3.141592653589793	2.4411645830440434	2.0778147805703973	1.5301626072251897	3.0066778171465036	-3.1403446499865435
53.0	761.6452772053202	2.978100915416368	1.9839053082237361	-2.8276800580779566	-0.9526728973722848	2.098318286472773	2.9745375077889036
54.0	432.0517462750439	2.962475796323587	1.8309037587978922	-2.851439824448928	-0.7743571311891986	1.6305518604918066	0.672222171988035
55.0	806.8636368547959	-2.770701025125613	-1.4919689123834052	-2.849831539833368	2.9904363580974977	1.6326306373260249	0.9130449574357482
56.0	201.18940086487802	3.141592653589793	1.3594962982662846	-2.713905482182294	-3.141592653589793	0.2328264391161682	-1.0046180175815524
57.0	792.6318064490995	0.15318877103767728	1.8768946090583754	-2.6982684350516726	2.3247890567333735	1.2087592031300982	0.47067026836358217
58.0	282.5538434397577	0.10903769371353665	1.6273130948843644	-2.9893984787889574	-0.43801611876589963	0.19942547795800653	2.275070035284911
59.0	466.8867185555498	-2.7729923103529694	1.5049273345682042	-2.893667215552916	-2.7949335945925107	-1.5459769800051333	-2.46677070376353
60.0	290.4144423227491	-2.8260243943425727	1.4280804629199637	-2.662582160639991	-1.3720582070209015	2.523496760088699	-0.716204215676992
61.0	223.6548704080484	-2.7209572509521824	1.4038037433416641	-2.717906337404124	-1.7429302605636843	-2.9286602284099548	1.3322210406223298
62.0	345.3049098917314	3.141592653589793	1.5251318858530025	-2.762588014992326	-0.7362079284441458	-2.575998944743838	-0.7547221682758866
63.0	711.0994637904663	-2.927856224426175	-1.7681544082301166	-2.7135764445550277	-2.639212545886753	1.9208411438917514	2.477433702617062
64.0	276.0344835344892	0.29342755139266424	1.345026176902354	-2.8369999644460906	-2.7430418436699724	2.0292771597237125	-0.38501238132906124
65.0	1480.9546342379485	-2.7746270455090163	1.2425924594341604	-2.752191066226283	2.3206600807756748	-1.7900420985188978	0.40084379000459597
66.0	528.0153284328858	-3.070923798098349	1.9800617543840653	-3.1164005301876414	0.8433284181406804	0.13065459787683067	2.4258182424858816
67.0	338.15202755452475	-3.1123672635070294	1.8829664802387083	-2.9370072615180955	-2.1342198110803543	-0.059520763615998146	-1.4968529655021492
68.0	424.05582387460754	-2.7539642678991556	1.6520147621920516	-2.8343616583635316	0.8495381104744961	2.6075512536044965	-2.179730905241637
69.0	135.46843958065455	-2.758234227838216	1.639973738774963	-2.6654426193711416	-1.6697210445403452	0.09694638162226113	-1.2851298932365502
70.0	308.35869539227957	-2.771409879521574	1.572813757711093	-2.7651335501815897	-2.100615036318775	-1.5110376055416535	1.6986385190837088
71.0	289.2574901142794	-2.8020318054720144	1.3497665254395643	-2.6721690881055906	-2.338737298284441	-1.5523638760851024	-0.64970542933709
72.0	455.7721536760438	2.7634382216604454	1.5426364040810936	-2.636440537999492	-0.9602039754103394	-2.092163762666161	1.2608187455155888
73.0	596.7249723716817	-3.026407775621686	-1.3862262571943786	-2.728842681031367	-0.7887241988834062	1.7755101584807813	-0.14552981744236385
74.0	206.9014947833858	-2.897506511735842	1.5938689471246934	-2.7353117364132933	-1.3688205697653342	-0.47228288485802133	1.4191819798470913
75.0	300.71897073174085	0.03529880897965592	1.6355167243564261	-2.8247963713417557	-2.7454880233354437	-2.6432301741948874	2.658290729583397
76.0	304.6645625299931	0.27259019233154014	1.4468909899306637	-2.6752926890699698	-2.8064511927055946	-1.490591822101134	0.5070683979832641
77.0	1723.5524271741351	-0.42423876114268133	-1.1249074357414683	-3.141592653589793	-3.141592653589793	-0.7604396112348504	1.913623144445504
78.0	205.74233606889047	-0.3760783097391898	1.5444928204889972	-2.753306993492659	-2.0701515006645166	-0.5622721127718503	1.995016564616977
79.0	1489.6349502573312	-2.7998465844635185	-1.6241270912819166	-2.8396803144566567	1.6570652797208765	2.5224286213248197	-2.058555774765098
80.0	190.78604296565075	-3.0233030383222066	1.6215849177463142	-2.693995312585897	-1.1955193156056765	0.3180786856005168	-0.005804009734519254
81.0	234.66778314502446	3.141592653589793	1.5300489781142699	-2.754667328165516	-1.24804304675261	-0.3293044492428997	0.7831527058498643
82.0	284.7376803139141	0.24916342048654375	1.5722459040724457	-2.780550328417261	-2.104422649145808	3.141592653589793	-2.705966972642747
83.0	213.05030384977147	-2.8444005415566638	1.539690306511907	-2.66313951730372	-2.665952789182126	-0.2597625910146288	-3.141592653589793
84.0	298.3602213890439	-3.0326419134587557	1.6293917578254433	-2.672067115685214	-1.3046363178053235	-3.141592653589793	2.4776410966996703
85.0	186.81424887550432	0.5979133864694953	1.5355243750881198	-2.7479316068413606	-0.14942987259096244	1.0863375784936578	-3.1295815746683138
86.0	1482.5806599240539	-3.141592653589793	1.6441564329041531	3.1146844035120655	2.585531906807348	1.4316713632845453	-2.710727843015697
87.0	181.82306511845815	-2.7743305090082777	1.5399650714452062	-2.7330328672664552	-2.679119844076035	0.4424352413792641	1.1140120664020403
88.0	202.44904567111286	0.3960226691153619	1.5704453215885186	-2.71212489640818	-2.906630467898062	-2.030271766052936	-0.9769011298956978
89.0	315.35645130790795	-2.365350185671254	1.5894789526126665	-3.0256367444191943	-0.14658882261261275	-0.23638116398998021	-2.03954249355628
90.0	299.022774507308	3.141592653589793	1.5062327261549353	-2.749576960378983	-2.8878029285604088	0.6781211411246638	-0.31409699710317146
91.0	423.3400328285773	-2.7333514469285523	-1.5800574286655744	-2.776764017397427	-1.2754165465180143	1.0816527539898433	2.696767303537613
92.0	168.01954368367024	0.4061929880373641	1.498932586431041	-2.7596138174310156	-2.5374839912542577	1.6767944315268335	-2.229051859894621
93.0	377.00468861708873	3.141592653589793	1.7005449209809171	-2.7707165399515343	2.6414369207799604	-0.02297946165170206	1.7485376301391182
94.0	279.1504426025823	-3.141592653589793	1.6261297560943184	-2.763735586557368	0.19962981185120154	0.08551366740022213	-2.095757787226596
95.0	220.3690811454716	0.4825657661798637	1.5335605989119614	-2.7396040001727475	-2.9265158054470652	-0.2623041876256128	-2.280869122747514
96.0	493.73806578456674	-3.141592653589793	-1.5950205651577576	-2.7820358985756655	-1.0144850124205524	1.3556092579297017	-1.746001563914638
97.0	262.04369143054566	0.25879761543520174	1.6481772492754203	-2.897731237589443	0.7530485426256004	-0.25629805741033446	2.677620020867944
98.0	549.7055931974558	3.141592653589793	1.6098832484396157	-2.9132559710590864	-1.3341976571082876	2.443908688742754	2.4759179849154367
99.0	176.18984544335655	-2.9275734407732403	1.5684208873082115	-2.744354510818237	-3.141592653589793	0.44185141805010353	-1.445782961868055
100.0	179.36355843650745	0.480530013957816	1.5245969871745526	-2.7625232813205836	-1.9473067008929714	-0.3846010951136146	-0.5636555704711287
