Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
47.0	332.65764026450904	-2.7661763996278643	1.4666946744070324	-2.7427965501533587	-1.5882619901680322	-1.3649478233563284	0.13897838887545308
48.0	569.570546692673	-2.9178461752520746	-1.617422801140314	-2.7238605073230007	0.6249510239750646	1.4909356960623859	2.223818939628787
49.0	330.5500642338193	3.082982704629456	1.6464281984657902	-2.676167932791815	-1.3516637984878141	-1.110419039667016	-1.4160575999918108
50.0	762.783941283761	-0.13782203985480512	1.6294253754303052	-2.5244185207033594	2.140398938134589	2.737937166929479	1.1394169821394153
51.0	485.03141142385186	-0.42905965449304684	2.3128777161859713	-2.796963880123799	-1.2245650829543229	1.8556283893958472	-2.7399348251630187
52.0	178.88826721669543	0.026137277377147713	1.66629471309045	-2.6363541788385607	-2.5840395502085056	-2.401563810190192	-1.4059866267528218
53.0	271.34947142974585	-0.5911522251983785	1.6325906536427002	-2.5428422743194923	-2.4761189350821247	3.0715918292673123	-0.2691332142174772
54.0	578.3537842134745	-2.8519977555261273	-1.5247840760931086	-2.6185945796394168	-2.257363887620596	-3.141592653589793	-1.4918527111495274
55.0	362.1254988925901	2.3007095286583086	1.7126188397815372	-2.549877403299806	-0.21145965093632432	0.5950373756989409	-2.632489297689661
56.0	667.6033397241971	-2.534410680705779	1.4928734069412566	-2.606439241343979	2.356283631362139	2.73651715421709	-2.6023571379752655
57.0	198.09962130111427	-2.798727761348014	1.5933261140089365	-2.4929434504646517	0.8172926731455398	-2.9274335791821904	-1.665863679899245
58.0	509.85044455467533	-3.141592653589793	2.2684255373017237	-2.691021204878241	-1.518081300364574	2.4701245146279556	0.2923963265835972
59.0	220.57264158736902	2.8201290048253456	1.6079332525477803	-2.5927714867364022	-2.4133384636837576	1.4025634129010867	2.429161447769189
60.0	118.39253933182704	-2.821328007566812	1.5898175153874636	-2.5360959725655023	-1.170318368365275	0.03147989064023247	-1.1819455106554364
61.0	116.2504542953662	-0.0836078040911397	1.616149329973782	-2.538455082268623	-1.3656301675059346	0.33861260343331817	-1.1236288695203795
62.0	267.3262999859994	2.7306501843132165	1.6247898076596623	-2.562199781645619	-2.536404592556612	1.5658502677903283	2.597179350041342
63.0	382.56417951651133	2.770502571335995	1.6775801940833015	-2.569636299534385	-1.27134910180745	2.1185171645764798	-2.7094016955844973
64.0	176.94889466644437	-2.855624917765304	1.5176101159092223	-2.481555163460947	-0.1206185387083928	-0.6091936429290286	2.959351329056441
65.0	428.7106686508145	2.813822426984938	1.7025917886331052	-2.7977786755746368	0.9097006919096869	-2.7661645492480225	-3.126779835588945
66.0	306.76210538168675	-3.123790877586015	1.5782798939044993	-2.539073572712678	-2.6307352576221223	-1.7008034596161468	1.5797319615946204
67.0	122.65988926986257	-2.80843761715962	1.5915620023370847	-2.564028372425534	-1.4729111353930637	1.1233763850666776	-2.6512648564349353
68.0	294.5761563684504	-2.674890391508021	1.6990990126958763	-2.4266361262944742	-2.4980958986605746	-2.1641172141376135	0.972016251704497
69.0	350.0496494578955	-3.1125044061773433	1.5816778132657996	-2.5140108131675496	-3.141592653589793	-0.5732240091023005	0.7366716501561913
70.0	352.32360382748953	-2.909803531182815	2.316615870702354	-2.538039400952424	-1.1680182345669061	2.1940059612873397	-0.24601728735892606
71.0	269.13553321511677	-0.06157851334002901	1.6328746311058233	-2.639074209808494	-2.3921107433236353	-2.8173997200985212	0.707161198043337
72.0	266.6665789908692	-2.8294203659511177	1.5872048513392072	-2.502824735346602	-0.4632074276833141	2.6753160242676803	1.508584998024405
73.0	224.21269703424434	-0.074325454122974	1.6913088982095967	-2.629299621812458	-2.318257762095763	2.259174747548833	2.9900464476730613
74.0	833.3633730728285	-2.8977407863511777	-1.59425336643864	-2.444043628877659	-1.2451207374018909	-0.6763116911721619	0.7002559757926672
75.0	599.502670113433	2.6962423540347045	-1.5454792761049756	-2.813492799285629	-2.572001392849157	1.7223915663164506	-1.565177956359693
76.0	238.1305795330739	-2.9082571784699547	1.6085631345841607	-2.5832825533890516	-1.5051003754875254	2.313985386278607	2.7908839534032364
77.0	1216.3957426579411	2.652472984926198	2.4315948660066073	-2.953507977051106	-2.619935278855022	-1.8813628435346068	-2.2748088423904678
78.0	212.14134608698765	0.1698143955475024	1.690761985758932	-2.6000549622365168	-2.6493198349946976	-0.7871223804383494	-1.40723282639852
79.0	313.0585273687977	2.986325614113378	1.573890236483367	-2.4736474740566856	-2.2752861922706833	2.9875118334302244	0.48547411675828855
80.0	99.91080131275638	-2.8303764508901876	1.4619541395649307	-2.508970121922282	1.3529817690468713	0.6684037526189397	-3.141592653589793
81.0	236.96709441614325	-3.0456040076853372	1.530318343841406	-2.5573176816550807	-2.405262965678779	2.3167047057008814	-1.1967737573329345
82.0	219.94654870124538	-0.06375398824273734	1.6028046898228065	-2.5693585262240504	-2.80126105075211	2.5596370264498303	2.132152182486314
83.0	185.7470591171959	0.17912268313478674	1.5720569043313277	-2.5861514701798685	-2.623638035936647	-1.181757428877613	-1.6130760406172326
84.0	835.376469276051	-0.4270798242590707	1.5619549477463943	-2.604266494886896	2.112718973022143	2.3224507743779155	-2.348378249386772
85.0	317.50558898786306	-3.019458110893439	1.583140261121426	-2.5724734223225987	2.960567336537359	-2.563482813137908	-1.7970846405407999
86.0	179.181905849294	3.0139160520597668	1.7967164919044076	-2.5391072045875713	-1.2547985919297417	1.1239789510447644	-2.024159764230113
87.0	222.05052480153438	-2.907567291506105	1.5329396049597972	-2.5406604825115946	-1.9777309244383066	-1.0352958144341362	0.3840743151398759
88.0	606.9872401503912	-2.932929206969515	1.6508903494339426	0.34988232074078895	-2.4618247125944728	1.279571744435608	1.9359022460778808
89.0	214.56401068438947	-2.9114773592331535	1.3818438840395468	-2.7173289420754525	0.902952578579836	-0.22365743116144135	1.6403006059433214
90.0	180.28542710520628	-2.7051939217682617	1.4925147170494206	-2.639994734627004	-0.28455064034078054	-0.16520435751731352	0.8655110412302193
91.0	179.50848700959702	-2.9951197408664285	1.493362051735999	-2.6609127429506696	-1.0074097084188776	1.19316814087372	2.986633300973843
92.0	1855.27716214801	-2.8627212974708836	-1.7008926416758934	-2.6121240472955973	2.152255998242644	-1.5072587889079727	-2.184869262487089
93.0	363.27382455214337	3.113112007367413	1.7889259435440974	-2.6476295976452526	1.3816957555342573	1.4125984718919578	-1.4100567845693799
94.0	545.004925060036	-2.8861202393293692	-1.566385669995096	-2.721871026801454	-1.0158003678345449	1.5980240440911642	-2.571656871203818
95.0	1383.4568340381993	2.689809442757955	2.0756122114852094	-2.9099554190362626	-2.4079240232926535	2.671028751893807	-1.3777702130582634
96.0	604.6918219175686	3.141592653589793	-1.4340638718478347	2.4962345345362307	-0.6736659585559177	3.0207999532233347	2.306439026919783
97.0	281.7072358625923	-2.792325761007886	1.335539618715414	-2.6890417768815027	-3.0441854159536748	-0.08553787678089414	3.0377217645125576
98.0	225.76444024727888	0.4076161188515682	1.5064766163322025	-2.6184748152556647	-1.5517444438865404	2.5851112473207594	2.257480631615503
99.0	419.3428164094507	0.148646325150798	-1.3412141138041287	2.252244785516116	-2.906312530190596	1.2293104537653117	-1.552748663184324
100.0	343.10422409467304	-0.2981522725708062	1.6519071026956031	-2.7550038623808804	-0.4471702836535938	1.9698050624652055	-3.0891272538145764
