Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
25.0	620.0146852153969	-2.9468302800774753	-1.073522108176976	2.021387404089505	-2.955207902688732	2.3100003885435982	1.6998172314105258
26.0	649.3053473786792	-2.842750791044952	-1.3590420356585788	-3.141592653589793	-1.3681631026862489	-2.393553376251556	1.1590185233407464
27.0	823.0346711443708	-3.0233779973884607	-1.640220456038354	0.2900555429021754	-3.0576096776015973	1.7952442617801125	0.10241612557180434
28.0	1019.3482865515464	-3.0863839073850885	2.1969022134841425	2.887954875506859	0.28935808307968963	0.335094809874629	1.038599719960305
29.0	2064.2285272884433	0.1663015498964904	-1.8142760196331693	-2.767285994085383	-1.0087024652317982	3.0310854322211895	1.0014911727611473
30.0	3766.526120274913	-2.8233573306762567	1.7717866576432404	2.383907039375916	-0.4298463089638669	1.7133337569266793	-0.3817605628274093
31.0	1337.7840474351096	-3.083457906480278	1.492991040422789	0.3157057620304394	-3.128451184573815	2.0992921941752996	-1.8339082899742851
32.0	658.0709863332173	2.507425151107031	-1.2347563276079574	0.2213376207268696	-2.708865564732429	0.3814032803503352	3.141592653589793
33.0	1646.8795099310757	-2.5537515719503032	1.2881318387110017	0.4383339945868885	-2.717082878747261	3.0669421376743062	0.8781415734808374
34.0	1538.3879497044297	-3.039389238386138	-1.2746164938099902	3.1174339459518667	-0.8174603328249237	-1.6147830443058355	-3.141592653589793
35.0	1190.2729796806454	-3.0658918176733687	1.4601708389995456	-2.9273222594459494	1.0407043466576769	-1.9885398872411484	1.0537987187472262
36.0	978.1825618778214	3.141592653589793	-1.1185649179919754	2.773542806099784	-1.1812672842021399	-1.424546533852355	2.84418053711423
37.0	497.4709251501156	-3.141592653589793	-1.238064205849134	2.817106733182673	-2.3045390816968583	0.6591370757954925	0.12489072665924857
38.0	1382.3119470980644	2.5558641772957276	2.377668311435324	2.3549523049917087	-2.529312727540798	-1.6193486970530486	0.5454420678836696
39.0	978.593250915736	-3.141592653589793	2.119597779354611	-0.27470977716858996	-0.8613173685957017	2.175756297597244	0.8397691903320808
40.0	311.33570546632745	-3.141592653589793	1.518555573815165	-2.700276671044325	-1.7668112291770481	-2.3686069164125017	-1.0979700716424807
41.0	695.0307078537858	-3.125614792144287	-1.3732849507760205	-3.141592653589793	-3.141592653589793	0.3688078483191625	-2.177144373690319
42.0	1443.4986597693014	2.3491644235671814	2.2427518941401234	2.7366135955670083	-2.6969944057847504	1.2819378977303184	2.0344918727855137
43.0	1156.9667006571917	2.4589079781078844	2.0300261795217023	3.0307091218622717	-2.7937274121956612	0.19654752113438478	0.18405005498692434
44.0	521.5829838438686	2.9594808379991235	-1.4544146498630552	-2.8717413654362574	-3.0208521837101583	0.7049062088927207	2.4878449575372996
45.0	396.8349428811795	3.0203816442875757	1.51078528800592	-2.6678238944185217	-0.0900169599516602	2.2870955650004863	2.883849756584131
46.0	2505.6477014380416	-2.9925794346986008	-1.35489249378246	-0.4813932516187752	-0.6668978870564403	0.16227764658829583	0.9843049654136399
47.0	867.3517248560055	-3.0231412352741973	-1.5527354740575074	2.983069777614496	-3.141592653589793	0.7242486976080246	-2.887735220975845
48.0	1116.1971309781027	-3.141592653589793	1.7869130570290388	-3.141592653589793	-2.8025039763874195	-1.8299851494268662	-2.553124081577411
49.0	226.08943260061363	-0.079034075629945	1.381149480937739	-2.775572415920714	-1.543596714755548	-0.8909148501820238	-1.0296220426139497
50.0	484.4478093971247	2.997849810901917	1.8957961306125026	3.140666137967787	-2.900755168413463	0.7778521194775692	1.611218350997887
51.0	826.8063340551915	-2.938537993590119	-1.4555731092625779	0.18788319198267195	-3.1000895363486496	-0.7852133676724826	2.9530971534118318
52.0	705.3844394194283	-0.23900547654087548	-1.2128188099046004	3.1136861258106334	-2.906079683946962	2.4883339556508517	1.247305656382042
53.0	1894.4640975052794	-3.141592653589793	1.9294126331368173	2.9063368646287677	0.016813250220750815	-1.4267426189659738	2.9367360917350553
54.0	2494.818052101793	2.594686733010586	2.192837447597985	-0.5721036478022588	-2.7685480782262055	-2.377840080599946	-1.5219544337441608
55.0	510.47310918641307	-0.18920623367390269	-1.2403068840945535	-2.779156046456763	-2.625325787601404	-2.5224521898518186	-1.4706196247966028
56.0	210.91910919470217	3.141592653589793	1.4834667081700768	-2.819030671889398	-2.7431550482462406	0.7546379325599493	-1.6743560069224324
57.0	409.4896038754781	-2.755804705832689	1.4346329563675138	-2.7959266538050924	-2.727562816991277	-1.7073985792309605	0.7479774845045583
58.0	1840.097397170485	2.6589857436103035	1.635218000121739	3.1324293059696964	-2.9005574751742293	2.7799064609831303	2.681133793473201
59.0	1117.4798580718507	-2.7358073062521195	1.9411455615475603	-0.3237026927046956	-0.7051153469771552	2.2948076185594535	2.830382169553204
60.0	512.8689411913185	-3.0962807398833787	-1.5362473264282803	2.9876623554537423	-2.3224381398237264	0.15546952214902554	1.9250845546294568
61.0	400.17560020716473	-3.033424836295047	1.9885943890686109	-2.8178768013566455	-1.9988915254406965	-3.1161113704877104	3.0599500628975806
62.0	990.0258163902315	2.690903775948313	1.9729470531091056	2.8354097429088623	-0.734151012488277	0.6549453835718225	1.1037385672286066
63.0	819.5663528427046	2.9242333891123873	1.9958584787503766	-0.6008122990910354	-0.08255566125343707	2.741111159270538	2.208858976332953
64.0	284.17801566466323	-3.1181798027581724	1.4917203873706297	-2.7679118739409074	-2.5860850492413836	-0.5450800430648883	0.7741289434836164
65.0	600.5232088709533	-0.24630649016352346	-1.2287535400602498	2.1580595824556585	-2.8904750337878697	-0.9301280734775764	1.361228935270542
66.0	488.2492080096361	-2.9090116207916963	-1.483404371380265	3.0494177408984924	-1.16837125729362	0.4002905235834204	-1.7047548266176125
67.0	473.9490412401105	-2.828190408520886	-1.636131148407356	-2.8798566695734933	-2.414229743207023	0.8489796981289749	2.859520294043842
68.0	539.8641072746103	-3.141592653589793	1.7407788523822425	-3.0835682449293382	-1.673073569579879	-0.8993260989284872	2.915060932858493
69.0	715.5317013533935	-2.875748927273691	-1.5629211904135683	-2.6997220007399565	-3.141592653589793	-1.251606179234268	-1.4538200992117525
70.0	521.7167810491304	-2.950150164672853	1.6078975401474271	-2.863177251083111	-2.0014492439437257	2.450682130455989	-0.07528152034928513
71.0	2327.329034453165	2.953782378216959	2.1491561013667253	2.7448228049269443	-3.141592653589793	2.2937922616579605	0.0880948353744161
72.0	838.6411544957319	2.8230702514835	1.891544599481106	3.010466049455173	-2.774230533605523	-0.38102824021433	2.4123281163736157
73.0	548.1845526999543	-3.0419277102257483	1.8579870572306847	-3.141592653589793	0.44162817835658624	0.42447972561298203	0.3517960602053257
74.0	1006.7309252189712	-3.0904729274565663	1.809649891873885	-3.141592653589793	1.8584857468292195	2.2353359640514796	2.906813354211565
75.0	462.94321881822424	3.055435146276761	1.6917362103363343	-3.141592653589793	-1.4226610428993343	0.6288471285415912	0.8950389190880411
76.0	583.5516105337892	3.141592653589793	-1.531574303471242	-3.141592653589793	-2.7205888553320836	0.9947261501865721	-0.28804463787421936
77.0	691.6207468884952	-3.141592653589793	2.055719822388199	-3.141592653589793	-0.860853120262021	1.5440479974446177	0.7901714579869182
78.0	1524.6432409767503	-2.9890763956137043	-1.6580371922010881	3.1036117301827706	-2.9168623756323466	2.4487925612191885	-0.7624326993097478
79.0	529.4824810184158	2.967904325970514	-1.3464870831947713	3.1143517928557767	-1.8975967140689618	1.7874561652749648	2.9165204676393137
80.0	374.97943255340795	-2.7400941725163475	1.4566682924800225	-2.8561667609879016	-1.3891793983205585	2.1826822922780496	1.1969948821111867
81.0	583.253947401593	-2.9288059028962534	1.9225485158795146	-2.9142294990089557	-1.4631584675685059	-2.128439850969875	-1.985280986997109
82.0	1516.5598357225183	3.0224311326043845	-1.7715007204772304	3.122436186823204	0.4368445360969176	-1.0065457192787015	1.230449442784731
83.0	1747.4297616377173	2.1605962865927015	2.2791863282182705	-3.0544759758127062	-2.537062436180701	-0.8079367113067741	0.7456960031558789
84.0	308.4568986067623	-0.11451337999399451	-1.316212870526528	2.8474255423968446	-2.3006847292764423	0.7722068142519966	1.225254904894346
85.0	218.21166532170443	-3.122207197140611	1.5323592113580664	-2.781779017393352	-1.3931597548029655	0.8313511418447364	0.6434353214730102
86.0	469.2513887621297	-3.11467886529585	1.6161996612448373	-3.141592653589793	-0.9472550490182703	1.3990972033075744	2.775494063883355
87.0	562.2756224614043	-3.0178167240562974	-1.7598619457374487	2.7874750136226183	-1.3095659863899105	0.6139857452717282	-2.7572352255785484
88.0	488.04194214323223	2.9133993031421013	-1.2976317456781497	2.9445631300014723	-2.856596706590162	0.8406991509506989	1.8003887377786367
89.0	659.4253840163458	2.9369474135402966	1.92813102984532	-3.141216545781282	-1.8409744463749071	-0.7552119109962809	2.620452803813944
90.0	508.751873488935	-3.141592653589793	1.4455242489905695	3.1245384607681745	-2.344605770029855	1.9377088685103923	2.4938186957700963
91.0	568.0096131438548	-0.3783656035655639	2.003795319226777	-2.848771226988523	-2.2112946928790493	-2.122116057336426	-3.0204012241808873
92.0	486.80874671790565	3.1052106604561516	-1.6044362566699764	-3.0841363498310357	-1.6481863737084408	0.708480847546141	1.529132530660641
93.0	430.1200226728778	-3.141592653589793	1.8695497830477967	-2.922111964314273	-1.4229821070818662	-2.683066916236573	2.7805218217532954
94.0	1244.6848499189528	2.9424425009150377	1.9271454688817933	-2.7171746946557174	-1.823357861365268	1.9760059297916321	1.9773613484161465
95.0	369.49365311903426	3.141592653589793	1.936910096960436	-2.889802196923301	-0.16935359899163044	0.6154414105533943	1.7147133628170383
96.0	399.8633114865183	-0.36170018082471006	1.9943501882214694	-2.8671759084781145	-2.0093374023344315	-1.0742369336890003	-1.7480134761585155
97.0	524.1840300696534	-3.141592653589793	1.9488784701322301	-2.8197592400437745	-3.141592653589793	2.559846686189501	2.6775303421064485
98.0	718.1565242631937	2.9882980493619455	-1.4246434236672192	3.141592653589793	-1.6217311481667402	2.220880093448781	-1.1072251070164099
99.0	508.39904056039813	-2.943826378053089	-1.45394892036409	2.7431501575183	-1.1142784313793745	1.8745772337754034	2.778918597811186
100.0	1281.867591645698	-2.785811800065979	1.4253995452511639	2.7783145401758533	-2.4949440626372335	-0.8835410208203048	1.4173914956938114
