Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
61.0	1543.4439801567548	2.829604210804056	1.9519279044078146	-0.09641918280055818	-1.9559463093954452	-3.0520159922784704	-2.3741609686624647
62.0	661.7708136535912	2.451466278196711	2.2017243968780074	-2.8117813184768816	-1.8181192459404711	1.84268979103989	-3.141592653589793
63.0	1481.021379322829	2.216426404138068	-1.2308570362716396	-2.8646296762354537	2.182756630286377	-0.882831049596943	-3.048596222648229
64.0	1024.9489224497854	-0.4327646377939227	1.9803692617874369	-3.141592653589793	-3.094839500939221	-2.06786286483013	0.09076454544409567
65.0	788.3669255179784	3.141592653589793	-1.5598633526423604	-2.9777375973038938	-1.7807808216528056	-3.141592653589793	-2.0962032144335807
66.0	2014.014005558226	-2.836196924200958	1.6441135598428103	2.6398445866402107	-1.750584491845855	3.141592653589793	-2.62454763187301
67.0	498.5298321145065	-2.7690771749011827	1.4881779195525071	-3.050281866973817	-2.8493424816573123	-0.813363224018043	0.28829781834019447
68.0	553.2191621702523	0.04225607637227981	-1.5599450744739278	-3.040036255446909	-0.9412061314194786	0.5951234582786226	-2.8622097688575097
69.0	758.9107555525255	3.141592653589793	1.8954720159736842	0.4425224110124116	-2.331834934626805	-2.060466714648135	-3.141592653589793
70.0	496.6573253173377	-0.17170497446063637	2.2211685332466398	-2.9220708852249593	-2.9081307067432824	0.65390887708914	-2.437186532024732
71.0	727.3583973437968	3.141592653589793	-1.5889479685068277	-3.141592653589793	-2.079296628678209	-2.281055886181115	-0.03723354346881684
72.0	725.0545772599692	3.141592653589793	-1.5647284405347668	-2.753040406961842	1.6454386553344063	-1.7189392367835152	-2.787805670042101
73.0	993.9766023674994	-2.952735140324774	1.7920249571320686	3.141592653589793	2.3855833153044235	2.070543082378224	-0.8978297611657763
74.0	1111.7280068141872	2.5564431051928853	1.8129609433203482	-0.25598621844406194	-1.856301275237623	-1.9324811381875295	-2.001586812883969
75.0	456.8124438817727	-2.7639354497611723	1.7365125777351886	-2.9614579833902934	-1.9882521178287016	3.141592653589793	0.13775641767808505
76.0	1924.3191240557776	-2.952995165880818	-1.4588512628484864	2.6274121282076	-3.141592653589793	-0.5318932133994324	1.230125108878941
77.0	646.4201006420827	2.676871971170896	2.125177319732771	-2.956286484724689	-1.6066505012099301	-0.8208626660032351	2.039301755750455
78.0	759.846870891121	2.853955862360675	2.1613531697269464	3.1130428370644725	-2.5722910439745226	-2.6939082931324414	-2.2069270305371798
79.0	473.87475475116	-3.141592653589793	1.4339300829992168	-2.7816366683193405	0.14394577756957438	2.0657782992201557	-1.565019197360412
80.0	875.6924526500571	-2.603580118064108	-1.9040681751534068	-3.141592653589793	3.141592653589793	-2.6135325824907345	-1.6846509856118532
81.0	653.0106755948017	-0.009343978274761518	2.0700840656557644	-3.141592653589793	-3.141592653589793	-2.836683038901986	-2.727635832097862
82.0	1526.2869482738893	2.6826082731366756	2.0514554107346443	-3.0038675780415596	-3.141592653589793	-1.4955535689643	1.6939907512765484
83.0	332.3321023012024	3.1387731249323934	1.8627986140522346	-2.8394039199443974	-2.7730987408307	0.1272526509956031	-2.254758139621635
84.0	767.8780944049762	-3.0721310475151506	-2.0831296524427114	-2.893313798549518	-3.141592653589793	0.9325522766287023	-1.6424596435559868
85.0	2707.18781073417	-2.8530446846090878	1.680402511752426	-0.13077946648959424	-3.141592653589793	2.6785102141843145	0.12813308620403654
86.0	1027.9465208581732	-0.41679364600253177	2.233730579777791	2.9575147440761778	1.0365051698131424	-1.901810980684861	-1.9403552878598622
87.0	696.4199912661508	-2.927504950244679	2.230160257258067	-3.1290028898899953	-1.082055184218389	-2.800832552778678	-2.7432722652916173
88.0	472.2660633435527	2.7735979531246104	1.6107325470390512	-2.827426231332938	-3.141592653589793	-0.782768109536286	-2.443423856930649
89.0	245.17891701911321	-2.7904631959366073	1.572669289290464	-2.844382647135905	-1.7205571390473522	-0.6682078041479147	-0.7866151954395008
90.0	1213.967783421356	2.906518380215412	-1.5578902436371993	3.0728871662987016	1.9611700564788717	-2.0715522454366577	1.7817370561109167
91.0	2057.2346631291557	-3.141592653589793	-1.9306296015809383	-2.8535433428878694	2.7802117320530852	2.0509078727135295	2.819258026608276
92.0	1328.7077423615071	2.905100297198978	1.8980257674306324	3.03606776556822	-1.1742056533243717	-0.635183107831612	-2.2957842725451933
93.0	948.7867579573891	3.141592653589793	2.072092722528816	-3.141592653589793	0.9099563572126765	-2.103260948448461	1.0707704252767463
94.0	402.21478678904646	2.6566445201669	1.9110569206045604	-2.8733375728102812	0.9254115608131217	1.4619515725056638	-2.061187891140982
95.0	303.77519526488874	-0.17851127826866606	1.870085901347365	-2.8848052343009885	-2.04996608317898	-1.7361392685090136	-2.762468579655341
96.0	335.336207046648	-2.8138584706540875	1.658697266326611	-3.0154140499230127	-2.721523744641597	0.9205458292747457	-3.141592653589793
97.0	1081.0343366987438	-2.781283624238658	1.640664970944519	2.970397289806257	-0.8901993818074964	3.141592653589793	3.141592653589793
98.0	708.1997778216945	3.084780310032273	2.1981221366225974	-2.9385918726371085	-2.001140636005378	-2.4344466058025236	1.1634647667988627
99.0	766.7132533357452	3.0572575474414494	-1.3859098539743686	3.0274559426213257	0.8035212818263334	-1.985221379039514	-1.2944514854350573
100.0	585.2500638434536	-3.0473331047052095	1.9796849553241995	-2.8744891874649996	-2.851618106889409	-1.8449481012792444	-3.141592653589793
