Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
18.0	142.91689683792788	-0.9733360879665123	1.694085269612617	2.08151831881397	-2.438836317208895	-2.5240421654742105	-1.2641669073467563
19.0	132.24338773731134	-1.7275141679106674	2.1671526279718627	-2.5750002302860913	1.6077348479830733	-3.1267419154867326	2.410331541429637
20.0	101.81088498523451	-1.756800784998386	-2.209491419716012	1.4423706213715832	-1.6217312166091151	-0.16652286494276614	-1.0201146043568547
21.0	93.14247299405862	1.6990697888277928	2.213479600946474	-0.5489162602863559	-0.11986617164158764	3.141592653589793	-0.43958611894069133
22.0	90.91249276113393	-0.9610235795160711	-1.4565408141285596	0.10730887118116164	-2.1923553572429593	-0.8473108808862875	0.35817725426425506
23.0	82.65463399197665	-1.082779338140157	-1.5241676082002358	-0.5593899135952008	-0.5353990307625688	-0.8716076404303995	1.1139367667937796
24.0	133.0806833933477	1.998042105184951	-1.6154888811066106	2.6824188716455772	-0.5204324249519285	-2.0396299589678386	-0.37768182699839564
25.0	127.33947680950222	1.6146222108884054	-1.147737031159876	3.141592653589793	0.1368076207418454	-0.6433488973106511	2.745082314389123
26.0	92.81834948173044	1.7835294861065791	-1.8320409759818697	1.706901546914452	-0.9074579652803811	-1.2568384327410669	-1.1769647208877596
27.0	130.21087541384912	-1.7145652333389874	1.3895150356099084	2.859994967576301	-2.694340201596406	1.8859249675450114	3.0298295642703317
28.0	121.90281724157938	-1.751893680921502	-1.7077534991838201	1.064965926962701	2.5409559831954986	-1.1968083123207771	-2.994175710752963
29.0	85.06099761092595	1.747285402571295	-1.2593568052896198	-0.9452293014783925	0.44179695018633186	2.6746373024251193	-1.0457599069908432
30.0	88.28015207576348	-1.0637817187075282	-1.1859176752955163	-0.7564731777929139	0.32520240362023195	0.34733221650741286	-3.141592653589793
31.0	96.33693637251007	1.7476130593225123	2.2629203426008555	-0.9423769943733256	1.2479968029113724	-1.8887001762326752	-2.363998358125697
32.0	88.49389794304248	-1.0711238812796893	2.0443584529149272	-1.409901067194791	-0.4579518142879204	1.4736061264000484	2.6339450991859015
33.0	115.33367766309442	-1.0443350390576873	-1.3360551229055615	-1.809061033972717	-3.0206204788106086	0.3419814389342041	0.7826060396944055
34.0	94.13451863334987	1.7728395752958295	-1.6504624062361335	-1.2381692209540647	1.2856987635200525	2.784627908589484	-1.2881022665025705
35.0	125.7015579708515	-1.8230239746480286	0.9977099368119354	-2.0059901005772045	2.7929985279750658	0.6902072894367536	-0.4168459959871373
36.0	114.83940049317935	1.7444014146009605	2.398314325132589	1.486052964467045	3.108663849744388	0.4037478886396552	-1.1668411315764768
37.0	88.17389888521522	1.7106712390299736	0.874021837622735	-0.5464719342360707	0.5943241228215574	-0.7637787917085714	-1.8080388605093352
38.0	110.60436832811506	1.6935027810380059	2.1940941156424723	1.2026034119634796	-3.0236574416496893	2.192453115565631	-1.1287023553982738
39.0	91.39151435766371	-1.062004763323666	-1.5230897544430713	1.356563001007508	-0.9084293569192535	-0.9667979989459037	-2.8361936632173377
40.0	79.30415009607043	1.7540299172361684	-1.5188921089137655	-0.4153459926844155	0.3108163931515753	2.634752797274434	1.1351685064735497
41.0	103.87864659320267	-1.049257763201066	-1.4332931564955074	-1.851203996228837	1.3856523113648807	-1.0550281320859574	-1.2575615614907023
42.0	93.67291570149725	1.7764391087504523	-1.2060566203398433	1.7788572330368195	-1.3137495842526237	2.9673833447774673	-3.141592653589793
43.0	91.67428057682704	1.7527229212167241	-1.372323877420797	-0.9327625773926089	1.0290486979386249	3.141592653589793	-2.186205825250371
44.0	77.58479459247127	-1.7356431785249735	-1.5574088965809694	0.09395128178294858	-0.47051022490527233	-0.8157830801456775	-1.973369399009967
45.0	90.68639686990745	-1.1150675153634204	-1.4580278117059058	-1.4131459384354996	-0.2320300612147878	2.660648150858355	-3.141592653589793
46.0	132.75732268054276	-1.7856460556318532	-2.3896415628290124	1.3494793588539495	2.5950197945570457	-0.09946037411086181	-3.141592653589793
47.0	92.72332882505235	-1.8052224886560402	-1.6706136498756958	-0.7705697258835663	-1.539073030545994	-0.4954970902248581	-0.4120814193812539
48.0	104.92808007565506	1.756381639283711	2.367836898981804	-2.5794490422885725	1.5740623741558952	1.493217839761328	-1.0883726527048552
49.0	79.74016940971892	1.749708847349854	1.8171302304757877	0.11133292965831199	-0.22933209181963643	0.4862778427830371	-2.9916523509173087
50.0	88.80213967415554	-1.0359406241808862	1.7570544942223074	-2.5944376146657673	-0.058220797591780615	1.0496219152498538	-1.4818213044952306
51.0	101.27481499187546	-1.0342076158770994	1.745440559032437	-1.9496924105115716	-1.0905415310605948	3.141592653589793	2.7547797530771816
52.0	96.5355198704296	-1.739888358078195	-1.6323622125577855	-2.973078100920825	-0.5372436380761546	1.8962579914697408	2.6954055669135513
53.0	87.13335677582563	-1.7498594807373533	-1.6269850090978422	-1.9207825697797887	-0.7612087427480662	-2.2839680131172333	2.7210665821119835
54.0	140.55957157290476	1.065719630477427	1.5410923982689206	-2.6972137367324023	-0.2749167810250097	-0.05812565493476433	-2.694790111332527
55.0	86.49077206286029	-1.7366869749727563	-1.8554165310875195	0.5931256556967379	-0.4044693157416788	-3.1110808450034773	2.2912398268781025
56.0	139.71895140842003	1.762562040117991	0.8622463073610724	-2.979288320841764	-0.62602714766799	-0.6850381260121834	-3.0060819742363827
57.0	123.8406088516632	-1.056064168221409	1.7763036641952186	2.6580894081760835	0.025910176775824058	3.0698950333137587	-2.850116138035997
58.0	116.41309945622756	1.7404025933610798	2.125912289323125	2.7058558304088396	0.7875981564795485	2.7357159287725246	-0.7120015388892539
59.0	83.40604664381326	1.6887102029411158	-1.75919222150151	-2.2271243424276923	-0.06406067534984977	1.1248362321915777	-2.437939861307578
60.0	93.10977035994068	1.7165161205454624	2.138052832501341	0.4448681020736991	-2.2413901088395294	1.232877950717739	-2.970949308388207
61.0	113.09100540985075	1.765681860018229	-1.3063261425897288	-1.2360739766904414	-3.141592653589793	2.661212915220551	-2.2909946997187234
62.0	90.2132215649644	1.7330572602102678	1.7818335557351124	-1.193724804314132	-0.3552465034352714	0.9183125652966607	0.507118050055509
63.0	88.42684105739534	1.1444790883218934	-1.8876790321112829	-0.6619792809914873	0.354343399424179	-2.728946524827622	1.283848529787223
64.0	147.99839594107334	1.2683587438219108	-1.6111616122299923	-2.6242219604401327	-0.40407592736782627	2.477413187477512	1.4863644984982562
65.0	96.60469838231074	2.372343663244282	1.7214505408055716	0.4350001250674953	-2.0435001764456855	-0.8791038480500845	-1.8447297906923013
66.0	101.94517575244576	1.7128915729342333	1.9728677617486352	-1.7682325131038221	1.0866634578148977	2.828373907919308	-1.517249765910469
67.0	87.27742535342522	1.7217845575693111	1.8701658306147375	-0.1366739479581689	2.0932437480938324	0.9359924715345725	3.141592653589793
68.0	84.28933246266604	1.0353895944917078	-1.8866024247336046	0.15054603189053775	0.9314626439205228	-1.1370280457406217	0.7865426284463282
69.0	134.90638458637872	1.7205440955132987	2.026694751907436	-2.2540852357433145	-1.5823058570576203	2.567337542040375	-0.24831778960878814
70.0	86.30046928893405	1.7307556742161783	1.978307127852938	0.22023045283119594	1.333414065995728	-1.720368585129527	-1.811540064187477
71.0	81.64733351975757	-1.4392370503540364	-1.6638349778165598	-0.7573515387043332	-0.3928083341998055	0.9092250482752029	-0.9832351561821541
72.0	96.165569957841	1.579593262907981	1.7111081025716885	0.28461956697537344	3.141592653589793	-1.068743405970939	2.0956277222616033
73.0	85.6203986433726	-1.2849094532131924	1.7790721097516475	-0.10571644945072631	1.1905488672652706	1.6557979659835924	0.5988443118586056
74.0	82.37506168509832	1.610661113963061	-1.7754833878724636	-0.5346688643756747	-0.9208828704960698	1.4512307791012693	2.731182969493955
75.0	87.15271220546288	-1.2810446614750544	1.816874030509135	-0.3612812722633385	1.650961396980615	2.5445037139158218	-0.3296077305095175
76.0	82.57304964046806	1.702893295199175	1.8314555383750546	0.1083562967385634	1.0666083800786577	-1.312508924206857	3.01135555091608
77.0	79.04503498235677	1.464432451213447	1.341649311682432	-0.13762089134190106	-0.2498740143264624	-2.4714755007093236	2.5240419553860822
78.0	87.04617994370378	-1.3164675751133585	-1.366744861957174	-0.5125914277131237	1.6691111660159783	2.161053943807543	-0.8344972394221538
79.0	77.7847366158463	1.7092650410250976	1.8415229270069187	0.2148772487901658	0.3525758845772094	-0.9117947892029168	-2.7813856104493735
80.0	86.37911701075092	1.7802049025745774	1.5192067539438785	0.614764054364836	1.0457925262684147	-1.2402097680285191	-2.389274445664847
81.0	108.39253225201355	-1.3969837686558384	-1.5687459884288035	-0.5748947858017482	2.131212822855597	0.9699818488310481	-2.3312495460264744
82.0	75.31910305392871	1.7669753136443904	-1.584752101621965	0.24630068001805933	0.1632048600426305	-1.0363582550854369	-2.5476057151616898
83.0	105.54310886337531	-1.6367340492441076	1.3881062770998611	-0.23349003191102322	-2.2364212644537433	-1.0440911364255827	-0.08905756568895441
84.0	120.43118679850328	1.8055937320137982	1.9125844944536732	0.38091647763000824	2.4709879231438685	1.96845886826987	-2.665935594263341
85.0	75.72274546807272	1.6230156870820658	-1.5188422695695847	-0.22728250900590521	0.22961158419888245	-2.009063992282392	2.3606125790790116
86.0	86.96085640703022	-1.5976437180435028	-1.5951107733316323	-0.0396373700731745	-1.063058689329964	0.3132723968394292	2.544098497114157
87.0	78.92734453466336	-1.5320102209446975	1.7681381032340333	0.12500209121354333	-0.7278352274199824	-0.9655170624223657	2.6037585384680013
88.0	85.08097947976064	-1.5186299747836565	-1.4555361760813168	-0.5790962345992811	1.0830334602545848	1.8092254017112368	2.673009654856532
89.0	87.32859474408207	1.7879546485389453	-1.579081068672632	0.2202618184959241	0.5021547643660219	-0.4632321999548558	-0.42259807852967907
90.0	86.23614667012522	-1.2421673390310233	1.5771398746412795	-0.8665777079918586	0.2898954982999093	-2.4008768336741593	1.2984024740585822
91.0	92.62384081288377	-1.8388536973962946	-1.7325517828415757	-0.39051420453301505	-2.478864221961592	0.9781281681604338	1.7275905736408892
92.0	93.72329177151903	1.6716104470638475	1.7574871363570217	0.18782406983055833	1.1710521773734746	-2.993805439793909	2.2899647356073918
93.0	87.44228660385158	-1.0292708381748452	-1.5019865535111818	-0.6615610159509294	0.9631362797020085	1.7452490730935803	2.9592963485395183
94.0	80.84552485337754	-1.4400762611872708	-1.6493782487135025	0.18851527026302506	0.7188951513825337	-2.3178427265836317	2.1942930730553267
95.0	94.11342890038244	-0.9738678146896723	-1.663790132164934	-0.6046559936424829	1.2545003196329285	0.2107002258408979	2.345556147262376
96.0	96.52331915221909	2.2997599643755398	-1.421258765259698	0.6512609488045624	2.378565292890461	2.5278382534365664	2.0024854421149847
97.0	95.9921913655512	2.358394297530466	1.6794631344514153	0.5313277405393266	-0.9248861540960308	-0.4019493942684164	-2.4337826402462652
98.0	91.60372610652095	-1.773105709199727	-1.781300092314355	-0.2768311562040638	-1.4895780454304002	0.06830301123544015	-2.0890256491154426
99.0	78.88733914285426	-1.184546944989204	1.8649962417568868	-0.17892553257160201	0.1658964113152254	2.2845002226709252	3.141592653589793
100.0	131.54061139788763	-1.546315130913478	-1.5557350422237508	-0.5732442166166036	2.691916677822365	1.4822781299586743	-2.858015684590812
