Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
47.0	135.7857689735859	-1.9355114075163515	-2.045880826069859	1.4025428050777509	-3.141592653589793	1.6337724938990381	-2.7144235719892826
48.0	84.85186673881374	-1.3693808603963205	2.033999583967681	-0.3413730500485724	0.5326415564516215	0.416827252467643	-3.140328617198245
49.0	77.97033124003609	1.5136195688423684	-1.303257370833848	-0.324051245162231	-0.12045997922493124	-1.7569498489808075	-0.9702738174467445
50.0	94.95891769202811	-1.3080651399949315	1.8260553986195616	-2.8331256489016763	-0.7273810785717344	-1.7447830842219094	-2.4584871587344486
51.0	117.29564676919833	1.426972919134074	-1.502154027634997	0.4921355145456878	3.141592653589793	0.5541463108847168	-2.500933183570353
52.0	86.41220120076613	-1.3301415119130187	-1.2923248040842408	-0.8088496633523101	-0.22402508626195577	-2.363996431479116	-2.93649518858014
53.0	104.13625027025368	1.5207496081288854	2.324962518125532	-1.613368308931756	-1.169035393759016	2.2260964197205046	-2.749085665362412
54.0	99.17801634507767	-0.8709120928932073	-1.4644540745609909	-1.585998065263764	1.529204523105604	-1.7690657845064743	-2.6867317584159247
55.0	86.9656214826353	1.5388928055653919	-1.2574044381797196	-1.28462114127534	0.5090273473920498	-1.4373339485689272	-2.4030791679797714
56.0	92.83120434923114	-0.7711199839059935	-1.5219292519714789	-0.7773696041058374	-0.6661258557214194	-1.412134808564071	-3.141592653589793
57.0	94.73354953672968	-1.135703655945668	1.3726685681696176	-2.0447026374086956	1.3827364552658572	0.6120994639577955	-2.390148826816473
58.0	77.62821074087151	-1.1553439426174887	-1.3187366926054362	0.41261403460478585	-0.015776518011494253	0.5335024639607988	-1.860739317894896
59.0	77.90098837768001	1.4919936330315975	-1.882652967928705	0.07674290656398952	-0.4718192691703836	-1.3836185842253097	3.0494603776945546
60.0	91.48836568656432	-1.13142005548707	1.7745068405637063	-1.756813822821124	-0.027117600701774925	-0.9146159433430846	-2.3301025145833205
61.0	87.92765293820422	-1.3026638553583754	1.318186723371997	-0.9975759999318516	0.6927229707331015	0.1738619583645662	-2.999502298411454
62.0	105.31562834398119	-1.9522996602832359	-2.6482822998178124	-0.6166304156237706	0.22018131569631808	-0.42161186557480035	-2.927536701651442
63.0	104.02799894750851	-1.1503573816814603	-1.4301290332572372	2.3648870939266744	-0.27707715968102553	3.030631332900597	-3.1187420899096647
64.0	83.74243292518568	1.650838819292764	1.7432726438485209	0.45324630828258583	-0.3946674360120876	2.6332876620290464	-3.141592653589793
65.0	81.37597087341169	1.5305891714125803	-1.6624178615982057	0.5860269014354691	0.14566456279442053	-2.155329147442241	3.141592653589793
66.0	107.28251022165207	-1.5944229567636474	0.39034120189913457	0.4692280404127357	-1.251838511256255	1.0413730922574307	-3.141592653589793
67.0	101.90348616354886	-1.0826281729942682	-0.5831130700135505	-0.2573132753286804	0.8186716338793727	-2.0151679629094277	-1.871112380596669
68.0	81.43185383992144	1.1033482971081745	-1.5628153661520963	0.5045782973430757	-0.2641203020623426	-1.9349107489933846	0.8573040189407614
69.0	94.21820396937895	2.2900282342704754	-1.5976924367750478	0.835303793062804	-1.028271196416554	-1.0837619966671221	2.2448068889695802
70.0	87.66571953366648	1.6251929416375197	1.675253119201965	-0.36148473436385153	0.6017411425943283	-3.141592653589793	-2.7555128941170217
71.0	95.6354251431476	2.2417279581992338	-1.635515119922009	0.5483337992199184	0.7205691073755143	-3.141592653589793	2.5659552852204968
72.0	93.38963327502353	-1.9950274594459387	-1.592532561400936	0.18670169498556796	-1.0100255462543686	2.982192101596039	-2.0626112232614675
73.0	111.7243923069629	-0.365236443823602	-1.5962607188800733	-0.00033295760388275943	-1.186840736523072	-2.4933606785691667	1.2624095642219126
74.0	85.14505995915079	1.5828810084853968	-1.5300938390083636	0.1279879088930908	-0.8775814741638787	0.21383958901774394	-2.0019128279004876
75.0	85.33292979977517	1.3155333268737899	1.698785273001592	-0.957883355268745	0.12252426934130889	-2.0695246295943774	-3.141592653589793
76.0	80.30035135900664	-1.383818120712379	1.793739861228688	-0.24584956754162107	-0.5422209350515097	0.5214848172265228	-2.2360653815463474
77.0	88.35437039141688	-1.38329981583087	1.7363847886851864	-0.4780666950399776	1.004088322631655	-2.371591335035432	-1.0019655459487637
78.0	82.53651388206731	1.2878866789638912	-1.8775148697974309	0.4982806416317721	0.0067478786454018575	-0.1579981921748492	1.5520448223515328
79.0	86.1710337114464	1.4884347303978485	-1.8315012288486174	1.4954979440084548	-0.41629390505227903	-1.4228860683923907	2.7631622085090943
80.0	89.66710036345738	1.6558041908867904	1.6536990310760453	-1.9102535012276554	-0.9837038235740968	-2.667275834449653	3.133891325330059
81.0	85.08189546260259	1.2509133003000317	-1.6724302694407962	1.1339042727900706	-0.033045613926236166	2.693735505945977	-1.370247440994733
82.0	84.110059865447	1.4420986011786026	1.6075720265185034	1.2232474594301566	0.1816200968464265	2.5598850582782706	-2.1176348683341284
83.0	77.55027068498822	1.1656811941220526	-1.6002700159662229	-0.34668883314555354	0.10772840261346844	-0.9826990485271023	-1.968598092588111
84.0	81.27438190814401	-1.473788127974201	-1.5307652657823807	-0.5003998742805453	-0.28210986263521404	-0.6490931029641839	-0.4674393031255168
85.0	85.51884945147485	1.4377291454087298	-1.580150384830284	0.47220772247176784	-0.6001726769557122	-0.28385279278088554	-0.8184750204373676
86.0	90.05090697579243	1.2568965112930768	-1.754758133188506	-0.9242801330477151	0.5519752491893561	-2.6624540764483196	2.898576763516807
87.0	76.53990248084922	1.3762755681701286	-1.6165461955799205	-0.3657158791238357	-0.013321718516980706	-0.9682650212180186	-2.0551434550965295
88.0	139.36128806884528	3.141592653589793	-1.6692240925525128	-0.2623874291904545	-0.8403511604282867	-2.5798103324176482	2.7865001524423807
89.0	105.26336542105098	1.938761195892299	-1.465568691393937	2.397077234176975	-0.42295946806812434	3.061008172264938	2.9432455452183066
90.0	81.50335617562743	1.9522641803800995	1.722980487136596	0.4367938367175425	-0.4209250946147234	-1.6680415758056977	-2.750068940702506
91.0	84.76810941528917	1.8186300263558297	1.6116489009234987	-1.047860667715677	0.2510315609781287	-1.4769320996569122	1.7093924180335212
92.0	85.82063796266256	-1.956449226860745	1.4232045805063727	-1.1236041590666894	-0.06851367098200206	-3.141592653589793	2.8877933605980015
93.0	99.83894015058638	-2.5589679675861037	-1.5092088843007034	-0.42700349918666974	0.9568660911532286	1.2904023977111558	-2.909572656092299
94.0	84.1246316306186	1.4197803061412644	-1.5391520470944327	1.0059727896541557	-0.00020958343436237626	-1.9412177233271695	2.8884149386952185
95.0	76.3317824698411	-1.3916533095951793	1.58011216857613	-0.28523699613824927	-0.058903026707180554	1.6658969448461862	-2.646573531179868
96.0	79.37679180629601	-1.5281436839666085	-1.6128631222823455	0.08578634846590526	-0.08516513377081682	-2.6130193673495357	2.3723229672811224
97.0	81.47574899047042	1.7638965620966185	-1.4794680551346164	0.560579840859597	0.24122939915904612	-0.39507216041159304	-2.2578438397373866
98.0	77.98882904304553	1.7186937005253036	1.555509094860879	0.044995378627796484	-0.49251228125920055	-0.620477527473439	2.2453233669783845
99.0	78.2049317323684	1.8109484572202375	1.562002218463512	0.2782607668304886	-0.15691619419020414	1.058080652128194	-2.986382622197329
100.0	76.66911147297051	-1.5777980167513763	-1.6047275196911646	0.2748529193512768	0.10463788142683608	-1.9451426851909792	1.805258099777491
