Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
64.0	88.94070832214912	-1.0942464545519364	-1.666276016918808	0.7162334713584513	-1.9753252182781769	2.022170564463216	-2.3205391538586717
65.0	95.09655083070861	-1.6227091914783047	2.155498120492452	-1.3729888533170413	-1.9231854204383856	-0.04460025861290274	-2.22656384603592
66.0	88.82736272410557	-1.9934404713009406	-1.959979660459891	0.38952830846630154	-2.0001286831507423	-0.2381384817564998	-2.2186734810736346
67.0	88.65935213469696	1.8234840693390444	1.5664883991629612	-0.49806683466808904	-1.1683461248099603	-2.4110839025183908	-2.21476841975734
68.0	81.45660656257769	1.4017420788155963	-1.7206576234334827	-0.141056962570123	-1.1691637957365997	0.9630933219891405	-2.3806398072904154
69.0	84.45599633179785	-1.3022358363251532	1.7369413105581037	-0.2746590597945175	-1.7020366423933435	0.9777434596121128	-2.173084096708828
70.0	91.89020755502034	-1.6900871324524511	1.7365138618910476	0.8197122941859272	-1.1098973924912674	2.7096860748860334	-2.109749743051849
71.0	109.90921668053429	1.9146822257000244	-2.6616036686482314	-0.9558137538667957	-0.5022263600402499	1.7994903793771848	-3.141592653589793
72.0	97.86120747862581	-1.2860818313092977	1.6773400092940338	-1.8344059577701268	1.661530143502109	0.17374363799511827	-2.204481682804676
73.0	93.93195462719623	1.7687987326427967	-1.0300304282932138	-0.797974591712864	1.214749201323777	-2.3499588803135203	-2.304183768751405
74.0	83.86381746248895	1.7146660635389077	-1.4675670248107986	0.5585271052645934	0.5200454329294814	-0.32593463827590313	-2.226719678419002
75.0	107.2274469546699	-2.5507551799723562	-1.1949622767194348	0.5876861604786766	-0.9731228305836799	2.0986580222764957	-3.141592653589793
76.0	94.84777323861894	-2.56579540921317	1.5990075464574045	-0.1810074447124267	-0.17000067723304693	-2.21064482410576	-2.1396346438079643
77.0	95.64189269263315	-1.2281802990077666	-0.8169693135590537	-1.4160198167015063	0.6481343025679767	-0.3157877803114911	-2.1793504609079997
78.0	98.77989704995717	-0.7819837109696638	-1.9673444549797698	-0.10173459285758589	-1.0813770222190604	-0.48327570572646694	-2.2560438019206046
79.0	84.01907077460403	1.4770319005962051	-1.9540703368121208	-0.3967792147562416	-1.9782050158541127	0.9687918341288297	-2.5009111152329804
80.0	93.59656604307916	1.9835397972937618	-1.4861486577760215	-1.453161645274579	-1.2598212464270264	-1.30517890813111	-2.3232004939626636
81.0	88.39192304448048	0.993952362009546	-1.78729334677046	-1.274342814265873	0.24634589657476566	-3.141592653589793	-2.7068571631261977
82.0	92.5017171925413	1.9893941355264042	1.7705399567314626	-1.440052688710624	-1.0644462963852033	1.701326765402494	-3.072224244213252
83.0	94.58941043337651	-0.8817240908353189	-1.492051334113914	0.6190484449197531	-1.2898607589106919	-0.05336599056393763	-3.0461672011323024
84.0	84.98683434461014	-1.5366880512648495	2.1299049383491755	0.47807462459818506	0.8639185814971205	1.2985691495653768	-3.141592653589793
85.0	86.66128125337171	-1.5717529050756842	-1.6401140866003576	-0.6482500382960783	1.1095650015726808	2.585050420304422	-2.393226578809886
86.0	86.4395394150702	1.5142812599289017	-1.5088140918249457	1.3444783636786657	0.6291376990603496	-0.6107240693506045	-2.875398035828738
87.0	82.66867387517223	1.7734496436988076	1.7646067686215925	-0.026478325056144048	-1.8171352238310452	0.8707620284211313	-2.2294274143034576
88.0	125.92470772268418	2.2047384147074847	1.7548030144409388	-2.911494071847568	0.6059706961058676	-2.471040147552392	-0.6693450263970795
89.0	125.32511615552515	-1.1936423867543047	1.7869349584611447	-2.9773615387896615	-1.8441474339365738	2.483682380267498	0.7889262624988677
90.0	96.0558127508773	-1.7365712792547707	1.8383116123961323	0.7937477995413027	-1.6383966924905493	-1.7845776303004228	-1.0102504751484782
91.0	88.75782007472368	2.07565105604116	1.9020110266176256	0.2002443448161903	0.8688959723004359	0.038504177246929006	-3.141592653589793
92.0	88.49874447840605	2.038776638332234	-1.7830045141140993	-0.06474201846956196	1.9484934637401983	-1.6980188369773965	-3.141592653589793
93.0	107.16062136214401	-1.5024063620467396	2.3074878591116095	-2.1321216076154266	-2.0593963965412025	-1.8431106349564634	2.892182249136536
94.0	92.6779470803862	-0.839830572701832	2.3844663023097823	-0.14234339541217852	-0.36037854689505033	-1.4018899403245217	-2.169304423655203
95.0	87.98281233788477	1.8262072832299112	2.0241341937346253	0.6630042291279343	-0.9716421108331782	0.08090773289173783	-2.605726575130922
96.0	78.19294247675984	1.4426642902069728	-1.645027560935056	-0.3727178165864854	0.4292648140855393	1.4669217631938691	-2.170283982240497
97.0	83.57194720222974	-2.0859892590471922	1.9085813235353641	-0.0025008001049994324	-0.708830332038588	1.8451721859845973	-3.141592653589793
98.0	89.47009207645768	-1.7147244272700495	-2.4071076958988042	-0.795123688318591	0.15495018766122676	-0.41943659099943464	-2.1929284260439874
99.0	82.76646260573945	1.4670308974066786	1.817946793266103	-0.9554813228794432	0.05012424630851169	-1.2062535862571377	-2.3005974882161997
100.0	80.29559409088547	1.6114144564273876	-1.5102488601140998	-0.3800816245901123	0.3436806941639614	-1.7790907070004036	-3.141592653589793
