Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
47.0	85.71602642219682	1.5885338027827582	1.5045224737981013	-2.0106249615440674	-0.33907155986878057	-1.9494550042092442	-2.847516416359622
48.0	83.51387193640605	1.8033717527387214	1.566516300220946	-0.6889306161865381	0.6215234914166643	1.9031968118155747	-1.487823566178152
49.0	80.24428041313449	-2.021837346859927	-1.8439974899081721	-0.315468254420498	-0.5656759875970899	1.9979666761991832	-2.5262477752898844
50.0	96.49477770069345	-1.2888254840056832	1.6867857559738724	-2.891616749456245	-0.32148906275205624	-2.007355790966841	-2.5757582718931715
51.0	82.09482441836231	1.7393329032062463	1.5647021500835636	0.3005305534993278	-0.07768545088389728	-0.37114684376139007	-2.82404562611538
52.0	97.40298649562496	-1.8789956363606528	-1.396398279389265	1.5453229093595025	1.2258355709164686	-2.3643231464447862	-3.0180510843633046
53.0	86.74372162060686	-1.3826509396470195	1.661027421043161	-1.4661869413638462	0.4923210263769333	-2.7805874531766794	-2.732136060245055
54.0	95.4564607057954	1.6852374589339554	-1.7044965344765874	-1.841491230762073	-0.12625009060013423	2.0132788120707805	-1.5744036246940714
55.0	84.93489107246455	1.6970119667221641	1.4863805921503408	0.9607251818045267	0.0030712325185292973	-1.910999466943112	-3.141592653589793
56.0	83.57758837776984	-1.8386708527235498	1.3442814249854593	-0.5200828437297235	-0.7205933990604853	2.7269867245401733	-2.5980968333721095
57.0	87.91942890156623	-1.8038975795097218	-1.5852425403404098	1.6885856044917658	0.7235379945088606	2.549814446173725	-2.3799518545589935
58.0	87.59998738866395	-1.9904389429584204	-1.6387645704236458	-1.4834991667340656	-0.3520463015635481	-0.2671753627497451	-1.6610066472663674
59.0	85.61628723031686	-1.5703153782271957	1.7073939709536692	1.41845627856538	0.4042199910731292	-1.2692328214487925	-2.695845777634448
60.0	82.16663767000226	1.6883507513792981	-1.6559580992183662	0.07381396469618662	1.0235072147289697	2.2324828536972134	-2.7359948130248752
61.0	131.80247482867136	2.424797273156143	1.5775957072691293	-2.1766973332215644	-0.7261896185535722	2.8432601629563465	-2.3318603445527177
62.0	80.42748701178542	-2.047301363825231	1.4236562861362767	-0.39077172933413257	0.1606439524223884	-1.1402031568069055	0.6622033496157622
63.0	86.53623266904921	-1.631629018420785	1.7173815278898512	-1.4445194253449039	0.3724822657567245	-1.1347137805591017	-2.211961924059958
64.0	88.98485084682581	1.7692761202175844	-1.5195474544972307	1.9588095869960414	0.7459955077232743	-0.5673577937412158	-1.1998983813099977
65.0	117.33944953903271	1.7362120101364553	1.491099176568477	2.213374946909154	0.4847452731513932	0.30715220656980763	-0.22992731587346374
66.0	80.23369726744112	1.6827752850319768	-1.2155150073372907	-0.4521093695316861	0.31544555922371964	1.0133329183656816	-3.026299086548876
67.0	83.08226220817258	-1.8095563759244537	1.4932912621982046	-0.9056899614441385	-0.23869660418768293	2.829991449968231	-1.6102594775145709
68.0	100.73161259189641	1.4177511948718813	-1.6710545869425084	-3.1319178626016564	0.7364045219093013	1.1501933380326939	-3.103925922196245
69.0	102.89312702264276	-1.4124905416283242	1.472959372669106	-1.9632579617217523	-0.12516647678452014	2.662223550346142	-2.2400818241969183
70.0	81.97301935988803	-1.3836666672096738	-1.3150810933691368	0.07193141351821776	0.21215542117237715	-2.671463042164079	-2.570070817080865
71.0	94.47079203972264	-2.167424933595739	-1.8095677424968426	1.6624798355140211	-0.731169911865393	0.5011595567034447	-2.268369938410599
72.0	92.4799995681985	-1.7303828588171892	-1.545852341612782	-1.1964831183033569	1.5410512722623257	1.5760126934350942	-1.2252720821144085
73.0	82.47227550537853	-1.6186483728140586	1.7028525103529666	-0.5030038250407216	-0.6639917259931684	-1.1214843552425398	-2.583590975959756
74.0	131.5127988451126	-2.009511492940679	-1.5058797709682166	-2.346029760937556	-1.4067112799744936	2.889006475728501	-1.9631622338204124
75.0	93.16075300222431	-1.8857962565206638	0.9401592784303554	0.6494953155422296	0.638308614170254	2.8879689007434557	-1.6735292989621435
76.0	109.20824604371437	1.5689977989147257	-1.632439632596483	1.1046942267636508	2.145070624942986	3.141592653589793	-1.963785824284031
77.0	90.96221551941329	1.9331044552169565	-1.3804174572840358	-0.6159384143405462	1.5957763393323814	0.05346142285013718	-2.9444468729673052
78.0	115.60669744359127	-2.230440741081141	1.4856628017836733	2.055138599444555	0.1359698839029978	-2.6626903781322184	-2.9395499941701666
79.0	92.94732221244551	1.5650686586811347	1.3861108953309689	0.12181637608054907	-2.1882865143196186	3.025817650629442	-2.520374618042356
80.0	104.20853961250619	-1.4888590380781028	1.5834337980417312	3.0351063753258662	1.6119998362512034	-1.5655367854351978	1.8123203407645359
81.0	151.45700338462115	1.632686873042864	-1.5938645607763773	-0.9607779098705919	2.7255813342046786	-0.5524197133946938	-2.5359992150529447
82.0	123.19558529326248	-1.9248648913744881	1.2439365986374618	-2.918400554526151	-0.693633545728929	0.46819700091697075	2.605692496910977
83.0	84.56875476868572	1.7945199614523348	1.4663277837214632	1.4586308786139057	0.09577081182852502	-0.23611298440902234	-1.8197398214137543
84.0	112.93280536981659	-1.825077701775682	1.3457146164217066	-2.1726116278966647	-0.5522694498668446	-0.4443863515077412	-1.2493803690280005
85.0	88.69709688435677	1.1950030316241709	-1.817639192829909	-0.7141548231266591	-1.0579205696838652	-0.23977501198848364	-1.7008901399448386
86.0	111.70840600804111	-1.739047819698237	-1.8528651582093107	1.3164719570844763	-2.969802166344705	3.141592653589793	-2.503594560043288
87.0	96.23271871451489	1.7445391498676412	1.9456344140218707	1.7419544111329128	1.1354057838752287	0.540379581478398	-2.968983743626156
88.0	93.59845467786151	1.115955448075294	1.3718860166947415	1.1532830937770866	1.2744901433370661	-1.290120547875046	-2.532971315713106
89.0	122.83478865682567	-1.36468666915165	-1.443194441115238	-0.2627934725235528	2.3793061361114196	0.2092517332818253	-2.0836751444444936
90.0	92.95581732898874	2.225124546705864	1.753417477530087	-1.8922770218768776	0.3333790806097142	-2.874683762480455	-3.0230456834923496
91.0	93.92526493390059	1.8870250533050559	-1.3811603750085433	-1.3060657980080355	-2.2778097238599364	-1.8988729858564204	-2.714504827424098
92.0	89.42066934713765	-1.4737756087234084	-1.7995975467030867	1.1145519907315002	0.8695756567996457	-1.9253166814821028	-2.5068835190705223
93.0	89.79194059199213	1.3268164030946668	1.4229765883199699	-2.082968591091033	1.0689895859989569	0.5813864784280472	-3.1025516135602906
94.0	122.49549569440295	1.7932586734698062	-1.4810965524653423	2.2996134594595667	-2.1101963835649666	1.044595592261323	-2.774211036110839
95.0	80.30959068645163	-1.7749540438438025	-1.853397562710705	0.5404734106946533	-0.28161661111836106	2.247729464525944	-0.8130386705331181
96.0	103.7360380422157	1.849811704476176	-1.4345446047014314	2.009309238614023	1.9392460985621554	1.7348934940116323	-1.9856315571178456
97.0	89.1486887480455	1.5321574265843818	-1.9436474064721678	1.503069045749736	0.37311241616574514	-1.872191122131218	-2.625969324233753
98.0	99.12602595445091	-1.455350061146201	1.4155906894941943	-1.5899139512938878	2.947422764006884	-0.17484248875871775	-1.396647729606018
99.0	98.04220631962427	-1.678789938888529	1.3635936464178477	1.677036148457319	-0.9146625923909076	1.2037089106939198	0.28402419989693856
100.0	93.69625423589255	-1.7428101034048986	-1.9939741517725953	-1.1170128207010224	1.374714118994161	2.261279660721774	-1.2867920618495707
