Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
64.0	139.73037938129434	1.256600473773036	-1.6364748036244015	2.646809159664076	0.6278913369133791	0.23509506203781907	1.821366262731312
65.0	105.40449780917258	-1.7978333130898587	-1.7684502453776505	2.1960409586476977	-2.6869517822678013	3.0590466546628736	-1.653981398879735
66.0	95.89842712273636	-1.7184682425787048	1.4728249652094796	-1.209453390732144	-2.999755025531854	0.8765825994001375	1.3414095432694857
67.0	98.08143053906073	1.2640089198182392	-1.7888648512654022	1.9330431128723669	-0.11642107049751735	-1.6023676107128066	0.463089282550602
68.0	81.31878352858112	1.317528291859485	-1.7407776737901484	0.37045863494968273	-0.5973837803828226	0.27429690794109046	-3.141592653589793
69.0	95.60476622605887	-1.769904322819326	-1.6066314419583243	2.0001154531673566	0.27501257294893966	-2.9554229762424526	2.649216447768404
70.0	101.70296694394744	1.3726620994146936	-2.053606166666717	0.314144657503476	-3.141592653589793	-2.288291601043753	1.0227908335983478
71.0	134.30079647095528	-1.8273889036202253	1.9815969217152418	2.09257216663374	-2.060004980072942	-2.8930667630374036	-0.5074784183683662
72.0	97.5957393240588	1.2458836672440083	-1.7619056964702102	1.71403092623064	-1.621736040444303	-0.1692933915894227	-1.1684892014719783
73.0	81.68981956051631	1.4819824864738445	-2.0214520604818995	0.5254058467329424	-0.244607752768274	-0.79909124729831	-3.060545543047346
74.0	191.42352998493803	-1.7727593342863075	-1.7119974120761174	3.0343104134483356	0.9779081095103201	-2.8388945215086765	3.141592653589793
75.0	95.86925039433049	1.473785599070489	-1.7892921276407698	-1.7799852325145953	1.4653900502074446	-1.7025723852249155	1.7393157526807146
76.0	97.86304374111535	1.2402520550468459	-1.5526696603021528	2.379663870499561	-1.464096472156404	-1.3207357619210918	-2.126759038431791
77.0	136.79744995843254	1.3686900409096854	-1.8541713146065075	-3.141592653589793	2.956655343008387	-1.5534859724230532	-3.141592653589793
78.0	91.4296889639979	-1.9304984143131698	-1.9994788264217884	-0.1993970309468979	-2.6972167523518116	-0.7019776523588712	1.632718831006491
79.0	99.10746188709727	1.3141126925275899	1.6260086493003958	-1.3292253865302825	1.6768249407875906	-0.052276519027718786	1.4252257900927625
80.0	80.15497094191795	1.2468056699680528	-1.618010528782567	0.05058867515281885	-0.09810703681784982	-2.5655151784303167	-0.9496302547493989
81.0	91.45363943475755	1.4711133158572622	-1.4670220847971334	2.281173883729806	-0.7125296881915892	2.738067832848382	-1.0708471867594702
82.0	98.60670549058491	1.5112488782354714	1.913980154326349	1.9247549579003413	-1.3243715043411892	1.41771431763082	-3.137355391297106
83.0	134.47820205919362	1.5222662205065347	-1.731188214573268	-2.7405067466186916	0.29765418902685054	0.10512614898340945	1.4474712779297623
84.0	94.87168029182365	-1.7980372241529787	1.6876238343226264	0.45657251374645863	2.6924030318354446	-0.17798759817239498	1.8185481350184984
85.0	114.7608330748798	1.4012285740801698	-1.5071716423820363	2.0803038608838254	0.3243123932968386	-2.0113808849371932	-1.303212077727329
86.0	93.12464688218691	-1.7560569317478427	1.9107663086993334	-1.9528543808424317	-1.3517292837384849	0.8799773175726355	1.2178969878115415
87.0	93.61852259776782	-1.8330347836179468	-1.7285891882857685	-1.0018969356397407	-1.5086081554761057	-1.260114899022232	1.689731732108046
88.0	79.87224166882108	-1.9158074553425142	-1.7879905158282445	0.25594388248544675	0.4039085594531866	2.348853238874189	1.661661526191395
89.0	97.44465790542426	-1.6977866210369545	1.7831565055062482	-1.3604955372166647	-1.6390833289491562	-1.037275051427476	2.0606812274332205
90.0	92.85421447685287	1.1313294017275821	-1.7795697641423223	-1.2944656846376514	0.8609187919497389	2.2201168297743266	-1.788889449653627
91.0	87.27504278227396	-1.973810057031647	-1.6761286037060723	0.05131133235749286	-1.163703192023345	-0.2904004243208363	-2.183195426108814
92.0	94.1543771346625	-1.7984501486271756	-1.955026552818311	0.5240216860548077	-2.137623172384826	-0.38250867239126635	0.2367847172292353
93.0	98.73916492961077	1.0662941920203919	-1.8260262332123727	-1.76058790373797	-1.0773551083118413	-3.141592653589793	-0.9337467164210576
94.0	109.00335995506785	-1.7264506010105083	1.672497678470768	-1.4694884647950939	2.368852388867223	-0.37423898819576695	-0.2571711324373504
95.0	93.52769283603175	1.07877276183	-1.7652365520231443	0.6724563482316647	1.8293072449847014	-0.47837276347283286	-2.9475434515922525
96.0	102.89343799684036	1.2643124038042752	-1.8633210485004434	-1.8396767881536817	-2.554705476067609	0.8557011306028394	-2.7706753325323548
97.0	81.00677975279692	-1.8933979849469667	-1.7340160764457282	0.4773847272570183	-0.16901019098556627	2.4136758089809245	3.0002503920113845
98.0	91.1999503049264	-1.8102252965515915	-1.8249327719003738	-1.1232901215371327	-1.438034564222362	0.949476323268549	1.0670324520465384
99.0	88.14996886262632	-1.9781849705197765	-1.8582377449012684	0.5449165643977504	-0.6918161685824175	2.7109629313991754	2.673048080249014
100.0	167.4331792089871	1.2335092386745499	-1.7154752720281163	-1.2478242683933605	-2.8476143879852924	-0.5508767423992575	-0.11972242396566717
