Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
32.0	137.28446323224307	-1.7286410138604302	1.098797325339455	2.354226429954951	2.736408028065141	-2.234626318123796	1.9264170616011218
33.0	91.797137207671	-0.8796375308212937	1.6421068857803762	0.3819736085545727	2.5360901936094975	1.3117296985527922	1.9626887648169498
34.0	94.40072825704017	-1.2532866639095286	2.3470111118950165	-0.8721578091790276	-0.3929432356813334	0.08360268241206854	0.8209703745218121
35.0	103.7457420478885	1.8112968190698375	2.0626531385018576	2.0974845212160336	2.1374637818460083	0.16959316470184524	2.5488681455030737
36.0	91.64245569136774	1.880112866762658	-1.10097163401193	1.2372458339502903	0.7262404720100263	-2.444262640472136	3.0026178765702807
37.0	84.0298692112432	1.8673343714465371	-1.1132199196789356	0.3823973753761013	0.9670423240844681	1.1159570400672019	2.205765280394169
38.0	87.27234284204506	-1.188249926101066	1.7451714364328017	0.8429429874605964	0.7791650798750326	1.1072790792991372	1.5161047934381164
39.0	101.56227040931287	-1.6267050298275798	1.298185687178146	-2.2346674372897604	0.7357273193733482	-2.9522298166692145	1.9483551030561144
40.0	97.72772218966358	1.0608043653148596	-2.3156972293598974	0.8684828918959974	2.0523093198783475	2.580276990708048	2.469830332419303
41.0	90.53255812455255	-2.098794998704435	1.6860220206548213	0.7535950878333366	-1.0712775404372616	-1.7765459569011974	1.170232916125634
42.0	91.53157902035926	1.4891894051587156	1.7355944351280623	-0.06993269137454454	0.7479907695282475	-0.045946137235723	-0.04820072531433433
43.0	94.31877626675079	-1.2973154485111624	2.163090472806434	-1.5734190335217244	-0.8218718931735963	-1.0832936488615241	2.3648748409774707
44.0	128.01102243189825	2.5110096115679856	1.6905543810370016	-2.5914923017045495	0.4398415977084559	2.061357293021996	2.7165534203289496
45.0	94.43625136232322	-1.258339466427932	-1.1375175064593668	1.3889672549899548	1.0275776622309083	0.20654829266323693	1.553759339658583
46.0	84.9593235647082	-1.5578746202659661	1.2100608642439665	0.5739252145250119	-0.019154218578652717	-0.10138647453925059	3.141592653589793
47.0	90.49985353782708	1.9118541345967346	2.138853277233153	-0.7362979868058275	1.9114835387599134	-0.862722824702288	2.511296795510135
48.0	96.4425082835227	-1.6281290812599027	2.1605049480307934	1.0080162767290872	-0.16044068664285915	1.0409878577024096	0.18400942160481074
49.0	85.04875794063291	2.1045314064450276	1.8655960682485622	-0.18507700571606897	0.9326692362764588	-1.3906157445223257	2.8375867063792
50.0	80.10864893762724	-1.4400492924027726	1.855183718275283	-0.6410171494549183	0.0958041330535261	-1.4427849257270262	2.049773742235065
51.0	85.54873105976176	1.7691885417568447	-1.1721518526270875	2.215442060210268	-0.24165534623779378	2.320567660368463	1.3686039479120273
52.0	85.06552595973237	-1.1377097412664412	1.6982636065674186	-0.10643425188484355	2.0435674834770974	-0.9093833524161452	2.8663337892243956
53.0	88.17898575660408	-1.3384796253421347	-1.0893500905541702	1.4318244387064991	-0.16941908046331855	1.356841669664998	1.315372976239921
54.0	80.48256166458259	-1.847723535319127	1.055878516639717	0.11653883106346866	-0.1595259631306612	-0.37336445676327795	1.4156653010491813
55.0	92.55569074520803	1.954375288815887	-1.4526880748318711	2.14575731291813	-1.0390942431204582	1.8115719740700902	2.599213493328785
56.0	81.22092301231737	-1.400506474314408	1.658590686486329	0.7077394686859544	0.2171468521585618	-1.2531881045138795	2.8967861412546547
57.0	99.66498822138918	0.659398476033413	0.8684439587480535	0.6538254159270824	0.6887356156175325	0.5490822424901758	3.141592653589793
58.0	86.86319971935181	1.6508245116462867	1.7721129962096789	-0.4532846582931597	1.3097094363030304	-0.8031678936683219	2.0803687468301257
59.0	82.54396875150348	-2.1700226487851184	1.7751970690978192	0.02736363966138443	0.43520543225371794	-1.3318525554622664	2.0096209249700427
60.0	95.38092019192501	-1.9594675066287417	-0.9983562127207488	1.1399906819886858	0.7156196751199319	-1.0290997591245445	2.7776262642391982
61.0	89.78764832263744	-1.5517571883641554	1.9679787778861644	0.3975258454365461	-1.0050167967212724	-2.724265554108897	1.7752345982206301
62.0	89.02970270487123	-1.5535545732596183	1.97743226777835	-1.4656654569825118	-0.5103695399018224	-1.3863771485461647	2.147009160061148
63.0	98.9046758653841	-1.2844833682048071	-1.9134472850621795	2.0168712706832546	-0.06520598014026743	1.2292015801511544	2.4932377703808846
64.0	82.58883568127511	-1.2748680632133966	1.523946047887958	-0.3711414537023081	0.7635589569813656	0.6538534590399294	2.4791794990921243
65.0	97.74303018858926	1.3728137337356698	-1.202841770406655	-0.24754697117310417	-1.0409328817449097	3.074879674274985	0.43720571590403307
66.0	91.77844178677461	-1.2126153891964313	1.7111187108349128	-0.1288896050135714	0.5410332442428571	-0.18788474598082625	-0.22618720704284193
67.0	83.54495417899832	-1.3121915218874054	1.8345199690653642	0.38141058054335314	-0.3904331380907147	-0.14304983129714227	2.180894507686805
68.0	93.96484340317704	-1.8378706120852804	1.2106944630367098	-1.537057709147464	-1.3573339950155703	-3.0819260210076393	-2.6234144878870858
69.0	137.2826389544597	1.1152807067980608	-2.2095019275796712	2.8404504196050615	-1.6955306489333428	2.9149637427977435	1.146191887794017
70.0	81.93780982024417	-1.3072239020692107	1.5052595235818789	-0.29765342310524767	0.2502732612720825	-0.1765211921488512	1.3521336757346452
71.0	136.71761524992166	1.92064259233101	1.771157103610635	-2.010767025523855	-2.941284623814701	1.7731429664268932	-2.9211043290053187
72.0	96.3933200885765	-1.7115850270205921	0.5289161769313421	0.33970682237237765	0.6472887008443015	0.4314558280117	2.1679402191746027
73.0	113.43654685608614	1.8480670080134998	-1.2870297532528103	2.972763659346025	2.8639890360225526	2.208774311226008	-0.8356841882736983
74.0	122.01911607086197	-1.691238196596604	2.720954592217119	-0.7660350167606944	1.3448659206023938	-2.697863366353276	1.4755461027103955
75.0	80.07982623156506	-1.1901885747781222	1.6893576035019378	-0.14374074944991214	0.3565682400686401	-1.4601521979461134	3.0505657740883905
76.0	85.6606381106897	-1.4329034335704556	1.7027162449060804	-0.030960688165922744	-0.450757889034652	-2.1381889838169563	-0.03618122041464986
77.0	85.61998261297137	-1.5564085799519327	-1.1735685409016137	1.9854488051940105	0.3172744297876268	2.4567771457569583	0.8983669997355668
78.0	95.95236738479771	1.0015319700493632	1.647853889238205	-0.016117417279582668	2.16428133174699	-2.760766629216968	2.092796499027854
79.0	78.66437020045296	-1.1522197077190797	1.6756448341990289	-0.4613855492102889	-0.3938512260269446	-0.6869153121917473	2.572136661381397
80.0	104.71497478667337	-2.5840897221683945	-1.5559779280493613	0.06877414268736107	0.6285233622117492	3.141592653589793	2.432232738217471
81.0	106.79844376100759	2.349483240216639	-1.2768042795178378	2.571003552090111	1.1926177142472412	1.50157149126281	3.141592653589793
82.0	76.5824127613344	1.6627158770573793	1.8857401043582125	0.2678719011737715	0.07485022283535918	-1.3478390105736031	1.3037552246390742
83.0	93.04366792800633	-1.6754239379889415	1.6279050190766826	-1.318347112378903	-1.7899032772701169	-1.8716321132165838	0.40529628329345246
84.0	90.03517536425623	-1.5930220241966102	-1.6937647787737753	-1.467743672805027	-0.7502135017020998	-3.093882753070983	-2.9879497394625365
85.0	85.37230847962363	1.4470343748757608	-1.4521781981316888	0.31808511924071653	1.749643358092272	-1.0277548463728907	3.1208031434611865
86.0	138.91346222278688	-3.0757221393889043	1.472568088155142	-1.4834127826350296	0.3674442630966712	-2.9173769299623284	-2.196460736343922
87.0	90.3674755875579	1.6874302510676555	-1.3368547866430875	-2.5106362623659786	-0.44604169512534153	-2.2199798010992082	-1.8645804683379195
88.0	93.44616474019791	-1.8714391929400847	-1.680132109194247	-1.5845834941754258	-1.0455635093823783	-1.7092584550367933	-1.5070928716497425
89.0	105.47460870650389	-0.410562328321826	1.6242583469041754	0.14397085932282014	-0.487907429670849	-0.9634801040616957	0.7854105946862125
90.0	120.98740309126677	2.247437968122805	-1.33745336784211	-2.302060103791835	2.23292996819553	-2.0424657355244995	1.2140064599864064
91.0	81.58715065796244	-1.8105660772944865	1.5305527394494522	-0.07140183871097464	-0.8607386969079418	-2.065411499181767	1.2574181858254112
92.0	88.92269523424547	2.0460347273071013	1.8163588671981925	-0.8771132886786525	0.9126699822798773	-1.5370264707316639	2.4326178223578165
93.0	83.00706690140271	-1.25203712029763	2.2850526924788013	0.5311029099836514	-0.11305241713800028	-0.9049945219060905	2.172827285917843
94.0	92.50835345742225	-0.9849665950483835	-1.3711655741351272	0.6964368970184333	-0.5132461373596934	2.4611245096455243	-0.12401220565359111
95.0	96.71341773197942	-1.4056596752329138	1.0214367064271626	-0.40828704870880644	-1.3897726802738473	0.285675836550042	-0.7833692089566788
96.0	103.03211058560827	1.887701446005954	-1.2002209260303265	-2.3003647923147197	-0.3246877164913673	0.07773155047850078	-1.415405112323872
97.0	88.51460638061778	-0.9609103902907435	-1.2153614332151308	1.7780634156159272	-0.2719141524984854	2.3327648087648565	-1.3893334256905052
98.0	82.77087614051449	1.9127081240793302	-1.4535591407018738	-0.8318483096895338	0.29683709729057445	1.3309364457497972	-0.974732468183861
99.0	92.20954393221515	1.8196073457170754	1.8143747919421611	-0.5578315477422313	1.4650583646825843	-0.46829310100722155	0.8381293560493186
100.0	85.4684389445612	-1.4419371577914264	-1.5682397725815322	1.1264416722661212	-0.44251363342850764	2.363458066181441	-1.5908109540270383
