Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
18.0	119.72512023142517	1.7338034821263075	2.4691907422869948	-2.3366969325346814	-1.957579887411412	-2.2341647858185594	-0.354407720553829
19.0	125.93665315487951	-0.6896037170893161	2.5997681289628014	0.7429485608860152	1.504407594718378	-2.183495040687999	1.7978104799305115
20.0	168.47039896062964	0.4978414076220813	2.641531652072091	-2.3738617798289057	-1.3884382510102409	0.8397721869010385	-3.141592653589793
21.0	129.1494870019604	2.740560206700581	1.4514236211478755	-2.346955666569915	0.9415983471934933	1.7574921196027233	3.0014562943437944
22.0	118.47587345418052	0.43420732311974564	1.3495056443491513	-2.2940159023945177	-2.474124944362047	-2.238636493138693	1.6408691248197282
23.0	146.26675625276633	2.043511773679108	2.5645175034547396	-2.414468433981479	1.9803927052372923	0.011978348506410321	-1.7295206507274385
24.0	229.71253189941234	-0.5645694858585733	0.26627551392154253	-3.141592653589793	3.0826499298784884	-1.9325489402856084	0.8348882009055325
25.0	192.9411035793901	2.8504740512365685	-0.5177602330739919	-2.3940821544534234	-1.722667545678857	-0.0585895768046786	1.4575794213602828
26.0	98.13010635603962	1.8693347651863148	2.365739297996017	0.3834796602416723	1.9689937295405449	-2.2064957819965016	1.759586319588896
27.0	92.29510507184588	1.7034056331405198	1.6326871991078615	0.9716117312810041	2.6730816984503947	0.3498594855593989	2.0027924681884377
28.0	83.71382200267038	1.6558324015940078	1.663090486198884	1.6019307977304316	0.19335146286017044	-0.2286429991294857	-2.270630205581615
29.0	95.16936074849536	1.6456417505241	1.6041633437038063	0.7843504270022826	-2.453802174178687	-2.6794027356201577	1.6747774957719652
30.0	92.24042580142789	1.623970877955674	1.5319656141490001	-1.9230138789357774	-1.582908157221449	1.1009675177196996	-1.9343609399054769
31.0	137.44319779649436	1.73219913497186	1.912873417909747	2.9810396538573567	1.2274372237632605	2.8507549521586304	-0.34026538613907764
32.0	101.35308164515848	-1.6143940687726328	1.8623900915408877	1.2273264694140738	2.7282683733175856	-2.628896677897731	2.5193633145541834
33.0	104.46810233445657	1.7602825335497176	1.6203824992452316	2.1092444246129736	0.08620631598090063	-2.8267867779788705	-2.1801618567599323
34.0	164.80362816393554	-1.54587148587588	1.6146394696927686	-2.6639992378102466	-1.645032442592331	2.822536623818636	-2.2299283172411104
35.0	219.83865708368373	1.487594307700939	1.5114462833492226	-3.0322493093693064	-3.032592777659012	-2.3351688407659856	-0.012493376816980784
36.0	118.84916427990898	-0.5019827663659615	1.175982496018297	0.8968050668212401	-1.862097471995594	-2.8818879898601653	-1.948505452450103
37.0	173.98639371802915	-1.7314570833529315	0.25275771070203784	2.760455025556499	-1.7056447841670257	-2.277348539418873	0.5982974354850463
38.0	85.83714935617753	1.1413917105341396	1.594917110250794	-0.8322136652657631	0.058657379256608	-3.040130947973136	-2.047948420900957
39.0	88.867573270253	1.6271171972996226	1.770438916511304	2.2114079703007516	0.31652926183001456	-1.3286500757604092	2.5396843208674897
40.0	170.03439898662228	2.3914080678827707	2.1957320316226396	2.508606714194876	2.6637337758831334	-3.005618606165948	-2.9377987485980728
41.0	103.64543968873357	1.6778923423856278	2.7301988797940058	0.5780842460443738	-0.0651816842531851	-1.2386829731073725	-1.503518177900763
42.0	81.01103626181396	1.4559618863879022	1.4260953939646395	-0.6825701758210233	0.4730864425876381	1.783023868586817	-2.7314072443103132
43.0	121.62189268125275	2.7664373281707606	1.6116645852260205	1.5660749828124678	-1.8791312380268068	-1.0504180362436255	3.141592653589793
44.0	131.18247136591478	-0.16304804830823968	1.609669141548295	0.6819733251696308	0.9797178828418329	-1.2626265924879916	-2.0466882771051513
45.0	93.67437752414477	1.452091891555144	1.6633768448482735	2.5160839251267753	1.1108108160127668	2.0845928731526895	-1.8095193706868042
46.0	147.94767490088935	2.094893276323966	2.3694541820903807	0.8924332148603554	2.3816834507561215	2.285760967128233	0.5057177482872042
47.0	92.33337881286702	1.3947444447906667	0.8909684507963068	1.381061007215552	-0.5933012392796747	1.129638707064474	-2.8180442622694284
48.0	126.28874238409372	1.3660966197844793	2.840222840533931	0.765806639681964	-0.27720962976272145	-0.907452705040155	0.3387231445588982
49.0	94.1628103598868	-1.036772775954422	1.5312819684518506	-1.251895022623611	-1.0673669461974582	-2.086188563936221	-0.8670991660723473
50.0	94.021617486586	1.6519927461031896	1.499423422901073	0.18990099417875425	-1.762772902867621	0.700106448581039	-0.8705533992831974
51.0	86.61389107478317	1.553859707458177	1.3638443398352784	-1.3020179200483084	-0.31135237382799635	-0.7398480432507107	0.9731174916543273
52.0	122.07711063659683	1.4981407569332	1.5593734156050476	2.1946434114033875	0.7552347455145816	-2.5784425226236793	1.6312489217106971
53.0	76.70685990959578	1.6052952631735586	1.549733230469317	-0.04244488124077357	-0.09826814976992465	1.133436258292884	-3.141592653589793
54.0	78.25260488151997	1.5733803444710301	1.5332383247223234	-0.03830436312700916	-0.3678265779699676	-1.6241554989248002	-1.4524314190672154
55.0	116.5750271946656	1.471876563543235	1.5594915721971554	-0.6730720371028205	2.5246690099017437	2.5666172532148184	-2.8803526117342697
56.0	140.51538504392767	1.3979697065331853	1.4534620403782499	-2.715779374061951	1.2424138761662988	-3.0944221907643894	-1.4988843728075176
57.0	137.8040486110899	2.959245050084658	1.4493684937050049	1.487580950798925	-1.1736477289506568	1.118227657875681	-3.141592653589793
58.0	88.47373478426962	1.3640659958391264	1.3849335121888875	1.717175071980138	-0.13034692583521457	1.0557026964143483	2.4470699346965152
59.0	144.12547347344298	0.980828150492883	3.083107111455939	0.8672302644198164	-0.490497512624785	1.2767656799962852	2.3404757012366084
60.0	84.80912588834204	-1.093882882428408	1.4201279950587056	-1.3745110383374926	0.061999647504047094	0.5015257527652855	-2.2277212208705564
61.0	114.73277976462019	1.6404993466356619	0.2863330861452551	-1.2939414888719654	-0.027633240888755656	-2.270815990233812	-2.2743836770281205
62.0	157.9173239630776	0.27257950642364026	2.4310074705556333	-1.2641204807532882	-0.8173126365528641	-2.965098069368357	1.9758175620532261
63.0	86.56667642662161	2.1425405584254333	1.463379032236938	1.0184991171006368	-0.37930624542132957	-0.6245482884349137	-2.243343443908217
64.0	106.86341282869196	1.5825113195639657	0.3498236972783804	-0.4279853562555033	0.5318411811498504	-1.9444623057761177	1.3505637815093157
65.0	132.17463621167548	-0.4650664222970958	2.4439115047761515	2.5236185473993324	1.5775573836242154	-1.1469600162726536	-2.457760032368914
66.0	134.0895726950118	2.8151098255854725	2.2635169519667846	1.8182441207728846	0.7353633867113819	1.1578974003567906	-1.992118773387611
67.0	139.32844792402287	2.7202725714108653	1.3367438452855098	0.6045511779413376	2.021882355235987	-2.1770064350812444	0.7272336183883045
68.0	106.95198009729403	1.0303316331643713	1.4632707685207536	-0.11402207846780674	2.1409248097407296	-0.8301173184691982	0.11434217042202485
69.0	109.65284891059505	0.3189847268835304	1.4285127319663655	-0.030147880273561075	-0.8524072324528418	-0.8670307104253441	-0.6026395348144474
70.0	109.64101197748242	2.3367277796388675	1.6634937020944136	-1.3977852332838467	1.9709171567747976	-1.5662301748580456	-1.8945771507428681
71.0	144.18170471026514	3.141592653589793	1.1884528416668916	-0.19460435009501073	-1.1255784080312516	2.3408653897475085	-2.0266649914067183
72.0	132.04824691200253	0.1588660402629635	1.4420529066444603	1.4748797187777327	-0.7905735953407464	-0.5352744930484985	-2.091166397633301
73.0	106.2680707656996	0.6128600504900829	1.5168464885958948	1.1199772721323713	1.0909021016438973	0.4759970341021868	0.07477064187687467
74.0	81.83234945171364	-1.0458009011807248	1.552085853794812	-0.42305832492042167	-0.23448421841837908	-1.8949290574173434	1.648667742979159
75.0	85.41959680096318	-1.2227647857496866	1.5674599766997022	1.163104689611253	-0.30076647474654744	-0.06387644913363087	-2.666205000762734
76.0	90.46811746187683	1.6346080031616297	1.6018754595319717	0.3580880965067341	1.8323822977538695	2.1265703055229648	-2.639933963516711
77.0	85.10656731608648	1.639156300005652	1.4170258115813454	-1.3859749355823079	0.2386239706910961	-1.9255439382524029	1.7997774545404652
78.0	82.9251310295709	-1.1865023953171192	1.3691286009858556	-0.029147731224468815	-0.35009893459947344	-0.24886035548850435	2.8914135427105134
79.0	85.44580554513831	1.5978481454628084	1.5824024004875537	-0.6510418841137905	0.27350896508951367	0.21209460942848113	-3.141592653589793
80.0	86.37728005328682	-1.220158061136939	-1.968300215205498	0.9550000444480724	-0.18821510211690798	-2.6897540560028874	2.191053003622387
81.0	124.8759702464702	1.6363737027979581	1.467618122172959	2.490380791463627	0.30374448883932703	0.09526198674087799	3.141592653589793
82.0	79.18166357139299	1.7012064269071943	1.4428764637885088	-0.5481081325902697	0.08997367896787353	-1.5316874230814168	-2.5892059499309417
83.0	84.94192935721487	1.7369140164630412	1.4645819625285144	0.146607382919165	2.1391553201198823	-2.0816189517475574	2.8767446954026203
84.0	85.43737899943855	-1.146825646708916	1.5135295623591967	-1.0753185684792435	-0.07303588915545113	-1.6728480246342152	-0.9005629486549073
85.0	87.36013329151234	-1.3090216318864538	-1.9843338116460354	-0.48527753418954633	-0.7845936951534238	0.6128113604766166	-1.6246560498713118
86.0	89.1199504096517	-1.4559887541327723	-1.8959796662848698	-0.45000569722736605	1.0145620688657984	-2.454971928163023	2.2339210702138286
87.0	85.20499178289414	1.5996524032643167	1.498620994066626	-0.49816248897234006	-0.9582113304981378	0.7890845850944632	-1.7172869573363585
88.0	91.13024333551583	-1.390752122925076	-1.9812894951089421	0.6516479441818974	1.469875331869687	0.2741903992260995	-2.5190835237749747
89.0	82.7807884907635	1.6726733230761348	1.5352743945393916	-1.6441715489134032	-0.008393818697801415	-1.9000742415577787	2.4805456881556642
90.0	93.37233344420866	-1.165244340804599	-2.021425575113557	1.077878526580775	0.897344089117265	0.02682465259816147	2.738616419488398
91.0	77.71147049905493	1.6696089729430252	1.3870045014218988	-0.46636202843256946	0.14454195301929637	-1.5439783763154356	1.982484968382485
92.0	85.6652254322666	-1.0186359338586586	1.472620877376755	0.14649909872708325	-0.4472055594800516	0.27258183708972333	1.8354610946164778
93.0	75.79590716571033	1.649103556826116	1.5306949907199412	0.2792488456042559	0.07519643266654225	-0.9434833445973525	2.652748723909423
94.0	82.59329818383578	1.6708553579405987	1.3995443772710008	0.7751743953056136	-0.03699335737134955	-0.21740274353877326	1.1399891372975415
95.0	81.16087050461323	1.5683154178907979	1.615833199447928	0.43771145863126637	-0.631622680136438	-1.1133221962261581	-2.6031632160918323
96.0	90.2296883115673	-1.1854671568930768	1.3871811194373243	1.6059011737283901	0.3295235690995126	1.533215688442133	2.9276738285923365
97.0	80.03977843441125	1.6466154815802179	1.53749958144827	0.8204239199272406	-0.14195607024895265	1.1174852460645486	-1.9346906004055238
98.0	98.92048958614147	1.381252636455917	-2.0895910765209287	1.7265119248338374	1.491714152070261	1.318484449672065	2.083232934736725
99.0	99.82780177122953	-1.3294287778446647	1.4915422142788926	-1.8363496725889177	0.8442296690606854	-1.1041388625935642	0.22101913710335344
100.0	86.40596066726961	1.667628541755506	-1.8089768187156485	-0.8885535583079679	0.42567958648286885	-2.492572673886175	-2.498915597182615
