Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
46.0	161.86669037859858	1.5319585464227579	0.29536109872219707	2.3560426124181393	-2.353375415187287	-2.0094192753478985	1.2661623639413224
47.0	210.76869747532942	0.36599924663925015	3.049689695570005	-1.1475568497429574	-1.8704523315829502	-1.6914361482146845	-3.1339423454390523
48.0	155.02758124176617	-1.7518448421013522	2.848628452959279	1.0749396372832596	2.0884174800113833	-0.26570059366931603	1.0117782916384446
49.0	102.35514926595408	0.8232193577356887	-1.001044853282853	0.8472389089987459	-0.2808017557295365	0.9493518649943727	-3.0452910819073558
50.0	98.60708360995001	2.369917852501064	-1.5551302825271351	1.4583283121591317	-0.26556065840810683	1.841994684453438	0.6853063585744616
51.0	91.94442316890606	-1.5327750296023426	1.802058870068145	0.31905402729659016	0.39372956143603144	2.9075456037692358	-0.5507372560627024
52.0	110.93598476269422	2.5703038114282473	1.655238390554449	-0.6156730138853881	-1.3399520035188175	-1.9318221923985814	-0.07421100603918908
53.0	156.44996143981376	-2.1687003750493887	-3.141592653589793	1.1725200409757566	-1.692926138337068	0.9443938439618007	-2.1174774182163922
54.0	95.08631253199805	1.86751050023673	-0.9608374679606099	-0.7722524410170047	1.02914673765024	0.14524328784115398	0.7437350158622216
55.0	95.45974812802014	-1.3804258881166873	-0.893476706157366	0.9617725788436056	-1.6084275582101317	1.6396031950015835	-2.2931747279218553
56.0	88.74465980701785	1.8792049323307343	-1.0509888774652836	1.4145244579780334	-0.3933187391765111	-3.0009520709408717	2.4910789168980574
57.0	104.3966691777959	1.8635152910947488	2.0868684258743935	-1.8668817478045205	0.36881342312478643	1.743205572646934	-0.15694906544493625
58.0	98.23192066613525	1.683427920551758	-1.7919605898315845	2.748068718073824	-0.3715877065127393	-0.7476330726741977	1.0205454078934035
59.0	87.0887100877517	-1.4921852593351232	-1.6074463553982576	-0.5470914113988795	-1.5956118356173241	-2.034021421145922	-2.216033758439007
60.0	124.80097662268938	1.5768424964672019	-1.5599891918443898	-0.3534708854702155	3.0267114478327373	1.1669188942584519	-0.5989142705713052
61.0	158.89798960627635	-1.3479414556165583	1.8848476889746333	3.13500570956907	-1.3127356899016072	2.8658225795298558	-0.723120942758966
62.0	126.52266780103584	1.4557129271127642	-1.2645663849883235	-2.2213880582971957	-0.06404263121343227	2.3686824809192526	-1.6094653068384086
63.0	83.43718262031626	1.9685124278778012	-1.5810820942566617	0.7483388949661436	-0.32457150118305494	-2.377752321903296	0.9706404164370387
64.0	91.31988751697818	-2.0726384948438312	-1.5464860581820528	1.1867629017192756	-0.7175652523351681	-1.1852741376923206	-0.4709125201573216
65.0	106.78138292956446	2.0804079535863833	-1.3185398586754693	1.0477794089996957	-2.0247407439204568	-1.0074958320196596	2.256286783060033
66.0	180.34998932969864	-1.5651264535955087	-2.025970920371914	2.8104195592702386	0.18777755683696248	-2.7965458879316687	-1.765729780032121
67.0	96.67158798012518	-1.4958643921955739	0.5756811552084296	-0.47710849575715786	0.4737187325498996	-0.9977813099397996	-2.428646577197639
68.0	121.06696106204494	-0.6631414869086474	-0.6478508589601474	-1.7308950399320484	1.1417374353242578	0.4301963157583705	-1.9983009451926053
69.0	86.05556482543948	-1.8227483364826556	-1.4125019377003	1.0897671687651913	-0.5565964662212702	-0.6040291226407776	-2.315155901045563
70.0	145.06512200230694	-1.6781067069281357	-2.741646147551132	0.905026911712546	-2.7528627264236523	1.792526791874589	-3.141592653589793
71.0	91.50558864122263	2.0327808839391284	-0.9919340157593048	1.3811883357576995	0.6277757789007948	-0.9780273138178106	-2.1798189582853476
72.0	111.05605699567714	-1.0015837722956007	1.2289341838982897	-2.8410987645893884	-1.188917877253389	1.8637077951452186	-2.0710178661244387
73.0	85.2716752212175	1.8037769360284122	-1.5989473740843008	0.001760245567649895	2.01614796606297	-0.6954326122975675	2.0930820315770093
74.0	124.01868309501216	-1.723924352092537	-2.3833226050226175	-2.2153848211897285	-1.3240948580595215	-1.0482113397512143	-2.097887966583005
75.0	111.56354809176489	2.606817809669206	-1.5329089965368163	1.5349452900221903	-0.6102019521789512	-1.2566523851025564	-2.301930674018879
76.0	85.11975477825406	-1.371777097177007	-1.6764347452503618	-0.04982803205971537	-0.5571610602649874	0.04607697186946651	-2.6672252898305087
77.0	77.54743472746236	-1.5789784186116134	-1.3307684662219934	0.3275394358751198	-0.02930956468491515	0.6467652651569366	-2.907530519974403
78.0	125.49414084726523	1.8886424133117405	-1.2683450112675012	-3.0349740975941635	-0.0030673937475975627	-2.607851768952988	2.9870730761576008
79.0	77.34188472801821	1.3781300312955216	-1.491430834951236	-0.33682323086893184	-0.16582160581417407	-2.018778851535681	-2.1699129851856642
80.0	87.31791352396002	-2.18369570335559	-1.495009281812813	0.25332387244081794	-0.017496532375429225	2.850415695059516	-2.224396527363254
81.0	79.9677680488002	-1.5235468700718244	-1.2042061560294712	0.3269761193140675	0.2530395646158933	-1.202009871777476	-3.1003143310282244
82.0	85.4714675497205	1.7624059862327328	1.7956842588654578	1.1805151646994752	0.05075790102392711	-2.683406883530489	1.0896794747887402
83.0	86.87652372888778	-1.5479577268402314	-1.4136120114132447	1.2457864780905474	0.24801464645067348	0.31579857920046345	-0.6634509030280121
84.0	91.71776163554654	1.795186089422515	-1.3363880672979975	0.13721013797481474	-0.26378787237827184	-0.23074633422348992	0.23301121968075772
85.0	82.4211442020225	1.6453486824061077	1.2278565396027497	0.5177534865402855	0.6915441738295564	0.5397404098970574	2.8680074227583723
86.0	84.60143867933283	1.2923396616456104	-1.5692238602878694	0.6512454938302938	-1.0031574855126533	0.5923292200373722	-2.358458227554269
87.0	83.18133369235997	1.8167894435007081	1.7006070763875916	-0.9423202671559957	-0.2900088490932303	-1.4080659157410556	-2.0330042872198884
88.0	85.42989195836239	-1.8005680853316846	1.9306065234309828	0.21288108357445934	0.44023975815235467	-0.2865056461416743	-3.141592653589793
89.0	82.89468453471147	1.8640399286554679	-1.447931902734847	-0.787866016754972	-0.0013357036679442786	3.0160330849818204	2.714770207816935
90.0	79.94124930764198	-1.5385551248695561	-1.4771964453743565	0.4891659545652869	0.5398933005553199	1.628637007072764	-2.216669962420202
91.0	86.13241643557646	-1.7886339075942637	-1.3531334227596452	-1.518073671909019	0.3065089734165311	-2.421962151077116	-2.758838044183799
92.0	85.33799747231191	1.6930688088428727	-1.3017881217443867	1.0871140715142498	0.44764629418133794	-0.35880317105403786	2.5286047728781726
93.0	86.37298598061426	-1.5059895742489018	-1.3165122955379682	1.1105069562772756	0.37176145595561666	-0.38355579333189965	-3.141592653589793
94.0	77.14405049639201	1.744392982126491	1.703351159204705	-0.2322740672573229	-0.06798812147497812	-2.044420967742983	2.841533672390037
95.0	82.91407532555979	-1.534695938078121	-1.1623073634172314	0.7742904314419952	0.34215262518390904	-2.412686862726046	-2.106312310812376
96.0	79.10399267770676	-1.481240527096859	-1.255306115021943	0.1270055013271478	0.5338890696486698	1.5998585738797726	-1.3516217797727517
97.0	81.2662974644306	-1.8179394513660643	-1.3500405027391753	0.5636630065267271	-0.037603487280077424	0.47010776896005946	-2.896815727565756
98.0	88.27676867486946	1.6739872889079273	1.8768896470013499	-1.308490144797685	0.22006967538303576	-2.5315048573706624	0.5777140496040234
99.0	77.10960043857534	1.5899684336965616	1.6473395536522695	0.5522562096417535	-0.18290652255405626	0.6391302899832243	-2.2083399245847377
100.0	78.10388847142892	1.6481604829054528	-1.4627384000282222	0.046721147016777875	-0.36565857760326564	-0.7477186028689856	-0.6372008260525059
