Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
16.0	95.69729744144203	-1.2423395602490475	-1.2479714891392093	0.6868573037977124	3.141592653589793	-1.2981441766240012	-1.532493146008169
17.0	144.63948511708784	1.8391691937722192	-1.2166144823782834	1.8751211638008225	3.141592653589793	-2.5049539035486674	-2.637020680421198
18.0	97.37806429165116	-1.3257779935136527	1.9568195754025826	0.06706070313936115	1.6840718592355741	-2.7305340378533107	-2.075335470676862
19.0	105.58479761273378	1.89649128269105	1.934303643158655	-3.051619225244214	1.5062389078689031	-1.1608921939020698	-3.141592653589793
20.0	88.47904805493292	2.0520137231648405	-1.4438066029184706	-1.0035374330546527	0.5821299446316278	-0.6599815951872308	0.4799990956083486
21.0	76.25119668594172	-1.3435048305471258	1.7529003727700079	0.264668746490343	0.479249613244116	0.843744558071976	-2.3668383786500558
22.0	104.41108452088548	-1.4164918422282238	1.852516625911637	2.3489825777084024	0.6620527670249892	3.0061310923247397	-1.8291733831717225
23.0	90.02832258291443	-1.24085144425953	1.813096188886422	-0.2934584286445151	0.45101634094390064	3.1383595707749805	-3.141592653589793
24.0	80.03525491990546	-1.2293379651368015	1.739137848241921	-0.2485800193883549	0.4406687976797735	-1.7695823125150492	-3.029142911632932
25.0	81.41998494541122	-1.271148160712182	1.8858948105659097	-0.21540110920433103	0.8974530590384797	1.8074349759263881	2.8830679653687783
26.0	80.4883268488322	-1.8080905719400575	-1.833961849201584	-0.26394176717479434	0.5913715881073247	-2.0525423527290108	-1.672950237708082
27.0	85.57205672860846	-1.2956127952221992	1.9856194361349506	-0.20200926466960314	0.9998958250034271	-2.199734570681057	-0.9330533387996798
28.0	136.0475734286212	-1.7970040569067711	-1.7122457649437421	0.059471364644404466	3.141592653589793	2.8549257109076516	-2.69827924189617
29.0	79.97401684627896	1.8929435410247781	1.848041120221049	-0.22986927087571546	0.6296134138878398	2.1318116323403937	-3.130580659202106
30.0	78.87685400592767	1.857146854922681	-1.2955575885918535	-0.150148837489162	0.36009773402043865	1.9129948463095143	-3.050320773307546
31.0	80.4894941270105	1.9616683088171014	1.806028433133878	-0.0677920165911295	0.4201417326305836	0.4800628688740148	-1.9175311440470886
32.0	82.00351975100347	1.8072584611200395	1.8758536938179284	-0.13969851533232877	0.9197706880357432	2.005407598756118	-2.1776445060940848
33.0	79.96166240635833	-1.370801677770269	-1.391551341558905	0.015773658688816295	0.5470026358043063	0.5615103693938086	2.7174065914099974
34.0	81.48324398708073	-1.4146096495882927	-1.3979090696404979	-0.2710047498938539	0.7108992120783946	-2.2294965688649273	-2.8872444476711374
35.0	77.42326266132984	1.9445716435054923	-1.4989807679722893	0.06001519016487046	0.17175426054169188	-2.3397113973621906	-2.113402152470655
36.0	80.04068381514189	-1.3270533651976943	1.70495312356791	0.6274726552257841	0.2873608083480708	-0.886667265167715	1.682199810843789
37.0	90.88562502088702	2.0135912216245195	1.6402685542719426	-0.3852155530207411	0.48006193002700237	-2.8575953429221017	1.3671675347387575
38.0	80.467033457972	-1.3839482876675677	-1.3937416559532625	0.5332294823487729	0.2042765770042123	2.091928614964448	-0.75427697389072
39.0	78.58674128239534	-1.2951107419047063	1.793709507055397	-0.026381842807213056	0.42457257918509106	-1.7783854645554729	-1.612421484520449
40.0	82.31826342976593	-1.322024817722204	-1.5263593419235217	0.19164139688474371	0.5028293729217164	-2.6095422715123693	-2.8370021501164184
41.0	84.351530221637	-1.4254048895479536	-1.4674889886552633	-0.048976746087494714	0.5349928632170049	-2.6209085351882635	-1.8320604310053665
42.0	80.81037265638871	1.8816581284984801	-1.413462905352076	-0.2552983407013617	0.6985682838544547	1.2789186623463848	3.039834217554838
43.0	86.51255586765909	-1.2566809815889828	1.7954423033790081	-0.18017065497725918	0.6907282205334222	2.846257963277723	-0.9790326107916248
44.0	83.71495438103761	2.0515978970433575	-1.5365108207784024	-0.17309588656352448	0.54610543003944	0.3818590359010853	-2.287586201136432
45.0	85.99156237441579	-1.2049702107304843	1.6847984373418432	-0.17282090054518565	0.7143250445331437	0.10479838326497222	-2.799486852694811
46.0	83.30678605313227	1.9744327133975466	1.7743385189621614	-0.42625747819697	0.7461241489377471	-1.597052674949888	-2.581838372761759
47.0	88.02698660538644	-1.7997050960268874	-1.5451751744813864	-0.8203798030005109	0.26053122955214114	-2.9238228128446275	2.8984287300583955
48.0	78.33748568276623	-1.3572268290917195	1.8059681000161782	0.39970158720810584	-0.21399210068891467	1.617123400149394	-2.712561405224448
49.0	80.01844968455217	-1.3078291703243594	-1.4349620749341978	0.6654857861819616	-0.007103308069668607	2.3916064884249404	2.7183445862626607
50.0	83.02873560062515	-1.9993391933527522	1.6247876910197452	0.076192294699722	0.2143390726463082	-1.8795375515970028	-0.44782614020167333
51.0	81.67377006935388	1.8501449931695186	1.8740100577447099	-0.04534722231085466	0.18084198453669834	2.7465654705522478	-2.828742426820077
52.0	77.31549390864741	-1.3851275275695054	-1.3665156506930014	0.04391471535024532	0.009037805746611024	-1.312905215833142	3.031176156759296
53.0	78.19049482909243	-1.3334771987239413	1.8706172973656392	0.3269562190807649	-0.23630065566803396	2.3528144715290233	2.8904764389308375
54.0	78.23774183866121	-1.1818155925786902	-1.3170370304993646	0.08200647204925875	-0.023535162886254832	1.569558410296769	-2.893897575991664
55.0	83.7526803234186	-1.3883479587916403	-1.3002617291170318	0.5537507459743006	0.24662722033637036	-0.18544572988072958	2.7450904515594896
56.0	77.48576681222579	-1.2870833539637372	-1.3902679176495434	0.2155498522421251	0.43582529258455394	-1.77654649194048	-2.2762636974240102
57.0	81.84951244036229	1.9121999686677629	1.9045878772142577	-0.5015148790831614	0.6509243591607525	1.8618475904658287	-2.065630271694373
58.0	86.04416733888512	-1.3279429785430412	1.9927960065658177	0.618608940106274	0.6795957825724188	2.594316727845911	-2.748103872964462
59.0	88.62721636601913	1.8619941093273913	1.9340035569125487	0.39214880875605734	0.40473425768627425	2.813016586855813	3.0333053964593515
60.0	82.13560248093977	-1.2236943582420279	-1.2331127963474253	0.05200643019409874	-0.13785453042278842	-0.4227990973334048	-3.0154768862895933
61.0	78.95480359263583	-1.863361845282969	-1.4882678114773507	-0.16376697066076265	-0.6081293293841356	2.2958527710641206	2.4251083254254473
62.0	91.60832810761103	1.9719298208339322	-1.559087790768079	-0.4274592081816406	0.6911543318109834	-2.842285988488584	-2.8032476406486944
63.0	76.60694721246284	-1.4047146172914469	-1.6397408545861767	0.3706775042467518	0.27051389108749196	1.4738229777560936	-1.971124839181568
64.0	89.37032281715769	2.0678550999656	-1.5983094687010466	-0.5420818134836076	0.805905735457566	-2.4436954813780063	-3.0382720259985203
65.0	76.52063390208785	1.9161383522587572	1.741711624448204	-0.13299310318545365	-0.01955653516119422	1.1742389980836199	3.0274655278204805
66.0	150.67570209146382	-1.283189425207369	1.8149661383296982	-3.141592653589793	-0.16524344157533702	2.844288647671857	2.4259543856497663
67.0	77.80420245445424	1.8423923463102174	-1.4701850729046078	-0.04152476351422663	0.05130646444890012	0.5416774047940335	-1.2091963917939508
68.0	129.5318645246391	1.8786799174619082	1.9998019070050561	-0.2819118232728053	3.141592653589793	-0.13094291458098106	2.7094439418585616
69.0	79.98215826893264	1.9048161125741505	1.7851790279425455	0.15795787487054513	0.34330703719278727	-0.4881158269726678	-1.499145677913975
70.0	82.18572568390239	-1.313866117672734	-1.2887774992901506	-0.3386594676646638	0.8431321946327367	2.4915752147259793	2.979640856562687
71.0	75.99955832482709	-1.3679535605041533	-1.4159905577085579	0.006388793847974053	0.27588651048387375	1.4823009279276642	2.617777966682309
72.0	81.0798611714696	1.7254079862530824	-1.5510001234490176	-0.12057556026643115	0.015766704840502847	0.1297813516755644	-2.3309292446430008
73.0	76.96437713669091	-1.4995206861356865	-1.6013847714623126	0.15071766258680186	0.12582105348993486	2.282757374023141	2.8673373525297765
74.0	75.74335973270827	1.6510395320171674	1.7392940431074435	0.018136988104663233	-0.1529550561676772	-1.0137772793693383	-2.273299626559224
75.0	90.34095595742626	-1.4723646746914407	2.347394055642993	0.05387551645336623	-0.3725945576305662	0.03492684539885559	2.4127715777534635
76.0	80.53225208590008	1.7486526366747885	1.6352073394165036	0.17438523011522553	0.3664124420619377	2.5030165919681457	0.6308838649318316
77.0	75.60558558520852	1.8036064649469221	-1.416281040641995	-0.21543088378683	-0.042306407815869716	-1.724471120103852	-2.434001514790517
78.0	78.94673304150041	-1.0612496737363466	-1.4415049676753298	0.280522956955297	-0.07700812844568532	2.3153039777682762	2.88845400776115
79.0	80.19827140698226	1.8506453687772322	-1.434405610643853	0.1228402444248495	-0.09149547357643675	2.6690429786365693	2.0005323502300643
80.0	77.97727468902602	-1.9138339352919316	-1.4810972568302605	0.08702947344629494	0.07752800989638642	-0.9940498962297679	-0.7091847161269809
81.0	76.15116441306806	-1.3942837022706192	-1.58627309314773	0.11865391652968918	0.20812789468248874	1.5456514464686253	-1.738261923405315
82.0	74.78003157503471	-1.871906913871656	1.6036798776196732	0.1910117891972607	0.1320254805557359	1.0660689718776326	2.5672240633464916
83.0	75.42739196402182	-1.5227098458246822	-1.4776228992222828	-0.17799741345805817	0.288825678844388	-1.1415669799188495	-2.1083264365337904
84.0	78.71801372905836	-1.9439228104559492	-1.5925290118967574	0.1766247562139075	-0.11102841177678417	0.6504846600460704	3.1236668881953853
85.0	77.8209215338605	-1.3514754066938768	1.6948015104877605	-0.13263285221982124	0.2583559644454034	-0.7131074171180835	0.6757974627536896
86.0	89.31583211300125	-1.8051409044639195	-1.5505419373803246	0.4367903378073771	-0.07500978041580998	2.956444014397744	-3.141592653589793
87.0	76.23152772910004	1.730517002326253	-1.5882434575302387	-0.16980091447103926	0.08533612430026821	-0.7512557789523954	-2.6811682451821057
88.0	76.45713787545276	-1.597808688518889	-1.4180574254791574	0.011756185219251257	0.14952958178376394	-2.011120459775014	-1.1806148576537754
89.0	75.95119938110192	-1.421300260055546	1.6279973086475252	-0.022082966649428024	0.1648608254408951	1.4495705803964913	2.860428240932607
90.0	138.95502076793738	-1.3437692834841337	-3.00920625385576	0.14938761183544655	0.13335015536894707	1.9594140206920925	-0.15175818330538762
91.0	77.23657324214962	-1.8290245594553358	1.842758240270291	0.03402944469281333	0.2673614451968492	1.4163095844712617	1.153017515061793
92.0	76.52327390146327	1.8915499412405614	-1.6915694467153062	-0.13178708035389752	-0.04872927280587169	-1.525979307096138	-1.3696874585734873
93.0	76.32831179534202	-1.8086383247428022	1.8306140005230545	0.1719758574611017	0.24541496968186163	1.2894226143065406	-2.1767984953368176
94.0	77.98696585167805	-1.2651395687300673	-1.3962848247865591	-0.0853596523653522	-0.2737109498546604	1.6283160197085629	3.141592653589793
95.0	77.03724051489615	-1.7597720603938167	1.6867177832371711	-0.15334409098420454	-0.0009828360588817677	-1.3146954082933386	2.818112801864987
96.0	77.32464685476786	-1.5315086328239078	-1.6174419434858767	0.14003824171642684	0.3332176355093932	-1.3794539982712768	-0.9610234249407991
97.0	77.81349742268152	-1.232818904406498	1.8264234090528695	0.366967719707506	0.34576299227970914	1.7215134686285025	-1.9648925731110796
98.0	74.05470560258594	1.5185389836681058	1.7311290816625	-0.1361669652070302	-0.014850129017832385	1.4980702329554636	2.439416400485545
99.0	77.924953063012	1.816426001279801	1.753712483608019	-0.3025372785763371	-0.3708593120989312	1.4438903786144006	1.6350798582452861
100.0	76.39768326633435	1.7171837597272877	1.5478762829993142	0.2551172325492203	0.1486385253205344	-1.6931074611552996	-2.212892965011014
