Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
18.0	113.76557826660688	-2.2259962313792103	0.5488839094761562	1.5297232719875007	1.7999561341457428	1.3864481288143957	-0.03458138944121956
19.0	120.80514787752959	-1.162766265205482	2.790890397149375	2.201545261798976	-0.5392686527603489	2.236145892423981	-0.2965502813461166
20.0	116.9046512816176	1.079103604034192	2.028933625398959	2.1312642814321	-0.7444530461746056	1.1344043798418701	1.666849041634956
21.0	91.99285014645952	2.2159038161034195	1.9892031602160596	0.48782222042375006	-1.4975366618337569	2.2975691333833654	0.8310443658441464
22.0	95.94456635125319	2.186800469115664	1.9318073665568065	2.2131415344690457	1.2858536705564976	2.3758909630693563	-1.9769502931381326
23.0	124.25537933206317	-2.4052663550956868	0.5006670280149785	2.6329311635429136	-1.7571909660232492	2.4414876779821735	0.8563959906925851
24.0	140.84198109206164	0.8779913425828295	2.790441675449318	-1.6360965545434913	2.3609744231770824	3.141592653589793	-1.0432410377696588
25.0	212.62365915289922	-1.737687580054002	0.02318161977549286	3.0085502839857	0.7634352352035655	2.898118602307303	0.30759850937031863
26.0	104.08072206414332	1.9366808768393406	0.7952819498432886	-1.570577004413845	2.3869915927782004	-2.4869258869302833	2.611272534150681
27.0	118.16926807672306	-2.3835344920608557	0.6778462906022822	2.8038590797446368	-0.6420009893177271	-1.2438265019966352	0.8381045697663945
28.0	117.50789165262358	0.5651530531466918	0.742211729851573	-0.8922131775583642	2.7493845145511444	2.3665663628826534	-1.0028636231295163
29.0	96.16204671919026	2.083247713787625	2.0972227339092284	0.9559170423042129	2.4014108397896394	-0.0714913769508181	2.583059161388071
30.0	135.38396956711117	0.5931911285899342	-1.6239072137168582	-2.3285192003621176	-2.11505944929414	-2.5774082000383802	-1.0477300851410727
31.0	157.37336058059893	2.106834362431364	2.834376556621522	-1.7316055727892836	-2.3461166767241832	-0.013468923603171902	2.5498791191608183
32.0	94.3472589566491	-1.011698538544907	-1.5171216784686106	2.091234609560608	1.7704062773982785	1.925256778527779	2.6460580004592273
33.0	92.83609670577944	2.0180847552439167	2.1667462460854114	0.6533314919654497	0.3655252433561512	1.1538341247076822	-0.07790733481987344
34.0	108.14805550646089	-0.936798021549455	1.9755966148436845	2.220284642873211	0.787664301627409	3.141592653589793	2.657605120543122
35.0	130.43175771203605	-2.984006478040117	1.5125507444831339	1.4419029919294812	2.2853640255848524	1.9862887410740604	2.5762528485339735
36.0	93.33692378847593	2.046456515218585	-1.3987018152837216	0.14616374950911348	1.2089926556607058	-0.03656131987952477	1.7616602598891087
37.0	103.87442056705056	-2.7374361615832523	1.6001628822062006	0.12358135900532714	0.5709010914153724	1.2405441773949095	-2.9604337285904516
38.0	112.03102044102444	-0.34020210054038824	1.7007651917282727	0.9582836594604688	0.40270797440019984	1.2450079058285164	0.802899577795652
39.0	93.33947343029713	1.3207273439273437	1.7141218296758114	2.6980777768352597	0.3535229180978253	-1.2909859401630548	-2.9400905011037457
40.0	106.48106663201803	-2.5304986745308478	-1.5871174277115052	1.9944206225264056	1.2513189470401387	2.4575545200883058	1.7529337418844735
41.0	85.6879935646999	2.115092068703661	1.9003621650425169	-0.36708005026608814	0.5428810250819155	-0.1626926915947648	-1.0565910432672627
42.0	143.01519151131512	3.038011641948559	-1.4812244404731807	2.0782173031965923	1.36831173274408	2.0486823786475434	1.7396548988818523
43.0	82.55362988926271	-1.7276748068826437	-1.9129828022403599	-0.3040339068986694	0.20237309525220834	-0.02236167063215166	0.8002582527341815
44.0	180.57512169827555	-2.0938041260184788	1.5525360012936549	3.072675036782976	-0.19836445971937863	3.141592653589793	-1.0499204552665717
45.0	251.40028175334973	-2.775758173442021	-1.1827690023443354	-3.072398006952597	1.123365554297	-0.04245678980985923	1.7482570737111842
46.0	91.87201402768616	1.8519558248354993	-1.9394857459283803	2.6270068708586463	0.09524835194989079	-0.9473347829484614	0.8215244018382211
47.0	92.49033767373223	1.1793346049359843	-0.9172749578834943	-0.4094524280743218	0.32546607056956706	-2.367306877779045	-2.9169638213961737
48.0	146.67712206881174	-2.219106637181695	-2.071342306712396	1.4460056838420625	2.36118946108487	-1.1915458438100397	0.8476451910563993
49.0	147.79106490045288	-2.307755423255832	-2.99580022159571	0.2024740862651124	1.726078638766179	-2.7710589739237994	1.7364040955821871
50.0	149.5269903118999	2.236716823025366	0.23803774387674584	0.7621485493787722	2.7357330011702903	0.33748473214769326	-1.66538757558393
51.0	145.2471308473897	0.2540670932138245	1.16101302794737	0.9247818769466494	-2.1519630484739922	-1.986394094756236	-0.17919820725801455
52.0	148.37813890070524	2.929238998991111	1.7434759559483133	1.063457730424049	1.7294651162383379	-1.3078354799545475	0.7770398589030643
53.0	120.34679329099903	-0.8874718882262183	0.6990258465866306	1.3613015843416427	0.17904012887979326	-1.1955970408850656	0.7406336872602125
54.0	91.82848586550753	1.1677278766782893	1.5964862851683863	1.6419513577827	0.7233768310681837	1.6040772316310508	0.9758869269408171
55.0	114.52868955390923	2.1161331457049046	1.7283864599492553	-2.1948028469683067	0.13892199263931002	-1.0170021112348768	-0.765189343532987
56.0	143.72882915900126	2.2104751369713753	2.036304920981522	0.15434868244159294	2.337673838252866	0.5870460287315217	0.8307339201760799
57.0	130.7000419713469	0.27247063596862675	-1.8170801745227145	1.668063936126999	1.502664063074828	0.004044803288097675	0.973400977331639
58.0	95.39336120413681	1.9120494952671023	-1.9492668400767679	-1.1625076074100538	-2.248080236560858	-2.497069426035748	-1.9382126544201885
59.0	79.44734802170217	1.6137021587123936	2.006051823497231	0.03857019157229435	0.7299177418798228	1.2310861021078863	-2.864988422517361
60.0	182.8891628675796	-0.16437624145437624	-0.46155571484652475	1.7076252570031254	1.2285545161460532	2.307033958125109	2.714355620049893
61.0	83.78102826957408	1.6714900894046318	1.7453686481196728	0.15635630860570662	-0.9295253988570683	-0.5088475391119401	-1.9699110728863432
62.0	88.97150356363169	1.666714589259468	-2.022079257859792	-1.5540362677313087	0.13307611153943594	1.8100505283106094	-1.9696206782176828
63.0	123.91141712111379	1.6677500167412176	-1.946743331079442	2.1031374953209276	-1.256528040324241	-2.5444409278798426	1.7180712520164854
64.0	153.29535886558742	1.7044059087485552	-1.801607156821432	0.7457961595205087	3.141592653589793	2.312072753506738	-2.9174704438263586
65.0	100.57235693646318	0.7947920742862895	-1.9428507903074175	2.304114012279398	0.5568179667742224	-0.28376044600003575	1.825539733380051
66.0	95.7039830502101	2.10229725731361	-2.111020315641865	-1.5890507235189266	0.07166815230624594	-1.679413649964644	-2.797020195866803
67.0	78.72141341253122	1.9621968633615507	1.5224541435514891	0.30411507378742797	-0.5018333256832708	0.9633661197562121	-1.9551954759345498
68.0	96.08030553147408	2.3910651167820727	1.5675808394328894	-1.1712290187226173	-0.3745874974116715	1.205667855279612	-2.9278823263680636
69.0	148.64519419337756	-0.011173214354046286	-1.9433390516642608	-0.06735525245455934	-0.026660607262037152	-1.8230347235500521	0.374950128913463
70.0	115.38600041965566	0.4828424214910813	1.658470809317023	2.069400101614612	1.0676994528630783	1.7201401992559975	-1.9553938793356986
71.0	97.40316105659838	-1.278735325295739	1.1241299024373648	1.630248998565843	-1.3862690494419838	0.05205024522651799	-1.9619573726244468
72.0	148.11858037693094	2.1943455715338684	0.09981331816536426	2.048633561905751	0.26582890801977466	0.08113096644270565	-1.926154804255267
73.0	77.55565076442318	1.5602762523574263	1.4192411901773077	-0.33527769470761015	0.2266000800866903	-0.4794818592716398	-2.564695022270498
74.0	90.47708361924822	-1.5120189100362853	1.5074905427187641	0.6858465092715921	0.12626575631297562	-0.5389866867166553	-0.16777392268634492
75.0	95.13600083015788	-1.7935145265249297	-1.8076639886164463	2.441351454242507	-1.699175922552424	-0.7770611950052787	-1.886001248141378
76.0	102.98825647998208	-1.6205496916259896	-1.793591369541743	2.691393792578121	-0.4175793819598536	1.244342203001335	2.7887631454205803
77.0	80.20736979622902	1.5024804952135422	-1.7058009622679307	-0.05207716651941114	0.0011521527379466682	-0.16005768852047456	-1.8446932593713314
78.0	84.0346586640128	-1.7489752645457648	1.5594585550717268	-0.2712410779707269	-1.5480725988649668	1.459697391358307	-3.141592653589793
79.0	81.2036184050439	-1.6895918266768355	-1.924758707067668	-0.04513741653591393	-0.9211288235079033	-2.0134024383234026	-3.135363819618476
80.0	87.64411527057632	1.5329647297064735	1.6679773169728642	-0.8142405525717638	1.2199661633012886	1.1369699016829595	-1.0689828153626282
81.0	120.63806324932051	-1.9407368381154046	1.5124994379876608	2.2473168393709937	-0.45450499761248064	0.9576413970826854	0.7761402284238805
82.0	121.0069048042013	-1.1610026035478473	-1.4490360071415707	2.1655413517850546	-2.1166973908781204	-2.5247723644768514	-2.485905412220059
83.0	115.8837200223269	1.9089740988221082	1.3755809400533412	0.3992235476739917	-3.038469019451339	0.5754077176282526	0.6444402734618699
84.0	112.84709320433923	2.047283212419389	1.6686090348440643	0.05834196274612893	2.451277703770424	2.764644895443592	-1.900292591367145
85.0	106.53697032149898	-2.158586578272502	1.5332021406275356	0.2706115342429816	-2.342108919854927	-0.44855861305612393	-3.141592653589793
86.0	81.34333782996082	1.4826393998280545	-1.6331599711690692	-0.15123930253435125	0.8693385598205629	-0.9999917198926953	-2.2216628721152563
87.0	89.56228424548276	-2.148793011088919	-1.9588379832195542	0.19935958784278687	-0.46539667304302595	2.865343617846573	-3.076184026605467
88.0	89.34142800675258	-1.608115576268851	-1.8788534222267912	0.8046797416347469	-1.3954412249908417	1.713353828270911	0.9537467155055871
89.0	132.95551692326632	-1.6152767313825285	-1.7816651198489968	2.6105621357377595	-0.3960521901219682	0.28174123696240805	2.7520816655309273
90.0	89.52440237111631	1.425751253927257	1.6478153961479507	-0.5146642243946015	0.66584447042234	-2.996079931689936	-2.7312106670676135
91.0	129.58266681291113	-2.0234370416859435	-2.070541112205241	-2.4308763016364563	-0.7606578005356731	2.1951669919842303	-1.5874934266632972
92.0	79.92442542859696	1.644430497290666	1.470363564676005	0.24534752240995442	0.16339491651380578	2.603922047616031	-2.6543040360575647
93.0	90.59518572127845	1.6184452948667902	1.6227111960800853	1.2904743244835635	-1.7560797432019815	-0.4115794621716019	-2.6589134069422378
94.0	117.93604459139964	1.7176681225148818	-1.9762765488085021	1.0299498718366644	-2.7055769795924305	2.861760108811559	0.4317162773642158
95.0	147.33282134962818	1.6903629796504978	1.8739514033974012	2.783396808221827	1.1706221158872845	-3.072034719790488	-1.8742078669890996
96.0	87.85393051488646	-1.9335613251153698	1.7612188674056626	-1.110355362398429	0.5774602756191733	0.5720952291705607	1.8410912336855685
97.0	118.8301516340247	-1.8324442909723486	-2.869604557744362	-0.3185572942283992	-0.04048396499855795	2.467568782896274	-0.108160863934311
98.0	84.62500590712287	1.617760794302923	-1.3088767658217118	0.13732232802123595	-2.425357027174931	-1.3895686029059922	0.9947149971442987
99.0	87.83951028480966	1.398450871690328	1.5701394696142423	-0.08751604170874823	1.6695603660415586	0.5025697188748445	-2.9745156624199933
100.0	79.24865304268826	-1.8306342270685156	1.6210428604365255	-0.20608693456844157	0.4968627682310229	1.4002329648617169	2.9559662723331908
