Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
32.0	163.31465034684558	3.042035490954377	-1.949793687753971	1.976033267721987	1.779946677924598	-3.1331413945194155	1.1106168949021085
33.0	116.77422642621735	2.6157786722781484	-1.700629225635006	1.9345983013110117	-0.9817231070154014	-1.415459946137748	2.3444967974267192
34.0	105.49962707660342	0.8045655811353603	-1.2755126721969638	-1.7323670354338963	-0.11431081213316781	-3.057155851367262	0.3712097388737413
35.0	227.58383530123282	-0.26823703619156763	-3.141592653589793	3.141592653589793	0.9442527000546956	-1.6422210591372903	3.135490955012645
36.0	113.68995769337155	0.5917266717429328	-1.1230242249257596	-0.8108800421639111	-1.0974387502459544	-2.025294690622606	1.7723729884144213
37.0	107.19240122998691	2.3994515169433095	-1.2171077628479927	-2.4749438897237153	-1.3227551957946715	-2.2728818101640083	2.0546768050121704
38.0	155.77790907486187	0.6575732316820861	-3.0010040830397733	-1.3952682844067426	2.1016777254563093	-1.2462049621120703	2.482169216759211
39.0	124.95928831103332	2.50116967049727	0.8398417349853595	-1.4659418731565614	-0.20244795637349666	1.9134298566214722	2.3223769914780936
40.0	116.91728217231393	2.419010103993632	-1.982098189312449	-2.576544615455845	-3.141592653589793	-2.1324521082002623	1.3532684645415654
41.0	153.4110069606231	-2.875157401456173	-0.8668981721229478	-1.9768902702328672	-3.141592653589793	0.42830499751329	1.1991895883184456
42.0	88.32333621727118	1.1338574745554826	-1.6900857308652748	-0.06622319426523017	-1.5487096320515947	1.4007765150900129	-0.9181229683414396
43.0	105.32802830171336	2.329277482119655	-1.9228524057333591	-2.3318590120324556	2.4700712277990124	-2.1368398634761654	2.6451347923128976
44.0	111.378113382999	0.9328052991222361	-1.5818732361842232	-2.613951244748692	-1.791982957487958	1.785171595490013	1.796837170420302
45.0	111.52732217404667	0.728750727275413	-1.4845082667870662	2.217799650087238	-2.858352077129819	-1.3524808296914268	1.4044119469614884
46.0	100.61990839216246	2.4498991863718556	-1.3941548900394154	0.3507543602169068	-1.5038055404967992	-0.7182603530942507	1.790680796614159
47.0	115.5175440802604	1.2786891775603875	-1.4902430591414635	-0.042361859827916355	-2.827282237040141	1.7478499022783895	2.313656040350107
48.0	89.96500265073352	1.5259922042825504	1.7854209503303136	0.06346022558085204	-2.42383444767545	0.18641430488005167	1.2662305976391528
49.0	89.102565816937	1.655720723367556	1.7134064211314564	0.11251013562173223	-1.2242170986326695	0.1060390651201801	2.8381377704943938
50.0	95.7498761072701	1.824226046725605	-1.520937740806177	0.13583622289124267	-1.277439701661084	-3.140373828996078	0.7932189707467162
51.0	88.17169507845637	1.5826500110923805	-1.562766341548912	0.7935024377525918	0.9469886842700751	1.6335362167463152	1.264559974541206
52.0	88.19362528540508	1.4247605347364758	-1.7628318138581844	-1.0568758574182906	0.8871469862823977	-1.8433049049128056	2.539827693448824
53.0	113.21311866473839	1.6916761345245723	1.686150500748747	-2.146453619222425	-1.5071177904057904	-0.48909295841359807	1.2065270113276787
54.0	111.87221538450268	1.4410520312711241	-1.6483375564991447	-2.3937383068519846	-1.5118744012460563	0.2128723809615846	-1.0429983839325028
55.0	162.32606590529556	-1.225846545117107	1.6782538880110647	3.141592653589793	-1.4760820065722382	2.988546913803755	2.3811903502204883
56.0	152.12762041254575	1.323236933245753	-1.7590761614372978	-2.600887195934539	-0.05541692825805616	2.503291407281768	1.479670494587355
57.0	96.75239225600593	-1.3815346115600238	-1.5684623574337921	1.8520759991160451	-1.4529089524316943	0.044545363222118495	2.3360424746176713
58.0	141.57451816267525	1.549489743598247	-1.4425105034177519	-2.6364005921480436	-1.7875199487194067	3.075849099228521	3.134707912327937
59.0	92.96160022030548	-1.3808685589246432	-1.2039226455729735	-1.2893326298903045	-2.029304758377508	-1.8509687697965787	-1.9778632414781332
60.0	93.34701107875775	1.8180672349658507	1.6804758657838612	1.6757460850013726	1.5524169842333515	-0.876172771899218	2.0700831446245465
61.0	95.11863524299594	1.164357230324749	1.5757652590171423	0.42518902355921556	-3.0120503251708506	-2.5346746543620284	1.2164096293057625
62.0	119.91176711623766	0.39402249696613195	-1.4987229452900022	-1.4880567321406664	-1.5828510509140794	-2.5759888469715793	2.555182711746803
63.0	149.6456552640234	-0.09554353433494074	-1.710792763725919	-2.363039186816948	1.4305008796972698	1.3629708690431994	0.8582036218298102
64.0	164.82228459725306	2.513752134045254	-1.487014602999447	2.18007479527963	-2.862630613303015	0.11481796912744391	2.5122700784690517
65.0	123.74218708723197	-0.2886793181967641	1.52192450454828	1.7316728841958555	0.22859264147809552	-2.805967259337999	2.559191583035676
66.0	86.25147110349339	1.7639167798946112	-1.4617583681837012	0.45470450426838344	-1.8068832196868827	-1.2484670300145744	1.0546543744251882
67.0	128.28894319358716	-0.30679391280348883	-1.6271632404800567	-0.859158542268168	-1.6572572978822377	-2.815373229303013	2.4123567292018047
68.0	107.96987508946685	1.4987120824722875	1.0312331210708168	-0.14409072595773245	-2.396538512459672	-2.295131238585989	3.0935820513728602
69.0	93.23049066915114	1.770776361448911	1.4486295823279296	1.698898564950102	-1.3318317173481564	-0.25355200221595303	0.7774366799816484
70.0	94.6695346789267	1.2746763274411075	-1.2838543724118365	1.012902029492803	-2.3538646590251786	-2.425536749707532	1.3756745730960682
71.0	99.21005332192614	1.433897809848908	0.6026268517976299	0.4413088534032732	-0.8848578797038399	-1.107203065345888	0.9577028808272418
72.0	101.00371870684444	1.5773423044498425	-2.7232054757871897	0.4656573601703768	0.37855540660520903	2.2997649009576873	-2.445663220452427
73.0	257.00488683619164	-1.9093038493354157	-3.112102085375655	-3.141592653589793	-3.141592653589793	-2.457552138254539	3.141592653589793
74.0	89.38407226567618	1.8310016177920894	-1.8034003247590733	0.49749694669204453	-2.6106712811364687	0.44677777979448036	0.9107778750115567
75.0	119.78856251498054	-1.2655310024887374	-1.5491688766142133	0.23211586873109571	-2.609861387909317	-2.4954897527087856	2.259524814887964
76.0	86.19655122537431	-1.5271551466150168	-1.8250782905050247	0.3174241936505749	0.9000487915781871	-0.42770597474740274	1.9983856854878985
77.0	85.63771125905747	1.5906262047347957	1.2831493999526682	0.21043124303186558	2.524707202806001	-1.1790976221958178	2.370442139566091
78.0	118.5390579549894	1.2976409934696507	1.6731023951970219	-0.5401038556294768	-2.281850834145983	-2.8430174257494474	-1.1593175109991267
79.0	101.53578231738531	1.258724889546959	-1.2931213090406577	-0.05797704901333614	-2.5281972219672197	2.0623265881582546	-2.9191120635839543
80.0	88.67173315601653	1.3223946276707066	-1.453240409846696	-1.6199035627705198	0.7405510390753764	-2.231012800626103	-2.258403217699204
81.0	98.56454153488937	2.0727024781546963	1.3166683488387054	0.3681357303258093	2.434296935738994	1.351949545422164	-0.4171354838245743
82.0	103.4889932427242	2.1822636790597354	1.3139840582477087	0.5277445683018052	2.768501539418198	1.5826563955808517	-0.7727906786181186
83.0	86.60584052332959	1.340006706646486	-1.3331587348696012	-1.070279196597778	0.05216167532908569	-3.07021316664273	1.5472179877243348
84.0	90.94215860489366	1.833328575598942	1.893189927520898	-1.0826103847118749	0.8650589288552318	-2.534133226724083	-1.0073739808972277
85.0	88.34385167250423	-1.8239314369451076	-1.4628337761483428	0.62730359735589	-1.7557838232035112	-1.4865330651319448	1.1031624319728226
86.0	160.8038436188151	1.8322044296873792	-1.2891079194746213	-2.7716080231540197	1.0020928824486113	-0.22728501327962228	-2.740678058713309
87.0	112.57828561897821	1.1791062282841651	-1.9466297936772743	-1.329875802672366	2.4995865201568495	-1.8063330683132102	-1.897206042322389
88.0	92.94024104523221	1.572349807366307	-1.816148478817265	2.059033408419288	-1.138870014040508	-0.36600006803357266	1.376442267256949
89.0	83.54250484841593	1.573059253049026	1.5944482405984182	0.23644435461884294	0.30020363426148344	-2.716886609061866	0.6462355305287036
90.0	84.26042825548569	-1.4487535349694467	-1.489503051930379	-0.7747921408426237	-0.3577512543129338	-1.9052582323153333	-0.5350610794342966
91.0	82.86563999404915	1.4633330646067966	1.3033739857069742	-0.012550229352241192	1.449877946394575	1.2911395636145553	2.4880677284323927
92.0	80.28819666919168	1.6141942170668546	1.5770936877075308	0.0682149402260267	0.7209114059063441	-1.754676079084037	2.7100484969239185
93.0	123.55471650454142	2.8118236469673827	1.2820779325550384	0.9133826017076118	-1.3180593856033165	-2.584441504139786	1.4925616638983683
94.0	108.60967019229703	2.5439823049625656	-1.6304075289544933	0.04182935014991914	1.464929194929178	-1.5255267413069094	0.805835286229953
95.0	87.91433309662317	1.7243487069770445	-1.7621635703599057	0.40019126771007213	-2.633427218049753	1.616157831310181	1.019908587463936
96.0	80.05768037669107	-1.4972175316759837	-1.3591661175437242	-0.44387216207138125	-0.1429892771610028	-1.2078799507600755	-3.136944500858624
97.0	85.83237252895678	1.731247361272139	1.733336256395214	0.5193701312378499	-0.22426477278945273	2.7381143615431527	-0.770507126626852
98.0	94.81588881304488	2.1278882285603475	-1.8373281652643618	0.2265487961311715	2.0515853323647306	-0.4921100947521377	3.141592653589793
99.0	116.4579875550211	0.3844779644507859	1.793525754542358	-0.44426842341453837	2.2807850023662173	-2.439290613083956	2.6840724491228447
100.0	119.26614034080353	-2.9486747902663617	-1.5780905286436604	0.33411445170288984	0.16193540063148817	-2.1887631534954157	-2.262633652145967
