Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
16.0	126.77074476887522	2.8536399904367102	2.228088552886912	0.584039508792325	-2.0355458974549356	1.8521699995238783	-1.7963039648992878
17.0	147.56392061896545	-0.8731216715271523	2.951291994428304	-2.1998104231060363	0.6660197487369789	-1.5012190696230503	-2.7656856056123944
18.0	103.69009161916725	-1.9834197728307639	-2.061953146341752	-1.9452253240873985	-2.0242806141380183	1.8553645154796339	-2.841635952058562
19.0	119.3070833963605	1.228885221523525	-2.537086359667964	-1.9402122551663257	-1.3491165416584265	-3.141592653589793	0.2777484083827353
20.0	239.7248259454912	-0.010058007255602767	-0.16188972503746685	-2.0547352418390266	0.6741011716687488	1.0142691237642374	-2.881390440692415
21.0	123.4000542442327	1.9101427076503787	2.8300822020797	-1.8939210320820696	-1.6893994238882282	-1.7427787234343468	-2.230512965918081
22.0	107.57858032571448	1.097271994382745	1.982764040983642	-3.0944689015644924	-0.02554190213316576	-1.0675215757305527	0.8157616953276107
23.0	123.92705091088807	2.6149141539388587	-1.020792599609282	-2.893292396485123	-1.643527410605785	1.592917227544233	-1.6031595988594969
24.0	86.89258042665554	1.087179458492659	-2.1100975649730924	-1.3746636809176578	-0.05916310498623628	0.4871102092880715	-2.707153685774607
25.0	134.67788598264906	2.6281670571970746	0.7915523190808595	-1.226879368017093	0.26452143225691743	-3.141592653589793	-1.8521534046541368
26.0	197.06724163265758	0.37597478717915833	2.937977479389866	-1.7273322483538742	-0.0745653906947553	0.3032682841768639	-2.0938742616890993
27.0	96.30602264384095	1.8890440814033214	-1.7267285927289326	-2.5110771713607307	-0.6211468325454323	-1.890956833742019	-0.10072128332380256
28.0	212.08508672596525	-0.3827858954894352	-2.3698692898704117	-2.5819967207652765	-3.141592653589793	1.891409065519666	-0.4351400754212679
29.0	149.2695061571995	1.8847939672294487	0.03211911546746758	-2.490305177681718	0.8457504885180658	-1.9403283896670285	-1.7310678803084814
30.0	115.1493486813992	2.644568189160397	2.107332884399822	-1.872182646894406	-2.154774036919639	0.8293861414769792	-2.1114480591486076
31.0	109.94807888381911	1.876224091331628	-2.503048848116777	-1.3256643411318965	1.8811389160052925	-2.876687933266496	-1.0156612813527248
32.0	124.64267096509322	0.3387630228478051	-2.093149505028984	-2.572793674244598	1.7075442998787282	-1.784108245671365	-2.8185162523388105
33.0	222.99686708761305	2.6261898029243493	1.237268491239956	-2.540264865970863	2.405817422144797	-0.17766018589712126	0.5583217213204891
34.0	219.43407652182293	-1.7033210050675343	-0.3728096108142234	-3.0192878522301667	-2.0996580709462487	-3.013477297174169	-0.5970398817359538
35.0	93.60801977235563	1.5858875668109484	-1.5468752630073783	-1.8850096682498954	0.45932031196550727	-0.2737343970303086	-1.2394788900749292
36.0	81.93473091583047	-1.9203351318153337	-1.4673793810662539	0.5534892318829349	0.4970370926853244	-2.1796548189826557	-2.9094367264703505
37.0	109.54487002919485	1.4549159650114125	-1.7169315827817622	-2.93457487728867	-1.9266426891419064	0.7721300914085172	-2.1794177426027614
38.0	102.071806809248	2.399519922495979	-1.1784916685697562	-1.6617624145599863	1.294960576112899	-2.733607609748924	-3.141592653589793
39.0	133.75888148770318	0.6464275026219042	-2.7604615111964526	-1.0729223490789948	-2.608090750862309	-1.6794564062072628	-1.8825745651262733
40.0	89.34558054864024	1.454901826707366	-1.9204019364668907	-2.0269406507808547	0.8630218250627719	-2.1204209087178896	-3.141592653589793
41.0	97.75102282344369	1.488105476037875	1.7265016858720255	-2.475354186860568	0.6553935413197387	-2.5662682849845795	-3.1294362388570303
42.0	96.94825056972738	1.637873679730901	-1.8645464613377778	2.098427210558269	1.5598154010850858	-1.3304503611993692	-2.7220357019729433
43.0	81.61011999923967	1.6871035342069154	-1.7723966875754829	-0.5685721395088936	0.5887811473157186	1.6068622812408466	-2.9111458170254916
44.0	126.31031118964621	1.7866242231212395	1.7623679722532837	2.2480259394774946	0.6245774832397256	-2.536186230527839	-0.8376033422865402
45.0	185.90820490904105	-1.8350111172965935	-1.8654757846973211	3.141592653589793	2.8704655243043375	0.4166445382206725	-3.141592653589793
46.0	115.58712616356122	1.558768988993204	2.3492348277199504	-2.9421987134815	-0.7447718216063567	-2.1927192694539954	-2.7162292925595293
47.0	87.35072743938287	1.4643433690084862	-1.8729562387629535	-1.4410930138173617	0.4214895237172068	1.3022991621582052	-1.02082988476065
48.0	89.903256845236	1.292877328004955	-1.8901148449183045	-0.42780784091655505	-0.8410103622323956	-2.6474533355139656	-2.9320319196051594
49.0	144.35874459005237	1.458419070596463	-2.011262823447985	-2.361975116176132	2.9848466229499597	2.2466055008992503	-1.1091333746210497
50.0	105.85741036638822	1.5642977163558751	-1.6210689779852472	-3.141592653589793	-2.368844009343898	-1.4327071176392747	-1.5844068142051273
51.0	116.65112574399066	1.5036710569562206	-2.762025893468549	-2.271074304467225	2.4467179039347733	-2.4363367995969094	-1.3294444518071045
52.0	86.12637234841758	1.6249590739789281	-1.1520169667044946	-1.4674695311485246	-0.16626881330053245	0.4907982728229894	-2.7355770878490033
53.0	123.99191737839449	1.5158333618315454	-3.024426758815738	-0.08781359298693811	0.1392660056876301	-2.166291143135015	-2.504355332092303
54.0	156.81770259857066	1.3829902172257025	1.9312765397348621	-2.5087117794580167	1.055358232493047	2.5880568712251777	-2.648442603351816
55.0	88.11977932514758	1.7504918339993718	-1.854912263180727	0.5116107355066587	-1.0692727256344707	-0.40767123420821466	-2.7111606491798583
56.0	98.77760293788641	-2.2768933550736836	-1.8774762046384281	-2.349075190891653	-0.5205060326547021	-1.5588672500074598	-2.9251583363753166
57.0	106.37695036087294	1.4765997873750358	-1.8822998580874781	-0.2961076293295641	-1.9002788940503648	0.0136987872148725	-1.0851085005216616
58.0	101.12283536938483	-2.1022284880549442	-2.1254716804605196	-1.3415527899289992	-2.4101690499707207	2.059185534738207	-2.7294461164794503
59.0	138.58392487875366	1.024612980173354	-2.698742643411841	-2.451201269977501	-1.4132625141004715	-1.2382101753551307	-1.2638420451444579
60.0	84.14664912096593	1.5458656363767007	1.2808577554802387	0.2790645641056013	-0.9517444330740222	-1.2896189837237437	-0.8495560612297767
61.0	86.0466276245869	1.7531558574405908	-1.8415978688356278	-0.6732547850188528	-1.0855074024216886	1.0144402239740924	-2.461963177695681
62.0	81.92301424637759	1.5949139011300646	-1.8809128318700983	-0.5788224780075878	0.5059126934469027	-0.7262244449269939	-3.0496323106001504
63.0	91.28427281877357	1.6002174271315592	1.4795271666952516	-2.048901966398942	-2.379966369728814	0.6404821713710686	-2.4912012834314754
64.0	186.57985911691753	-2.1101427187841746	-1.788559336921857	-3.141592653589793	-1.1796716800699376	-3.13353797548807	-3.136714932662261
65.0	88.01410816554642	-2.0281541248226063	-1.8554007591228654	1.3892464293002749	0.599536726362831	-0.17190971130736069	-2.55741668883125
66.0	90.65614229598236	1.4459974935357192	1.5259282794001388	-1.2787391741634067	-0.858546601979975	-0.6735771594317319	1.4036448400631696
67.0	82.03921936174119	1.5568342593787439	-1.9094498100882074	-0.6174151471654868	-0.5676396163163279	-0.5244976084627355	-2.57291247409069
68.0	88.39177206595662	1.8860190807106711	1.4392928395279434	-2.194471716218937	-0.8016070922855761	0.9163278545159056	-2.5253099985218146
69.0	85.45001002709513	1.7068675177093158	1.4804637358370734	0.5186793971202043	-1.4769243259405407	-1.3071450268607874	-2.699789969265737
70.0	116.85455280899492	-2.2987437688110965	-1.7689477026427118	1.8622886127141012	-2.2213989534736847	2.893597334121003	-1.2354222059553757
71.0	85.04142359120266	1.8038080420193465	1.6145220929300117	-0.37442396957854135	-1.3908305047560294	-1.7534886645672025	-2.5158623238254676
72.0	86.25578590644932	-1.992284817704264	1.7047724120367478	0.24704808378804463	-1.5132750534202086	-1.3290093750269607	-2.3683024627778706
73.0	93.07102007461555	1.7297587525910816	-1.9504401861247151	1.289391452442495	-1.2956324122413392	-1.484207951016148	-3.141592653589793
74.0	89.05577881269178	-2.1574949415538205	-1.8324236439238226	0.08303145978158492	1.912384568248308	-1.7988040138462909	-3.035779041495386
75.0	103.50794136097886	1.918174219718978	-1.7521080556539983	1.9035845474660813	0.4084983262290495	-1.9383602479573272	-2.8525748147000267
76.0	93.10954419008841	1.7342066366685902	1.4451380396243103	0.890053664572353	-2.1589690418380036	-0.39622327622563025	-2.9188880756939577
77.0	104.34852632378585	1.791283640649229	1.6256372304296804	-2.907750080941433	-0.7628543619525104	-1.8398438425631867	0.1653208085820779
78.0	90.19619810058855	-1.9642742196753953	-1.9110195704785815	-1.3666801549492174	-0.8417013415535598	-1.8969277284146597	-2.385164799342009
79.0	82.60313823296059	1.636040580478801	1.6989048098049255	0.9749957290710913	-0.12393537035388305	1.399359965771376	1.2202660329872927
80.0	119.788273420279	1.669912666726301	-1.7995069534700676	-0.8890112528145678	-2.815160182582642	2.2284950355675686	-2.902441372730855
81.0	83.0823679310302	-1.7623523348948755	1.5948588103519195	0.18733745203178884	-1.4399028343776719	2.0011090081878704	-2.7871707348981563
82.0	88.41620193707921	1.532169719430426	-1.9254554668746562	-1.615610858698133	-0.021657252218849996	-1.7179871232253632	-3.0442540826992848
83.0	85.11449330470215	1.6231186439389447	1.5756413442878152	-0.5201525043307008	-0.7484665930974307	0.6906847957414196	-0.3668625235555248
84.0	76.91144212246881	1.458391527463421	-1.8312004680057041	-0.15502192404045775	-0.21803701568761139	-1.562448629716055	-1.4822335624321499
85.0	89.24055147749175	1.5306821605173542	1.5662559969121053	1.023740131933964	-1.2069215540797478	0.06014193371862795	-2.508880380335518
86.0	98.01339880356714	1.5936449586732162	1.7627593348896455	-0.4750478881081032	-2.4064248208836103	1.3536975958938777	0.2643635592747178
87.0	94.41376450046776	-2.259023308371286	-1.8115646328007216	1.0801386602412264	1.069390591223612	-1.7583520254454863	2.9560515420106546
88.0	92.9267805374709	-2.056196713180386	1.7508419547337115	0.2716787878177472	0.5547770514835497	0.06934818369738266	0.0720450950450295
89.0	97.20007360534132	-1.7371677924254947	1.9153238135451585	2.2389884832258526	-1.7204401634709263	2.007049810712859	2.2081180747112534
90.0	78.82009145726208	1.5979511874042323	-1.8928406042425674	0.1501525192522028	0.4551934905279363	-1.646734311040241	-1.403889139416247
91.0	83.88080737427396	-1.7756072542482788	1.6311543588244612	1.6082757297421466	-0.05094253287601822	-0.8248119662052293	-1.1169203327235901
92.0	89.14494322892152	-1.778708347370681	-2.0432719416500773	-0.422759013940817	-0.1767825595794758	-3.0732170424930376	-3.1132441605102286
93.0	89.08495026838284	1.5874920516487496	1.9340111300979965	-1.0243714195457063	-1.0096391964809277	1.0862776591714562	2.2066661355221777
94.0	90.04511712010492	-1.8453312773873771	1.7020577344762906	0.03538414301967848	-2.1669749483747367	2.6088794094455663	-1.7021193105002046
95.0	85.08171673114944	1.6039315305129729	-1.9460989848877366	-0.1657106349891718	-0.12339689219602064	0.10641973398703407	-3.1139359011018297
96.0	94.00489547610907	-1.6966911783057468	1.6305301642746994	1.6197225952794567	-0.7212249037284458	-2.0902966144423645	-2.1789348377341167
97.0	99.14746765564799	1.7024551863107078	1.6893176253733115	-1.884741455081574	-0.9022928178623723	-1.2337811689742064	-0.7471738310953165
98.0	89.50135452597699	1.5290415866481608	-1.9901984273957973	0.4398135862532364	-1.7119869598160562	0.9100761690828335	2.455207164793077
99.0	103.47336976061078	-1.812313482667796	-2.00120686407395	-0.16040655547020813	2.4602851321641688	-2.1384618765069505	-1.8231800330696042
100.0	95.93677899218416	1.7879854096591483	1.5950836171607905	1.7961740526685508	-1.1139145001146173	3.141592653589793	-1.5458413832175932
