Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
27.0	162.8384540039641	-0.6805362246973795	2.968851443747809	-0.3485596625958511	1.8961392660813943	-0.41447476589722343	2.4701936418887755
28.0	222.1491198409583	-2.85689129371036	2.2871731583012824	1.3857779181315832	2.871350032842334	1.088097861633143	0.14150007803897052
29.0	142.3450699092871	2.853837798486346	1.2804632807563265	1.9766866336504363	2.399320456873301	0.09054941190894544	3.056486195063653
30.0	111.19947959273115	-0.8312741143373329	-2.125853146423347	-1.2390150854802942	-1.4980581199802372	-1.1911717521335987	2.995077063479676
31.0	166.05519860154243	2.565096795770958	0.6033222053290099	-1.1327644171966829	2.631170321090243	-0.05250615432445249	1.4082837284578025
32.0	143.5541860665433	0.02258038124542454	1.9622633873273774	0.4303192182239319	0.4068997044561623	0.7972066125872751	2.6858070741374727
33.0	91.42015911750902	-1.2811552155194657	-1.9351483635475304	2.5868096681697077	0.3157728719089709	-1.2350159288295597	2.476402033607739
34.0	185.49532784955733	2.4869211270772813	-1.9085165285572294	-3.0116923346103417	-2.4353609262840625	-0.664693138851569	2.674922267181292
35.0	109.93864953144306	2.460622953173825	2.2515986504779315	-1.2589472031416522	1.7219756954257701	-1.8038775867066983	2.4866617748290514
36.0	98.41859386530572	-2.3786119146664935	-2.268733134454286	-1.2858163195668297	-0.17184885944726871	-2.037410525392014	1.3174877563020224
37.0	198.9343525566017	-2.530567128697666	-0.41495708709457507	3.0713083134830703	3.1052782313446974	-1.2321163379598115	2.6628790701742053
38.0	223.41422520832256	-0.5094593662821296	-0.01651648324672666	-2.588497401737334	-1.724552003425884	-1.2100996695336081	3.141592653589793
39.0	90.66847561207317	-1.1864174173654713	-2.1946310845929684	1.1093708333118062	-0.27377409983821765	-1.2269681698115205	2.494364400307518
40.0	104.62753787514893	-1.121671509343836	-2.4140900274769126	1.6962455815853896	-0.6625466431538533	-0.7722929216435976	2.476076552594851
41.0	226.1779366210747	2.6960261494518125	-3.104398077035944	2.4987252767222765	-0.08402003021782958	-1.9840488071221856	2.499108838607793
42.0	123.5280994925786	1.130759922227133	-1.1061957438460304	3.1036343683209933	0.1572233479976599	-0.729143517833035	2.954092560202481
43.0	123.67340225140144	-1.3633271275675123	-3.030637437328238	-0.32592141493085863	-0.3104823884833949	-1.6301119332523697	2.266572727853739
44.0	102.45858089914798	-1.2351099273555899	-1.5173067074612523	1.8167534969974994	-2.032564942891788	-1.1943918976647854	2.8225875552997413
45.0	142.01960492877245	0.5024807214083108	1.624400781052965	2.3572969942042405	0.4797162082286018	0.5572111544481397	2.3692686989549436
46.0	96.31845210595533	-1.2146545607349877	-2.0050882295459114	1.9776259392592925	-0.12412409813850037	-3.0634562267167187	1.5746700511400324
47.0	106.07138289110772	-2.4030575726980796	-1.1326495240172145	1.958909171012973	0.8468366474626258	-0.899502796364602	2.3691176333292208
48.0	126.17008191176859	-1.5004706564416956	-0.39525880389222345	3.0413080124453566	-1.102957466915513	-1.2809705117491441	1.7433349641090972
49.0	128.54168294478347	-2.3289412510287018	0.24328771840328148	-1.2730490463222728	-0.23030067528679937	2.6760471531644954	3.0146847896535967
50.0	134.5799268727546	-1.2217702698576252	-0.6703088872247634	2.122374230432412	-1.3976636650258054	-2.4720227539075887	3.041287021569145
51.0	220.79987415430546	0.02169332513980217	1.583544369234921	2.825529001864665	1.543069434852524	-2.475821165179	1.1841518581090158
52.0	120.89409546076547	-2.3400911769317925	-1.275019383832933	1.4864468489006013	-2.590094421426449	-1.760210066593068	0.47270753393246023
53.0	116.20362815590373	2.367035924672769	2.284732662307546	1.4873532796060132	1.7468357289125274	0.9100402735482831	1.4448301275917053
54.0	136.26137706182308	-2.423589595773862	-2.689857366422816	1.4513117679712966	-0.008494094327222422	-1.479773600975552	-0.0482920829822322
55.0	91.71006003810994	-1.4152750134093774	-2.091481963681748	1.3029500762812998	-0.8270188586270679	-1.2188630825221263	2.4529868865824276
56.0	86.57667883255147	-1.1816250344868957	-1.6230547200314585	1.005738173739592	-0.550649814096293	-0.35531426254843806	2.1784272545585015
57.0	100.84716968788527	-2.5482798204515458	-1.7120642011493745	0.6205379555493044	-0.4916307261443945	-0.24236747650749987	2.003299050879224
58.0	93.74346315235232	-1.4399952489454646	-2.084241459334928	1.3262066416413592	-0.9217144001528496	-2.24687993403934	2.6731150192851016
59.0	116.01172690671144	-2.820739084888482	-1.8241525761921282	0.4337124753150005	-1.101391029235098	-0.0013182961641969634	2.5097980311939647
60.0	147.36581634287057	2.0790885570837516	3.0693943779358266	-0.36072213719278834	0.3366427817801696	1.1841952372035434	0.23028381591088878
61.0	118.08027526529979	-2.3405742631509883	-2.074565755843491	2.1012979187212126	0.168938684086556	0.8654579250640473	1.7554583031852367
62.0	91.16133398204143	1.5939755919939695	1.81029826896464	-1.2389495341050925	2.000286446068138	0.5586600849142469	2.437114208934089
63.0	80.55264925148313	1.3976619571009004	1.8230211370801939	-0.40405401431202775	-0.0242321676866681	-0.027942980302188558	2.4823631126834256
64.0	75.57272432640116	-1.743502212792421	-1.7543123700220669	-0.2688620882620066	-0.12303472812179661	1.343091705861842	2.1340497018375677
65.0	96.5556779709163	1.6801842054921299	1.937148219920642	-1.3412316022009416	1.8337036654948664	-0.09843285719687336	1.7384663996476002
66.0	85.84300187404075	-1.3387322235902144	-1.6044872645404717	1.7592877203698305	0.06761402472755526	2.1982529775992488	3.0984408663751837
67.0	95.51912316146459	-1.317044633982515	-1.632280791466836	1.5033008325303805	-1.7926727829518587	-0.9368826631082285	-1.679956908529085
68.0	81.84160966736992	1.1094372470433747	1.9167196868633287	0.6583327471929367	0.0672904383137994	1.120880301362817	2.3107834032668535
69.0	86.90971277617476	-1.2902159544972043	-1.7690023143639741	0.10072783495205816	-2.261242928949482	-2.0454389154142096	1.4415687665900239
70.0	107.04356111862721	-2.4738168694503826	-1.793944113497014	3.141592653589793	-0.37202075046441907	1.2576153457611876	3.090284033012146
71.0	90.77050113140588	-1.2345230978889572	-1.8901298255418106	0.3687193058138326	-1.8855085004219907	-0.7573774073178065	2.9631786694341113
72.0	77.3537021204309	1.6028971344754654	1.664210792966155	-0.1087265958730621	-0.6039580476414214	1.350746352041045	2.317360449122007
73.0	90.13006204261207	-1.6921463359194922	-1.7297977632095476	1.2761993054555067	-1.1042993888218569	-1.1125193170614909	-2.812416513478748
74.0	100.08042223093403	-1.7725414762153866	1.6448329559605104	-3.0846639831915046	-0.08579985054192142	-1.886412366170965	0.7139541064410683
75.0	80.45324843659216	1.56840737066786	1.9661315677982727	-0.1305884854578078	0.4762309747337252	-0.8372120210605563	-0.7818538007795388
76.0	83.98897843971605	-1.7169680989659308	1.666259509732269	-1.0149762981286379	0.040043853473812535	-2.9776193731579985	2.2957342343119302
77.0	80.03374629789869	-1.6293901329249465	1.8183338027571732	0.25892105905646484	0.49798139975317895	1.9337416456976435	3.024459008878855
78.0	88.98614351977147	-1.6767675536072844	-1.5127255794125751	-0.3424674765034935	-0.4429947790837683	-3.073081876583763	1.7835819607473824
79.0	85.4730405459111	-1.529760982285321	1.37755705589543	-0.18302568435959957	0.015287867029966856	1.294538102722289	0.07446869750300147
80.0	83.13295619549437	1.6179587942137494	-1.4328074883185762	-0.7881859280584012	0.2930853960914077	0.911833756839922	3.0539785259341885
81.0	97.31143393519343	-2.001433006526002	1.4703252750673863	0.27321753492156076	-1.0908973723215445	-3.1280179217554656	0.5732090577483863
82.0	85.10152157587531	-1.6824230032409135	1.43215611246431	0.1282599771789005	-0.07001643591780717	0.9289099375068122	-0.0017623180069774806
83.0	86.67151015337133	-1.550938478680949	1.4567661720348037	0.06718467504584817	-0.4804843099417755	-2.819581138309422	-2.4586200363687847
84.0	91.3941879343759	-2.008088011806178	-1.8302650714411082	-0.4853757481062969	-0.841867089492339	-3.0518970674925057	-3.0916373413061327
85.0	85.25172791350386	-2.115667688952777	-1.6891524484059202	-0.5930625665108156	0.4046873092056955	2.752440824922675	3.0020216886466575
86.0	85.79248417470578	1.6216958182525758	1.7216347952181634	-0.5426810267219699	0.6819479039989337	0.40111449917218533	3.141592653589793
87.0	80.16024504412435	1.7922867778326599	2.1264925354028437	0.10781736315126547	0.2990630807331672	-0.5211344382876726	-2.368482802395874
88.0	82.17487062871514	1.834366408519824	1.9230039437868025	-0.5398315357190775	0.3743962940678402	-2.3012093396455597	2.2293969822433866
89.0	82.07299612764399	1.9494764046814084	-1.3979886792236111	0.4988048271766595	0.7161268994237795	0.8502596403467145	3.141592653589793
90.0	85.82322102941473	-1.4330303732440433	-1.487046426829808	1.1854240866826282	-0.16295963336135688	-2.145293570564473	0.9101729791565869
91.0	83.49849322597315	-1.3942519334232613	-1.8742820770954078	-0.31508088330722	-0.28641301481496545	-2.4760400569356724	-0.9593697779164095
92.0	92.24926521657852	-2.119630954004222	-1.1219834385648495	-1.1690284898276044	-0.4468626393897344	0.6102491420357143	2.1701169177459185
93.0	86.48002219642046	-1.3032608233738663	1.3191515821274387	0.15867195112832	1.3524146486875206	0.41330460200741703	3.141592653589793
94.0	78.57617580929053	-1.489836696645152	1.7700136181609263	0.23375792127544917	0.21055870177153097	-1.7431750148921246	-0.7678896632797299
95.0	86.50847361139114	1.5032540056046708	-1.627458508287436	-0.8342821203596773	0.3918177303012789	-3.141592653589793	3.0823085000988995
96.0	88.38110481330492	-1.380232708119522	1.4850828392301045	1.0037031778488015	1.0356996158617442	1.7929030349106116	3.092051886162782
97.0	82.74830434378994	1.4141451163835361	-1.2418134145402235	0.00010422658529305034	0.12806528308586965	-0.2134946369796353	-1.642822006617606
98.0	85.89021501267969	-1.2806666990895361	-1.6160093812074117	0.6664131823180851	1.029229459033319	0.3875706227794175	2.442040602929361
99.0	79.6777795559595	1.854498566186844	1.8835516215064827	0.2124749336107266	0.46310911621960665	-2.198978112107312	1.4634018366159387
100.0	139.35547959770125	1.5645225977107353	3.141592653589793	0.3739542691807915	0.3720799257245385	1.939945720922959	-2.3895311656764058
