Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
40.0	104.27205165694023	-1.7482788810138887	-2.3425266540333203	-2.1696916658788683	0.5479350519089413	-2.899002537392071	-1.5308891932550746
41.0	109.32554000841137	-1.7131845385918094	-0.5730791709732541	-1.9954446166613407	-0.6030002988823122	1.4175697560341562	2.4661293991073485
42.0	111.12567975704724	1.8202332443660072	-0.4450520477093351	0.5942850780049219	1.217634237396623	-2.589381366344171	-3.1165819929179754
43.0	229.85616565665566	-0.03933556202245113	0.31007024742343214	0.9787037280385756	-1.9723769530243518	-1.6110939077826278	2.935858643523525
44.0	185.42413292417933	-1.994817718688868	-0.928496088351703	3.133206764160188	-0.8260865686655186	-2.8721373285894156	-2.8620979630910073
45.0	83.19911715214474	-1.8518583087336082	-1.5549759850217202	-0.2405703545106249	-0.22529902769166876	-2.599867383903478	-2.1221970983581384
46.0	125.79189901865873	-1.8133008121018923	1.1321348828716233	-0.4397135495304603	2.1320181005372456	-3.1068906801124876	0.8000075045066083
47.0	175.23071689352165	-2.9900973157148356	-0.62656423342937	1.1410822809450918	-0.791354813632685	-2.0499576373538426	1.93963864913387
48.0	99.82114971339506	-1.7387491716662529	-1.9945600254359022	-0.08955865284994613	3.0529679346900283	-0.9006488241499615	2.2837640294509325
49.0	111.00803229104504	1.8053358320441857	-1.4174210748889404	-2.0497545441015426	-1.3705785558334669	-0.5655959642193652	-2.1572447268411734
50.0	160.3200700422424	-2.004212454218612	-3.141592653589793	0.6763029964726104	3.141592653589793	-1.2229729995397634	2.2110619696276963
51.0	103.26695691415995	1.6493805294783823	-1.6347105495917496	2.6659560437334857	-1.8627427684198856	1.4054215015453797	-2.686286529182237
52.0	125.87724571405712	-1.8482441465902404	1.3467409462077051	-2.186505641332187	1.049571160849968	2.4264582962195593	-2.7286105607978794
53.0	96.41863983422124	-1.6651363997552875	-1.449330416019387	-2.1293704085508067	1.6570473037347049	0.2022399762024756	2.319052497860084
54.0	89.42984141320997	1.7093821206809894	-1.2034318496568401	-2.200169041756963	-0.10674012086331423	-2.607980036984558	3.0707977735849945
55.0	134.8591726697862	-0.2848945555902392	1.5987052579595546	1.8783659413465403	-1.9500307553441765	2.3614218813715557	-1.266350238078294
56.0	236.93649158945675	2.8860038936863797	-3.141592653589793	-0.7512540151437118	-1.154932051985583	-1.0500214255260585	1.3119563984977722
57.0	94.58954148580258	1.9041688002053019	1.7653730576732318	-3.141592653589793	0.3634847486337593	-1.5273707523589557	1.9868674678752705
58.0	100.31937471362482	-1.5226028590717182	-1.606247405819437	2.9251048028442215	-0.8827650509888781	1.380461306651358	2.018528095135012
59.0	90.65817032617645	-1.698290993569231	-1.6459623982872773	-0.36491749114899663	0.9648151449170721	-2.5394173435744496	0.4945789032064916
60.0	84.37270398128165	-1.5893066078936364	1.4640079712121938	-0.00019182796931830064	-1.6223120481731452	-1.4993140804030676	0.8290456823040592
61.0	97.6527834555443	-1.7531118148483973	-1.7034224510246379	-1.245372174624527	3.141592653589793	0.03987987642202033	1.7130848117571187
62.0	109.73672291760364	-1.7909855396512135	-1.8386212007149225	-0.26080766833388697	-3.141592653589793	-1.5561643183171128	0.8537306960681592
63.0	99.2170975007923	1.4927280523748052	-1.4666884819035364	1.8162136867336414	0.9320503725789986	-2.7568999678002615	2.979263526550171
64.0	91.89944119243971	-1.5775586400675328	-1.719151575437322	-2.1932634027664535	-0.509366404317951	-2.6138218954372423	-0.4333800434356065
65.0	97.36210855248984	1.426816529382021	-1.6892728498582612	-0.1509558402186816	3.141592653589793	-2.819119310885102	1.5990162421027356
66.0	90.07245321740217	-1.808295641036541	-1.5936278019430086	-1.8240045260462354	0.1515459594363601	-1.9311897383813235	0.44401429954132793
67.0	170.41285440974636	1.5528391548668625	-1.0428411870220842	-2.3501771921935277	2.4935678829063987	2.2879501222869023	-2.005117306260189
68.0	106.94592242930791	1.7512709776820425	1.8656459023946665	-3.141592653589793	-1.7652715838705861	-1.849902314192493	2.865684430794412
69.0	95.0927804181543	-1.606158309927646	-1.9940772530442903	-1.922224169568707	1.3970596763752312	-2.6959919000946373	-2.598916419551172
70.0	97.46113632671414	-1.4270220619962668	2.012905899803972	-1.6845614767031674	1.638015057631898	-1.3385819560022196	2.098439856241432
71.0	105.47541959866889	-1.7556779268228426	1.5549677648783415	1.474734421636559	-1.8275238236265525	-3.141592653589793	-1.110443155402728
72.0	77.08808665190739	1.5848028001096595	-1.6564292511722105	0.35099163687350654	0.07152202649558514	-0.8203928681034313	-0.9057151799771608
73.0	85.08911693631691	1.771481694062396	-1.5987788181349223	0.08122609177656583	1.0696434947297304	-0.6662323221370536	1.641684884239508
74.0	91.39123591239637	1.6383071811081158	1.6105128865587044	0.13618866147387929	-1.4670439168744847	-2.713322964273147	-1.9458805684394485
75.0	83.25751586662064	-1.7118925493170696	-1.7892961471849245	0.5334478898917225	-0.32472673627091786	-0.18604744592548697	-1.1639779245834785
76.0	75.35762331150484	1.7092082122662648	-1.2672163118023012	-0.024207503795299665	-0.014387880072015961	2.3612095603944923	1.8597295622367935
77.0	77.46601859555766	1.7348083584190115	-1.4008291649870888	-0.46504871447194096	-0.09307529992427423	-1.1793360857732025	2.0330938168848576
78.0	85.85598040259904	-1.6125217855345064	1.8102258787459786	0.3306708824940698	-1.2144575975592706	2.379574510290801	2.4777069332579993
79.0	99.42420551555955	1.5259205408317673	1.3493757138342282	1.2465081275619851	-1.7819012103768097	2.0484691196366196	-1.2567546064035533
80.0	80.74121057747689	-1.7468633482171414	-2.116557033336333	0.03624027619241983	0.5218243438337515	-1.4612295085439522	-3.141592653589793
81.0	86.84966101275842	-1.7609851928836364	1.7446639273329967	-1.031247257912229	-0.3281299649654529	-2.572733068589118	2.031900954896107
82.0	92.058327103073	1.6656320889284453	-1.5775815342402733	-0.9354417319588503	0.7388178515997309	-2.767961801617209	-0.7550265856062772
83.0	83.0475325756738	-1.8042461426365823	-2.1413219736292115	0.35613470019550564	0.7178728996639755	-1.5196125530159625	-3.141592653589793
84.0	81.61819736170263	-1.6183129313827866	1.887108158827478	-0.8504498259317423	-0.17958016762059203	-1.8387653440801752	2.499845720799444
85.0	80.05680554525455	-1.7350591710079315	2.0106699798320613	0.18645644021446683	-0.4188245131706883	2.294546504788597	1.107548569968493
86.0	87.62104128710698	1.5383207543651647	-1.7458520564570588	0.03350417285261871	1.1385347861025528	-0.2431422826312728	1.9439165990288603
87.0	87.599657103746	1.7000192335339728	-1.2951116921110246	0.3839314941233437	0.24580178490449361	2.8770140574045477	1.3605235484697762
88.0	90.87405821271956	-1.6087592630060443	2.0376850070235437	-0.05598899442950729	-0.238615974768264	3.1372480673832435	1.245628298696795
89.0	86.96656310131728	1.7696129729921535	-1.7739052399377349	0.6502828486938202	-0.8242654569245381	-2.7086758105245363	2.099843409956514
90.0	84.73151278416931	-1.7277237593101162	1.5120956617946422	0.742505040557842	-0.7462965191598214	1.576981441873173	1.8848426716969953
91.0	78.88397681554994	-1.5670433175549507	-1.3443077932253524	-0.005872319031314092	-0.0021996323338639807	-0.40536422331588084	2.7753799366233394
92.0	75.68953634662472	1.7475472385386748	-1.3657620905467271	-0.00745138322188587	-0.08966707188852423	0.5280425570915108	2.4501077692199935
93.0	85.89901165176433	-1.737673401168624	-1.891835770731702	0.1895253634187363	-0.14310831581669092	-1.231085982572259	-0.06531602544298207
94.0	84.70129779904764	1.7279026323117075	-2.096077101812928	0.411194977549382	0.42978722698780736	-0.5916317618193878	-3.047082902151404
95.0	87.90190950710006	1.7670201861531036	-1.3164368347264925	1.045238485638004	0.5555980722692427	3.141592653589793	2.3151733941970343
96.0	77.40239436632552	-1.8505433043584043	1.7957501520391976	-0.1785672224854359	0.11068595796864145	-0.9561986843725825	1.5118865654740685
97.0	78.69439212397792	1.5483130746547504	1.9327831897494672	0.1375419782392163	-0.03059331583768734	0.49479192903711583	0.7776343122355031
98.0	180.30937564889743	1.716126016178505	-1.7876336679561502	3.141592653589793	-0.27700828921030785	-3.1304903081944557	2.404188738593568
99.0	81.97020575103254	1.9298240310611137	-1.4088571345483953	0.2728797881691166	-0.7429241368282973	-1.2537114188092024	-1.343904591645251
100.0	84.71125080951266	1.5885779036269516	-1.3424534529567334	0.32471966425344795	1.7663585569349427	0.7149879045350029	3.012703943668885
