Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
47.0	95.03278531885992	1.911347382278196	-1.2926202313051773	-0.04095716387004903	-1.769236740111734	3.141592653589793	0.8802026929131505
48.0	94.82081567046689	1.726483436216099	-1.263875560085711	0.5453890070151841	1.909227279123547	-3.141592653589793	2.903712873279031
49.0	108.41321291863454	1.8451607671582009	1.9522723261581747	1.367038007092089	2.3501335842341673	0.9889753980089038	-3.141592653589793
50.0	88.54546422994655	1.8503205877250515	2.146457855302269	0.2812499601638917	0.8471567123209139	-0.9327664596122353	-0.10676362468689737
51.0	80.04166088592095	-1.2889276013048656	2.0054110148961137	-0.47194621152982874	-0.3070154911082945	1.1272844882921862	-3.141592653589793
52.0	278.51725965785835	-1.2041447750052716	1.8941149187439106	-3.141592653589793	-3.141592653589793	-3.141592653589793	-3.141592653589793
53.0	82.4726788292724	-1.375316223173117	-1.1270965685800536	0.13202754177133955	0.4189092542278704	-0.39435000423822586	-1.3403257420283459
54.0	80.18747427980213	-1.7691807838072422	-1.6629577348438704	0.5455995429716748	0.023088087459918836	-2.5917675022276674	-1.6286918896700282
55.0	87.31067893703155	-0.8741557501873057	1.7269907226182497	0.5640803199679109	0.013268931906841277	-0.30577963790698953	-2.6439019117091536
56.0	91.70308026704352	-1.6264248778522434	1.5416595436462646	0.7767385416508514	-0.8041801233691271	3.141592653589793	-0.26669752961300836
57.0	80.77456057564669	-1.7006087196365	-1.8084170146417051	-0.783531823847681	-0.2739178520603605	1.0642774806840596	1.739354778314172
58.0	83.0246291505217	1.598861869174762	1.532144309131245	-0.10260002267428937	-0.6375334565297268	-0.3510158057658631	-1.6198000084190787
59.0	179.21231140923055	-1.4214228915418154	2.0263809229576317	2.0441877813468747	-3.141592653589793	3.141592653589793	-3.141592653589793
60.0	87.38357917178345	-1.8258899251141232	1.1569088536987955	-1.5169880332189372	-0.3528107920991495	3.141592653589793	-2.2444879553216825
61.0	89.885890272667	1.7704949822916747	1.9476030190353244	-1.0582773662334273	0.8661496110395842	-3.141592653589793	2.359500268801829
62.0	249.39275491106739	-1.8595736999514398	-1.7521941559329357	3.141592653589793	-2.991826036552794	-3.141592653589793	-0.6864884375554304
63.0	78.60253724573397	1.5181839550537584	-1.2764825639866026	-0.39174862168669605	-0.19149523268990046	-1.6656332591869032	-1.19773121283118
64.0	90.51043041255906	-1.5561332380473683	-1.5552431882886941	-0.5712845838558988	0.7691289550540182	-2.5978617873907313	0.7713479411614196
65.0	80.00684382834312	-1.8832478438048947	1.1917903773566638	-0.21747771221708248	-0.7973742718161928	2.0225261833460135	2.6489518545251975
66.0	96.34432704241914	-1.365277331377197	2.043088324222109	-0.4215278469540226	1.6317097380510264	3.141592653589793	-2.894759363699395
67.0	181.37412334548722	-1.3277843515418202	-1.229403985884859	-2.6642587432906835	-3.141592653589793	3.141592653589793	0.5593532570400854
68.0	86.1721453733901	1.873950427904614	1.910021690424594	0.9500699641746949	-0.129111352059458	3.141592653589793	1.2502669391301946
69.0	83.89013677047546	-1.2774542474880757	-1.1357701020218465	-0.3845130791734885	0.3382640549337192	-0.22495263762596499	2.8829440775883257
70.0	84.94649801543176	-1.1585808275394494	-1.3503967686646934	-0.03398226634837861	-0.6253781514521776	0.24192429594101067	-2.095196375679131
71.0	105.47160762446872	-1.82655264123757	1.117894883385015	1.882662856613841	1.739110885776343	-2.657146430781367	-3.141592653589793
72.0	83.35820590610919	-1.5147921451389867	1.7644805973856126	0.402746157680865	-0.3703833748259299	0.18575627543626633	0.7441764689137286
73.0	119.464196851619	1.8634484532488889	2.034253973371685	-2.1866598951537544	-2.1990690489784743	3.141592653589793	-3.141592653589793
74.0	78.128873297519	-1.6201942697352814	1.1369418352975968	0.16339457087048623	0.09015657858471937	-2.274421984785084	1.7513301632112
75.0	86.09110774506927	1.8431383687039322	-0.9929774603064836	0.42291628083111793	0.5544120022257862	-2.637926832135872	-1.8481671643052648
76.0	82.24997517915597	1.9010563754384473	-1.1727081210079293	-0.2977273854923273	0.6052906482156102	-1.908395330834723	1.5438733070152049
77.0	86.2454312540732	1.8162617444692741	1.927070924750309	1.2619691765422199	-0.4777977060604627	-0.20104097465999873	-1.886453233783902
78.0	82.71891711039444	-0.9069997561004757	-1.2697268834559527	-0.1767551243314594	-0.43749378028045877	-1.1131382292083496	1.3271423940114027
79.0	76.83071424427555	-1.9789465023424	-1.5685124397651449	0.10658212463459499	-0.10333611182004396	2.4464504011946038	2.4077467124477705
80.0	80.23708247678562	-1.864426502736854	1.2200734884673876	0.07949554752823713	-0.8000189463772994	-1.0318820727038454	3.0293785766189063
81.0	82.77143871761704	-1.9211045753890035	-1.635233660329267	-0.7272721353525405	-0.1281398378042428	0.9271176896214735	-3.057151861744782
82.0	134.7883168517915	1.9792824932485278	1.9381746319924802	2.835146840639298	0.272557289137842	3.141592653589793	-2.16292425687602
83.0	94.79579520096405	-2.469887794427751	1.3732608427278064	1.1435552299983816	-0.0954814278566013	0.10500793398666157	-2.3946890216280328
84.0	85.74846868811062	-1.787504159496555	1.4410811693383578	1.1155395929842622	0.6366627737856925	1.6605689880720056	-2.344846990434627
85.0	87.56247200329909	-1.5146396800881632	-1.1395365757930944	0.4664698242548631	-0.8673857010240077	0.08729816030733785	-2.0739780897167823
86.0	115.90136631509402	-1.8069997795075075	-2.579339552854443	-0.14675899250081434	2.397004145475146	-1.942312736866747	-0.32465038872387836
87.0	181.0277539236815	1.909362056995955	1.9657462241217498	-1.9748931136933416	3.141592653589793	-3.141592653589793	-3.141592653589793
88.0	92.4741351599007	1.529585848183155	2.3583476516280046	0.06341399715828272	-0.5072342662287392	-0.9280489332214787	-0.1337749344011637
89.0	87.92243416520513	1.9462237503926678	-1.1336436542652484	-0.6237865887337839	-0.7114540298121539	-2.3285610490035173	1.2660156359728894
90.0	93.42598309716334	-1.6030065106934237	-0.6672285872970214	0.20197151929270896	-0.38069369133309267	-1.8131758892298677	1.137664772849001
91.0	83.37769543133278	-1.263040285077656	2.3307854241911317	-0.20414842672797345	0.1471762096363184	-1.344961030884092	1.693720763982997
92.0	81.17309342492523	-1.0297173066872969	2.1335051902782634	0.040739457069852776	-0.25071655497388956	-0.7924514512480033	-1.5296614374832467
93.0	79.08284446862538	-1.4253735979225104	1.2528950591478973	0.04170818558903263	0.1955360917016892	0.40700361381006284	2.050546258802368
94.0	86.69897321834102	1.5696891989053476	1.6938798718831571	-1.3398288384617303	0.2800388145076069	-2.0381658473091075	3.141592653589793
95.0	74.88842344345355	-1.6236116317974574	1.6614012258041873	-0.001013532442491922	-0.20382038743726139	1.1846139285292914	-1.6641869302971029
96.0	85.38327674293312	-1.6859801052367926	1.7618375277015292	0.17852676238552448	-1.0833665144895044	0.4663825432583959	1.865195930271316
97.0	91.45259349911291	-1.8608887884170604	1.409227113222842	0.029990604671554066	0.6918498810481452	3.141592653589793	3.141592653589793
98.0	86.0169070033573	-1.0033821100951013	1.8978284078314602	0.6338290859116811	-0.5897921658969564	1.3004534506143817	-0.4787065515464444
99.0	78.94044321843846	-1.6274738042146857	-1.932873164753985	-0.6218649391948036	0.04736671580219089	-0.7488847488462196	-2.0365873839347066
100.0	81.13466285240408	-1.4820827094354418	1.6242767649086565	-0.8396929816771076	-0.17827508816651574	-1.5690216125055807	2.7060855582797734
