Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
18.0	88.35907132715545	-0.9929859569062209	1.7112397501965697	0.2786355140275823	0.6152129998134275	-0.2106316596289046	-1.6290756044147499
19.0	85.27342168618036	-1.1760671352002328	1.7894615929690416	-0.2911978903852799	0.5889390461615093	-2.456721856533435	-1.9179772137770856
20.0	83.49791267112693	-1.193375750355172	-1.188218754406938	0.46389365674402655	0.7883275786456735	-1.4604183332042486	-3.0400555037657937
21.0	86.20821505266515	-1.1969153115198834	-1.2210961843812351	-0.7715206627354424	-0.8146438617415898	-1.721501128648274	-2.176357072397154
22.0	83.03173082243077	1.728664196265253	-1.216275976740456	0.5808465987682979	0.7174701746720383	-1.1734256704006538	-2.8695843728623727
23.0	91.67458628655244	1.7409204157205906	-1.2036490614290989	0.5354517177680272	-0.8884486341320745	-3.0998423348270068	-2.56812505017534
24.0	102.92237455389753	-1.1976212959429735	-1.2317469600503548	-1.3483257073422377	-2.775223291227678	-3.106578015027374	0.7826512735302142
25.0	153.6929876879135	1.7832542341302067	1.914695611984308	1.015739975800001	2.6727057428095726	-1.2107816844713963	-2.592898059955595
26.0	83.73255340582047	1.1263083463922543	-1.8898918604094104	0.606474087236666	-0.656782274959634	-0.8842708346389153	-2.6851400051690764
27.0	87.03362128196758	1.7966642212850066	-1.36576046491068	-1.5000318484006365	0.17510889965640633	-2.301163092520551	-3.141592653589793
28.0	84.779374452128	1.7718129426003315	-1.2381684641570625	-0.7336051490369909	0.018419609978056473	-2.297614489831784	-0.6781287129254268
29.0	81.1026462205621	1.1984358473419974	-2.031192504536397	0.04497072632311442	0.8118261445782539	-2.1266005281020206	-2.355542865755092
30.0	189.02377763082055	-1.2293659714939131	1.7866716283337418	-0.5137699198903366	-3.141592653589793	0.5717604966057036	3.141592653589793
31.0	143.00111741402108	1.7934272823179263	-1.2909761085428888	0.5622547037887471	-3.141592653589793	-1.801132834264767	0.40611439162821444
32.0	217.8120958216519	1.8595217327642286	-1.238579351483734	-3.141592653589793	0.9835814572959574	-3.141592653589793	0.44886302144023776
33.0	130.248179752608	-1.7292993802878918	-1.2932776391408454	2.347328435671977	1.5411854299296472	0.5646009403187612	-2.1400442133299915
34.0	77.71500386584887	1.6482756646123278	-1.153493858433575	-0.10637853409830003	0.17850295874292557	-1.4372245965958677	-1.635203754990211
35.0	88.1409726681872	-1.3464204320553292	-1.1391704010229997	-0.24068500715380914	1.4144558157382778	-1.315520329021412	-1.7586260585401225
36.0	88.95273842757855	1.8084140505269053	-1.4553437660670687	1.1232899288783642	0.6578089995420975	-2.408310619183649	-1.4785779083222133
37.0	84.34202803370647	-1.328785396060328	-1.4998689135443533	-0.18057843759640516	-0.3444194516563779	0.1439436729254804	-3.141592653589793
38.0	280.208237315836	1.864847207592552	1.9364986562749682	-3.141592653589793	3.141592653589793	3.141592653589793	3.141592653589793
39.0	96.74940368837689	2.0462176248583246	1.9203313386309977	1.6953536701926446	-1.3228005422325126	2.98200598485371	0.052294327273343065
40.0	94.39607040780722	1.3489083442599825	-2.058553036749985	3.0094924963538814	0.32256832578483363	1.5379092584981693	-1.6983189502365472
41.0	81.79493298788884	1.4588852920830153	-1.1260867214519554	0.2790629658303748	0.5235152438639835	-0.9679164558164673	-3.141592653589793
42.0	79.40538869576311	1.602230684126199	2.0038971524747717	0.008047613352593372	0.21054502833474317	-1.741532643942083	-2.9664612347405135
43.0	90.78892746362963	-1.3174575820085703	-1.2564701860306586	-0.14499113346796885	0.7022303905915088	-3.0166648207411884	-2.708177734111133
44.0	84.60033597453915	2.1197706455101355	1.7942810026382892	0.29718985884943455	0.11723607940651688	1.5480508073492467	-0.4286691511810236
45.0	81.811736104768	0.875302091125166	1.1800277106732426	0.2618316055527034	0.28835057235531586	2.3080391922329007	-2.7953190614235837
46.0	86.47746224368251	-1.4795603854764843	2.2875888759579848	0.29276979818427007	0.4776891137060339	2.336648083212615	-3.0965316257829993
47.0	88.96077902490798	2.145588896138456	-1.4249825038984831	0.9053316380743385	-0.28823561663292485	2.5849784410681087	-2.725816554871818
48.0	88.46016876720633	-1.4473472036629207	2.244725406785845	-0.04866774778351863	0.45756408512109165	-2.6337849701426848	-1.5919971234488395
49.0	86.10048591235679	-1.4375323496367078	1.7055646099432027	-0.028772178806187976	0.5807966535081022	2.8702343038821434	-3.0282664262827748
50.0	78.95818609504138	1.870522331779181	-1.4514538294039927	0.46477068753414186	0.304998024938502	1.8119843711087449	-2.6547878395897335
51.0	82.03807158375344	1.0503158218620183	-1.6610515819340068	0.14667828289524945	0.23508200310517766	-2.413191710048704	-3.1393508149026426
52.0	81.82941327109525	-1.3896387454197519	1.7316310675116036	-0.3632035961524435	0.3963727626268851	-0.3046329170576277	-3.0746685361745527
53.0	96.02158099472933	1.1081104859418902	-0.9617450630812377	1.3000741087946275	-0.055300537055686966	1.142540528474016	-1.532860580816898
54.0	100.39203792143732	1.4993389320129213	-2.2263217586951107	2.6905383482654335	1.5416076935018999	2.3410963525043953	-3.141592653589793
55.0	83.47633708846945	1.930261413942242	-1.3434351787683063	-0.10319842255534056	0.3548646647396894	0.03721605162769073	-2.4633556950637803
56.0	89.23754318281243	2.0261646298274356	1.8567705866556128	0.023507589883223167	-0.44832709689906247	-3.141592653589793	-0.9919000199381456
57.0	100.01498385125882	1.939930892893611	2.021531499371345	0.3989646400424397	0.14034952077179755	3.141592653589793	-0.053670753583721705
58.0	86.60838906534903	1.4231147608807089	-1.298482141112399	0.561583486510375	-1.273661572173665	2.1382009703070346	-2.41431412120658
59.0	88.63838706833243	1.6565504777196653	1.873913401957847	-0.3461285048957947	-0.35939325458235527	-2.8980769946375213	-1.6248338880230793
60.0	74.98746801383247	1.880269679946677	1.7904960109236152	-0.08873478425355467	0.039369389612367994	1.4808619577487914	-2.2399938395664036
61.0	90.45676311276344	1.924226673028477	2.088312450304558	-0.20922322821802272	-1.3377170316072504	-2.4778910157082494	-2.2144738894963982
62.0	77.12013823933822	-1.819344882939373	-1.8016537225300218	-0.20174537248874494	0.3692448742808343	-1.3053290789444947	-2.3800256626345986
63.0	135.06462464967916	2.980581340820487	1.4105852315615657	0.40116444435655374	-0.3818565345040418	0.30187010615273113	-0.5787299160820396
64.0	77.60997832677032	-1.8834308151555725	1.9150457898161493	0.16546140591038086	0.03907189246007071	-1.2244124146993638	-2.1475074218446637
65.0	97.3411150459857	-0.6878957465249601	-1.1823774493546182	-0.24290433204770456	0.05780602950867435	0.2146524843879756	-2.952961525579106
66.0	84.7114852172202	-1.7329635596751063	2.193206293764425	0.5697673165351385	0.28478002787852164	2.3483383127879343	-2.2149307667107547
67.0	86.13971354349225	2.24468797940077	-1.3249439568621662	0.15229699325524163	0.9413625888742554	2.139286286818325	-3.141592653589793
68.0	113.45348090376365	-1.5911568951449744	-0.3692240586963105	-0.08097984471599959	-1.0077542590028996	-1.637367060727484	-0.1618754179360678
69.0	80.70442652735895	1.5631055589335519	2.190266180696277	0.23928390291949722	-0.34438304565742606	2.0138612727743848	-2.466717458831793
70.0	114.2004426087278	-1.7936515529647359	-2.4743854755696293	-1.4765910208545905	-3.141592653589793	-3.141592653589793	-1.1801148330446878
71.0	170.43360771220435	-1.7961948747608338	-2.144668757043072	2.1111877585400336	-3.141592653589793	3.141592653589793	3.0783999828938233
72.0	155.47640561457195	-2.0023380111619433	-1.6803476771016412	-0.7634205697224342	3.0429791978447533	-0.4314412252337312	-3.108879541974947
73.0	95.32571755412735	1.1752437570686576	0.9209956464804038	2.2777169767596175	0.07314079411039603	2.9080967294640048	-2.059648972059147
74.0	96.93899056437965	-0.756273291572501	-0.769487577282849	-0.5626632431300437	-0.05286460132369715	-1.774187384653078	-2.5176851534373195
75.0	86.16988423622008	-1.165109484209565	1.874098855096718	-0.21356967122496126	-1.141636784514747	-2.224484400138121	-2.104220026845494
76.0	89.36354074908307	1.580866293410799	-1.6648065838233816	0.7666823761526286	0.30719515437802486	2.801225919719294	-0.6732047845160194
77.0	98.72222977193884	1.3465865837729027	-2.4236021659832008	1.4826131575424095	0.508786896585119	-1.9788103495896874	-1.9740392176841552
78.0	81.93481025191633	-0.9668546627636923	-1.4327699219228125	0.37750765501081585	0.10452306342651556	-1.2156152160999645	-0.6864847808919671
79.0	87.75716190149257	-1.4352631107162777	-1.4485919807454446	-1.042100069996873	0.1164804055029205	-2.8608170590457074	-2.999651839399707
80.0	79.10171132922972	-1.6067901855121531	1.5736080761515046	0.34430576729209483	-0.5717550450828842	-1.5317260075664354	-2.19628851731037
81.0	100.01525705348112	1.870526268318285	-0.7138024110953414	0.6998134650315642	0.8332047093956828	-2.967182065529224	-2.8808474385660907
82.0	89.013969279601	-1.5436507487830806	-1.8353540803715236	0.28984105120017	-1.347123155200315	-2.5101602017601348	-1.5675610890075917
83.0	106.85865907024481	0.4406339426686089	-1.886896500144014	0.6880232492341605	-0.5300956401854409	1.696742739877324	-0.6764496394366329
84.0	101.743217094554	-1.6023232333324342	-2.549185685513021	1.0870603419578908	-0.5720014885262634	-0.704460075351101	-2.2913374480500734
85.0	79.64101982126837	1.564529450980509	1.7221685369106667	-0.12042035506444236	0.4852757222685023	2.548597819872594	-1.3154468797673502
86.0	101.089153217354	1.6029862464910674	-0.7061222504439807	0.8415158263119327	-0.290169122948943	3.0198924593466603	-3.0179645830397006
87.0	88.70816282811543	1.839807030812952	1.864631235343626	1.3337985159041106	-0.048627800014602006	3.063023842640575	-3.0053879335600064
88.0	95.44477015206074	1.6178858522931108	1.6606260019753465	-1.0398116297946285	-2.6087731782500305	2.9360807207193917	0.7724478126899705
89.0	75.54772073198211	1.6144442679165567	1.5262445630472672	-0.14337195783985604	0.08425796576529405	1.9315072596257845	-1.3980373372720971
90.0	94.16234725685493	-1.5470782398956344	1.785102073037707	1.1042174009984989	0.32774441463606924	2.318419081176699	-0.018900356893860683
91.0	87.55441682238369	1.5936710064410975	-1.6437328608477195	1.5443829265643054	0.5982708529763738	2.175468526981714	-3.141592653589793
92.0	87.03170513348937	1.767393237847376	1.7784855501390486	0.6193922684914859	-1.050688598587671	2.100025011225686	-1.4100029706993997
93.0	94.62242265759573	-1.5189167775059238	1.6866512490698977	-0.4644315340986147	-1.3410312797361417	-3.141592653589793	-0.36963301248921737
94.0	79.53288128739851	1.7863911415074119	1.7509021428488234	-0.5672345528693807	0.2187696892285314	2.103212982891551	-2.828364656203369
95.0	91.64388078229547	1.9016246582482146	1.6338384314788919	-0.6132291014185068	1.1232866892136864	3.141592653589793	-2.910421614241501
96.0	81.81080011811414	-1.4562982053274631	-1.389959792385827	-0.33384286379098066	-0.7323939051673699	-1.1598476703114031	-0.7497454344670759
97.0	75.08017702418176	1.7282981247378486	1.6370143315501575	-0.03776067081522448	0.09873352686307979	1.0100016231477522	-2.6864879181621015
98.0	79.96706057554074	-1.488654974205768	1.8282505475389537	-4.0466214418127386e-05	-0.7438521537870076	-1.2376350692693687	-2.5125058081141334
99.0	75.78346415638632	1.6286604211043458	1.707614566973482	-0.21907280862282544	-0.0890775338202554	0.7610972720229465	-2.220098390566804
100.0	78.98505338771568	-1.4472097675877715	1.5929922194983208	0.6388866667915358	-0.091801010713898	1.6184624723899494	-1.6774497164375068
