Iteration	Y	var_1	var_2	var_3	var_4	var_5
30.0	-45841.11163416873	-2.164683634680892	-0.6806165464530783	-2.9745596596056276	-0.7975107637705063	-0.2174372243546204
31.0	-45845.22727907852	-0.8516533495659593	2.1888169733980978	0.6032944959086378	-0.3935775558809478	1.9513222237548504
32.0	-45858.33107207073	-1.3745289600687358	1.165059180201661	-2.39929551274597	2.954857858550909	1.8875071336188884
33.0	-45813.07189267874	-2.251318099011548	-2.2788728042544117	-1.793277920385251	0.9733731627349655	-1.719004626298825
34.0	-44581.943978800955	2.3585949724791213	0.6808773018285331	-0.24972586368904484	-2.0620313217637825	1.9743675871286508
35.0	-45753.98486686012	1.442201125920511	1.3368395323629574	1.3468356027208601	2.2413235585138302	2.5946576712941574
36.0	-42911.27097287827	2.7958944801030006	-2.6184603662091033	3.141592653589793	3.141592653589793	3.141592653589793
37.0	-45860.314496354506	1.7716865752137898	1.4019317621864085	-1.898916382836755	0.34481067011620214	0.25420377332011523
38.0	-45850.470175625705	-0.9477632148310978	-2.9368225094742053	-2.782917489548993	2.540943974443226	-0.417192349586171
39.0	-45854.505279884535	-1.2526281111537219	2.91787497517615	2.295063940167677	-0.5130598835567305	1.7999850854263757
40.0	-45791.32750532969	0.36247182844287407	1.3226064934680595	-1.259506764193714	0.18083096540171373	-1.523999808403193
41.0	-42889.2526358318	-2.2848567165438514	1.3611590223345873	-1.3908886452365934	1.9266908630053488	1.0325008149883754
42.0	-45761.75163744799	-3.085616535349557	-1.2177041235287556	1.4355446831353225	-0.833883681867298	2.602844579328533
43.0	-43047.958022636376	2.913899580521862	0.43439055981562125	-1.7659179223768753	2.947698823052261	-2.5761093323295703
44.0	-45856.13748734749	-1.0200528973502279	0.9072824433705806	2.3653612571733995	0.38568753406294387	0.5179389415482758
45.0	-45857.04586529125	-0.16285259340803762	2.5746957399427717	1.0953649341687755	-0.8139083302532641	0.20886788195093361
46.0	-45855.66450359319	-0.18231498176256317	0.4208391281472655	1.7596170176371302	-0.768296057181864	-2.0488562159702814
47.0	-45813.64128045405	-1.2653642458077383	1.8335230540599246	1.7788648651058148	-1.4526940662217644	2.3284319223212884
48.0	-45733.87110792173	-1.2595199724105617	1.352763926939565	1.0783079381446556	-0.8110630403280247	-2.915251264399528
49.0	-45765.68474752425	-0.7393558287720344	-2.9513958628325248	-2.0087664862367003	0.26484521443352177	2.6837822708071406
50.0	-45846.35082097795	-0.42154030985989493	-0.5410299254369112	-0.3750348725333388	1.3876931152480159	-0.07023297832811091
