Iteration	Y	var_1	var_2	var_3	var_4	var_5
31.0	-45859.04896857115	-0.12515426022737175	-3.0904737549273533	-2.923480165795662	2.0971562223953386	1.996720694480525
32.0	-45867.63071685461	-0.6787170989960771	-0.9984120778576077	-2.9341177401709726	2.897029670188942	-2.139675187167654
33.0	-45864.167741397134	-1.02002647457846	-2.130160322614681	-1.6059659109712405	3.141592653589793	1.9785123197397252
34.0	-45867.341885280584	0.35441830723358403	2.7473954958825906	-1.4493873760413374	2.911883539370722	2.04582319064824
35.0	-45773.8855867097	0.0024631066624992617	0.918072835638328	2.573776299090316	2.062285715692366	-0.058091631441317876
36.0	-45796.539033539666	0.2853281738534297	-0.9292116540192562	1.5020167120275572	-1.7728575051984823	-0.1418046744500739
37.0	-45775.934585789524	-0.3554160367590255	1.3309005768879505	-1.5496156116940951	3.072276425869066	-1.2153945105322699
38.0	-45863.36719415589	0.6380240678297214	2.714806394790252	-0.7454577784203023	-0.31744699133213516	-2.1729512192456326
39.0	-45869.56525420284	-0.26105167997740986	1.2278658641381495	-2.366963167544464	0.4348774924450217	1.8490154003273696
40.0	-45859.43318093771	-0.29575463205896946	-1.1466591580429228	2.387153252810996	0.9383222946661364	1.877693996530233
41.0	-45855.23913835973	0.04258029955489441	1.1568318236444757	-2.167845455578909	-1.1013287631071036	-2.19301613395276
42.0	-45849.03883477376	-0.34878266922936313	-3.019228631190401	-3.136598488503548	1.6373454418290057	-0.06770797588370699
43.0	-45853.23163928796	-0.293042675351953	1.5580371504517712	-0.19255850533333613	2.235527851957953	1.9105196529619757
44.0	-45872.39757510361	-0.13118419241966603	-1.0603143892291638	-1.6530147998025917	0.2136988331533262	1.9138931694892993
45.0	-45872.64780117523	0.39054162746714244	2.9457320221039094	-2.348019565362095	0.1593435896001944	1.9188394613647437
46.0	-45870.71342198147	0.01837251062897436	-1.0495187127981611	-1.4200289511983522	3.141592653589793	-2.1525004958504557
47.0	-45866.50810115084	0.04981747405093142	-0.9126391323116326	2.835610605951297	0.3475642834288952	-0.15040039629501326
48.0	-45865.30581431532	-0.32119147141020876	-3.0107022165967905	-1.607356344040345	0.4885175900346859	-0.06511853421550744
49.0	-45869.54766110771	0.5575325037289299	1.097040187925142	-2.780013233357289	3.141592653589793	1.8806234567854803
50.0	-45871.193850723954	-0.4094424140491646	-3.141592653589793	-1.9113158113093878	3.141592653589793	1.9443961927701177
