Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
38.0	-39815.41229314639	-3.141592653589793	3.082816430476236	2.3962943307594617	-1.6104030588211795	2.3927716455710386	1.128864588025509	0.8093240508750432
39.0	-39814.67324444363	3.088348071162611	3.030642555118059	-2.716827276188144	-2.586386531775143	-2.874550224102088	-1.6120568619395028	2.7692254099952747
40.0	-39817.061205598715	3.102338368083725	3.0309949456517558	-1.304878968779337	-1.523568057014428	2.4020113230022386	-0.733752053539939	0.9273721308133716
41.0	-39794.37931506911	0.3297948069204372	3.141592653589793	-0.06476139148904461	-1.6831222846564236	2.8632363030694603	0.2079114950423972	2.3055088968775577
42.0	-39776.01652538761	3.115948970299283	3.0689370334959563	2.92727437266623	-2.6454651223114913	0.27759975450080115	0.4290660267939924	0.8743295154276962
43.0	-39784.077973599284	-3.141592653589793	-3.141592653589793	-2.7294663759988036	-1.7527828553318248	-2.876109493540024	2.3060995610228163	0.5695573707587249
44.0	-39822.36505596165	3.1127394243880513	3.141592653589793	-1.2090844031395247	-2.1049288643867943	-2.342437081284786	0.3719421959746399	2.795976626282861
45.0	-39809.34652766254	-3.141592653589793	3.141592653589793	-2.6069678440942283	-2.464398059459031	2.948311370648391	-2.2686751945106756	2.77370576858442
46.0	-39816.32826911304	3.0713140167109656	2.8462949487783282	1.0646479639251643	-1.6622572059426244	-1.2879133206963123	0.22053943969202314	1.2784027061448568
47.0	-39815.641378004446	3.080422975804377	3.009828837174003	-2.8682527586512734	-2.3963689331872597	-1.9037858935102083	-2.981327625361254	0.8679559653200111
48.0	-39808.968106180364	3.141592653589793	-2.8719991158158753	-2.3041343037875546	-1.8187205279711176	-1.2920347825819405	-1.9168958701907801	1.7314240028408927
49.0	-38791.55396649088	2.804134351248543	2.8260667624828075	0.3534552130473494	-3.141592653589793	0.2935676763334995	-1.1844354946763362	-1.5911666148477042
50.0	-39813.043309236615	3.0726358139683785	3.1242890829568766	2.4241565649805565	2.461164598551405	-2.214652826883938	2.86961684761906	1.1531033469634937
51.0	-39799.7239489468	3.0910750367537667	-3.0306544604817285	-1.235363360265137	2.3511353722075863	1.6081162754436011	-2.3983390874187442	2.1091833235269943
52.0	-39822.39313691609	3.0901432252290397	3.141592653589793	-2.532917887954217	1.0698033628639345	2.2976457313839354	0.24059690872014752	-2.44119751024442
53.0	-39810.377777492606	-3.141592653589793	-3.006151701124191	-1.290082474029735	-2.657703888477016	-3.141592653589793	-3.016133545240125	2.1619526844566854
54.0	-39659.40828636641	3.092008651212236	3.141592653589793	-0.10717264700225186	-2.6415934197639923	2.1308559257368356	2.5491684499288985	0.6488665446015007
55.0	-37763.517876090795	3.0868507600893635	-3.0862083102131543	2.0877310035160863	-0.10407536962741142	0.213679957243518	-0.08988319256228466	-3.141592653589793
56.0	-39209.631576281776	2.7219712709423804	-3.141592653589793	1.9190628186495204	-2.844184084339454	-0.27430333209289454	-2.4961891873241244	1.921069172794213
57.0	-39813.365830771094	3.141592653589793	3.141592653589793	-1.0812324709607866	3.01604289656532	0.9616015173830054	0.22873843981008907	-0.07715678297878778
58.0	-39813.344365628844	-3.0009386370004543	3.141592653589793	3.141592653589793	-1.7963165533285017	-3.141592653589793	2.777090778680806	2.2394687857579165
59.0	-39817.36786871098	3.141592653589793	-3.141592653589793	-1.2889591903416486	-2.289626056908807	1.9666950279104132	-1.8114676954010207	3.141592653589793
60.0	-39813.17255038534	-3.000672122929499	-3.141592653589793	-0.9657928244346587	-2.1413249245081745	2.6653824278843263	-1.4312594350218124	-0.04268909375569633
61.0	-39814.842694263134	0.1133841670436314	-3.141592653589793	2.850883331634714	-2.202296227182394	-1.9024987331923597	1.5970702224259683	1.1599707867998084
62.0	-39817.436861386566	3.027760425504176	-3.141592653589793	2.8683586857958403	-1.9359425474231675	2.436437278022492	-0.34462939545593835	1.7121019103259583
63.0	-39804.655329951194	3.141592653589793	-3.141592653589793	0.6061457030571978	-2.0434605638073453	2.313717224374124	-1.0872633310500954	2.8263872257539915
64.0	-39812.16528810194	3.1093585460051565	-3.141592653589793	-2.7598882513198943	-1.5710615647047792	-1.051597513850835	1.6178093434338787	1.0774286145212355
65.0	-39580.31542378071	3.0594650288085616	3.078678647627141	-2.3745627373579308	-1.9811466250770906	-1.3461352180725727	-3.0023954127018317	0.02663944238954179
66.0	-39809.48912921497	3.0670143321818917	-2.9108137544776174	1.170564048007379	-2.0346665917191515	1.9849402038636448	-2.3315980594584844	1.803905250737832
67.0	-39813.82106733445	-3.141592653589793	-3.141592653589793	2.3605721694537634	-2.050462642049107	-1.3846014271943503	2.830282039300512	2.5222087043018764
68.0	-39785.21716258269	-2.8128310774263467	-3.141592653589793	-0.10299909978266993	-2.0703738261589084	-2.956119669001102	1.4985609758650922	1.6026931379582352
69.0	-39797.9125386979	-3.141592653589793	3.0912270414217233	-0.5705432817460202	-1.7499499726814152	-3.141592653589793	-3.0112402285945254	1.7604703491040556
70.0	-39815.83779237181	3.0809916119145773	3.091604965411605	-1.5765957648047233	-1.6462226497786308	0.6905346459577106	1.477118739707475	2.50950671162557
71.0	-39815.87196565284	-3.141592653589793	-3.141592653589793	-2.426508712913045	-2.0312869976884347	-1.908062157736632	-2.96960010474458	-1.3239903529701684
72.0	-39819.05450769132	-3.141592653589793	3.108908771544982	3.141592653589793	-2.0380784978612114	1.3386151653299696	0.9872164102962043	2.0098216411551513
73.0	-39690.44811363375	-3.072194629368308	-3.088084087066454	2.5907717041594833	-2.1409771464470206	1.6101471036364121	-2.9213038708373857	3.141592653589793
74.0	-39798.31308947084	-3.028765351935792	3.141592653589793	-0.9319058167211796	2.6163559270634127	1.088373031046592	-1.7046355887229179	-2.494045486549876
75.0	-39820.13925992586	-3.0144763076031307	3.141592653589793	-1.3127035439840848	-2.5318359904167225	-1.7336801270058575	-1.750996944084688	-2.883388325999497
76.0	-39820.27291216177	3.141592653589793	-3.1024345038165424	-2.814397894707645	-2.1156558562202687	2.803439096359421	-0.39839599908934203	-0.2287331410861922
77.0	-39808.58928007112	-3.0375264233884667	3.141592653589793	-1.4536684987768684	2.729907926580401	2.382228504571517	1.7011540452041274	1.5230285382678173
78.0	-39813.74202171228	-3.0330127777243594	3.141592653589793	-3.0825023543496903	-1.944482099857084	3.125372792682558	-2.656364242097099	0.5581248922175019
79.0	-39784.984191635966	-3.0754553473558435	-3.0787841688780673	-2.426598264080767	-2.0426120647743873	-0.34439332771843334	-0.9448035701416643	-0.05303512892801227
80.0	-39815.08795084223	-3.0527016151048953	-3.089799256465581	-3.141592653589793	-1.9109131314342163	3.1174040573446247	0.890845152112696	-1.0701852264275158
81.0	-39714.15405234219	3.141592653589793	3.141592653589793	-3.141592653589793	2.9384452665598264	1.015376478216313	-2.980488720481744	2.6742465473772694
82.0	-39804.371956848445	-3.015537575269269	3.141592653589793	-0.6357027013033075	-1.3461902946608835	2.2684703575333716	0.9052753864635835	-2.2784372990225856
83.0	-39819.29790931954	3.141592653589793	3.141592653589793	2.843177251409508	-2.601968159532756	2.6674693319058727	-1.047017739900885	2.730689330899309
84.0	-39814.776414869935	-3.0362135455159325	3.141592653589793	-2.8995003645122703	-2.26289954311977	-1.4196340445042357	2.2649482975142674	-0.8912241631984381
85.0	-39807.744709909755	-3.0759779544106722	-3.110273601395046	-0.92686033389638	2.4140873282534807	1.960133066573293	-2.9641589505716253	2.1859488211542604
86.0	-39777.28993971835	3.141592653589793	-3.075973095295107	1.114231275834918	-2.0528166821396594	-0.26229784641911164	2.210049144365411	1.473166203558571
87.0	-39815.56923699256	3.107842518081608	-3.105837588476502	-1.2484387798757335	-1.6567954172263246	1.1998192589330547	-3.004831078025557	1.6231363333125977
88.0	-39814.92403947828	-3.070490504562722	3.1286315874027837	2.1599043292122024	-1.7670232707152937	1.8118612751467271	-1.6220638052299985	0.7103675127288989
89.0	-39810.33712418662	-3.0728106690109294	-3.14139541758107	0.9010095853223676	-1.7984679239628998	-1.7323096150341353	2.7545355658698325	2.720455250744443
90.0	-39817.70514145271	2.626731114750592	2.801900251822618	2.592752338693564	2.9294166294065622	-2.4376383164842212	-0.4432486534730887	-0.22002373273899398
91.0	-39819.86033490204	-3.141592653589793	3.097397831809535	0.8870637452751484	-1.2890527899404662	1.422179618647925	0.19229054199971024	3.141592653589793
92.0	-39812.65672762897	-3.032377906445142	-3.007978108141249	-2.796533678687159	-2.426009373544216	2.9881052679616125	-2.152407144347265	1.090188763469933
93.0	-39794.26516231978	2.4808571291085557	3.0983002812976768	0.4890820484142127	2.7212040216253546	-1.8132269893676705	2.1452174300767077	-0.021857764622417966
94.0	-39812.2163890997	-3.141592653589793	2.896223063633521	-0.9777672717429394	-1.5552625907181414	2.310005439663964	2.2518083775040325	-0.8293742332673805
95.0	-39819.201117641576	-2.9747087453610943	-2.9076380535064046	-2.9551862444996235	-2.135328330347853	0.8252756701703673	0.922078594032663	2.0081007693063975
96.0	-39790.77756276459	3.0674512363928588	2.840133087132981	0.2813693818674972	-2.34883248567242	-2.9550121292674647	-1.107347281234066	-1.8085620488694696
97.0	-39813.11972816888	-3.037599246613508	3.141592653589793	-0.9524076692308158	-1.4944511105340437	-1.5950825381605638	2.0576137501601854	-1.0463209040509047
98.0	-39807.57905353483	3.1310028722788625	3.097778467596047	-0.686525143065224	2.879506476666103	3.141592653589793	-1.752311219737023	0.12206618395769316
99.0	-39815.43197200698	-3.141209164058094	3.140075026678952	2.2304653489884587	-2.942391148347896	1.388451518140064	2.0609954214533093	2.101704607093536
100.0	-39820.786328075366	3.1127786866554676	3.0006683311191322	-2.9016764315292125	-1.1449162430223627	-1.9586617803973347	0.8594159848364297	-0.5344045816776918
