Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
14.0	-39807.91740627057	2.1484385221014506	-2.6338191108409945	-1.9153313296983636	-1.3867996232979156	3.1004686979392457	-2.8433686262914124	1.7909951909959145
15.0	-39801.41633308998	2.3433329762364576	-2.752584764410421	-2.086904165668481	0.1224171936411766	-1.5989388586807	-2.448095462266323	-1.1926703998836894
16.0	-39793.859146170566	2.223050137343894	1.3548725505139727	-1.9208981287972373	1.6509189076359303	2.204483673833283	-2.927531503558601	-1.2311478483238711
17.0	-39640.39882179027	2.0883208441145835	-2.0559363369179917	-1.9542874948221538	2.896019335173466	2.2127462729553096	-3.0385331726153617	0.14284907494411495
18.0	-39670.33167897637	2.371263297550236	0.7317923269892234	-2.776336526796573	-1.6849461650119006	3.0093307597297874	-2.788719714357256	-0.11563198675191641
19.0	-39800.14247856297	2.7992873389950965	0.9295327465777976	-1.7014574518482453	2.6166300033485155	1.8975204092447036	-2.317399008034192	-2.8733927051527814
20.0	-39705.32763340213	2.795772926156305	-0.4743942892537626	-1.6406085634672607	-1.0920433317660392	0.569943643578557	-3.110675947310054	1.1177241985210986
21.0	-39794.19770159069	3.0813414350625763	0.1731462553366667	-2.7656116070156633	-1.1072398924455857	-0.3088796578085571	-1.9778077783348	-0.7490654822049486
22.0	-39798.25375206558	2.239501252288452	-1.828768622761264	-0.9804328898428394	2.5186484675797107	2.5700754983902088	-1.9324960300474532	-2.324193298418705
23.0	-39810.34113416262	3.141592653589793	2.7454151355706764	-2.926655304632351	2.295912093502499	3.086721317568981	-1.246033836335082	1.7968465001380827
24.0	-39824.895350576066	2.9182563608573586	-3.082690961080163	-2.527430226572196	-0.9713628008115274	-2.094013229898295	-0.08169380136068656	-2.831361836062147
25.0	-39808.99380071214	3.0241420709362825	-2.491601974995543	-1.2596653987556805	1.3023178460740459	0.9954806902226131	-1.3876263987738007	1.4622332188381766
26.0	-39798.46124614899	2.4002507133206152	-1.762642956591084	-2.3955512720009247	-1.153835855068239	0.2194786742323146	-2.632374577561759	-2.1041875780816706
27.0	-39804.52324991529	3.016984589802676	2.5064543546619213	-1.529429563751088	1.1577316527385504	0.19904426891194868	-2.3664727848992415	-1.8353061122768723
28.0	-39791.592989171	2.8624881668247624	2.976687948983201	-3.141592653589793	-0.07775954036199197	-0.5161645667932404	-0.2687158955930474	2.9551571205814215
29.0	-39807.856020872234	3.141592653589793	-0.636729657032735	-1.8685567072188614	0.5662365552038369	1.1963973967400685	-0.28701551494603444	0.5619837066878465
30.0	-39151.53706879697	3.0472297449985732	-2.6268835296351045	-2.2800187673573116	3.141592653589793	0.23868163539879106	-1.3669693560922678	-1.028315612949045
31.0	-39805.72967456487	2.654930789288076	-2.473183659922696	0.6938604808227578	1.5712708063735052	3.141592653589793	-1.8923894685773797	2.4384361704644264
32.0	-39618.55677086206	2.517185060229817	-3.1019171453460523	-2.7564574362565253	-2.5112526433170865	-0.11801950409755585	-0.42069840932341024	1.414170640246565
33.0	-39789.26892608803	-2.04839136513168	-1.1304022874272261	-0.0744063722801805	-2.199566799856981	1.680988029703542	-1.4843991805720826	-2.8404669382894974
34.0	-39793.18860816628	1.7761045544141079	0.9918688658549867	1.1871116728171214	0.15717174093170275	2.1087466937836936	-1.5810556349507234	1.5868197631760974
35.0	-39692.97461076751	3.141592653589793	-0.912315999436366	0.8807834608909815	0.15847327162023442	1.2399209967303726	-0.7151489155894026	1.4539682595810504
36.0	-39579.29721247697	1.224760044181754	-0.6570054594094126	-1.1321274126192067	-1.9988460983035272	2.2985265944624254	-3.141592653589793	-2.9733494601707875
37.0	-39798.20220993156	3.141592653589793	-0.8685015722521578	-0.6304321916179889	1.3064511030323094	3.141592653589793	-0.11793699213814605	0.5393528101779417
38.0	-39810.8685890145	2.8328501453212107	2.8376219819978314	-3.089034652668188	-2.29004326203926	2.1322864853929473	-2.3370136191973208	1.709712279496837
39.0	-39783.807579097855	3.141592653589793	0.35248733765422463	-2.5248771926000875	2.5711387594039565	2.4529133187187147	-2.1657515299218195	2.329694005686503
40.0	-39801.28864330825	3.141592653589793	0.043675812091280304	-2.4983412274979333	-2.4370458060644933	0.6782186624282587	-2.5625982291732474	-2.421724405717406
41.0	-39797.28034800551	3.141592653589793	0.9789375347219357	-2.0010328102584567	1.2603072930930637	3.141592653589793	-3.141592653589793	-1.931719110986214
42.0	-39814.64644677124	3.0130308561682475	-2.5662500232471195	-1.9062752316592741	0.6836643692173899	2.4698025227456544	-1.5312158453536449	2.576244858878349
43.0	-39796.829987073215	2.489993545802426	-1.7548015352833863	-0.7207197643920857	1.2068430498088083	2.702943849089415	-1.7781244980571371	2.051279683702251
44.0	-39763.79065338797	1.606290799855724	0.03534481667186509	1.652743735302635	2.630948027428296	3.1210603011013496	-2.6893109529375416	3.141592653589793
45.0	-39817.30393907812	1.8421082126425457	-2.947877156009705	1.4466047923056544	-1.1407164647944448	2.721353876833807	-1.4114479303114678	-3.141592653589793
46.0	-39817.83972406215	1.8475400126591541	-2.447624186472469	-2.470609188452758	2.5427188003072403	2.181617716085808	-0.20539910227422983	3.141592653589793
47.0	-39767.44913154817	3.141592653589793	-1.0690322504662577	-0.7107772203984507	2.461602845776712	2.9833608041920434	-2.7039144550698095	-3.141592653589793
48.0	-39808.44434601334	2.3940439702747454	-2.2768639743798693	-1.9495974321333314	0.04946054105068529	-2.6205428723807107	-2.1397200804755907	-3.141592653589793
49.0	-39813.54944596322	1.6039712839254487	-3.141592653589793	-1.3277559945769954	0.9273356730394559	2.9065322788219596	-2.885690583270662	1.9377086887237345
50.0	-39807.28403967832	3.013355891416794	-2.450439243238493	-2.5379086109426177	-1.0337207884336022	-0.10315032716300232	-2.317938731436722	-2.7505950384578246
51.0	-39813.48325427507	2.5880332977287144	2.7760956039375575	2.866100932543902	-1.1213134538018081	2.14355516680981	-2.2724591789691644	0.9386383350502491
52.0	-39614.92228743152	2.7637440896073007	-3.141592653589793	-1.915886335520986	0.06973736876663628	2.995997847323843	-3.0207485250646	2.841116821249107
53.0	-39801.06385885202	2.239863509278214	0.9519039347143781	-3.141592653589793	1.2353703090817705	1.8810087480252187	-1.5939749593034747	0.7370656133571314
54.0	-39793.78643307884	3.030665553153987	1.1850488018054313	-1.4474091628691508	-0.31283393716196184	2.944367977286535	-1.3497164035619285	2.356750916520717
55.0	-39809.54387216124	2.3575867580613443	-1.9889084488651319	-1.1190103052895208	0.537457277172311	2.1803952351620595	-0.2245355303394461	-0.955989865157204
56.0	-39792.14876916831	1.9049603755475089	-1.300659589129302	-2.591427174599521	-1.0511841029634057	-2.2742617149113307	-2.5037611850352754	-1.252604684168947
57.0	-39805.03334758128	1.7532896425612046	1.3259401608893497	-2.3936012100440998	2.1536449464318626	2.846024553237184	-0.2750353260032883	2.7536059050238033
58.0	-39781.60094547572	2.5599154334194996	-2.9083244375229995	-0.5298617083328772	-0.2360149866506677	2.125165653003929	-2.553791071386481	3.070033200515668
59.0	-39808.45163737133	2.135628130570468	-2.8993191367261075	-1.2481547977973408	-0.018981103195994362	2.256066878885928	-1.8734542818824	1.6122575069474774
60.0	-39812.56003028559	0.606078848422343	-2.700709962563688	-2.505149406746952	1.0954976095791593	3.137694683323014	-1.9921267609512683	-2.3618280199795687
61.0	-39806.6818422943	0.8899080185645856	-2.1504070464999123	1.858697167114843	2.430700956281928	3.0896421693126883	-1.9222507120380445	-2.432008250425747
62.0	-39813.99142575074	-0.3033631878998235	-2.6586754817199507	-2.5134383612209734	0.6294710616951384	3.1141758177921615	-0.8847602622329094	1.4608413067974622
63.0	-39809.38014882264	2.16846144190933	-2.033589818056937	-2.511119581310197	-0.1999278226101671	3.117284609882747	-0.8724823614402029	-0.41412288410026576
64.0	-39805.90703102933	2.9717554039826	-1.572743413688992	-2.0874976023012697	0.5992485062498852	2.8701438115446445	-0.052763744749535955	1.5944109555102615
65.0	-39818.06773050686	0.47652804950264466	-2.7096971640324017	-1.2814222744174653	-1.037209092437681	2.1604223240388287	-0.7392653092803279	0.32668311409241924
66.0	-39795.46633820922	2.3484108994302164	1.0995522332754024	0.30498344088717055	0.78542469157833	2.194610223297981	0.1678150244044457	1.47399711604952
67.0	-39804.00326332745	2.0677896606783275	-0.8751453380881888	-0.9013767477068898	-0.7837531548549129	1.7274755241611148	-1.7695211147192955	-1.3825605148243043
68.0	-39799.13496668957	3.141592653589793	-2.338001553257069	-0.8300749258856852	-2.9149387477536055	-2.37946335646395	-1.7622150564851242	-2.8971180742073295
69.0	-39786.97818592821	2.4559094389672467	-2.180950701858406	1.0029816164651506	-0.16900872935294906	2.820524236233365	-2.4083243144153874	-0.24579856071305756
70.0	-39784.4729438133	2.804638990836361	3.1344981400388723	-0.13370666788224714	1.345330441281275	3.141592653589793	-2.1956010405793505	-1.7100397978178479
71.0	-39806.612988698434	1.6533441109885862	-2.507288487423131	-2.5096794754304845	0.20178513781864266	2.1331346808922333	-1.7934595271486922	2.03326342918592
72.0	-39799.84249217432	1.2318553970311465	3.141592653589793	-0.5027681308940473	-2.645719080126372	2.3452983074804696	-1.1900318528951064	2.7371021926699193
73.0	-39808.53904285974	-2.9990608048903513	-2.7800876439396083	-0.8861339571616205	-2.5823542443425618	3.0198426976212747	-1.5452173135907796	-3.141592653589793
74.0	-39807.88379176511	2.3054338071610454	-3.024200083050401	0.690216908347354	0.7588199784658322	3.141592653589793	-1.345888758433667	-2.322793258198256
75.0	-39812.37334777808	1.8575308328213054	-3.0919194580306018	-0.8904103860531948	-1.340184961615787	-0.6771453676086955	-1.927588085657394	-2.2959536648684815
76.0	-39226.069231939735	3.141592653589793	2.9836380956737147	-2.5307803061586176	-0.5013911203627582	0.5214927645655729	-1.203069023439385	0.07441973719937012
77.0	-39804.61643668984	0.6677381050626616	1.453103950394927	-1.696082549001145	0.057681770663037715	1.6848568123770242	-0.20491519295062371	1.0405792441129746
78.0	-39810.843509659244	2.4309391179006963	-2.0723505317118063	-3.141592653589793	1.4794580805041226	2.614388528645694	-0.05704789502050604	-0.3177227232750094
79.0	-39811.09958620892	-2.1139550296354996	-2.724808940913275	-1.2053473861322177	2.71723739436162	2.5703604104286453	-0.5273918403777887	-2.0459954302750067
80.0	-39806.62910195907	1.952804415926134	-2.083457902078659	-2.46833252422677	-2.3181938292720385	1.395114421170804	-2.1186462326573867	-2.5618465858583783
81.0	-39811.30286691345	2.5293716507864805	2.4900364451350323	1.7508954743429093	1.4701124215179733	-3.141592653589793	1.583642955815979	2.829532762262625
82.0	-39776.61586359109	2.1407898134057057	0.0170673764198589	-3.141592653589793	0.10409810988268989	0.9748252835288007	-3.0176826557828824	-2.5971287856575453
83.0	-39813.638657976444	3.141592653589793	-2.5339875669410574	-2.7298820021280954	-1.2191241308966514	2.897087570531992	0.28749508006928176	1.576704998634843
84.0	-39783.55018736277	2.4334224812081824	-0.23093255056165385	-2.410219739138047	-1.2275253657186067	2.578163575187266	-1.4781230663874045	-2.602611131802135
85.0	-39807.422779778346	2.5379229305383983	-2.136234041552108	0.4699028087494112	0.09980722499575166	1.6325035046899994	-1.7453481733215308	-3.141592653589793
86.0	-39799.84881229785	2.94260006192513	2.176534852999753	0.5712576927645254	-2.2988991759235953	-3.0938114015802527	-1.9768694817032486	2.612216672179399
87.0	-39812.23197719742	3.0400991950559946	2.457065925501967	-3.141592653589793	0.17985567356566576	2.5650850811343866	-2.0185848585326784	-0.23448736259622896
88.0	-39810.86135089612	1.3887236432809544	-2.483647788731244	-2.7681232357899828	2.467339800663948	2.423277805329541	-1.3185092171563622	2.554049734459506
89.0	-39791.78866248407	1.7125369903090206	0.7465948846045736	1.7915992686490594	2.5957476503212025	2.5001494855093913	2.464673207171425	2.6908691849074313
90.0	-39810.48897529172	2.9831231715338036	-2.685334473210056	-0.783796535091232	-2.4021885357019204	1.3282434668929253	0.16992860033286772	-0.010278693921834885
91.0	-39811.94439210195	0.7815436183618822	-2.822702542473459	-1.2839162451507942	2.5438292839063856	3.021387064317935	1.9918609124169813	0.4489013556238079
92.0	-39617.43764680422	2.9957799633036952	-0.6552372990128351	0.1854455678096872	-2.3729490228649794	0.8966079544148535	-1.939691090290242	-1.6697929409306655
93.0	-39804.30665727578	2.97462163311838	-2.1401448801550123	-2.423857571022857	-2.3500078136796736	3.141592653589793	-1.264105538362946	-1.0626396123023933
94.0	-39818.010896046	2.2309226804612745	-2.7415607446301378	-1.386688259996267	-2.341681165137459	-3.141592653589793	-0.2889224739524043	-0.2224420543383628
95.0	-39804.582741362385	-2.897784855622576	1.869499443555191	-1.3760066446331278	1.3300251466481394	1.8873924268463447	2.0832554896278315	3.023272711549508
96.0	-39803.15962236935	-2.998663657409077	-2.475568223043805	-0.4331366921716292	-2.587264687456694	2.6973697818287388	0.5939303177232986	2.152268730384384
97.0	-39716.69593972795	1.6645719656897615	3.076616726084043	-2.3698019814744864	-1.1598755673267063	2.3146375888722646	-2.7513333330180827	2.952657362830036
98.0	-39804.3123000231	3.0389203148095234	-1.0992511062789576	-3.141592653589793	-1.1801275436436225	-1.7081214790138055	-1.1028230025224854	-2.3657294048308852
99.0	-39812.40545099748	1.0744230225015847	3.141592653589793	1.1907192204605237	1.3613927802550558	-2.390539237758347	-2.9134546987766528	-1.403180329923138
100.0	-39816.67307437543	2.377623895129636	-2.85852965674084	-1.4589126667555947	1.8127646798497692	2.5454672108644765	-0.15442698166004362	1.5983180600475544
