Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
18.0	-39692.45370402936	-2.81326594709366	0.05936799334488326	2.6568232412074018	-1.7326832619117292	-1.5787764549845764	2.7347534187146727	0.1482821687237018
19.0	-39802.6799170986	-1.760512486346336	-1.6274416700349534	-0.31495878508961134	-1.2573474460348035	-2.527519217023967	-0.621521100865554	-2.7891182093671385
20.0	-39819.73330489075	-3.0866138542384567	3.087081946449448	2.050916149967894	-1.717294955208951	-1.9323860698569058	-0.5386776558326553	-2.122636966629986
21.0	-39712.15471276337	-0.5846182763001421	1.5151743296789317	2.0641599574939016	-1.2533747290488966	-1.247590378694168	-2.754068761074566	-1.7266234684205048
22.0	-39754.86402011449	-1.619445639954138	0.4476508549052233	1.5122462301362407	2.5997550039222683	-2.6039109913850624	-2.7527407140522087	-3.141592653589793
23.0	-39797.54338822388	-1.6438626141368033	1.5660309348037205	3.141592653589793	-2.2304712802017614	-2.8299038525593057	1.6070133291215236	1.0653511011871282
24.0	-39809.40118640709	-1.7173008349528758	-1.929630517205653	2.698524685123438	-1.2102397408465986	-1.5702863200854071	-0.6595437399988746	-2.9360467549610867
25.0	-39801.9392664492	1.5503260252945177	1.7455694566812832	2.068838811950167	-2.6913459135927953	-2.862088889577614	-0.00350012882726886	-0.9632467606471716
26.0	-39569.84423035298	-2.2662291509803407	-0.1521887120354942	-2.036846571025081	-2.68830803381197	-1.8713850005350983	-2.92511055411902	3.0503803663449287
27.0	-39791.015675736846	-1.9085528296422618	-0.5166516623492208	3.141592653589793	-0.25352125942741144	-2.8398811463197555	-2.605817674059523	-2.9934552598875297
28.0	-39794.792161696394	-2.718928209917058	2.349833081404492	1.4568281954935325	-1.0527768453303152	0.00764529869407121	0.6688252501200411	-3.141592653589793
29.0	-39585.97696654109	-2.5825752508528304	2.5288562176632516	2.984231116587621	2.463028740504782	-3.141592653589793	3.141592653589793	-2.9763602542353707
30.0	-39813.28097002484	-3.02124350194022	-2.946471776054715	1.1923920965400723	-2.684944524267557	-3.110224810759664	-3.141592653589793	-2.054888294763769
31.0	-39538.652511828695	-1.4025347644240282	1.7924405769442329	2.3522992708877544	-2.7061684339280796	0.7072397412368466	1.3159595737134253	-2.6250023739976247
32.0	-39809.417515563495	-1.005761404351596	2.3119720618317396	-0.8760291697948808	-0.36894247367859445	-2.2367760039938416	-2.105214485656683	-2.4645875975534897
33.0	-39692.31059928029	-2.9890317127304757	2.297940016140975	2.639256709165024	-2.638463323555723	-0.9531447727122013	-2.925414172683561	-2.941917561204325
34.0	-39810.19456485553	-1.0100814404873177	-2.6131879077985163	2.711480918591005	0.35487835581427696	-2.8676288656999986	-2.105766035904451	-0.36870166341854876
35.0	-39809.81215470787	-2.401769501683737	1.8971114844821055	2.641885286502723	0.050468091601899176	-2.549511318783923	-0.09422002562076007	0.5522094440694619
36.0	-39770.57540930115	-2.3883850459532456	1.694424477004589	2.6713111106526286	-2.2056612263109034	-1.2816826704607156	-3.141592653589793	-2.2768186275640683
37.0	-39799.129976238546	1.1791587921420232	-2.74492635885782	2.799015582530732	-3.141592653589793	-2.531378288463316	-2.0696887511618485	-0.8994382635946848
38.0	-39804.255700913636	2.9735640435892723	0.4612937384398199	2.592566830421431	0.8548767294038395	-2.210816453081385	-1.1628211310847552	-2.4156728773518608
39.0	-39805.15806950763	-2.7829096515373792	-1.1272341608695908	2.7964885506023505	-0.6646583731278376	-1.947522098223436	-1.9552007735989958	-2.926844687227745
40.0	-39677.456940924174	-2.442741297586463	1.3152394061006618	0.2798131543529293	0.9284394496767195	-2.880309239382262	-3.0172567068168803	-3.0125242033864312
41.0	-39790.494768205535	-2.9394259134947065	2.9485327162293835	0.3083071095229064	2.4718214826423206	-2.8959780420047583	-1.7927725433704655	-2.3471836665943475
42.0	-39763.57546365649	1.388573454100461	1.6184483982099815	0.8572583564051116	0.05683702956140538	-1.2457942381525624	-2.0441528925941697	0.5440368761435662
43.0	-39689.47633241731	-1.24831639511828	-1.0371145725675088	0.33211767071735	-2.7542760440828427	1.9374448402219293	1.228269015201458	-2.1817675752439745
44.0	-39809.313414679564	-1.2320274735782144	-2.8971915106463073	2.116064450659604	-2.7130433952239543	-2.5291802643652286	1.581690727423246	-2.0835482501467855
45.0	-39785.00325168492	1.4475106075048874	1.1245811966735744	0.28134369081604005	-2.2127973621124624	-1.884940225314421	-1.7732709778096576	-1.4131108098259442
46.0	-39814.84233336153	-3.141592653589793	-3.141592653589793	3.141592653589793	-0.992667045296554	-3.141592653589793	-3.055435707090744	-1.8965493665632172
47.0	-39799.400951929216	2.7524102286718906	-1.623983917362791	-0.8704260354731856	-2.783315239910473	-1.5666591990886707	-1.2285108293367328	-1.7978230720158999
48.0	-39648.91418945662	-0.2341071417162147	0.19213362309095045	2.1333002716171428	0.2103429251836146	-3.141592653589793	-0.9331437441189795	-0.08910963386360284
49.0	-39799.189761523805	2.585863098450696	2.8764158985010453	-0.360967253021191	-2.7927679269046766	-2.5250196864610026	0.08896582694179114	-0.9645791621175217
50.0	-39804.68242506423	-2.3428590776851816	1.812666251719951	2.6061491811575968	-2.849439599328424	-1.5827341922845404	-1.5958979761626821	0.4666006862786509
51.0	-39819.01110555506	-0.4084624157631947	-2.6458537492220278	1.437932912770526	-2.6179684590746843	-2.2420629194596815	-0.5720398199901583	-3.0720067910086857
52.0	-39677.65282837602	1.6293006226722688	-1.0324031119313024	0.32110226239619166	-2.813050086301699	-2.5323506343838007	-0.10756847652384345	-2.4159035615839337
53.0	-39799.75933663987	-3.0879717690212587	-2.125478252892172	-2.0937043334698617	-0.47856670901535125	-1.8626373057100503	-3.141592653589793	0.828311688559267
54.0	-39793.34438102215	2.6990851212557936	-0.16351737678526831	2.5868887310945756	-2.672640720045041	-2.2036502946260743	-0.580546935340488	-2.2988637855421743
55.0	-39803.61731214647	-2.9693019998902335	-0.20175088241105346	-2.63437817765109	-1.0280556010574433	-2.8385653505404056	-0.716297725053626	-1.9823474871989117
56.0	-39775.814859521066	-2.9540500126255327	-1.0690990379570902	2.2726582108338	-3.096758595625124	-2.8791104187397103	-3.0889507821277666	-2.628773414062741
57.0	-39649.02937990145	-0.28313520971281136	0.13361192873891864	2.627228042312686	-1.6372330374806794	-2.8282110594509224	-2.5028307687179328	-0.9112659010329748
58.0	-39444.33286836799	2.478033976568096	-0.8295105289536508	0.26674649834992353	-2.7985794678690454	-2.1924529319646657	-2.8506900716413153	-2.3670789924139912
59.0	-39476.86967019114	1.1936023586372126	-0.19265262290656757	2.6284195508149995	-1.6699643613992927	-1.5254471685761166	-1.0305263916669631	-2.250434725105239
60.0	-39802.8342598989	-2.763143908964174	2.526584838144704	-1.4769670444678225	-1.1273507510368028	-3.141592653589793	-2.2255477028875683	1.9478400205972624
61.0	-39796.575123404495	0.18740483912460437	0.9953949353675191	1.448795817578805	-2.801945745745407	-2.3421536401171776	-1.0436013420898655	-0.8406768498476884
62.0	-39595.49339050955	-0.4180134412512382	-2.0605454361689897	3.141592653589793	1.960664433359271	0.6568242295051967	-0.5685269385012378	1.3222896188502613
63.0	-39814.94339445098	-0.9775513934005763	2.5863293753929537	2.0207818787792227	2.7185981515553723	-2.8693773874464577	-1.3195250880075942	-2.569819128427151
64.0	-39803.32744968093	-1.1725799755748265	1.0293899904493629	2.6854562676854288	-2.814413112476158	-1.5900172269727415	-1.074082593201051	-1.7176741301899234
65.0	-39815.05886910875	2.6935322932686843	-2.776054172971588	3.056536181380297	-2.6945911247466308	-2.5232435290737643	0.2385523525147023	-0.768393835057236
66.0	-39804.4932620373	1.6688799593612884	2.014847701449045	3.141592653589793	0.8238035507138276	-2.8771983918245945	2.0528901817588863	-2.9330692170296313
67.0	-39812.25463785329	-1.4604655714010446	3.1086249386934273	1.4042708507699968	-2.6884787202026974	-1.2487896379022543	-2.140441501763309	-2.9880126541681915
68.0	-39798.46298512656	-1.1364472635146992	-1.5855698933110105	-1.396021156794908	-2.742531587920301	-2.825161790328535	1.2343838529427624	2.436150587236463
69.0	-39804.63198369008	2.790176814269505	-1.9404855651689232	2.7856447829034887	-2.6199696834187356	-1.8904606756974809	2.2823247053000526	-0.5183417831191928
70.0	-39802.13255355296	2.2815379974454943	1.9746633292680522	0.5490791123330857	2.0739109741406625	-2.853689915895036	0.20332297189334864	-1.4089332586887893
71.0	-39806.018755317265	-2.333323334984841	-1.8863540794444533	0.1841571021913364	-3.132694434975319	-3.1360061018059837	0.06751491183510827	-0.39921740364320524
72.0	-39795.14174592851	-3.141592653589793	1.1714019310252755	-2.0623891604250986	-3.0548930792537012	-2.237742856766839	-2.6933605896028983	-2.1456265381659203
73.0	-39812.55129675565	1.4633653879811004	3.057364068295966	2.8117301333623392	-2.6431123974369464	-2.606457654534697	0.839057622024686	-1.390770147004894
74.0	-39810.35847632929	1.7077627774438728	2.511532768331546	-2.556122627604202	2.8202742000990293	-3.141592653589793	-1.1124098543955474	-1.0427460232039454
75.0	-39812.17401160318	-1.1644279107572255	-2.797448706813131	2.498356127129231	-2.411928398442022	-3.141592653589793	-2.7104301059706337	-1.5567183639568765
76.0	-39629.766974347964	2.9984240885275826	0.5031998258017945	0.0924342290000088	-1.7284984905069058	-1.861448586697594	-3.0435368599543544	1.432698122099626
77.0	-39744.94354069271	1.5997518581311947	-0.3230707697450537	-0.864927177674452	-0.2417700176643726	-3.141592653589793	-0.23389732460017584	-0.1682956296402931
78.0	-39768.88665511306	-1.018540745536032	2.261927260316999	-2.0797633634347155	-1.601394916053683	-2.826549358874058	-2.511853731514623	-0.23517889654941754
79.0	-39813.30444426521	-2.1686280717704034	2.4112367744284406	-1.8561619815199406	2.37950127195058	-2.9079486556432883	-0.7001608339260038	-2.274728987612958
80.0	-39807.378309034066	1.506767371794592	-0.7149062167179988	3.0934553773037434	-3.122541184588851	-3.141592653589793	0.8865010366750816	-0.7391173922540524
81.0	-39789.315254599394	2.7542491699149148	2.198936366581432	-0.5226273595965762	-1.7261691096922671	-0.6280622555338189	3.0816619444865947	-2.3361623759261323
82.0	-39789.05905807925	-2.6225415785971102	3.141592653589793	0.17101325292966102	-2.109621370325616	-2.186714072191324	2.6509553920623716	2.8039832292626383
83.0	-39809.39921786492	-0.9436008625636106	-2.3258467303621724	2.6976967249192962	-1.278355259442904	-2.6147414140043512	-0.6222509703688289	-2.031792066254327
84.0	-39748.51141361148	-1.0286122244769387	0.2721068079941617	-1.1493701789511996	-2.5294694598408753	-2.277633857287964	-2.831951990445433	-1.670054154228423
85.0	-39803.3960333401	0.8293817085749547	2.66742841853443	0.7310143882073649	2.82926870982614	1.2735927363192001	2.359809231601351	-3.141592653589793
86.0	-39798.000099667006	0.39193770457303617	1.1899299262998344	1.8297511595714508	2.379859789871547	-2.8616545387847125	-1.9272749434652043	-1.6830486432391545
87.0	-39781.52211977723	-0.437287997859712	3.141592653589793	0.07932945004984847	3.0896811778013475	-0.9523987219046196	-2.572494623233819	-3.141592653589793
88.0	-39821.8494176357	-2.9186063433241047	3.141592653589793	-2.2756231288957243	0.03447424687687597	-2.8235583662975854	0.4083069025615712	-1.0095976577238825
89.0	-39726.1557817152	2.538642977885976	-2.6673616554719777	2.5983670308506146	-2.4964498415668417	-0.6043650445609269	-0.5552842794238969	3.1393432205767304
90.0	-39812.33413663589	-2.4070038957587707	-2.671201486234612	2.186921894317617	-3.1293442812997925	-3.1108882666319917	-3.1396058404166114	1.0487771058763626
91.0	-38006.482320867806	-2.735076533867027	2.7367193488079504	2.1989111534911006	-3.117388483748187	-0.29063302086716636	-2.427349763717425	0.9824614347246313
92.0	-26996.98261112906	-1.0945561855309025	1.036630377636093	2.5941588727026486	-0.2810385545743788	0.6043049950867274	2.4533051048857173	3.0703839331731686
93.0	-39636.47536449882	2.201817797390862	-0.996959818937746	0.9591028558916247	2.0781821796950104	1.3869655742437588	-2.9794109495954184	0.16070372062762872
94.0	-39783.82798394645	-2.528855929194555	-3.141592653589793	0.13317534780165405	-3.141592653589793	1.982919943425158	1.9858905652109626	2.723577617512811
95.0	-39802.35973051169	0.5655878239575116	1.2688842464124563	0.795209333932743	2.4148649602067302	-2.5437330812838264	-2.023035290758032	3.141592653589793
96.0	-39559.789904979785	-0.229351799651278	-2.011194396193696	1.5689100593725707	2.8433077548342496	-2.415927114495095	-2.855786666672491	2.906216272673982
97.0	-39812.99077500752	-2.5649085368646367	-2.0822200001914744	1.4419440487014026	-2.6794500983163014	0.877085823685409	0.1371660952364002	1.1610478462121079
98.0	-39800.63710913582	-2.8307904561089945	0.5570709864086635	1.227556095145455	-3.141592653589793	-3.0117908657514305	0.6568326997737808	2.076342616853478
99.0	-39796.89400278025	-3.141592653589793	2.0005844066921363	-1.6974078244707052	-2.713157323964499	-2.7578992247025633	2.765305130175777	1.1658720327350818
100.0	-39812.13404102974	0.3974400258343066	-2.8789434127131988	-1.321395862287192	-2.6830242571223617	0.47951366085930924	-0.9206176209539166	2.588894340233187
