Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
28.0	-39816.15023250007	-0.7370328028379801	-2.2421199016184006	-2.5043691572377567	-2.1133668757519937	-1.4658715961342772	-0.309392757534796	2.6811176007490714
29.0	-39750.849018311994	-0.9686678070132894	1.2362762757861476	-2.2186338119051334	-2.8260857338372523	-0.8055186321193967	-1.907287198912869	2.2827271869016315
30.0	-38856.689044361905	-1.3071870947199893	0.7474192972012355	-1.3857543214039043	-2.44514239740676	1.3828178166268055	-2.7036137876183046	0.6320122128359315
31.0	-39808.75404335856	0.8218682190467388	-1.191831483292345	-2.2751015542820987	2.749487011443253	-3.0647859937588153	0.037599154848102105	-2.5044179145200776
32.0	-39759.504554663064	1.0272819076868087	-2.4743237090194614	1.5457547021319218	0.6630884125724137	-1.4542455372579361	1.0511017062512564	0.12935776753928496
33.0	-39787.9686005714	2.597420152261466	0.24957289471069488	-2.0952050915664544	3.0621696123126925	-2.3378045777011525	1.4782553913413001	2.6184114898537887
34.0	-39752.546579872964	1.4662790401713157	-2.3437958303782334	2.700699364215247	-2.8014589605246063	0.1386999694569203	-0.0004558624068814321	-1.8937108416736126
35.0	-39760.94158800111	-1.780871863619261	0.3519178286408342	-2.153080882249289	-2.8097575256130902	1.819626229703405	1.8859402194568295	-1.3892100403540795
36.0	-39798.843881735425	2.9280424232035767	-0.542416604442052	-3.141592653589793	-1.9799336096601772	-1.2374371484514737	2.2332962856527248	0.03401758385541851
37.0	-39800.875457200964	0.5946090618159325	-1.4441595725926846	-2.290823916383871	1.7297616929755262	2.1537629792966855	1.4409146670040593	-3.0910502942754503
38.0	-39807.812811322634	2.254246530220539	-2.7795634699743235	-2.1827617485264197	-0.7637527757955208	0.15012291288206545	1.561448775930551	-2.601856948587995
39.0	-39801.30608005424	1.225909288132908	-1.9355004821953685	0.2953210284785093	-1.9598969706072817	-3.141592653589793	2.272093515763138	-0.3887492747348102
40.0	-35482.23251920024	1.8703750960908734	-2.578111675333872	-3.141592653589793	-0.7809427189220808	-0.3636975326013059	-1.7567151786132058	-0.3885052949874932
41.0	-39797.312767476746	1.400027036524399	0.5344515551217575	1.1534993234701718	0.5567331459168577	2.3523121150948345	2.9783473669130816	1.5966117160736149
42.0	-39805.84341890771	-0.813845324802367	-2.10081923713466	0.5301749223968225	1.4885531117231203	-0.7218542718198009	2.396892433201421	-0.5542435408360384
43.0	-39803.04993149579	0.9513634844985825	1.4199713712537168	1.4613786708884122	-2.7402906879499014	0.9101933750370347	-2.7005691797870575	-2.6610362931997535
44.0	-39699.85312963765	-2.9425903383873373	-1.2981721830768647	-1.1535055308247013	-0.9577203764229403	-3.0075608374404568	3.141592653589793	0.35731100678753763
45.0	-39811.07614200948	0.8182763888870378	-1.94379179695711	2.1840551513067004	0.46965991793225753	2.05469891743081	0.12233446503756128	-2.398960386551005
46.0	-39495.12425622616	1.9903920569806772	-0.8662629017145136	-1.0117601980226671	-1.1130801336218903	-0.556267892395448	1.519030438040121	-2.634513219948408
47.0	-39687.836376479565	1.8565987245389282	-1.8879628818013452	1.1852703839646466	-2.5502289604521233	-1.8722281042142639	2.341672612869224	0.07930186346434852
48.0	-39732.60623213648	0.8698775149846243	2.3518180055763245	1.2572078587823745	-3.074131414196366	-1.0898090921851986	-2.185393610482909	-0.6299368728694135
49.0	-39718.386763356444	2.179948348532608	0.8578578054410266	-0.9225720312431093	-0.4059957747350315	3.141592653589793	3.141592653589793	2.334505687452092
50.0	-39767.777068273994	2.1803223465453225	0.18171035887453119	0.8613937548485404	0.24099695805137364	-2.3367312350135134	-0.7211466242383586	-3.141592653589793
51.0	-39801.67718234755	0.9758553961014783	-1.3811046159801728	-0.9087977036913262	-2.251469533957339	2.7816897987944427	0.7020514718543133	-1.408956194969742
52.0	-39794.90121762027	0.7781370571969175	-2.23882285729325	-0.22443884168648756	-1.8011870321614383	1.106118227971337	1.3606879717997684	0.16283048868718092
53.0	-39777.7812748846	1.5699862052393345	2.645820263633683	-1.5562854550021596	-0.11358344915097399	-1.5329338444026643	2.8601832140056787	-2.4083906799946826
54.0	-39787.49217903074	-0.13110898939166452	1.6963577003572186	1.7581707029266833	-0.3655220886972549	-1.0671548500208787	2.7025063150167163	2.570650407891325
55.0	-39797.048765485364	3.141592653589793	-2.406165382625627	-0.7362475031387926	-1.843146926818585	0.32526555943784763	2.2643030012076535	0.19294261401934376
56.0	-39790.760232982255	2.5310247252211884	-1.7597313258063858	-0.7252368907601777	-1.9571069831097823	-1.1465313370140304	2.7022911222464856	-0.4726972347131952
57.0	-39813.56024810526	-1.2906224974212535	2.876045683606607	1.6481739261136799	-2.684569273324253	-3.141592653589793	2.725060690668412	-1.2937617418145335
58.0	-39807.1553518114	-1.6189382789689288	-2.7192591119726117	1.3100620307254152	-1.7329044059224914	0.9100229235931253	2.1414630747366816	0.5411865313048445
59.0	-39798.60519361173	-2.883870485125192	-1.0604301627526267	-2.260497000431364	2.3000658605212463	2.620971328265186	2.815758954642058	-1.1136895709227355
60.0	-39148.030174601954	-0.9507972677455463	1.1766816555832589	-1.6093455842892217	-1.9711186169004502	-0.8970143289369514	2.4368326101231106	2.427311609564127
61.0	-37255.59420802273	-0.9212917030596302	1.710501615796464	-1.087780244361417	-0.37257904284706506	0.5053588843850604	-0.37413204384742704	-2.0577713843011236
62.0	-39799.11609810216	2.310744404643315	1.6237673271637665	0.641101546357246	-1.9071669056123377	2.4883253938195002	1.336593080064983	-2.876143400889563
63.0	-39809.20056862619	-0.44442867493254673	-3.024006353110965	-2.096404716425438	-3.141592653589793	2.0485306685822855	2.9720690829684466	-1.2784995681271931
64.0	-39805.191732898485	1.2226524896178448	2.112991511048146	-0.4843049024497802	1.1680045219115647	-2.1101402325756444	1.2368849452130655	-2.651270741669318
65.0	-9223.245307044219	0.7879245320495208	-0.49868825040797465	0.5585432536634856	1.7778055807193236	-0.4718656288049418	2.7031785233841203	0.7646491488511691
66.0	-39795.37332087975	-1.3041486723339597	-2.793683696249857	0.7085024569240165	0.6087640882309344	-0.7282786916818649	2.42247186391501	-1.5467374399656137
67.0	-39823.07394236904	-0.8283795184918423	-2.6367806725940874	1.1366991482476956	-0.21029867495373405	-1.406493338851156	0.0834592478469487	-0.39305745724629154
68.0	-38346.81190810769	-2.8664923650623066	-2.4464378223227117	-0.3458825259765606	0.6311127208431782	-0.12968160397483525	2.7802872510891503	-0.5258169621450607
69.0	-39815.937674017274	-1.8503130303506623	-2.8925711011591106	2.639040061296415	1.4070346964874163	1.313917691619974	2.0688587146176243	-0.4448646704990068
70.0	-39812.7818861441	-1.832257268333178	-2.43834169695984	0.8805464832929522	2.2652870192836256	-1.8378535222842305	-0.21883173351897733	-1.3645820688887842
71.0	-39798.72582306717	1.3588561207182697	1.4139600277295914	1.8385513025041667	-0.35197398679148073	2.1981499587931017	2.5046877624888957	2.6591416759017625
72.0	-39782.79813231942	2.4677051214293657	0.13856295308825314	1.1388521761296124	-1.082893129409544	3.0816515304101726	2.214704539211746	1.8205530480496805
73.0	-39786.99284706661	0.17956806262234642	-2.785532083899478	2.276673152523325	-0.2017509329386357	-0.72338478907457	0.8697682186642305	-1.4813608472942852
74.0	-39757.85906084078	-1.7524899620676293	-2.4671950668943063	-0.5503165749298992	-0.16014640129584704	0.5068400266569187	2.1064130120602567	-1.830963838147876
75.0	-39808.24412194916	-2.0417646267646568	1.9921167859451374	2.5007642139738153	-1.1737958146177094	-1.2214985746243332	1.5410290476264898	3.141592653589793
76.0	-39679.989393175376	2.0627568252069888	-1.8152352082079006	0.3657252744966916	-2.7653883741198464	0.2700662951875851	0.03508509383695386	-0.20804105557282399
77.0	-39795.79962971946	-0.8310881830467751	-2.3189001107756337	-0.9108783361909685	0.660108046684867	-2.5671506305696083	2.505195654135539	-3.090288576888831
78.0	-39797.895790796945	-1.882301057894129	-0.911945078220331	-1.3747085437510744	0.5495144137759844	-2.4936956295497557	-1.1631793874570595	2.321022074380263
79.0	-39811.24760558881	-0.8743579075928922	-2.7798768604422537	0.4968048898365865	-0.18484495854283103	-2.6836768378951787	0.8702564019331975	0.24683507493613585
80.0	-39819.36033950037	-1.8504965210061899	2.7057923005642563	-1.7325178840814237	0.4939320710777043	-3.141592653589793	0.9621110456921883	2.6955346297182
81.0	-39790.986173466044	-0.05583804358521961	3.141592653589793	-0.010544359351516396	-1.1680529631155356	-2.376999798177095	1.3607706684589467	2.6853910591414833
82.0	-39809.423562560114	-0.8169936591019044	-2.844850569363627	0.7449877016043323	1.4744344803117764	-0.683763597739137	0.8379786390206003	-1.5921437306439192
83.0	-39803.81422637657	-2.811378192828996	-2.2561716705395543	1.2807154917607808	-0.17102079142624396	-1.491322575305829	2.468817990940398	0.013530259448950878
84.0	-39819.33704082069	1.1796116465956359	3.141592653589793	-2.1442116619699267	1.3642264845002983	-2.188400149214926	0.10650658774959962	1.7690799488652222
85.0	-39813.3625113419	1.0708780272574197	-2.3428920010676872	1.5263797497374156	0.6381878487946733	-2.2986305147540342	-2.287084300560822	0.13093301078743755
86.0	-38936.41401245812	-0.10954386125693219	1.920175779740077	1.7953334077291994	-2.8112006420836493	-0.6448806247722132	2.84806556535591	2.1098119315200297
87.0	-39626.085720878225	0.19833099257249523	-2.7989291146506745	2.6012496724709107	-0.21926596603568327	-0.4159211960459796	-0.7992147687166581	2.6683124677678522
88.0	-39809.82510663355	0.6191614572810408	-2.7802925847495503	1.093549235343698	-1.903257574770255	2.31402140449213	1.5148800645164133	-1.6765972384291845
89.0	-39801.81790911886	0.1917342434901534	-2.6920410903702447	0.43098006948674583	-1.89063866859313	2.6192429334300744	2.6117905622527378	1.9734146635701684
90.0	-39799.318952147485	2.6004433620022183	0.7835140311475212	-2.2204432506672642	-2.711720788770368	1.9497751614072725	1.2985921544055719	-0.6516391157529998
91.0	-39811.09062916473	1.2133137943246188	2.5138506142559316	-3.141592653589793	2.9951035429889665	-2.6481275967007853	2.1635432242851964	2.9350875875759694
92.0	-39818.204770013486	-2.055661886491575	3.1013684612283674	-2.8160104107447648	1.35192663840898	-0.850193223105424	0.5169892965457505	2.0087144135789714
93.0	-39816.55974693543	2.099799137699376	-2.6665446110905684	1.8628319247343872	-1.7420021464520457	-3.141592653589793	-0.03721188079240016	1.0516031793045642
94.0	-39649.48276079357	-2.907038305197057	0.8900463762225251	-0.8694321973338933	2.673824422912932	-2.8905900480154507	-1.1298803706160616	2.5112694069613455
95.0	-39792.29214885085	3.141592653589793	0.8285478556133891	2.915178266575827	-0.3255224783493557	2.8866782290709687	2.976035171694803	-0.5530834937974495
96.0	-39803.13690968996	2.987153063782131	2.097987891539022	-0.530158385503359	-2.7071568974334945	0.6718975639884524	-0.1795896299275329	-1.093149725121948
97.0	-39800.541147833006	-0.7487890229284542	-1.2205983103368947	-1.2924536681180718	2.7510504243965035	-2.809660199037478	-2.189737690023373	2.838834605030449
98.0	-39714.504687244	-2.666139442932296	-0.9215162528323748	-0.17183716606671817	1.030047977913379	-2.7756696343134735	-2.661454050255199	-0.036164982460846866
99.0	-39730.65274801873	1.341696925394714	-3.141592653589793	0.468762637911201	-2.6579521740532743	-0.4881580317006946	1.6622533222644833	0.13746642507476473
100.0	-39804.940119453226	3.141592653589793	-2.281506015095472	0.4932080464296024	-1.8058240571580437	-2.840350687339823	0.7683143379746816	-1.2565668888229569
