Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
22.0	-37444.9118751692	1.160279055183954	-0.76669685500154	0.8724342094310266	-1.7538074795492826	-1.1215305783801497	-2.485135294745697	3.141592653589793
23.0	-39814.22123284749	-0.9034315130853361	-2.8499865913271805	-1.595750997984314	1.1501885613609233	3.042817193528723	2.5345073201880703	2.179001178868602
24.0	-39795.0476986356	-1.0616718243287018	-1.0796898549688294	-2.627187688874409	-2.428272206702497	3.080783122599111	-2.045327217902831	1.8334956902217983
25.0	-39789.62135389851	-2.0182960391796207	-0.24856020898032985	-2.445237435672215	0.8439300554402112	2.584814794257203	-0.004132239814025458	-1.8417307876419706
26.0	-39803.533812991765	-1.7048811570986973	0.954094952220781	-2.3991320101310403	-2.5683802097891433	3.0399043020071335	0.8346745288509642	1.9718170075942205
27.0	-39487.49394507514	1.4605626794336446	-0.03153263591944343	0.20274304743122581	1.0126913764634995	1.0238374468986173	1.7706834737429447	-1.0496036347807145
28.0	-39800.522847946966	-2.4833772657861206	1.0336923823344473	-2.534662142029808	-1.1517459248224202	1.0090921668317223	0.6033856394417975	-0.6009039505430687
29.0	-39797.81953963872	0.33794141277617956	1.3937499462667526	0.4252401399238904	-2.446816703252757	2.673413524592956	-1.9196506463485552	-2.23193875432727
30.0	-39768.42483892105	-2.065733860126858	-2.047198285682092	-2.869702826026902	1.9695653503603323	1.8745852663164575	3.141592653589793	2.6474038465988263
31.0	-39633.07768222292	1.4887302083360987	-0.06862189414509598	-0.6690299333933449	2.428986885015014	1.0132321917364921	-1.9616865481424917	-0.3785611569787977
32.0	-39724.65683828778	2.9841966813264134	2.388597099125809	-2.744712615865943	-1.8650205683582561	-0.6172058431731223	-3.030607907509377	2.62734932456319
33.0	-39790.08680171729	0.07788875705754611	1.5908865360662954	-2.0774267341029837	0.5523769094393631	0.7917736536314984	-1.102376600929717	1.1984436179632123
34.0	-39802.805833196355	0.5657413343997383	0.4829182823163409	-3.141592653589793	-0.8172351233800409	2.5459340496195426	-0.5257310502898025	0.5894627806256844
35.0	-39718.9005616629	0.39549493779990524	1.0227788399642341	-2.6921273470303007	-1.1009872136176353	0.7761572508898374	2.09119616363853	-1.2632554307063606
36.0	-39816.50742583483	2.8570282399612315	-2.796768428853912	-2.3750160505536724	-2.181683480497529	1.9949096631673604	-0.8231713355177894	2.1668594517847874
37.0	-39797.351278739945	-0.9923703746915864	-1.1086770130735413	-3.141592653589793	2.473095572204987	-2.2219361205752066	1.9860822710468748	1.7324029129046892
38.0	-39802.78777128781	0.9877759343073175	-2.1366618188053352	-2.7378146464062083	1.0785360032265565	1.1592097775045282	-2.154941009015377	-1.6073958797556318
39.0	-39811.0914324325	-2.1179933013966927	-2.954677693236062	-0.883800742407741	-2.741338048758202	2.716230842013971	0.6352500928097072	1.743141418971245
40.0	-39742.93582040335	-0.054625586970085786	-3.141592653589793	0.42964907142139325	-1.2205070559019182	-3.0332246766234277	-3.13414199562312	-2.72050620480131
41.0	-39803.43023819756	-2.116995520307651	-1.55861540345507	-2.73722574706639	-2.6708865515659266	2.524429037594619	-0.8365472354878002	-2.523259916987074
42.0	-39806.764320003254	2.620299302237038	-1.6563833950091134	-2.742279816899749	-1.034036698000299	-0.5150469823255817	0.3846333077081085	1.5002278693433302
43.0	-39804.35674063984	-0.8663046961419787	-1.9439304075150379	-0.8948173582605304	0.4308654621784143	2.571236438019889	-0.982058170922052	2.107181636768486
44.0	-39795.196244973675	1.4747387328195587	-1.953461122304454	-2.031208710777273	-2.9457669514717284	1.8233682918852658	-1.4151558562095519	-1.728717198262813
45.0	-39297.46789398689	1.6405954901354205	0.19572990761833187	0.3319544378821765	-1.0820589898896746	3.134472471204718	-1.3285207473964484	-0.35391406414526333
46.0	-39799.81055284036	1.672142992727311	1.1182259525902336	-3.141592653589793	-2.740217144701313	2.7018879429252007	-1.458206456602928	-0.39847635661893793
47.0	-39462.5276304512	-1.714723061537435	1.114139457967895	-1.1205981238901483	2.1911649259912145	1.114233311750164	-0.037361075379277575	1.5549647961222224
48.0	-38238.05422235113	1.5018033088005116	-0.13714224947423595	-2.2772255516674766	-0.48112082281871554	-0.6129699975527556	-1.0990243192117957	-0.285764915687676
49.0	-39807.30293813096	0.03684796961556587	-2.47782877819111	-2.55799684154002	-1.4865315006312365	1.8466352915546178	1.764197218528773	2.021403049572243
50.0	-39808.44587793098	2.812586945891132	2.5821693897264137	-2.711427551374671	-1.472928620024598	2.9792753140139783	-1.7384955356669682	1.0217066227220946
51.0	-39806.23705647675	2.347954360805097	1.8942301053334287	-2.249308437150613	-2.095728479476982	2.1625275574395513	0.7590319844665318	-0.059957013912426985
52.0	-39803.182730399465	2.569322986515586	-1.2719585993838136	-2.5269951027019673	-1.4133453697112393	2.303092204372224	0.8752256610863324	0.7505927075786323
53.0	-39809.68603115673	2.8358832368012687	2.320625465303142	-0.9665549205264451	0.28221773781341974	1.8775923086952802	-0.9299722893536083	2.027511382125909
54.0	-39800.5533952023	1.4409759914101656	-2.0963490610445716	-0.6831448701888533	2.4954047539033772	3.141592653589793	2.000871649982078	-0.6207110272381371
55.0	-39791.64202272191	3.141592653589793	0.8054704229114595	-3.102710505331568	-2.2358125008865124	1.6410195014403017	-2.419781387043309	2.9319440256013047
56.0	-39797.02310666837	0.9021110390539155	2.4415141176969235	-1.1896367864499138	-0.8005770156708771	-3.141592653589793	3.0152670593931017	-0.5570555887616171
57.0	-39775.02047002392	2.4531560783933926	0.7465105169255097	-2.826441751436475	1.5477996136198982	2.021545784327784	-3.0162345828630257	-2.7158553551093236
58.0	-39483.17321291968	2.741504817073615	0.8324104511891612	0.9774906739581528	0.47832160913679567	2.0271461070761796	3.0672846746712836	3.1266457988932044
59.0	-39819.6261082864	-3.141592653589793	-3.098073402460845	-3.0004385014701564	-0.8654539311493412	2.350444978792966	-0.25304905666951155	1.4414084947842292
60.0	-39800.624741230684	-2.4503145160122397	2.565251544531649	-1.4162448993240875	-1.266394471357863	1.748720278186313	1.5983396673644874	2.09875650458202
61.0	-39805.31221039852	2.6774109598106084	-2.7074845416345603	-2.6337947499790078	2.925502501843935	1.1095106735656586	0.4143804367795648	-2.0882079010580505
62.0	-39757.9036573963	-2.4094018446921384	0.6807725861923964	-2.390778622921313	-3.141592653589793	1.7697813939647746	-2.5559234546443	-2.990591923930906
63.0	-39799.24819416317	2.8013174855835508	-1.1510468213964893	-3.141592653589793	-3.141592653589793	-3.141592653589793	-2.5832896922911157	1.2046523666699864
64.0	-39797.42105133404	0.7735926920443014	0.42570115821904053	-2.057646490999929	-2.1825670866943923	2.8324970132197747	2.8193725773094367	1.9581350114024088
65.0	-39810.08882878692	0.9594368837181323	-1.9737911149495726	-3.074939369861815	0.5205895250371584	2.863579022361139	-0.6939259356250838	2.281429887797874
66.0	-39803.324744499565	1.1412292159621702	2.9856353289171933	-2.550597844055836	3.0658608598003396	2.3811554796372434	2.165333750615789	-2.5465863744669313
67.0	-39815.953269678255	-2.362023884613033	-2.620555000644917	-2.2035219224927456	2.401098209739486	1.6855505215562683	-0.7182260198669697	1.1099089439393748
68.0	-38198.759870197326	-0.857782272057438	-0.8436966568295009	-3.141592653589793	2.8465016354198687	1.2458061944359542	-0.2946390024374396	-2.830834897102804
69.0	-39802.50194176101	-2.37171241758361	-2.059790004335128	-2.7630383141845405	-1.832779230622783	1.9546581513486767	2.5373919645932332	2.1234174712303777
70.0	-39754.94803165557	-2.5410068799172	0.4873120999035575	-2.272908402821207	-2.17931477833698	2.810278367418623	-3.0506537393061004	0.5083816560705466
71.0	-39795.55513317841	-2.023796338073927	-1.3299511025180275	-2.5728264050389993	1.1730326069962347	-3.141592653589793	3.065965407441711	1.0260542950902154
72.0	-39814.0459460349	0.6549100764837442	-2.930920753800406	-3.021607639997478	2.2657119134768826	2.6256110240406696	1.44355746129668	-0.843789236563268
73.0	-38978.40803808501	1.0560021584344805	-1.2633355526695376	-2.717670772265307	-1.9056185734661883	-0.6390350874030788	-0.6234236386658925	0.24306111762569063
74.0	-39641.08678904379	-1.2409647574548723	0.16215886618497788	-1.9093502331360341	-3.141592653589793	1.7664647089931818	2.7505259696808912	1.675365542795667
75.0	-39811.42082155665	3.004350967643002	-3.141592653589793	-2.600667230715623	0.3463444742673339	2.345828000325928	1.8316839821194753	1.1074748376458183
76.0	-39797.42759585344	2.7401220205395918	0.40151563915360844	-3.140667694634117	3.141592653589793	-2.807830087863331	1.788897273789422	-1.1306805436148277
77.0	-39639.67220199758	3.0320871192755305	0.5949357920603138	-0.1708780126788201	-0.7494861501669704	2.0407533502268005	-1.0368804136437175	-2.504227167107651
78.0	-39808.37991834817	-2.1566256492016347	2.3623424996179994	-2.885814141438437	-2.1707550243276907	2.010833352565496	-1.3604585520700723	0.4064071559911351
79.0	-39751.6905297177	0.4487528130066142	0.930166217565201	-0.1387247493744272	1.699141823845983	2.614855131139393	-3.080082610924803	-1.046938515102237
80.0	-39813.69788015136	0.2230190716378223	-2.8605296252144203	-2.4658606765909243	1.28445529259429	1.6340130061463884	-3.141592653589793	-1.484349966016042
81.0	-39816.314897331504	0.6972851767103186	3.0974176775260367	-3.141592653589793	2.4334866891002704	3.141592653589793	2.4079477864018974	2.4372543295637805
82.0	-39803.24327689117	-2.9038955199907988	2.017873714560097	0.4618237051222515	-2.7499180967753363	2.7114021811457487	-1.2837041596515157	2.826689964573886
83.0	-39810.46175753507	2.554537466818208	2.0134034796594933	-3.0171186781186803	-0.9284405355002623	-2.6525941127480137	-0.5056876888126108	-0.283152636577429
84.0	-39803.666381340016	-2.772823115277854	-1.6620045844579197	-2.9596993757964554	0.6200273427250804	2.1524842926715073	-2.2150674893255142	2.974669055276291
85.0	-39810.89937546154	0.2117424080379074	-2.621587118270777	-2.324720074147478	1.222405043563859	-3.141592653589793	1.335159874860224	1.993838744925025
86.0	-39813.60979923575	1.82787158789087	-2.6327287492257927	-3.113000737514394	-2.347068553383062	2.3693222752953726	-2.2241509942326143	-3.141592653589793
87.0	-39804.860265101524	2.713622463504682	2.100963799129434	-1.5116655925861844	-2.754913715921004	1.3964534883647683	-3.1324981985484546	-1.8374413760181745
88.0	-39792.49067449216	2.5435328818858616	1.6881025590195988	0.16061087039873229	3.051308267310502	2.17476460480682	-0.9434074723849669	2.100369477782588
89.0	-39813.93694344915	-0.7639745483605781	-2.736352559024573	-1.8676683771149836	2.341335890905874	2.8003537788136406	1.6403721679437258	2.7648891733909675
90.0	-39287.83650579175	-0.09773981530874754	0.837949496031683	-0.6217692775860044	0.72747088178045	-3.141592653589793	1.4470282597356028	2.813301933937564
91.0	-39807.68876748533	2.923673294441175	0.4545891235171216	-2.7577164621059285	0.34865457157098356	1.302390729153359	-2.029336272333077	-3.010413450542971
92.0	-39811.622399440785	-2.642326884982289	2.796820456375692	-2.067030480556326	-1.3452815591319898	1.821378440039264	-1.8182689206832838	-0.6754240813955534
93.0	-39463.89980014837	2.879909349777255	-1.8127930448097622	-3.1377785469439954	1.0989601161950417	-0.6151892858648897	-2.6022639091743147	-0.46635284305207014
94.0	-39784.584019652146	-0.5050577106734806	1.8214427028762101	-2.545287543173909	-2.228960184301756	2.1086649386057843	2.773677595050806	2.9581305791895067
95.0	-36493.50803892585	-0.5355903219337602	0.7179391118899733	-1.675502842513997	-1.5577824289155808	1.7211282150234921	-3.141592653589793	-2.441385541593753
96.0	-39818.55041140018	-0.05600018215249245	3.141592653589793	-2.3889265833678452	-0.0810446996675582	2.289289144334171	-0.08972961843796766	1.1771229987358427
97.0	-39781.015700161704	-3.108200244784526	0.8242214493002655	-1.3788128904194132	-3.141592653589793	2.5934038636705683	-1.4636983418219454	-0.9437303962232065
98.0	-39633.72115703761	-3.141592653589793	1.2467001860567095	-2.5769549084302747	-3.141592653589793	0.37241087574146003	-1.9995743440650522	-3.141592653589793
99.0	-39801.9661692705	3.128727046943007	2.167421531987417	-1.3590780135115357	-2.9875453286222533	2.536268033212661	-1.9527351406541464	-1.4782301932183273
100.0	-39807.71508452973	-2.3863734033855906	-0.523329342822574	-2.8448657842426126	-0.06129215284072961	2.746906984628101	-0.4647198959830198	0.7567879166723916
