Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
22.0	-39792.11643623308	-2.834444966107601	1.765497208096388	0.8454011037891817	1.315010046142301	2.878294071123181	-3.11506783440093	2.375019269937188
23.0	-39813.5107766221	2.6748774382627047	-2.7098503626680612	2.987447058963678	-0.8161422503474769	1.8136385848698462	1.4134237509578302	-1.3675838813682282
24.0	-39796.69072108176	-1.556666612694211	1.7016127955102787	2.4744166143511297	-1.149578644986628	2.778172915202594	-1.5067475073411114	-1.5330613699192397
25.0	-39808.98018118859	-0.38524490115338156	1.4674642267988434	1.3733773686577386	-0.7008692470918513	2.9804778787875588	0.4020768976074795	2.484249427602631
26.0	-39808.18710907812	2.6565743368422177	-2.6905033151839977	-1.293659946507453	1.5301807727164896	2.715824388784968	-1.2774122121184446	-1.443005184713045
27.0	-39789.95128587416	-3.0956901270790866	-2.6209856939169036	2.4823297637556494	2.52495169670412	2.765482303516794	-2.315760387144185	2.5339999922096026
28.0	-39801.80156121777	-0.18761493056356998	1.3974353341691226	3.028151147706119	-1.9198007929749872	2.82846042681354	1.6310438731134058	-3.0768651451316336
29.0	-39673.48806038548	-0.8507150910883051	1.389689536642952	-0.9701589521162968	-2.8221759586598365	2.8555535172255713	-1.5310595252158676	2.451140706931389
30.0	-39811.36018326734	-2.203007018383475	-2.5051824725917857	2.4540013427674325	-1.0115312878463936	3.0869267496211337	-2.0583366600516046	-2.4953441917946293
31.0	-39813.3440356404	-2.8882666412378852	-2.6559398121666344	0.8519384697574566	1.2571093327510556	2.1420526233190467	2.0961284449136617	-3.141592653589793
32.0	-39802.99933561357	-2.1599290064183214	1.2185924923116869	2.4308259364565235	2.412300605440535	3.141592653589793	-0.3909052856247306	-1.1846591873624257
33.0	-39800.59462787716	-2.278741522193172	2.0783898296505674	1.3793519912690126	-3.111282612661906	1.1913744929107342	2.11542541902657	-2.889756266493415
34.0	-39817.26186068574	1.430869959049513	-2.822176957291079	2.509872268122722	-0.07007994942325191	3.141592653589793	-1.2128225167610052	-2.155402534251407
35.0	-39792.94032104017	-1.6222767039392925	-0.8808377779925474	3.030234965131467	1.386369170066478	2.4945040297894576	2.9371789420449392	1.7641933058756338
36.0	-39810.11648449966	-0.39424874269516624	-2.3169467229689684	2.9190027291542586	1.7956102948553494	2.681526770611363	-0.2926571504264461	-1.5333147074283189
37.0	-39804.02511622202	1.7755736808589304	-0.74696366481728	2.914826556196733	1.2617047453448766	3.038899514311254	0.1717456599378513	-1.3839375221483579
38.0	-39814.64910137423	0.5680701116318544	-2.640901337355699	2.6011556428886298	0.18015150769328772	2.8826805086325145	2.961508585777066	-0.9472303329217715
39.0	-39794.01500200828	1.7929281951193505	-2.9076534952814437	-0.3949770950926014	-1.6876338401179964	3.086939839778704	1.1330593717927941	-3.141592653589793
40.0	-39542.64885258815	-1.6297462009063297	2.2818075688914154	3.141592653589793	3.1002449787619697	3.141592653589793	-2.9644951850759833	2.8338109430508065
41.0	-39809.17718913958	0.12569384151865803	-2.563188693536285	0.9303899679319568	0.6990715092891621	2.8504718178823683	2.037310777887396	-1.459985976514494
42.0	-39809.19289166883	-2.993428479354074	-1.772123116923772	2.6605278463530824	0.4560772898193072	2.8215319285701095	0.4098208305457928	-2.2355318581521457
43.0	-39772.69330102805	-0.8560628814720896	1.0117749181117488	2.9988610373975066	1.431404264631927	3.058409308993591	2.474832898778862	-2.14923702210237
44.0	-39721.68901814126	-2.493505314106354	-2.0655418289673233	1.638246398477767	2.524052002745016	3.141592653589793	2.5426990745885734	0.399625073013948
45.0	-39757.68992700204	-0.32541653153578587	-0.9007541180402595	1.8450562157969304	0.5483154346687562	2.7866947535343805	-0.3904749771067442	-1.053388003806435
46.0	-39805.53448166015	-2.0577004195849367	-1.5757377161201767	-1.122140350791701	1.357163047946041	2.7551943410733033	-0.22058670122921215	2.689283869355894
47.0	-39816.61839290597	-1.3359189474720343	-2.7041920232970242	1.9407149170790332	-0.7522973907006462	2.843978033919384	-1.2042900913952206	-2.6948550966170117
48.0	-39818.64600000252	-3.141592653589793	-3.0922597349566496	2.4016997445283517	0.7989162009246278	2.8841064060290664	0.5023204073376687	-1.7855150154585482
49.0	-39765.73489687609	-1.3338870170225892	-1.8046713163161687	2.5044039916546845	-3.0963229878824663	2.887555451473853	3.141592653589793	-2.6387956045362078
50.0	-39772.3051922084	-0.23094169121145786	-2.7433625265404853	0.3946679967108228	0.3642725176705121	2.919366505484042	2.632696758176135	-2.260953054373191
51.0	-39798.279197616655	1.564256798766569	1.0118871461356267	1.8952892981004374	-2.257764246915696	3.050144117875445	1.5399158338729437	-2.7986571554627977
52.0	-39778.47365100458	-2.04259165296474	-2.2349638638879576	2.984515156085924	2.690214271736447	0.6357120345799367	1.8933939049143105	0.49295740903089647
53.0	-39794.577437024614	-1.2319385090026673	1.0255023304739093	-1.8124095296371803	2.83770173545128	2.8905169538266997	-1.673204122545666	-1.2783563886369484
54.0	-39813.09559837864	-2.895424547438771	-3.0886440142941067	2.444534875442306	-3.141592653589793	3.0378930332287437	2.0084378353480057	1.6683869792912132
55.0	-39812.21061092094	1.879081884119707	-3.0405567486042915	2.9734909883837957	-2.2560684290416395	2.8249368191441455	1.5668907502155671	1.7435043127290055
56.0	-39802.0792171856	-3.141592653589793	-2.000181858253638	-2.266006861473058	-1.5942224254098833	3.141592653589793	-2.6498248395025477	0.5361618525934276
57.0	-39799.58273506984	-3.090095275911057	1.0359541155265104	1.4191565970781583	-2.1598908112932254	2.8196543778882672	2.035921584194773	2.776280296488063
58.0	-39715.200903087294	1.6618665493531988	-2.6903694983018127	2.967537123741249	1.2319850506910108	2.948089223476958	-2.6289649350349795	-0.7459678254135097
59.0	-39808.11236708689	1.874357652046655	-2.5213057549657494	-1.7335046500373177	-2.0461197425629276	3.051042394646579	1.257612181878727	1.8914766939740626
60.0	-39812.52224980763	2.7327256684301378	-2.4078354196016205	2.445856680923788	1.3944578776609458	3.141592653589793	0.4581360591744657	-2.2673010956803505
61.0	-39776.75015978946	-0.6237380280718131	1.1881027314517472	2.407387576794103	-2.7706440820964984	2.9974444005291043	2.325613154334123	-2.3206343876780973
62.0	-39734.103513266826	0.9739919750858415	-2.243714574856491	-2.8895144980844596	-0.5848568155827538	1.701582364799789	-2.8616070711731365	-3.116349651430873
63.0	-39808.302772577	-2.640243100712665	-2.638905828964245	-1.6231742122251993	0.8482735774463336	3.141592653589793	-2.086379600891138	-1.6485773055464246
64.0	-39807.17746211903	-2.8989266279128003	-2.3897200413182103	2.188882693363655	1.9479910713215196	2.6938417694757595	1.185680799976759	-1.3903281160507681
65.0	-39824.13662185561	3.1361568359751586	-3.141592653589793	2.4878830760607915	-0.6408728893912158	2.328932969879567	-0.12046641246213705	0.5463297299348937
66.0	-39814.94250894431	-0.11317937550307108	-2.784145037082147	1.9493618496348826	-2.671175257497802	3.141592653589793	-0.8920964343523867	-1.2082787626145635
67.0	-39817.71789502625	-3.0062878991039605	2.865022150852569	-1.2049806105511005	-0.9751785105485696	1.9225585640052196	-2.2789543874017486	-3.141592653589793
68.0	-39748.94350929824	-0.45725872819891533	-0.20656481856146877	2.9781801270918895	-0.7232843341368502	2.784618640220584	2.2765891107134064	-1.1721000443997238
69.0	-39815.5448166604	-2.6831227847183743	2.5247029044608906	-0.7187888730074969	2.323793381178802	2.1830564293309314	-0.13470050687209112	-0.3761370210168674
70.0	-39809.93235205615	0.7354182944344777	-2.5003815169467773	0.34918001768227974	-0.3775023187012187	3.008202489988066	0.8513235435094407	0.5967401886236519
71.0	-39802.648351589596	-2.8056070190876623	-0.007446444981260688	-2.7717264955499985	2.494007550243697	1.71026846208198	-1.8000924380261152	-2.6060463254741437
72.0	-39817.84290682938	-2.7984942829463395	3.141592653589793	-1.7376182936965396	1.3639542685377206	2.903550328691804	-0.061364047017222464	1.2825196225145261
73.0	-39805.94068269722	-2.831159526847594	-2.032570740740149	1.9112945894813442	0.48955233145300947	2.5650437091917992	1.621060181904734	0.7708573317560578
74.0	-39812.59860454728	-2.1884633081767646	-2.5877420028028246	2.9697604210474715	-0.4507665324180463	2.2238312300473737	-1.2313259042201985	-2.356850207411244
75.0	-39340.217315795315	-1.440443787815002	-0.8117128079344307	0.871732640666868	-2.9534855932148494	2.036398537658104	2.8943523208732644	-0.012496686060123418
76.0	-39810.00164971117	-2.914369445318292	-1.8213155302286337	1.1374772650632348	0.19995349442957197	2.572832786381878	-0.6402181268101442	-2.7623191768651125
77.0	-39778.05444682402	-2.4852094457137555	-2.9297810057432767	2.8025668998984687	0.8281540388759439	-0.39973414229746257	-1.1934231959558974	2.385064918868032
78.0	-39808.81474939654	-2.3367211929039176	2.224112790347229	-2.2994257227855006	-1.6712771030764086	1.1692467893824967	-1.7720068302520322	-3.141592653589793
79.0	-39726.389159591905	-1.512174083685603	1.991184535258208	3.1155284817331483	1.803963645444131	2.1619559766582115	2.844595272042195	-3.141592653589793
80.0	-39801.27040675265	-0.47233581878966907	-2.870961506612258	-0.620425045324047	1.5935636911009863	2.9958915183679324	-0.038395111619217236	-1.7393218909485901
81.0	-39811.72536068118	2.083786633938336	-2.503695198583828	2.2326309849858363	-2.1402346848881986	2.7098800786691783	1.3098061618873582	2.5777821382111847
82.0	-39812.84647010007	-2.957978438484634	3.141592653589793	2.5364345517880684	1.3474973181021308	-0.29235752215919175	-0.8123174673200456	-3.0478396245933514
83.0	-39813.10553246103	-2.984659952095262	-2.437341049740787	3.020877857159231	-3.141592653589793	2.763295331745062	0.7919864171129791	-0.3943268658559567
84.0	-39806.65599804291	-2.990566012693178	2.484152908891318	-0.16424163199851488	0.7051348622263791	-2.160255605015589	1.3449805970611861	-3.141592653589793
85.0	-39813.253132941376	-2.8269641369446576	-2.865673966890747	-2.2438381061380603	-1.861472661928606	3.141592653589793	-1.2637129845451691	-2.0983394137945988
86.0	-39803.58279577229	-2.978005684331117	-2.2631108899187304	1.9153983376871755	2.684689841844072	2.343195793692541	-1.5223634670782655	-2.0549379730570263
87.0	-39770.452470464996	-2.2209547630297015	0.5193453547766871	-1.4117151633786698	1.7785465045760473	1.4782436075654646	-1.2052950823753406	-2.320236283110426
88.0	-39786.059239531554	-3.141592653589793	1.3591781277062243	3.141592653589793	-2.148203999816321	0.0530819845641422	-1.7698193609042152	-2.5527364905576757
89.0	-39810.254745197846	-0.5116591558464673	-2.547610679636914	3.141592653589793	-0.10577656057020203	2.8940678755576497	-1.6742275299373754	1.7236972801003039
90.0	-39790.98922782606	-2.3172982684470527	3.141592653589793	-0.16981077691135238	1.892050164838228	2.830814670789934	-1.1146439650171975	-2.863546779314147
91.0	-39764.205531016894	-1.617487555240098	-1.467498567539063	-0.9933599196121494	2.912211386067518	2.5010175313760277	-2.367640756888681	2.535525792826058
92.0	-39819.95582102045	3.073733291145976	-2.515301141354363	1.5270660600231047	0.3869185955582252	1.1015259421716692	0.3486692548474155	1.1747572495112388
93.0	-39819.8425014995	1.5538063657691903	-2.9955652981156082	2.6457937417543986	0.6988891462015641	2.8918671253996378	-0.0541375824435881	-1.61668234997958
94.0	-39821.359969073295	0.4737473804020124	-2.9531089079763517	2.516341377213855	0.7937065163353151	2.7323440692063774	0.21503317447020673	0.9818175197029302
95.0	-39806.4741398125	-2.477585749876681	2.477555064950551	-2.3065214460524794	2.7605585476687793	2.5586291822092	-1.6958507922918356	-0.058482628334727706
96.0	-39808.57001227261	-2.851931988652247	-2.5278353289994655	0.7567480142087507	0.34608791550649326	2.8055803112087583	-2.509252001857721	1.8134152832316184
97.0	-39715.658191470866	-2.834042843513141	2.3995034534467528	2.560494051782843	2.1672905371760764	0.6771277949608622	-1.960920537157508	-1.823679517313838
98.0	-39815.74256080066	-2.5507627891430875	-3.141592653589793	0.7961491904768988	-2.77634219207039	1.3184441377897034	-0.13717553390927192	-0.4649080198535543
99.0	-39794.663200260184	-2.9252661634641646	-3.141592653589793	-0.4405451620257488	-0.781677722850093	2.7478329262511516	-1.6974456800448072	0.6882622686239183
100.0	-39799.20150784314	-1.980282303258404	1.6374895254586705	2.822467026781197	-1.4904822383773881	3.00805504755502	-1.4712868704216964	-2.38358257677192
