Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
42.0	-39808.21415993232	1.0492415374042405	2.2513337897106886	2.3795352790237763	-1.8727615061020724	3.141592653589793	0.9024537287946176	0.6640936379568996
43.0	-39812.264509712164	-1.2606576235180251	-2.79560417365292	2.574823195045266	2.5562454562503523	-2.2496999692335575	-1.9122553166688483	-2.060101529404655
44.0	-39815.05117515304	2.9746847105427308	-2.7978542498902046	2.444411545360363	-1.8505835090125773	-1.557600327513756	-1.6729365604110926	-0.5461350468966306
45.0	-39805.07503924477	1.0493968597721863	2.1968622907346167	2.7663177387684557	-2.9333152443607946	-2.4335549515143913	0.8283164119432244	-2.6043354527508127
46.0	-39796.95902686849	3.141592653589793	1.3042400000021441	-2.671414117787368	-2.9776943115437597	1.6282054611735255	-1.0786240878395565	-2.0625395582501636
47.0	-39802.64898455198	-1.1371026369213544	2.3523215352686986	0.22727909327799226	-2.921481900875811	2.859012215754627	-2.3459117255090667	-2.9162529729495423
48.0	-39806.294624707254	-1.1090806933593347	2.3805286921269238	2.5936006460301404	2.54902902038944	-1.849633630127662	1.7368233206609025	-2.069320960812811
49.0	-39802.11189168727	3.0754956439290853	-1.982722200801337	2.359262484668614	-2.966123538980477	-2.7399126198186092	-1.9752103978882434	3.0607856292986084
50.0	-39805.36350888308	3.141592653589793	2.421497326164386	-0.291921111353722	-1.840096517001388	-2.142951608660213	1.6980734699305824	-2.968382994170873
51.0	-39811.49834375063	-3.141592653589793	-1.8698653073828961	2.6089702899902276	-0.7448088202957759	-1.166871505719458	0.9902182351409359	3.0558387410843078
52.0	-39796.77210322152	3.141592653589793	-0.7957958419687563	-2.2454846102804247	-2.9363299947384878	-2.8317812276880763	-1.31066230704096	-1.7649540272468918
53.0	-39797.494324768195	-1.1870567367626974	-2.7811820856621146	-0.5510184023029537	-2.939095501725205	-3.0783445489790084	-1.8445904116096188	-2.969235448645174
54.0	-39804.67561506714	3.141592653589793	2.2449869283786814	1.9421852440022493	-2.8884229537765096	-1.9977231668567599	-2.3712721494928135	-3.141592653589793
55.0	-39799.71576178362	2.9932804744897066	2.32525386167469	2.452430170391781	2.535228659341363	-2.9308076058463155	-3.141592653589793	2.4301585629725304
56.0	-39808.79451056938	3.141592653589793	2.251271850907515	-2.821735610590831	-2.8839431333768815	3.141592653589793	-2.220646672397538	-2.6241616739907383
57.0	-39812.238927544924	-1.2712716680581944	-2.984937458101072	2.6432456261697426	2.5422569124416237	-2.4409280620641707	1.6215701746597058	-1.4622276227855453
58.0	-39811.18468896434	3.141592653589793	2.3379258619407786	2.5406110032922333	0.3747784101549004	3.049613607662666	1.099031376670589	-2.0452734247943827
59.0	-39797.62266370934	-3.141592653589793	-0.08221258758585012	2.736718350324672	-2.96301065743195	2.1681601632890155	1.1618339573689467	-2.62157947463556
60.0	-39524.2712745696	0.9879934500101231	2.3618415131716834	2.4669448662053575	2.522355773417604	0.06049917815188479	-0.9954397768968667	-2.974798853438859
61.0	-39815.544263555545	-3.141592653589793	-2.9663444052520274	-2.399152882245897	-1.8931597066022612	-3.078868297536406	1.3652348118781024	-2.9688346976624373
62.0	-39807.878731366036	3.0663150451397416	-1.9479790248130289	-3.025657421989596	-2.988279769973556	-1.3100528417310564	1.546543792628895	-2.9584690295925227
63.0	-39799.49383602161	0.8698453800116173	1.3978442067661343	2.3709940384208275	-3.005608206344392	-2.7779897446893895	-1.3417296508451926	-0.24454485586138983
64.0	-39801.481296916885	3.141592653589793	2.460254164169466	-0.023398105530727364	-2.989985006238579	2.8051491595385016	-2.0560101373540696	-2.8765887855488512
65.0	-39791.193632179784	3.021491266305826	-0.8296882425507467	2.485291849626091	2.5370118438132265	-3.0334395587145395	-1.9964479170002516	2.1391026317482877
66.0	-39811.30707484123	0.775947156315503	-2.836232900282746	2.364489573124056	-3.014396177029851	-2.3916545032609293	-1.5957585326317303	-2.6494443806088626
67.0	-39814.510918107655	-1.1144668939005107	2.3927305158539585	2.605635555749508	-0.7508430593199019	1.728946819045016	1.1898038397231663	2.7665891085415084
68.0	-39806.736899426054	1.087214946311416	2.289563486515187	2.6182146432259628	2.559862669167366	-2.871115109502688	-2.187357501162279	0.9823974645594209
69.0	-39784.69782214541	0.7938609451751107	-2.8564756817795587	0.050963713460355956	-2.97556704201366	2.2623354195436756	-2.038043119923068	2.455735299414729
70.0	-39802.32321081553	1.358261027583016	2.16540832398947	-0.14670600027431904	-2.8752878657511003	1.4816370864224635	1.136301055592113	-2.9139960923252644
71.0	-39806.132994759486	0.2923435399805051	2.347094980213524	2.447710585565541	-1.8573085705468284	2.7050367358093483	-2.202725271342297	-2.0303306157581624
72.0	-39795.81231270115	3.141592653589793	2.180112665382555	2.483430727210003	-2.8949705728130866	-2.7831456965418164	-2.3494136306136912	-0.19354763715571582
73.0	-39668.12705564524	-1.268941015609947	1.3001359252765812	-0.03947818245540841	-2.9642636490544683	-2.8351293080558593	-3.141592653589793	2.7393332219297872
74.0	-39789.48771003283	-3.141592653589793	3.141592653589793	0.1276312833584831	-2.9091744091662983	-2.8792931573727847	1.4884838980869408	3.054440373667358
75.0	-39813.780480839014	-1.0307019034639933	3.141592653589793	2.559184850275285	2.571539894980557	-1.5578448364932451	1.0873257769464182	-1.7443429799994878
76.0	-39802.70903760593	-3.141592653589793	0.2918737578826539	2.6037533387180747	2.572654682349176	-2.7769656236256934	1.1747794062128285	-2.6546351471652536
77.0	-39808.776688080325	-1.0704491085671193	2.175134299708905	3.141592653589793	-1.7950697832303015	-1.948584714326605	1.297866074445254	-2.913031978349632
78.0	-39780.43483861791	2.8333215293628475	1.3242502324316627	1.9793388834400794	-0.8286061545176249	-3.074252374728792	-2.4071121202226187	2.743306340478649
79.0	-39813.32655236466	-3.141592653589793	3.141592653589793	2.136767687796029	-1.908634897060733	-2.0961866515643455	1.232874582645901	1.5583303354992541
80.0	-39811.548547471706	-1.205631697162684	-2.9714618573646483	0.7317429057467908	-2.977443537596714	1.3814125546764648	1.1510512222668428	-2.9401693578608983
81.0	-39799.9897937074	0.9286155700494224	2.3947839063589034	0.5653745435676368	-2.969847122741373	-2.9229523688037506	-1.0204280388642464	-0.873304163110449
82.0	-39142.59017175007	-1.1545159855529512	2.4002891243891056	-3.141592653589793	-2.99565750383424	0.21073302795017126	-2.672401500011256	-2.0522372779923757
83.0	-39803.78132807388	-2.6315827918166126	-1.8065031079527911	3.141592653589793	-1.8602073469195128	-2.0542325639972057	-2.205151237428997	3.0688244059179226
84.0	-39814.995413104734	0.7827304171867895	-2.794548901309618	3.141592653589793	-1.9082677234477847	-2.1453200224060756	2.375044883261061	-0.8604843920098613
85.0	-39804.27998151535	1.0259348759773177	0.17707021605604223	3.141592653589793	-1.8265193692903698	2.6146661766578623	-2.117058790347916	-2.9114395674675793
86.0	-39805.40685725451	2.9987756204117906	-1.876052514131869	-3.141592653589793	0.35301073032171315	-2.8431246566029267	-1.8277093568536904	-2.915894927882541
87.0	-39798.58163469713	0.33352054623957966	-1.848100212872271	3.141592653589793	-2.9632888601500667	2.1653710772250077	-1.8495110400574208	-0.23920226938985645
88.0	-39807.453089974224	-0.9168704470996042	2.4145764241496535	3.141592653589793	0.32042089665578544	-2.728580369009422	-2.007064165664137	-2.0808339533305755
89.0	-39811.70164946795	0.8615766504666205	-2.8868760967751435	-1.9541330746907533	-1.8622030349596963	-2.683056532294521	1.9788227607426851	-2.3851087719773516
90.0	-39810.192596443245	-3.141592653589793	-2.8383196874377585	3.141592653589793	-3.0091466507409415	-2.5902136002126563	-0.833796429440956	1.5490917219170366
91.0	-39796.28151549185	-3.141592653589793	1.3254258355473134	3.141592653589793	-2.9042061804162187	-2.4277383348177546	-2.1021121176373576	0.4063727126334199
92.0	-39813.92190219383	3.0994446727812957	-3.0930842838644352	2.489009455881684	0.27481706634944464	2.406634916045861	-1.9172691718351031	-2.044535852924145
93.0	-39814.4576022037	3.141592653589793	-2.6734149198648094	3.141592653589793	-0.810902542995229	-2.148455255056062	1.0871977390232024	-2.028833394981355
94.0	-39799.311967768146	-1.4586825708874487	-0.781012138353668	3.141592653589793	0.30279793643961106	-3.0355536130890846	-1.8730582932948308	0.34524408449840016
95.0	-39816.557390677954	-2.9810632648387103	3.141592653589793	-1.8887729879263364	0.3619885542952868	-2.744025069415633	-1.8164771904857213	-2.6841610297198777
96.0	-39790.74362071417	0.9767381556291113	3.141592653589793	0.10958185201943149	-0.7396555969469374	2.81122536366167	-1.865946981544649	-2.642359795476477
97.0	-39780.83729776456	-3.141592653589793	-1.9089932583832074	3.141592653589793	-2.922756525080731	1.620758477638353	-2.301189501007879	2.489027445376792
98.0	-39814.46050269632	2.7539599096637524	-2.885452537692599	3.141592653589793	-0.7767675766678326	-2.6418697392610695	-3.141592653589793	-1.4403513490707327
99.0	-39804.11766125484	1.029134074471422	2.2932659100282997	-1.8452288310208458	-0.7506575529235414	-2.981034505810145	-1.800665794528663	-1.2029754050296793
100.0	-39812.740085468795	-1.3360461401869872	-2.7637967466188966	3.141592653589793	-2.97894722975823	3.0516832969449283	-1.2977348681892766	-1.1523716248439015
