Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
23.0	-39818.05858969114	3.0573385760850234	3.132024181638051	2.9023621777908044	2.2344838528431366	-2.3148597510669084	-1.2414379144370786	-3.0346908897314893
24.0	-39332.328568277335	3.0771218413415844	-3.1248779456710873	0.7034764885668109	-0.2822265423047783	-0.8991938515784299	-3.141592653589793	-3.141592653589793
25.0	-39808.98475715892	2.9881779446369747	3.1329972272963666	-0.649585619282746	2.249878986497267	2.851537565512029	0.045051369712403345	0.7245324335062961
26.0	-39811.2517835497	-3.13963693430584	-2.7218427587611704	2.9662685937868325	-2.8658744904786335	-2.7446130552093733	-0.8666479654342775	-1.13285142059159
27.0	-39815.30102397166	2.936931250031916	-3.141592653589793	2.650548114724201	1.7194674794476903	2.963656199509349	0.7712144866853727	1.8334898789793332
28.0	-39817.46325298928	-3.141592653589793	3.141592653589793	2.15420959987052	0.9786669460992812	2.16718391587624	1.1002303818970416	-2.2344022643004764
29.0	-39818.2507968467	3.141592653589793	3.141592653589793	1.1653484640607028	0.919391871584888	-1.697885754279766	-3.0827304365285255	1.0918632570617883
30.0	-39778.95236752734	-3.1378882713381047	-3.1047809784173284	2.9773491366087215	0.8186301275418478	0.012352977058023075	3.0761226759806726	-2.253092250804372
31.0	-39778.16753212683	3.0267703626856837	3.141592653589793	1.9610497928253694	-0.4291752254030961	-0.2640325079198477	-0.3435893649587993	2.1978912526873335
32.0	-39821.89635885751	-3.0963058070350695	3.141592653589793	1.3244815567891575	3.141592653589793	-1.697038061434004	-0.16510962554029737	-2.9875321490566797
33.0	-39828.10010277625	3.0129637436538834	3.023055175104016	3.0477928631557467	-0.08572409525198131	1.385778472623357	0.5645097467044418	-0.025340347971875347
34.0	-39822.00851894106	-3.141592653589793	2.9176624042162533	2.7789343343414807	-0.23391859828470812	2.6016113838086743	0.040835128645899506	2.5706187115184576
35.0	-39617.392006226124	2.998906470284809	-3.110373714577036	3.141592653589793	-0.16527810258120418	0.5038460811759566	-0.5464876965005546	-2.6124733270365033
36.0	-39816.543060492455	3.0952469928004724	-3.047911841189256	2.149937554040065	-1.5412144717950165	-0.40230582343143134	-0.7984135490593633	-2.6086697708408844
37.0	-39776.853512606795	3.0046247885112534	-3.139201240430982	2.396253877351178	2.357060141906056	1.2356619063526155	2.378004297386695	-2.615670470951582
38.0	-39707.26409064058	-3.141592653589793	-3.070717429598461	2.4839602235605565	3.141592653589793	0.5124498378614583	1.0492582904553376	-2.635850526329173
39.0	-39820.18593632825	3.024696309456269	-3.096223860779788	2.765947007040368	1.2770468771392787	2.2348046015752736	0.5552505813354086	-0.7589542656150137
40.0	-39808.989316397594	-0.04201992692039479	3.1042314038833734	2.6303141331545503	-3.141592653589793	0.9494377250194229	-2.507959382570284	0.35335944127842533
41.0	-39783.20431440537	-3.141592653589793	3.075521268545297	-0.07917691506180877	1.6161294082338447	-2.7507312765326737	-2.000238064967556	-1.5049843533307137
42.0	-39814.58500929668	3.020244758932564	-3.079077766253019	0.7537807443425201	2.1655090637754677	2.7055533730822137	0.6457492372093067	2.9402669121559786
43.0	-39817.20506468373	-3.141592653589793	-3.110226634444072	3.141592653589793	-0.86426586891091	2.140395929601354	-2.048561607092192	-2.238952390146204
44.0	-39793.45862433039	-3.1400597483341324	-3.1098954523041398	-0.2366922781408423	2.424076238763679	-2.730211155626232	-1.1089040202853224	-2.9773469250043845
45.0	-39814.65629850681	-3.141592653589793	-3.1164908707519055	2.2758993378383052	-3.141592653589793	-2.7358677168193783	1.538875252783194	-2.606325589118506
46.0	-39734.9372894016	3.021313923939577	2.9457764043749064	2.3251572670978686	-1.2425659873212525	0.7948359783343912	-2.104927108978959	-0.02286879816277636
47.0	-39815.2092271253	3.088043028428063	-3.0863323083252543	1.0951813420984626	2.757981775509423	3.100235255468196	-1.9315203551473223	0.35642419860986563
48.0	-39815.83355641235	-3.141592653589793	-3.141592653589793	3.0058923718567074	2.217183503315948	2.3667563577397255	2.7343004275450484	2.5812258285402065
49.0	-39815.240016603166	-3.141592653589793	3.141592653589793	3.1027571625444756	2.1868077680368376	-1.3872376158853161	-2.4218673880926267	1.4650514026362522
50.0	-39818.06390893585	3.0611995867499657	3.110126953058395	1.5764866746307808	0.3774728295426333	2.1476636058279124	1.4388557727785845	-0.02161229772654905
51.0	-39810.91695544193	2.62081748954959	3.141592653589793	1.3175650892175657	3.141592653589793	2.753102765220835	1.773899044989668	-1.8773998163668644
52.0	-39817.05285658383	-2.974827910923969	-2.9858596054072897	2.752263661328544	2.1026649448060657	-1.849225046623802	-0.8982668924217938	1.0908454535042897
53.0	-39811.76132522183	-3.10775002415322	3.141592653589793	3.141592653589793	2.7686232130656645	-1.7221316133673787	-3.093661216173644	1.4626876591312346
54.0	-39822.989382381034	-3.095701668557036	3.141592653589793	3.141592653589793	-0.33500262604160047	2.108715468509126	0.18736607992947427	-0.3916660620939503
55.0	-39812.85183005008	2.5865632193428163	2.7546043686318282	3.141592653589793	1.2358069557699158	3.141592653589793	-1.9442406250358188	0.7199801228939327
56.0	-39794.12409750858	3.111557083239418	3.141592653589793	2.8281162527302897	1.1699714171998403	-0.39398759434345065	0.1970772802916739	-0.023053469994798546
57.0	-39769.55387375153	3.0600510631084554	3.141592653589793	1.3601266571127364	2.4827567647399555	1.0483321689822067	2.2056721748585666	1.8296378349981632
58.0	-39810.100633342015	3.037416323537574	3.141592653589793	2.4166084346076233	3.141592653589793	-2.9978424221330644	-2.894088220252299	-2.63612916232636
59.0	-39820.512039433816	-3.043985045447399	-2.9828410977811703	2.284438482738226	-3.074780047461412	0.9719063440094451	-0.3186727562289935	-1.1392782322628952
60.0	-39791.63868748913	-0.12566123973780152	2.989533746126427	2.8837666319576734	-0.03110847751119717	0.8423590576799416	-0.30332477424010146	0.3473630298995797
61.0	-39816.43834837019	0.2058994420062064	-3.0512677808178994	2.7371149538312722	1.6970894043026408	2.541046095800262	-1.1036789951406136	0.7174006746649942
62.0	-39804.002428717315	-3.1126105777872066	3.1096001515101377	1.9168307299769014	2.1751705842248517	3.141592653589793	-3.141592653589793	0.7188309237382788
63.0	-39712.915351647796	-3.141592653589793	-3.0793823825975766	1.9901798256744816	-2.2594941656799987	-1.647812097700336	2.5311744873290887	0.7228490054437536
64.0	-39793.39656107079	-3.058739107892553	-3.0906773406737775	2.8026525652294683	-0.3376735333733844	3.141592653589793	-2.6148954655358674	2.1975034520108516
65.0	-39804.28954590235	3.032311757074923	3.1414361166379314	1.9509515344175687	2.3182272921537437	-2.2916661726850265	-2.177802159451279	2.1944304259847702
66.0	-39824.57443856654	3.0481980567214944	3.141592653589793	2.8900470214261738	-0.04993244645666372	2.861509834150271	0.3911239210400812	0.3471696577043658
67.0	-39789.12952681744	-2.861704298982637	3.039470882344921	0.31748582639961936	2.1123408069920173	2.036549141986998	-2.834766906237296	1.834568874735288
68.0	-39818.482965080366	3.0507471481235218	-3.0074896629938053	3.141592653589793	-1.5203603252780684	3.141592653589793	0.19229841156353852	1.0903073137081465
69.0	-39818.210502135626	2.6392829616000646	3.00149614419149	2.1527294192257465	2.089428872090366	-1.2560900317768693	1.5212602336906422	0.7154518193220561
70.0	-39819.22252118654	-3.138685154162038	-3.087430369607211	2.7834186358904924	-0.9468509641415392	3.106718629631472	-0.5461583156218788	2.199713019076977
71.0	-39816.06142647244	-3.141592653589793	-2.9781011214668403	1.8175314654886259	-3.141592653589793	3.083682004103309	2.7221316022590707	2.2077504260947394
72.0	-39819.771689722744	3.0295976873970183	3.141592653589793	2.72199317597312	0.9359552675645406	2.7660083170518237	-0.8063295686837371	0.7227440488525992
73.0	-39667.266679938584	3.0232422528343967	3.100252743894752	2.663361415916873	-0.6351686953524884	2.5388244075343795	-2.869936507105731	-0.01639697249068187
74.0	-35136.39403731982	3.128181142284764	3.141592653589793	2.4421242391086175	3.141592653589793	0.05259899012204397	0.014479194500823123	2.57573263935121
75.0	-39798.20964393849	2.9197318755203425	3.0728921962885405	0.37265656994315677	0.16124616540460224	1.3309341863328261	0.972083484793638	0.7018776451285883
76.0	-39816.36659602239	3.0414918619712044	-3.141592653589793	0.9815447759658406	-1.302560630635345	2.105068222101144	1.0410378736659203	-0.4268747253221861
77.0	-39336.65947363034	2.7528802942571855	3.050347299426275	1.3327331012033319	-1.8969961658700902	-1.9927500420464874	3.141592653589793	0.06574943485624128
78.0	-39809.056772973265	3.141592653589793	3.141592653589793	-0.9994434255251065	3.141592653589793	2.346728156786156	2.4265536704899815	2.9381188730386665
79.0	-39788.039850414694	3.047903794830021	3.141592653589793	-1.1591206715910376	1.1432383623456823	-0.28938244964991733	0.3116737621160727	-0.6026406721281627
80.0	-39824.02238156438	3.0307284216250356	3.089977994569125	2.2075574953057187	-0.24501182682149253	3.141592653589793	0.637188151311337	2.6922341699205763
81.0	-39673.884039024626	3.043645944197312	3.134517203325493	-1.7471530120937737	3.141592653589793	0.5247691971028053	2.5539201978084995	1.0666754411044574
82.0	-39815.369564495224	3.0442102738773116	3.1335230868616057	1.2908705947577157	2.09425576644175	-3.021481184257091	1.1412125949335306	-0.7657904204898227
83.0	-37074.42063498571	3.056502122404086	3.141592653589793	1.0737915471274877	-0.31002316864924906	0.28061063590811713	0.17153162426693724	-0.007507059415740856
84.0	-39806.084023702555	3.0248338420821517	3.129864018268574	-2.405814096599448	1.353330176000352	-0.37095772118025594	-0.4281019549858742	-1.800622964577086
85.0	-39697.33529409661	-0.06217707470652276	3.065423705172164	-0.5620990129613148	2.471257631405699	1.043951101420518	-1.533232134158537	2.061380689069984
86.0	-39631.848310289904	3.040412313725388	3.033542826870367	0.14019579073698918	-3.1295891212941136	0.44923879555027796	0.6290095241089374	1.3277489473964648
87.0	-39714.71149430087	2.9912189001818947	3.0418227592924993	0.21408127400561502	0.9244702648339534	-0.2624061713418304	-1.3255611762329969	0.22752739889727147
88.0	-39357.40137899287	3.047583175882557	3.1371924862159624	-0.17604232032656605	-0.8031606590925562	0.7425111915267348	0.7980944290759229	-0.11272666024634635
89.0	-39817.22275098709	3.103048180721555	-3.0884563331722568	2.0206353319077257	2.4079444399288423	3.141592653589793	-0.6785500042127965	1.0010584774218219
90.0	-39820.87139165911	3.137222484323713	3.135762983240907	1.3103258446967736	-0.8813175875015314	-1.1905069578726633	-1.3867723536582008	-0.23326364722857656
91.0	-39817.58985185096	-3.141592653589793	3.0589638478737444	3.141592653589793	-2.981605263417874	2.779791025869587	-1.3866248644882249	3.0799100268798965
92.0	-39784.80364171858	2.8407671433373665	-3.055945164173463	-0.011909558569486646	1.3137183196480051	1.9498881605274945	-2.5730300102148864	-3.0463243988649666
93.0	-39802.77218873844	-3.109962415949801	3.141592653589793	2.9254582807817338	-3.1406663006250586	-0.8432045547317689	-1.8811416897407942	-2.045143911810249
94.0	-39742.46497879914	2.926676632332049	3.141592653589793	-1.7300754875834246	2.5554159482494256	-1.2363136996995965	2.713919867369944	-2.4521932956915884
95.0	-39791.912645110635	3.0361335989204967	3.0990884454362306	0.28813953008553933	0.01601885882548793	1.4061246085920525	-1.2488438490663103	-1.5378467065384034
96.0	-39814.81361657954	3.115714670617443	-3.1414986305296893	1.4150305948639341	2.001224425352178	-2.961274493774255	1.2448707956053633	0.720942292649856
97.0	-39819.91212594586	-3.141592653589793	3.12379636376065	3.0402395558360436	0.788983067553763	1.2006835741184194	-1.2254501896209025	2.2375404011145426
98.0	-39813.65068554442	3.075221616455865	2.954144776861778	2.8528046349570726	-2.456111018284203	2.672496904893145	3.141592653589793	1.7146085472138286
99.0	-39784.007423159965	2.93584983193962	2.9342884619776974	0.25740315038979616	2.963461570037106	2.1657008288514152	3.071580318037065	-1.9452593435700607
100.0	-39792.109997283645	3.141592653589793	3.141592653589793	-0.4138810310776901	0.9061542206681656	2.3922779072186002	-3.141592653589793	0.9188787836665557
