Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
43.0	-39815.19747436593	3.0022309813688004	-2.83174772740762	3.011759437720751	-1.3807522804424048	2.3330073566379035	-1.6654806540990568	-3.141592653589793
44.0	-39817.57177167589	2.9884783188231356	3.1270007126579182	-3.141592653589793	1.3104964656674007	-2.034766468385461	-1.523849513061126	-0.27514561875178295
45.0	-39814.012138628415	3.031848494840115	3.13267427534845	3.0246196685746036	-1.5561845881935985	-1.9997507525699652	2.122986846934189	2.3375563693844303
46.0	-39819.42140046426	-3.0813886262025	-3.1094742291221227	2.1519246563187644	0.6798269288540068	2.3566878217293894	2.0466886093187315	2.814237048559123
47.0	-39788.02437610845	-3.093388104034683	2.8415396222084777	-0.08513908611745548	-2.8551773375290255	-1.965987364728864	-1.478000815646022	1.7565783288768704
48.0	-39794.67766072912	-3.067922434925595	3.1260979147771963	-0.5014596857307921	1.0182308611936657	2.3825846162126845	-1.7571212073943094	1.770340223531354
49.0	-39807.96219688109	-3.1215471099997596	3.1272633231192954	-1.487253878772771	0.33041489880247565	2.3790070934630316	2.1412963481158167	-2.2635397131166632
50.0	-39800.54856518044	-2.645103672497317	-2.826802297182519	0.829967193248238	-1.9264759693415823	2.3681900877881272	2.149435795598469	-2.2442613503505524
51.0	-39816.65588498305	3.000899172494896	-3.1271412952270015	1.7107745045886116	-2.0678694135286597	-2.012578999000192	2.139075796362294	-0.6819737629847139
52.0	-39794.96875138974	-3.1078269125359297	3.127952141836783	-2.2792676692436893	-3.141592653589793	2.349882948219614	2.284654532463943	-2.130663661513308
53.0	-39805.020132399906	-3.122266294715617	3.1322684126024667	-3.141592653589793	-3.141592653589793	2.339761123887518	2.091352370517197	-1.8089003934172827
54.0	-39813.11029981698	3.028255240810497	3.138692097252864	1.7419320226907729	-1.1718312794750856	-2.0264111086245324	-1.5538325497892913	-1.2153907274080746
55.0	-39811.85208660597	-3.0912510599161154	3.141592653589793	2.9972710483620975	-2.7757605270921393	2.355746824859202	-1.6150931158718376	-1.6339920319376438
56.0	-39816.24327271384	3.035732195833941	-2.8215475083336385	2.1617658528643675	0.10016490164400164	2.381528289292003	-1.629585344219566	2.7619222845507276
57.0	-39812.60929696845	-3.101503706614728	3.1320574040017806	-1.6111554619224702	1.6335942289186733	-2.051400414772539	-1.5490044234783122	-1.7567375076675495
58.0	-39807.140803088994	3.0132650995704315	3.135804516712725	2.611821816033709	-3.141592653589793	2.354499306265789	2.1819091980940883	-1.5148341629858466
59.0	-39817.870109377305	2.997936626182918	-3.1283023443698594	2.133040656345881	-0.39013559656877106	-1.965331447372912	-1.4938330118738896	-2.7096502756902114
60.0	-39809.96442679018	0.18695526269424548	3.13195390362325	-0.8660580856864651	-1.8847514400965437	2.3226852248275978	-1.505643843881383	-0.73213983082686
61.0	-39816.116506888204	2.9882476158334224	-3.1343574928665485	-1.826035057678148	-2.25999317947254	-2.0505109039515266	-1.4864359154078755	0.7863016361674366
62.0	-39814.790106544686	-3.108341997141502	3.1272838725720766	-1.9528590625185913	-2.516015332005816	-2.047217194992368	2.2938278781799375	-1.2604412272251206
63.0	-39812.4302968079	3.005122696377581	-2.839873869705384	-2.272754199193789	-0.5698697365529608	-1.9739502529695097	2.2163186104062444	-1.625967526923952
64.0	-39814.67680459688	2.9913553620327793	-3.124432917721591	1.2489951795807275	1.6616814177108927	-2.0329044823087137	-1.5678383877490265	-2.5811000052835404
65.0	-39814.645454761514	3.0307018097029648	3.141592653589793	2.967749729778784	1.322599910349214	2.3342074936386665	2.028881972018553	2.288621409150326
66.0	-39803.81141539807	2.9822849000911575	3.1271001195986634	2.665791678142978	-3.141592653589793	-1.97060148872634	2.332284161682489	0.1983780906425326
67.0	-39811.14556528813	-3.0528933547815926	-2.831267409544515	1.255461631360692	-2.7521779801230437	2.3907380793833233	2.1064356838076526	-2.6067600542728746
68.0	-39801.78524415644	2.994642748437098	3.1284817240750002	1.2655191632802156	-2.9424930012192063	-1.9808151109183831	2.258373729976031	-2.6238293798524848
69.0	-39812.03922718973	2.994565078310711	-3.1299577944460775	1.2522367583807528	-2.7474696739041846	-1.98110973664561	-1.5066861408334868	-1.622390350686881
70.0	-39812.183740528206	3.002119155422247	2.8374090914062338	2.1427447016175787	1.978741300084262	-1.9856395276797871	2.160247752936701	-1.124469776240606
71.0	-39808.99179917978	2.9651227424776394	3.1226240012858644	-2.396477776328167	-2.833690531460507	-1.9803530274284353	2.338466295096704	-1.7795654686370925
72.0	-39794.44572615699	-3.082691399550759	-3.115442511687354	-0.5503460945447645	2.935532767828668	2.332062870743734	-1.6826215465243206	0.2941186656964178
73.0	-39811.26209893372	2.987150939784519	2.8420227841684427	2.927313489337308	2.614201462265824	-2.085069266038371	-1.6352277155353632	-1.270112953677968
74.0	-39811.336878003305	-3.046788835300066	3.141592653589793	2.5847365262683843	-2.183857197158268	2.3021290749702	-1.7476747094733691	1.7430352969729404
75.0	-39789.72440555664	2.9617545104205103	3.122030684887002	-3.022363494793257	-3.141592653589793	-2.052933667425822	2.2950904372603467	-2.2485081278395946
76.0	-39814.266602328644	-3.0885547355432625	-2.8402245024820627	-1.6982148442260505	1.3212889491654778	2.3799205291503274	-1.5703625555869607	-2.7107087665474388
77.0	-39802.78403404214	-3.078469697961643	-3.137150695847614	-2.222970226195235	-0.6166172940334549	-1.9824478904848928	2.2530171386689246	-2.1895138370829943
78.0	-39818.31562627566	2.9970652648829628	3.141592653589793	-1.8242343367077734	0.3575306553077584	2.362126419927104	-1.7651242001235523	0.3472960038906986
79.0	-39816.691549338364	-3.1081470294913145	-3.1387519157800696	-2.0145897110412325	-1.561928568438492	-1.9494523045905663	2.235209659982816	-3.141592653589793
80.0	-39812.896422366204	2.947111572140216	3.128901503884495	-2.373314635246966	-1.883519329367068	-2.025695588384081	-1.4476103134163718	-1.255140307685667
81.0	-39817.67632142249	2.9823732135253227	-2.8432206897311656	2.3288782032458726	-2.5328664250834647	-1.9727692630897977	-1.4485637163563831	-3.141592653589793
82.0	-39812.72330435364	3.0058657624489125	-2.8352415364439305	-3.10148808989823	0.02070695952685637	2.394874701912936	-1.6329618023010994	-0.6773731063153483
83.0	-39789.351725285305	-3.1315477832313485	3.1251346851406936	0.6428391893287885	-3.141592653589793	-1.9526956817979764	2.3259518511707937	-2.7865529716417288
84.0	-39804.955328972675	2.983377933213627	-3.139819425126841	1.086114996874659	-2.518701143579611	-1.9906348324735896	2.337030481568748	-2.77370715098421
85.0	-39811.7030841168	3.0162124653604354	-3.114319992097892	2.1436907203376077	2.5927240415366932	2.3434756147872267	-1.8600382763229233	2.3239707856110416
86.0	-39816.88802921421	-3.0722742515407306	-3.12742216376158	2.543061200720618	-1.6781395237559964	-2.0496750968616517	-1.5326804400116092	-2.636955437780838
87.0	-39802.92000135457	-3.0803514128444967	-2.8391500751047913	-1.501225508066244	-0.9198879863384262	2.374721744889771	2.198303959681664	-2.2120946270094457
88.0	-39812.43073485309	-3.0795667279669368	3.1342569825327375	1.2575115332060915	-1.250596003247193	-2.0686346401086055	-1.509027211221956	-1.5806008339212068
89.0	-39816.17985653599	-0.2582879641132574	2.854948342431733	3.0082952127597853	-1.204204909430667	2.3330821541577373	-1.7826396531039803	2.7909214590736418
90.0	-39818.05600111559	2.9966197742449387	-3.1309657175393446	2.9987834342004063	-2.6081187073468515	-1.9838006810323845	-1.5825026226319157	-2.997137293911538
91.0	-39815.731104792314	-0.29771256623416986	-3.137765147819881	-2.924708260883534	-1.23714847177452	-2.009450538124104	-1.4594256250302067	-2.250963550454512
92.0	-39811.800294684275	3.002614254031725	2.8284997075263343	1.7738130500687919	-2.8300282703254918	2.339266217177134	-1.5503101633258394	-2.1021832206670426
93.0	-39814.82949642711	-3.041600380643946	3.1395163230339116	-0.9753792639803943	1.9549698140571947	-2.010543797087492	-1.630780979349793	-0.19534352011759834
94.0	-39791.81517560403	-3.110488643867616	-2.8311468671510336	-0.4135580887428821	0.6861588050720859	-1.9881520174063256	-1.5689007266002508	-1.7114715923161874
95.0	-39815.074635800505	3.0302121256817713	3.138927984538697	2.1435468762666194	1.652061460658111	-2.0495071494942665	-1.9141854376224825	2.758513219933167
96.0	-39814.918367204584	3.0173489364660036	3.1319159862646777	2.554469529618674	-2.024626073132907	-2.018025743798164	-1.6618471524989669	2.3017770562279307
97.0	-39816.85074761883	0.19444857468142185	3.130446991800895	3.141592653589793	1.9518173064816726	-2.064135241259884	2.32536136594695	-3.141592653589793
98.0	-39793.712111298635	-0.2803861484523015	3.1300655902014163	0.4925077064480615	2.915746248831615	-2.0344001696198046	-1.524683890293787	-2.68642693177079
99.0	-39809.67715413134	3.002425105538733	-3.1183480864750877	0.8193472957981328	0.6941693208491492	2.350534410914358	-1.8941073496479144	2.220857470383587
100.0	-39816.62060780841	-3.0623590956389917	-3.124266922627905	2.5648035898184833	-0.1745210262884108	-1.999898744542895	-1.7464002306147948	2.7887573280367306
