Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
20.0	-39815.737816550514	3.141592653589793	3.086269347573191	-2.14436096879967	-1.398032584119882	-2.776461726781959	-1.0104245031316008	-0.6749283359285223
21.0	-39824.31673351757	3.0880419675023756	3.141592653589793	-3.087576010995933	-1.278152124048467	-0.5528833246269441	-0.2928003700367075	-3.141592653589793
22.0	-39811.305835204315	3.141592653589793	3.141592653589793	-3.0066455201429276	-2.960399140695148	1.7567839690168	-2.2070963788435853	-2.416527621258707
23.0	-39816.729966388084	2.9675888857629946	-3.1089683177054592	-3.141592653589793	-2.2140965888651087	1.3620467090040373	0.9647970418440598	-1.7795205567931054
24.0	-39713.61059810212	3.141592653589793	3.0659366768280742	0.1852827716473261	-2.155952552200934	-0.3686595868762731	-1.1455422770947101	-1.5284160564158822
25.0	-39816.703134743475	3.141592653589793	3.1323726945956154	-3.141592653589793	-2.780010475212091	-3.1177069923508736	-1.6290441589532558	3.141592653589793
26.0	-39823.05085785323	3.141592653589793	-3.141592653589793	-3.141592653589793	-2.106884818463108	2.395405549645531	-0.19947234068921876	-3.141592653589793
27.0	-39815.53533956555	2.82977986271711	-3.0527463764127107	-2.05541326088609	0.0787377745423626	3.06091228429925	-1.303043931931412	-1.8110802744930992
28.0	-39819.081173808954	2.86268853122409	3.141592653589793	-2.267548801987302	-1.9645635761871747	0.9030710784294187	-2.069277595338636	-2.874738911568717
29.0	-39812.70465722918	2.7981261720436836	2.8711258041543983	-2.234721422943647	1.1046381181889309	0.47204822477297337	-1.3309822244696705	1.7743032227986901
30.0	-39771.958236275095	2.7597840836096195	2.957850276405724	-2.722899631148575	-1.3615342115598765	2.2182399567458218	-3.1203854407490472	-0.5132841526811807
31.0	-39813.30581058371	2.780872865858839	2.8706147067382473	-2.4779536851657107	0.9743177507977585	2.1194178037176563	-2.4643339224927376	-1.8493987684209265
32.0	-39811.51093268261	3.0832216874357767	-2.9756140722956093	-3.141592653589793	-1.726861490230495	-1.9202591815389751	-2.390664509518703	1.6369770462034587
33.0	-39812.69969762166	2.669407877108677	2.919852413582879	-0.8126324695302702	2.4696747839320916	-2.865163869617313	-1.6020186775252556	2.794077464301132
34.0	-39801.19881317615	3.098282861290119	-2.9350820682272754	-2.3216700505079237	-2.3903308519004227	2.6874545860952646	3.141592653589793	-0.6770323662639388
35.0	-39813.908134184334	2.8138336539604554	3.141592653589793	-2.1596671215573138	2.8078367886182853	-2.805438581884262	-2.627600990452712	1.6585807956415457
36.0	-39800.939556098805	2.8109819231139244	2.862817903318745	-2.116781148115184	1.007896465038748	-1.9331784579792644	-2.7967628933707527	-2.895049677533704
37.0	-39332.389882755	3.141592653589793	3.141592653589793	-2.299275446560474	2.0223602583235345	-2.9634590383739075	-3.141592653589793	3.141592653589793
38.0	-39764.540648334405	2.8873614147209263	3.0288423452930084	-0.3806093166949538	-1.4419160453607054	1.3617596647273922	2.346156541159145	0.48557690275390475
39.0	-39718.69851478149	2.862445741822822	2.9462393788181265	-2.1560727065694896	-2.9632158679808485	-0.5829483227777278	1.5604172279886153	-1.6158176289436261
40.0	-39819.07724770523	2.9864968214199052	3.0556860639660144	-2.8765482723871836	-1.4212615756846945	-0.5505826595559992	-0.7855976749783619	0.6153107415975715
41.0	-39819.34312265987	2.855771573126829	2.8972393144178463	-1.8923478801851172	0.09570506432764622	0.907586470445109	0.6437877578688274	-0.8078660174538209
42.0	-39813.62720653128	2.949566797175615	2.9086700676988837	1.8925251545787674	-1.3278993763299312	-3.141592653589793	-1.472575836174831	-0.5912478177778945
43.0	-39763.38499848799	2.9929671554175474	3.073507541661121	-2.964901443814124	2.645143814814452	0.9886358408624338	1.9079421268397823	-2.851248871603169
44.0	-39586.493778340366	3.141592653589793	3.055462657612944	-3.1381496181288897	-2.686084961380254	-2.757591792667647	-3.141592653589793	0.19097623685191323
45.0	-39822.18545946777	3.141592653589793	3.141592653589793	-3.141592653589793	-1.3961616868146844	-3.141592653589793	-0.2585696333536625	-2.8065632181056963
46.0	-39738.00322048208	2.907621554568112	3.141592653589793	-2.8349605524274915	-2.1322199271851034	-0.34500743316752275	-1.6209886194803322	-0.6008696529605593
47.0	-39802.7416164195	2.8227134811322996	3.141592653589793	1.5721932493410655	-1.3760187922875535	0.8447000167349853	-1.4040431182992037	-1.7540774822442102
48.0	-39663.13649271001	3.0180110791333243	3.141592653589793	-3.060869946762594	-0.08147974562266797	-1.8228033366784835	-2.5510476975830896	-0.5846238510771027
49.0	-39799.14250652061	2.990780461970072	3.0330586137042777	0.594327550333426	-1.8856052256841545	0.6236982364857518	1.0586602833697831	-1.9528436582238764
50.0	-39818.89321095232	3.0018962684720107	3.0539561930383856	2.257354443533099	1.6879051299716545	2.4963475714852437	0.5944157834205523	2.2820843364221712
51.0	-39821.17669976544	2.934420066201508	3.0262009001785164	-2.5699009202524987	-0.055370165591684714	1.927256688149874	0.1510662828848712	2.365433726124611
52.0	-39816.73331370526	3.0108950994603396	3.002168073973848	2.1972299471612655	-0.17692598995041178	-2.6323841367274112	1.9293423128420042	-0.7365159637656931
53.0	-38493.37568276112	2.5732795210036117	2.9660922805704355	-2.201657782514077	-0.09476123621680305	0.25037588451350257	-2.8831002688125635	1.780806391121999
54.0	-39819.51994485389	2.9273832736962704	3.1125792726732433	-1.9884652133832899	1.757871800289569	-2.126433716119084	-0.1995630182736893	2.1087829374857137
55.0	-39818.987895050435	-3.0490856174118504	-2.9463664320761023	-2.608484140727319	-2.1903954621609927	-1.735025088363743	0.7092432915422718	1.9681065090351055
56.0	-39752.91505174464	2.9308196674673144	-3.0995408883626996	-0.7697352381189527	3.050982755824228	-0.47825766057524766	-0.15702304819849985	0.6523299035657223
57.0	-39801.44104277871	2.859798319236885	3.103904718172796	-3.1167447102191597	0.7862877621031087	0.7765503808188449	-2.308956990913606	2.188598681147145
58.0	-39819.71212699165	2.964534950169192	-3.003435021150219	-1.1674224964657975	-0.22517465875998816	3.141592653589793	-1.0759972224755052	-2.538995736327435
59.0	-39757.93245743562	2.894900036297724	3.0346579330198975	2.3948395880349973	3.1410649517731244	2.348818519720742	3.141592653589793	0.46310206833639983
60.0	-39823.52089667536	2.886045390173868	-3.141592653589793	-2.2035567250820662	-2.39959448865676	-1.7219111248913097	0.7516348761080571	-3.141592653589793
61.0	-39560.74569788904	2.8833059655067172	3.082410180259972	-2.291230143359412	1.4196085510167555	-1.6721307082569505	3.0249422511778765	3.141592653589793
62.0	-39814.31307296437	2.9472597696177503	3.101855435200475	-1.5458337901772101	2.614169251904781	-1.8964730526482492	2.9528558695733174	-1.0195787847877835
63.0	-39808.30794324979	3.141592653589793	-3.141592653589793	0.5420427266154211	0.21923348025490264	-1.7392926879962824	-0.33822952624870406	2.413699337214959
64.0	-39813.04552244982	2.8438875434325146	2.8721260770421684	2.843903280819996	-2.864553682822511	-2.925744989528483	-1.2326828399909038	-2.0517989691024394
65.0	-39822.11856729196	-0.13536875886437527	3.0985219224826457	-2.206661151301729	-1.3318258932807794	-1.6740714115983355	-0.03521903966441112	-2.043697616243213
66.0	-39790.96107847789	3.005216845870741	-2.9719132238338046	0.4287060435714424	1.601815894897518	-0.10286853039336011	2.867580855477868	-0.9791196389185584
67.0	-39816.980482883024	3.0968472003757	-2.9472473820648837	-2.9760230611218095	-0.6232972783969939	-1.9187929006744404	-2.5667369554194917	-2.1358754138037797
68.0	-39822.741132728595	2.903722914662304	3.0404380774810678	2.448294638805954	-0.5901035471968996	-0.40620301447338436	0.13829838406157785	3.141592653589793
69.0	-39808.31827745379	3.0096293618838508	-2.9363300140106467	-0.6703390733947929	-2.076385458460452	2.164145452326264	-0.2334780450790494	2.5744911785691893
70.0	-39815.21730761599	2.956961668607982	2.8644199848868266	-2.1449699015154975	-1.3267810062638028	1.832628698725301	-2.4098701016757382	-1.6740655173838463
71.0	-39800.969364327946	3.0140012123390583	-3.103835234908069	0.39351799945318994	0.9295400869700868	-2.7435441110115177	-0.21996672102350603	-2.4883298086972974
72.0	-39779.83577932249	2.966930996834677	-3.043608309859351	0.011636382904087143	-0.5685201424552874	-3.0058579990919014	-2.5965124525835095	0.11992166558445787
73.0	-39624.91889389515	3.0075892895150558	-3.141592653589793	-2.017190438827721	3.0227531645484436	0.5037167509866549	-0.34221364556926154	-2.0805280253319736
74.0	-39794.93937784178	2.9848273274603816	3.141592653589793	-3.11758738054654	-2.8423083433032406	1.2461089713532356	2.2412868665752894	0.6275966557839814
75.0	-39809.530881598504	2.969092696978725	-3.000558032466154	-2.624439152047051	-1.7198777227775368	-0.013643513400690581	2.1538972014576947	-0.7819918583870719
76.0	-39826.66484108907	3.0752318771505505	-3.087008066479057	-1.4248611545435432	-1.0294717743490063	-1.1863313900173025	-0.4221310126528912	2.8509283239007677
77.0	-39816.57833271926	2.829075722934807	3.1221018434893932	-2.720742107833663	1.8045481015176752	-2.7657735751566133	-0.8459741279622749	2.4091411352082552
78.0	-39799.99502317945	2.7624978824944497	3.111711650851634	0.4523120001936528	-1.360621031499073	-2.8265259963876286	-0.192056626079777	-0.5156287016781902
79.0	-39799.221201977074	2.874251504192757	2.9992020115093463	-0.5201759056465873	1.1108271055769388	0.740024892085432	1.826691950903741	1.1368012723699334
80.0	-39815.75836284639	-3.141592653589793	3.141592653589793	-1.4828830173907508	0.39133952541160655	3.0917288365181697	-2.2389825561711265	-2.08652866536838
81.0	-39356.528200090586	3.141592653589793	3.141592653589793	-2.6836945382318964	3.141592653589793	2.8975347227722397	3.141592653589793	3.1106223847806342
82.0	-39813.3686937982	2.9730899572638556	3.051606492912274	1.1391578844031485	-3.141592653589793	-2.636442538450808	1.5733621834777047	2.979732903482808
83.0	-39817.0436517217	2.995531160268621	-2.793252832965843	-1.020721419264824	2.5018314688661816	2.986283115680059	-0.192954934098625	-3.045731455473833
84.0	-39818.05336905367	2.958172444365858	3.0393385772997297	-3.1109253150249327	-1.9676903633842764	0.6317635016206766	-1.3310093006804555	2.619041989417793
85.0	-39795.408421263164	2.8231355473186013	3.1119025408148016	-0.26786470104337967	1.841603150796901	-2.857368268061963	-0.41785612697806324	2.5630333548379545
86.0	-39823.31548094977	2.948604118926904	-3.0181857987143883	2.3214791534955426	-0.814142754171222	2.279676490907377	0.5990130533271901	3.076501707331482
87.0	-39814.138870686395	2.877617306989397	2.8704352992147375	-2.313883901883751	-1.4052023942996719	-2.904766208246695	1.1074478680275268	-2.2533875936594865
88.0	-39821.16850859191	2.8763246776165667	3.113206896724864	-1.796652170874083	-2.656538105257234	-1.7759667111760304	0.0850247586043241	-1.7736321981018202
89.0	-39794.640099204735	3.0071077820664858	3.1376389991975246	0.42501498302029284	0.7620774568717225	-1.8477016161910467	1.7949933888627836	1.6447004935894893
90.0	-39814.585094513684	2.9650513807601366	3.116567229103601	1.3878009846399788	-1.2936417222393812	-0.40335377630004743	1.806372693637782	0.7508550295791548
91.0	-39796.861963705785	2.9041842183058386	3.052834662349705	-1.0469299097410123	-1.6298868200574033	2.390475364816011	3.0539982222907063	0.7584593618346118
92.0	-39822.385045244606	2.9357893181415946	-3.035540927452865	-3.141592653589793	0.5153732063418761	2.404911822562162	-0.30936099357833663	2.155486218803087
93.0	-39814.13994697879	3.0021067145902296	-3.141592653589793	3.141592653589793	2.919992093430184	-2.754162761784326	3.1298315981634963	-1.7158683198002025
94.0	-39720.55279852048	3.016555726284287	-3.141592653589793	3.141592653589793	2.63075493892217	-3.0934932870157668	3.102161171191298	2.8730138455161387
95.0	-39796.52395750566	3.0706781382217576	-3.141592653589793	-0.6495127578271366	-2.7679212713862387	-2.9786649121598514	2.557532829881522	-0.12174811907762649
96.0	-39694.467816339944	2.933608706139426	3.056474658009934	2.588657307965909	1.5029172738107943	-0.9560074439594642	2.8320151053451554	-3.0254466801516804
97.0	-39818.195760624505	2.941993430406771	3.090931733842285	2.3267808848594544	-1.4213941036787747	-0.29200073810379984	0.6885057676841136	0.6944974863631685
98.0	-39815.01687011583	2.869934698875063	3.036692623437469	1.5343805670805206	1.5273064445595674	1.2997798537980336	-2.114483490966778	1.1061816229382784
99.0	-39820.312248222894	2.9107274720468035	2.9753663680631774	2.6746443827477226	2.552140186949624	-1.171297157467585	-0.8328273453966812	2.404107727945337
100.0	-39815.04950213764	2.9571267068806257	3.1258098264197347	-0.8075563612318913	-0.48659426088720387	-1.0362406447015413	2.7126457577354084	1.6250380936952302
