Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
56.0	-39819.85630820693	3.050535283158877	-3.1377402795391567	2.0144034479403476	-0.16850048051956315	1.6928517023533949	1.6502682244392093	2.9482842891479555
57.0	-39801.457955012505	3.037301779743567	-3.141592653589793	0.48604985885755736	0.8544141946125716	3.141592653589793	0.028890733318522842	-1.2307469076022743
58.0	-39812.7534752671	3.0412526027340223	3.141592653589793	2.055969812897996	-3.141592653589793	0.8711836117606799	0.42390922720650015	2.7395761024948504
59.0	-39796.252760033276	-3.141592653589793	-3.1046220945173	-0.19883627992717917	1.5974179155839126	-2.774440065393241	-0.16281898482488955	2.8415233384807244
60.0	-39787.25736411377	-3.141592653589793	-3.11665869472935	-2.968196847680027	1.2567156444759262	-0.7660825711087565	-1.6287666039974138	-1.1284368632044903
61.0	-39813.76524439731	-3.141592653589793	-3.115922105828866	3.0354207086205878	0.08427911866459668	-1.709917623711806	1.5203910935460265	1.4113134115475032
62.0	-39790.578812361564	3.0429080333368113	3.141592653589793	0.4235275469438586	-2.3477728312850448	3.141592653589793	1.8606833340212288	1.8309188975426478
63.0	-39823.857971831145	-3.141592653589793	-3.115535294175329	3.141592653589793	0.6377855056402186	3.0592642536698786	0.22815740238268628	-0.5900735678115069
64.0	-39814.957618290915	2.8973893297591484	-3.141592653589793	1.0710567230974262	-2.7271177193655185	0.8727837418723321	2.178186323836313	-1.0058396033656294
65.0	-39689.26434063792	2.896441103258364	3.141592653589793	3.0106552442615966	0.7594207875869946	-0.6541793611752355	2.0854033588392933	-3.1237784291967303
66.0	-39812.23843646029	-3.141592653589793	-3.1015341187141825	-2.7417547721587017	-0.5131858793634002	-2.1214902519801644	2.9007002826896406	-0.5784937657050536
67.0	-39814.46044053868	-3.141592653589793	-3.141592653589793	2.872489808839269	-2.6658087159344324	2.8200712174695526	2.9914327496704862	1.5638108026147024
68.0	-39818.12406682873	3.141592653589793	-3.141592653589793	-0.9730015636864096	0.34820150922448384	-2.735949548139864	0.8131626015354348	2.638923872704365
69.0	-39821.79348391343	2.771754384932521	-3.141592653589793	-2.243236593533918	-2.563926153756409	1.7884562941630884	0.11070828687945491	2.3494974561573003
70.0	-39810.381743307036	3.1295454298792587	-3.1404925498145424	2.9710308301103034	0.28065401916078886	-2.173789459653876	2.1913657299840823	-2.6387687377361195
71.0	-39816.52454766743	-3.141592653589793	-3.1134256559146154	2.4119186857442485	1.3136838407282228	3.141592653589793	1.4709725546556058	-2.94141284048123
72.0	-39807.10074737447	3.0594951234856396	-3.135708233181995	0.7127662384645457	-1.4605617550247674	-0.49436269659310955	1.38320030971367	3.141592653589793
73.0	-39801.44886370716	3.0475940326520465	-3.137310314022852	-3.141592653589793	-3.141592653589793	1.993162064036043	-2.1297157983784536	2.3564432990963695
74.0	-39814.77832231494	3.0358948034121287	-3.141592653589793	2.902531778969812	-1.113543755529368	1.615730669471202	1.6152569902312173	-1.9003326023232945
75.0	-39680.96801778696	3.0472042287664443	-3.137332590635265	-3.141592653589793	-2.2246737684084112	-0.694886000900219	0.03993567696996794	3.0861613936689793
76.0	-39813.911621519976	-3.141592653589793	3.141592653589793	3.141592653589793	-2.4816095301563688	3.141592653589793	2.4362142015465986	2.2033189115074956
77.0	-39783.75691012946	3.0605137715884663	-3.0658232469133324	-1.4416481538721482	-2.1754124812871196	2.5325135112947117	2.6572627789769787	0.004354064816317014
78.0	-39814.81111743717	-3.141592653589793	-3.099269183938349	-1.7545425310853409	1.9497127381750803	-2.532073930542342	2.119396899605992	-0.3421363268986294
79.0	-39817.22622198514	-3.141592653589793	-3.1020784351991213	1.6534057093644028	1.3557214834991262	2.731852183456084	0.9408941484572015	2.2983367675221547
80.0	-39819.66046534586	0.12189583547615168	-3.1104703807108542	1.568773583353523	0.3933439088669101	0.9190257333726062	2.1721882874334995	2.0531100982874495
81.0	-39793.368047486474	3.0708731271022898	-3.1177426077048787	0.8720213235162381	-1.142795698983433	1.0806536255147607	1.441577044568369	2.5024726904300945
82.0	-39817.41067746692	3.074220609667859	-3.141592653589793	2.7345454640806746	-3.141592653589793	3.1114065294598126	1.855937553103191	-3.1413422416379553
83.0	-39825.8199217955	-3.141592653589793	-3.1176711871042486	-1.4235478144255889	0.4017640960545179	-3.141592653589793	-0.045354852692137786	-2.9027214285401413
84.0	-39799.37879416	3.0356930727686198	-3.141592653589793	0.46755240763011724	-0.23295146064545505	-3.141592653589793	2.3348571725365797	3.141592653589793
85.0	-39781.974572731146	3.141592653589793	-3.1076853887950957	-0.08494148524817048	-1.256954108591224	-2.662601631685003	2.7865139939847174	1.1487859369117044
86.0	-39815.87012008435	-3.124386409714997	-3.105689778953832	3.141592653589793	-2.323832473223162	3.011608159209416	0.9332729009715817	-2.1768884820103787
87.0	-39800.835418132134	-3.12096533382822	-3.1076231543607173	-0.6096663694304448	1.9986449984440962	2.8785257851976755	2.3153602501232045	-3.141592653589793
88.0	-39808.96482636901	3.141592653589793	-3.1202767304624417	-1.4534312655913246	3.033054276742024	-2.6486960257933663	2.1424674805793105	-1.8116737739531483
89.0	-39822.203622752706	3.141592653589793	-3.119180081273539	-2.9739821883410698	-0.6303940437674599	2.6030631970605453	0.23188183824142192	-0.5913619100355543
90.0	-39749.83711354452	3.136100200629815	-3.118970064060333	-2.6656551807119397	2.5876264997025533	2.1246921365255043	2.819934014634924	-3.141592653589793
91.0	-39742.62224345718	-3.141592653589793	-3.11916097631527	-2.749363256325884	2.695916628511034	-2.5120089760917126	2.838526029204972	-3.141592653589793
92.0	-39810.637483334736	-3.141592653589793	-3.1197695456741643	2.168307419692329	2.649500835379102	3.141592653589793	1.9216609423600401	-1.832076753803764
93.0	-39790.79778135424	3.141592653589793	-3.121965214896813	0.23943718607571668	2.5874932448343415	-3.141592653589793	0.653283732247651	-1.6552216076188146
94.0	-39793.33223957171	-3.141592653589793	-3.124644208226258	0.01583802426038229	-0.332846949298571	-3.116102100468405	1.4921913312229236	-0.23348435198898598
95.0	-39811.78450248402	2.843848183440308	-3.141592653589793	-0.7987294061906008	-0.44408515065429577	3.141592653589793	-0.7518952363435669	1.460484263501562
96.0	-39795.42691507745	-3.141592653589793	-3.1150100749272203	-2.768102026510085	1.4321769427129956	-3.141592653589793	-2.6350633528825904	-3.141592653589793
97.0	-39701.764788689805	-3.141592653589793	-3.0984596947564538	-3.0213910293878157	0.033794969197881525	3.141592653589793	2.9985743722937106	3.034523274679181
98.0	-39821.156060115136	-3.141592653589793	-3.0932804969475534	-2.875796668623225	-0.6501757283006964	2.4181118950349205	-0.9265455203140911	-2.9216239043695116
99.0	-39812.76378253127	3.0358644554850347	-3.141592653589793	3.141592653589793	-3.141592653589793	2.4145514269604162	-1.280437498024467	0.4182185878211288
100.0	-39811.56866996664	3.0441476313205627	3.115093664623473	2.046946323117575	-1.7315803490925308	-2.583764530254052	1.323016401426149	1.4698989426234397
