Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
22.0	-39771.81006690387	-2.9244391706392516	-3.1135996065350233	0.6941660971362468	2.345797508948966	0.9847411250983805	-2.1733443546122153	-3.141592653589793
23.0	-39798.28745429805	-2.9823459443557265	-2.9375247158047544	0.5047412147729996	-2.05066882266205	2.8634536530338477	-1.856834728456516	1.1849808440261855
24.0	-39819.45980916134	-3.1129948210100706	-3.1405637143959675	3.141592653589793	-0.5246496625043592	3.141592653589793	-1.2851881460761518	-2.6858824451086494
25.0	-39805.42527459536	-3.0685578237773266	-3.141592653589793	0.6529794471510906	2.708524095836933	2.794436671590241	-0.2987259986825071	1.9995828405340241
26.0	-39813.45879754226	2.672947928907771	3.0041748753523003	1.1778017497598323	-2.5656976427640483	0.7834620519451284	-2.668913824468626	-1.4084673782756418
27.0	-39787.45909999739	-3.0558667286705337	-3.0094720980699887	2.6596641534769265	3.095275580123845	2.896635581439936	-2.369667404426691	2.5653241740510433
28.0	-39804.95561429378	-0.10670904099619874	3.006321820662238	2.3523629634942256	-2.9511100768329346	3.141592653589793	-2.3135225770053407	-0.3014154609299995
29.0	-39824.1927631944	-2.9200212926125895	3.1266892997442217	1.8960725191200094	-0.5528612517053105	1.186653344350742	-0.23719293702691688	-2.8915156771770785
30.0	-39816.2640938886	2.851923809293361	3.0458369217460826	3.141592653589793	-2.564958952289839	1.8302240744087572	1.4639175169923966	-2.761592884156962
31.0	-39814.09801655028	-3.1060398610839663	3.141592653589793	3.141592653589793	-1.176634388624966	3.141592653589793	3.141592653589793	-1.8964306257987593
32.0	-39815.70335089276	-0.29323229309703974	2.9608544459714667	1.4160965191330446	-2.1600952233959307	1.8232378659975297	-2.5717208772905304	-1.7066922223907874
33.0	-39805.53335893276	-3.004299174761736	-3.141592653589793	0.5839126571886524	0.4119988661339669	2.8521411589452788	1.3110049794159746	-2.6327093739746052
34.0	-39735.32462997613	-3.0577830294101904	3.1064475914233047	0.6873721328927862	1.7189873035389076	2.708837051249575	2.8269888891153636	-3.141592653589793
35.0	-39815.67541519328	-3.037333504780191	3.141592653589793	2.4638780075626636	-2.8208208705381494	2.9020655905243173	0.9118999626215197	-1.7336057251220904
36.0	-39487.79703972919	2.8368789147130986	3.141592653589793	1.8994501548936842	-1.2782037354141471	2.90844110484812	-2.9567257031087073	2.8682729789411523
37.0	-39817.621509761215	-0.0552815167495968	-3.141592653589793	1.2044222230604131	-2.5259861437361177	2.1671943421669533	-2.2886220639057067	-2.7509542144979537
38.0	-39815.639217914766	-0.12873113921582446	-3.141592653589793	2.1641144947693607	2.752991112491074	2.861046521772919	-2.240933521206086	0.21829801907773455
39.0	-39788.29870844659	3.018795928000152	2.8979178539679045	2.983984075313152	-1.1246708291034537	1.3388371795170717	2.355319522261042	-2.5490824275103026
40.0	-39816.927285886544	-0.15511750573458577	2.90518428256267	1.212020976152147	-2.0456742783541357	1.5072493605461457	0.8755431319866629	-1.9814271119140607
41.0	-39801.37180348558	-3.141592653589793	2.9560043604190582	2.4639650396806387	-1.7078577465670381	2.24909663426551	-2.274733943036849	-1.1683562238320278
42.0	-39811.68758396508	-3.1011744933071355	2.9471966464530293	1.7202000447958594	1.443557147178384	1.7710843180840936	3.141592653589793	-0.9327424244857663
43.0	-39824.34005380207	-3.0123074214020544	3.141592653589793	-2.0102894037145025	3.141592653589793	3.141592653589793	0.04032028713471793	3.0898037975839916
44.0	-39820.11949049005	-2.8899536835470245	3.0120504510802197	-2.045764643223547	-2.260195949531752	1.2363449233749073	-1.1155025053233865	0.2369003115732931
45.0	-39799.42321704737	-3.141592653589793	3.094707624472126	-0.3865938560311825	-0.7617781599402774	-1.488757777174777	-2.2148824877400446	-3.090781456650176
46.0	-39816.345187365805	-0.07311034112053194	3.0090196452296154	1.4091435675129853	-3.1194345070101135	1.2651719232150531	-2.444574577455385	-1.7399638720151618
47.0	-39520.99173302452	-3.026548964910419	3.001250472296856	2.1591746265991443	-0.7054481335644703	-1.3188320098824415	-3.141592653589793	0.1553782134299418
48.0	-39802.46337332816	-2.8173054587558197	3.141592653589793	0.600696579512408	-2.5275912135870326	1.6469894085303982	2.2817481802558413	-0.2891008347931117
49.0	-39814.63226103687	3.016685904223497	3.1265451289445054	1.1475466745771585	-2.7661491244929897	2.219110955685792	-1.7805455023733563	-3.141592653589793
50.0	-39817.56349791394	-3.141592653589793	3.141592653589793	-1.7523424067081859	-2.405918220598222	2.4660163274442994	-1.6930308686158804	3.141592653589793
51.0	-39819.452060212774	3.029058273243222	-3.128983430873527	2.318839543980761	-1.8212145036153986	3.141592653589793	-0.32044864235048903	-0.6944864707101395
52.0	-39317.973438794535	3.035257336396967	3.141592653589793	-0.6272613630055601	-3.141592653589793	-1.802500083797506	-3.141592653589793	-3.141592653589793
53.0	-39804.12901810061	-3.0956644403547493	-3.1303649678163565	3.141592653589793	3.141592653589793	2.8799610465736003	-2.118533321810571	-0.7010203882343277
54.0	-39787.49632492826	-0.05175841198405186	3.088407716508533	-0.28191756399520057	1.1494358001916387	3.0514426909472734	-1.873403068025982	-0.8305723988691273
55.0	-39815.803246914875	2.88325177424891	2.9276683680909836	2.227776108191085	-2.5642364204042467	2.548374997325288	1.8651570706843952	-0.6079918278678446
56.0	-39823.528368824256	-0.22529514091162925	3.0219810064967887	-3.0843305635340124	-2.360889681486953	2.03418030635928	0.03357762248234227	-2.355020200137816
57.0	-39788.74997969439	2.789679285951779	3.0155096565432675	0.23347424476788609	0.12040696902662135	2.5631475924036766	2.0276900954943553	-2.4250902526649
58.0	-39815.17831378584	-3.141592653589793	3.0667045399107336	1.5077882034492789	-0.6002764864094566	3.1269236620271736	1.134273822087201	-1.63448653428248
59.0	-39823.07845222095	-3.141592653589793	3.1129663989455167	2.693617878242723	-0.4362541952342784	2.5706169285556615	0.2603402284634381	-2.7890072548979155
60.0	-39786.71133807999	2.789297595044491	2.985506246330058	2.4441866927942058	-3.105559048323454	1.2456267645019456	2.400464011046031	-2.281821911986492
61.0	-39816.02480345275	-2.981197539851626	-2.998147998637286	-2.7611651213963975	0.029198587636029512	2.2649928089030924	-2.2585813094362694	-2.8317000058987576
62.0	-39817.10389853133	-3.140881980615396	-3.141592653589793	2.190641138308983	-2.6853426014732986	2.9012609196411705	1.8974946137718225	-2.9627553878266
63.0	-39815.24772840811	2.8162706110944815	-3.1255065896013075	1.2751991590613354	-3.141592653589793	3.141592653589793	0.9719129378407443	-1.3954945830826937
64.0	-39795.48275114942	-3.141592653589793	3.141592653589793	-0.2123939936822229	0.38724673547599164	2.6665725580591215	0.6733214690790045	-2.2077310679497355
65.0	-39450.538918199876	-3.141592653589793	3.141592653589793	2.780751151576493	-2.735358404907634	-0.582035975079784	2.771577557776372	2.5417156764848157
66.0	-39813.91132330687	-0.010374898354174388	2.9865160601233396	-1.5557140595234678	-2.488449002327715	1.7928474266729524	-1.287238654848995	-1.6177909559571306
67.0	-39332.97513878734	-3.141592653589793	3.141592653589793	1.2697940746004135	-2.469443632120417	3.095540167344878	-3.141592653589793	-3.141592653589793
68.0	-39819.84537942032	-3.116588418183672	3.141592653589793	2.484617961957844	0.0957418776945365	0.7876876470157471	-0.46614762113398367	0.03668549292064837
69.0	-39814.93893316317	-3.141592653589793	3.1107933260657625	-3.0547674597250154	1.796008375124572	2.3682686720644264	-1.7147749926833489	-2.739364845109679
70.0	-39816.95706815161	-3.141592653589793	3.1313672122413756	-1.8737482427015888	2.216959549599159	2.2304237436075915	-0.7069615117668379	-1.730507933814203
71.0	-39564.049719764684	-3.141592653589793	3.0846193203441366	-3.0190358317402803	-0.3860762098891787	0.5735872647738126	0.9947126005938909	0.605054190247696
72.0	-39815.26153218386	-3.0738606277730103	3.1414698752778647	3.0815896761473676	3.141592653589793	3.141592653589793	2.061705904600039	-2.706513295879809
73.0	-39814.960895380165	-2.8574717326386843	-3.0821911854702284	1.5571036579366218	3.076682830669753	3.141592653589793	-2.7749570592052173	1.3231786693235035
74.0	-39820.112045636146	-3.141592653589793	3.030525924268545	1.618911959761996	-0.7430683677144003	3.141592653589793	0.2448981672635239	-1.9657922533604024
75.0	-39810.264054951	2.9748213319176213	3.0484026421303407	3.141592653589793	-1.5086473589231397	2.7515620047536653	1.7648141255888243	-1.7142852102620314
76.0	-39815.30331251185	2.9325685201349865	3.0362521159644342	-1.700513401628226	1.5883047965223345	2.7347613962188233	-1.9194972539952764	-3.065558595816795
77.0	-39813.81200124583	-2.9051107937503837	-3.1178411989598347	-3.141592653589793	0.8972752323896863	2.6440110744456464	3.141592653589793	-1.3062480977341584
78.0	-39793.37070599815	-0.07915172651507668	3.0571834365060435	-0.3441664118960397	-1.3961632919388804	2.7136410334250356	-1.7443882175391916	0.13631932754751766
79.0	-39817.93240316536	-2.9409560311103253	-3.1321314565646494	3.0652906262708384	-1.1255326636732181	1.7754014225990866	-1.4261071838010013	-0.08570704221430851
80.0	-39815.93324675064	-2.927517886211519	3.141592653589793	2.848302501273329	-1.7156354992096146	1.841721955265595	1.3561083710950057	-2.558492893303419
81.0	-39814.853827872015	2.969341460748934	3.113235609697754	2.861464352173506	-1.9532276146958705	1.7771926189217566	-1.4723764793015357	-1.8384569256240448
82.0	-39787.67268936793	3.020574135330566	3.13842597297296	-0.2009039798065366	-1.4948638680886304	2.923174159199041	-3.141592653589793	-1.937847602670685
83.0	-39788.06830932242	3.0147222642599325	3.1255374429759724	0.34428978403220967	-3.141592653589793	2.2597310933671633	-0.6731172034157016	-1.2454300696333604
84.0	-39813.5557695267	3.028934762272375	3.141592653589793	-3.141592653589793	-3.141592653589793	3.141592653589793	-3.141592653589793	-0.9325619861734263
85.0	-39816.85680283382	2.6978787232922614	2.9654071742502883	1.7466673805629154	-2.5921476440977114	2.7978002663719828	-2.578278450795637	-2.424054042529439
86.0	-39813.110195726025	-0.0758205915498048	3.119025718202126	3.141592653589793	0.4169300334565787	2.3277374978617846	-1.9018844124614596	-1.6800772289953019
87.0	-39818.90310344025	3.0114239310302935	3.1330505782382927	-3.141592653589793	-0.8540270375941953	2.2849436002880648	-1.0989335345722728	-2.3110720937154516
88.0	-39786.470952430114	3.02812932823704	-3.1379015008677396	0.3359455615088425	-3.141592653589793	2.221069096128714	-2.060306289081178	-0.2655767213585042
89.0	-39809.453597126616	-3.141592653589793	-3.116257002386749	0.8034674306460783	0.7858751151811018	3.141592653589793	-1.853664366396539	-0.5555267132067653
90.0	-39823.33270596156	3.0310717947491765	-3.1380122124682246	1.1782669542673798	-0.18872400645184123	2.826484133381454	-0.5884262818344348	-3.141592653589793
91.0	-39812.1439969347	3.032822628662671	-3.1370922885424677	0.6789671247823884	1.189087803068192	3.141592653589793	-0.12304348822133852	-0.38524434657418305
92.0	-39720.50557807874	-3.141592653589793	3.141592653589793	3.141592653589793	-0.20512709878162524	2.8914579623469603	-2.554448156640001	-0.7715739003658266
93.0	-39808.862775546404	-3.0781220665701183	-2.949036407894038	0.9653056296438671	1.2442218852478646	1.479066332393896	2.271018509878927	-2.7215536037783066
94.0	-39741.98487229045	3.1083781280587313	3.141592653589793	0.43643320787668566	-2.18125981793325	3.141592653589793	2.998204185049929	-2.576694306775122
95.0	-39797.66363730263	3.022607823173449	-3.120177160223249	-0.3258144751477591	2.2165404209506265	2.075607926943682	0.8530119020815885	-3.123021005752976
96.0	-39825.058821881794	-3.1079768593734913	-3.07212305972962	-1.1958298721568845	-0.7923351492058623	1.8448980493901	-0.29188855679626	0.16836626865360754
97.0	-39814.96913191505	2.840728557320426	3.049360758942177	-2.3960393689708916	-2.50395674676083	2.157885411650701	-2.5722986052986005	-1.900252360534531
98.0	-39818.39276299953	-3.141592653589793	3.1134845245328857	1.681703578017384	1.9460040034169965	2.186693373275382	1.1817820482797194	-2.8493919892072714
99.0	-39821.380908400664	2.9989190608310414	-3.1185684352094953	3.141592653589793	2.6598943767586856	1.8078122089781739	1.0085469205197972	-3.0785377468775446
100.0	-39818.467431784105	-0.2026368340951832	3.0212461522209906	-1.2223058886029865	-0.8648168695485371	2.236633223846717	-1.9673030333378823	-2.71770035723901
